# NACA 4412, alpha=13.87, Re=1.52 million, 897x257 grid, CFL3D with SST model
variables="x","cp"
    0.10000E+01   -0.10046E+00
    0.99900E+00   -0.92037E-01
    0.99798E+00   -0.82235E-01
    0.99696E+00   -0.72463E-01
    0.99592E+00   -0.62397E-01
    0.99487E+00   -0.53081E-01
    0.99381E+00   -0.44707E-01
    0.99274E+00   -0.37333E-01
    0.99165E+00   -0.30755E-01
    0.99055E+00   -0.24780E-01
    0.98944E+00   -0.19246E-01
    0.98832E+00   -0.14021E-01
    0.98718E+00   -0.90174E-02
    0.98603E+00   -0.42196E-02
    0.98486E+00    0.41629E-03
    0.98368E+00    0.48756E-02
    0.98249E+00    0.92025E-02
    0.98128E+00    0.13382E-01
    0.98006E+00    0.17429E-01
    0.97882E+00    0.21374E-01
    0.97757E+00    0.25215E-01
    0.97630E+00    0.28953E-01
    0.97502E+00    0.32603E-01
    0.97372E+00    0.36179E-01
    0.97240E+00    0.39667E-01
    0.97107E+00    0.43096E-01
    0.96972E+00    0.46452E-01
    0.96836E+00    0.49763E-01
    0.96697E+00    0.53001E-01
    0.96557E+00    0.56194E-01
    0.96415E+00    0.59329E-01
    0.96272E+00    0.62435E-01
    0.96126E+00    0.65481E-01
    0.95978E+00    0.68498E-01
    0.95829E+00    0.71471E-01
    0.95678E+00    0.74400E-01
    0.95524E+00    0.77299E-01
    0.95369E+00    0.80169E-01
    0.95211E+00    0.83009E-01
    0.95051E+00    0.85820E-01
    0.94889E+00    0.88602E-01
    0.94725E+00    0.91369E-01
    0.94559E+00    0.94106E-01
    0.94390E+00    0.96814E-01
    0.94219E+00    0.99507E-01
    0.94046E+00    0.10219E+00
    0.93870E+00    0.10483E+00
    0.93692E+00    0.10747E+00
    0.93511E+00    0.11009E+00
    0.93328E+00    0.11269E+00
    0.93142E+00    0.11530E+00
    0.92953E+00    0.11787E+00
    0.92762E+00    0.12044E+00
    0.92567E+00    0.12300E+00
    0.92370E+00    0.12554E+00
    0.92170E+00    0.12807E+00
    0.91967E+00    0.13060E+00
    0.91761E+00    0.13312E+00
    0.91552E+00    0.13562E+00
    0.91340E+00    0.13814E+00
    0.91124E+00    0.14064E+00
    0.90905E+00    0.14313E+00
    0.90683E+00    0.14562E+00
    0.90457E+00    0.14810E+00
    0.90228E+00    0.15059E+00
    0.89995E+00    0.15308E+00
    0.89758E+00    0.15555E+00
    0.89517E+00    0.15804E+00
    0.89273E+00    0.16051E+00
    0.89025E+00    0.16300E+00
    0.88772E+00    0.16547E+00
    0.88516E+00    0.16796E+00
    0.88255E+00    0.17043E+00
    0.87990E+00    0.17292E+00
    0.87720E+00    0.17542E+00
    0.87446E+00    0.17791E+00
    0.87167E+00    0.18041E+00
    0.86883E+00    0.18291E+00
    0.86594E+00    0.18541E+00
    0.86301E+00    0.18793E+00
    0.86002E+00    0.19046E+00
    0.85698E+00    0.19299E+00
    0.85388E+00    0.19552E+00
    0.85072E+00    0.19807E+00
    0.84751E+00    0.20063E+00
    0.84424E+00    0.20319E+00
    0.84091E+00    0.20577E+00
    0.83752E+00    0.20836E+00
    0.83407E+00    0.21096E+00
    0.83054E+00    0.21357E+00
    0.82695E+00    0.21619E+00
    0.82329E+00    0.21883E+00
    0.81956E+00    0.22148E+00
    0.81576E+00    0.22415E+00
    0.81188E+00    0.22684E+00
    0.80792E+00    0.22955E+00
    0.80389E+00    0.23226E+00
    0.79977E+00    0.23499E+00
    0.79556E+00    0.23776E+00
    0.79127E+00    0.24054E+00
    0.78689E+00    0.24334E+00
    0.78241E+00    0.24616E+00
    0.77784E+00    0.24900E+00
    0.77317E+00    0.25187E+00
    0.76840E+00    0.25476E+00
    0.76352E+00    0.25769E+00
    0.75853E+00    0.26063E+00
    0.75343E+00    0.26360E+00
    0.74822E+00    0.26662E+00
    0.74288E+00    0.26965E+00
    0.73742E+00    0.27273E+00
    0.73183E+00    0.27583E+00
    0.72611E+00    0.27898E+00
    0.72025E+00    0.28216E+00
    0.71425E+00    0.28539E+00
    0.70810E+00    0.28865E+00
    0.70180E+00    0.29196E+00
    0.69534E+00    0.29532E+00
    0.68871E+00    0.29872E+00
    0.68191E+00    0.30219E+00
    0.67494E+00    0.30571E+00
    0.66778E+00    0.30929E+00
    0.66042E+00    0.31294E+00
    0.65287E+00    0.31664E+00
    0.64511E+00    0.32044E+00
    0.63713E+00    0.32430E+00
    0.62893E+00    0.32826E+00
    0.62049E+00    0.33230E+00
    0.61181E+00    0.33645E+00
    0.60287E+00    0.34072E+00
    0.59367E+00    0.34511E+00
    0.58418E+00    0.34963E+00
    0.57440E+00    0.35428E+00
    0.56432E+00    0.35910E+00
    0.55392E+00    0.36411E+00
    0.54318E+00    0.36932E+00
    0.53209E+00    0.37476E+00
    0.52063E+00    0.38046E+00
    0.50878E+00    0.38645E+00
    0.49653E+00    0.39278E+00
    0.48385E+00    0.39949E+00
    0.47072E+00    0.40668E+00
    0.45711E+00    0.41438E+00
    0.44300E+00    0.42284E+00
    0.42836E+00    0.43184E+00
    0.41315E+00    0.44385E+00
    0.39736E+00    0.45708E+00
    0.38094E+00    0.46833E+00
    0.36386E+00    0.47951E+00
    0.34607E+00    0.49153E+00
    0.32754E+00    0.50423E+00
    0.30907E+00    0.51636E+00
    0.29161E+00    0.52844E+00
    0.27510E+00    0.54095E+00
    0.25949E+00    0.55350E+00
    0.24473E+00    0.56634E+00
    0.23077E+00    0.57945E+00
    0.21758E+00    0.59292E+00
    0.20510E+00    0.60678E+00
    0.19330E+00    0.62104E+00
    0.18214E+00    0.63570E+00
    0.17158E+00    0.65074E+00
    0.16161E+00    0.66615E+00
    0.15217E+00    0.68187E+00
    0.14325E+00    0.69794E+00
    0.13481E+00    0.71436E+00
    0.12683E+00    0.73118E+00
    0.11929E+00    0.74836E+00
    0.11216E+00    0.76586E+00
    0.10542E+00    0.78356E+00
    0.99046E-01    0.80140E+00
    0.93022E-01    0.81928E+00
    0.87328E-01    0.83713E+00
    0.81947E-01    0.85485E+00
    0.76862E-01    0.87234E+00
    0.72057E-01    0.88947E+00
    0.67518E-01    0.90611E+00
    0.63230E-01    0.92211E+00
    0.59181E-01    0.93731E+00
    0.55358E-01    0.95150E+00
    0.51748E-01    0.96445E+00
    0.48342E-01    0.97595E+00
    0.45127E-01    0.98570E+00
    0.42095E-01    0.99343E+00
    0.39236E-01    0.99877E+00
    0.36541E-01    0.10014E+01
    0.34002E-01    0.10008E+01
    0.31610E-01    0.99671E+00
    0.29359E-01    0.98853E+00
    0.27240E-01    0.97577E+00
    0.25248E-01    0.95786E+00
    0.23376E-01    0.93424E+00
    0.21618E-01    0.90426E+00
    0.19968E-01    0.86730E+00
    0.18422E-01    0.82270E+00
    0.16973E-01    0.76979E+00
    0.15617E-01    0.70795E+00
    0.14350E-01    0.63652E+00
    0.13166E-01    0.55496E+00
    0.12063E-01    0.46285E+00
    0.11035E-01    0.35974E+00
    0.10079E-01    0.24540E+00
    0.91919E-02    0.11977E+00
    0.83691E-02   -0.17038E-01
    0.76075E-02   -0.16477E+00
    0.69037E-02   -0.32288E+00
    0.62546E-02   -0.49068E+00
    0.56569E-02   -0.66707E+00
    0.51074E-02   -0.85118E+00
    0.46033E-02   -0.10417E+01
    0.41417E-02   -0.12368E+01
    0.37196E-02   -0.14354E+01
    0.33343E-02   -0.16362E+01
    0.29833E-02   -0.18369E+01
    0.26638E-02   -0.20368E+01
    0.23736E-02   -0.22343E+01
    0.21103E-02   -0.24282E+01
    0.18717E-02   -0.26174E+01
    0.16556E-02   -0.28009E+01
    0.14603E-02   -0.29787E+01
    0.12838E-02   -0.31492E+01
    0.11244E-02   -0.33128E+01
    0.98066E-03   -0.34697E+01
    0.85103E-03   -0.36178E+01
    0.73416E-03   -0.37590E+01
    0.62886E-03   -0.38930E+01
    0.53398E-03   -0.40197E+01
    0.44852E-03   -0.41393E+01
    0.37153E-03   -0.42529E+01
    0.30219E-03   -0.43592E+01
    0.23970E-03   -0.44605E+01
    0.18343E-03   -0.45561E+01
    0.13271E-03   -0.46445E+01
    0.86972E-04   -0.47304E+01
    0.45758E-04   -0.48108E+01
    0.85722E-05   -0.48854E+01
   -0.25014E-04   -0.49581E+01
   -0.55304E-04   -0.50273E+01
   -0.82649E-04   -0.50915E+01
   -0.10735E-03   -0.51532E+01
   -0.12967E-03   -0.52123E+01
   -0.14981E-03   -0.52684E+01
   -0.16800E-03   -0.53216E+01
   -0.18443E-03   -0.53722E+01
   -0.19926E-03   -0.54199E+01
   -0.21267E-03   -0.54669E+01
   -0.22473E-03   -0.55126E+01
   -0.23559E-03   -0.55529E+01
   -0.24540E-03   -0.55956E+01
   -0.25415E-03   -0.56350E+01
   -0.26201E-03   -0.56727E+01
   -0.26899E-03   -0.57099E+01
   -0.27521E-03   -0.57463E+01
   -0.28063E-03   -0.57805E+01
   -0.28540E-03   -0.58157E+01
   -0.28942E-03   -0.58494E+01
   -0.29284E-03   -0.58811E+01
   -0.29558E-03   -0.59152E+01
   -0.29770E-03   -0.59453E+01
   -0.29919E-03   -0.59788E+01
   -0.30002E-03   -0.60087E+01
   -0.30022E-03   -0.60411E+01
   -0.29968E-03   -0.60716E+01
   -0.29848E-03   -0.61026E+01
   -0.29646E-03   -0.61344E+01
   -0.29368E-03   -0.61638E+01
   -0.29001E-03   -0.61968E+01
   -0.28539E-03   -0.62266E+01
   -0.27978E-03   -0.62576E+01
   -0.27305E-03   -0.62906E+01
   -0.26507E-03   -0.63216E+01
   -0.25577E-03   -0.63526E+01
   -0.24500E-03   -0.63846E+01
   -0.23259E-03   -0.64165E+01
   -0.21839E-03   -0.64485E+01
   -0.20220E-03   -0.64797E+01
   -0.18383E-03   -0.65129E+01
   -0.16296E-03   -0.65448E+01
   -0.13941E-03   -0.65752E+01
   -0.11287E-03   -0.66063E+01
   -0.83013E-04   -0.66376E+01
   -0.49444E-04   -0.66677E+01
   -0.11817E-04   -0.66960E+01
    0.30312E-04   -0.67243E+01
    0.77418E-04   -0.67506E+01
    0.13001E-03   -0.67773E+01
    0.18874E-03   -0.68003E+01
    0.25413E-03   -0.68214E+01
    0.32692E-03   -0.68418E+01
    0.40785E-03   -0.68578E+01
    0.49770E-03   -0.68723E+01
    0.59740E-03   -0.68830E+01
    0.70784E-03   -0.68901E+01
    0.83009E-03   -0.68943E+01
    0.96521E-03   -0.68947E+01
    0.11144E-02   -0.68910E+01
    0.12790E-02   -0.68822E+01
    0.14603E-02   -0.68646E+01
    0.16597E-02   -0.68354E+01
    0.18788E-02   -0.67947E+01
    0.21194E-02   -0.67437E+01
    0.23830E-02   -0.66864E+01
    0.26715E-02   -0.66262E+01
    0.29870E-02   -0.65635E+01
    0.33315E-02   -0.64971E+01
    0.37070E-02   -0.64270E+01
    0.41160E-02   -0.63523E+01
    0.45608E-02   -0.62720E+01
    0.50439E-02   -0.61871E+01
    0.55680E-02   -0.60976E+01
    0.61358E-02   -0.60037E+01
    0.67503E-02   -0.59061E+01
    0.74144E-02   -0.58052E+01
    0.81315E-02   -0.57016E+01
    0.89047E-02   -0.55951E+01
    0.97377E-02   -0.54869E+01
    0.10634E-01   -0.53774E+01
    0.11598E-01   -0.52666E+01
    0.12633E-01   -0.51553E+01
    0.13743E-01   -0.50440E+01
    0.14934E-01   -0.49328E+01
    0.16209E-01   -0.48222E+01
    0.17574E-01   -0.47124E+01
    0.19034E-01   -0.46037E+01
    0.20594E-01   -0.44965E+01
    0.22261E-01   -0.43908E+01
    0.24040E-01   -0.42869E+01
    0.25937E-01   -0.41849E+01
    0.27961E-01   -0.40849E+01
    0.30117E-01   -0.39870E+01
    0.32413E-01   -0.38914E+01
    0.34858E-01   -0.37980E+01
    0.37459E-01   -0.37069E+01
    0.40227E-01   -0.36181E+01
    0.43169E-01   -0.35315E+01
    0.46296E-01   -0.34472E+01
    0.49620E-01   -0.33652E+01
    0.53149E-01   -0.32853E+01
    0.56898E-01   -0.32076E+01
    0.60877E-01   -0.31319E+01
    0.65101E-01   -0.30583E+01
    0.69582E-01   -0.29865E+01
    0.74336E-01   -0.29166E+01
    0.79378E-01   -0.28484E+01
    0.84724E-01   -0.27819E+01
    0.90391E-01   -0.27168E+01
    0.96399E-01   -0.26532E+01
    0.10277E+00   -0.25908E+01
    0.10951E+00   -0.25297E+01
    0.11666E+00   -0.24695E+01
    0.12423E+00   -0.24103E+01
    0.13224E+00   -0.23518E+01
    0.14073E+00   -0.22940E+01
    0.14972E+00   -0.22366E+01
    0.15923E+00   -0.21795E+01
    0.16930E+00   -0.21225E+01
    0.17996E+00   -0.20654E+01
    0.19123E+00   -0.20081E+01
    0.20316E+00   -0.19504E+01
    0.21578E+00   -0.18920E+01
    0.22912E+00   -0.18327E+01
    0.24322E+00   -0.17723E+01
    0.25813E+00   -0.17104E+01
    0.27389E+00   -0.16468E+01
    0.29055E+00   -0.15810E+01
    0.30814E+00   -0.15128E+01
    0.32673E+00   -0.14415E+01
    0.34635E+00   -0.13684E+01
    0.36707E+00   -0.12928E+01
    0.38779E+00   -0.12153E+01
    0.40745E+00   -0.11363E+01
    0.42614E+00   -0.10630E+01
    0.44392E+00   -0.10015E+01
    0.46085E+00   -0.94639E+00
    0.47700E+00   -0.89565E+00
    0.49242E+00   -0.84863E+00
    0.50716E+00   -0.80476E+00
    0.52126E+00   -0.76363E+00
    0.53476E+00   -0.72492E+00
    0.54769E+00   -0.68839E+00
    0.56010E+00   -0.65385E+00
    0.57202E+00   -0.62115E+00
    0.58347E+00   -0.59016E+00
    0.59448E+00   -0.56078E+00
    0.60507E+00   -0.53292E+00
    0.61527E+00   -0.50653E+00
    0.62511E+00   -0.48156E+00
    0.63459E+00   -0.45795E+00
    0.64374E+00   -0.43567E+00
    0.65257E+00   -0.41467E+00
    0.66111E+00   -0.39492E+00
    0.66937E+00   -0.37637E+00
    0.67735E+00   -0.35901E+00
    0.68508E+00   -0.34277E+00
    0.69256E+00   -0.32762E+00
    0.69981E+00   -0.31352E+00
    0.70684E+00   -0.30040E+00
    0.71366E+00   -0.28823E+00
    0.72027E+00   -0.27694E+00
    0.72669E+00   -0.26649E+00
    0.73293E+00   -0.25684E+00
    0.73899E+00   -0.24792E+00
    0.74488E+00   -0.23967E+00
    0.75060E+00   -0.23206E+00
    0.75618E+00   -0.22502E+00
    0.76160E+00   -0.21852E+00
    0.76688E+00   -0.21251E+00
    0.77202E+00   -0.20695E+00
    0.77703E+00   -0.20180E+00
    0.78191E+00   -0.19703E+00
    0.78667E+00   -0.19260E+00
    0.79131E+00   -0.18849E+00
    0.79584E+00   -0.18465E+00
    0.80026E+00   -0.18109E+00
    0.80457E+00   -0.17775E+00
    0.80879E+00   -0.17463E+00
    0.81290E+00   -0.17172E+00
    0.81692E+00   -0.16898E+00
    0.82085E+00   -0.16640E+00
    0.82469E+00   -0.16397E+00
    0.82845E+00   -0.16169E+00
    0.83212E+00   -0.15953E+00
    0.83572E+00   -0.15748E+00
    0.83924E+00   -0.15556E+00
    0.84268E+00   -0.15373E+00
    0.84605E+00   -0.15198E+00
    0.84935E+00   -0.15033E+00
    0.85259E+00   -0.14876E+00
    0.85576E+00   -0.14726E+00
    0.85887E+00   -0.14581E+00
    0.86191E+00   -0.14445E+00
    0.86490E+00   -0.14314E+00
    0.86782E+00   -0.14188E+00
    0.87069E+00   -0.14068E+00
    0.87351E+00   -0.13953E+00
    0.87628E+00   -0.13841E+00
    0.87899E+00   -0.13735E+00
    0.88165E+00   -0.13632E+00
    0.88427E+00   -0.13534E+00
    0.88683E+00   -0.13438E+00
    0.88935E+00   -0.13347E+00
    0.89183E+00   -0.13258E+00
    0.89426E+00   -0.13171E+00
    0.89666E+00   -0.13089E+00
    0.89901E+00   -0.13010E+00
    0.90132E+00   -0.12933E+00
    0.90359E+00   -0.12858E+00
    0.90582E+00   -0.12786E+00
    0.90802E+00   -0.12715E+00
    0.91018E+00   -0.12648E+00
    0.91231E+00   -0.12581E+00
    0.91440E+00   -0.12518E+00
    0.91646E+00   -0.12456E+00
    0.91848E+00   -0.12397E+00
    0.92048E+00   -0.12338E+00
    0.92244E+00   -0.12283E+00
    0.92437E+00   -0.12228E+00
    0.92628E+00   -0.12175E+00
    0.92815E+00   -0.12124E+00
    0.93000E+00   -0.12074E+00
    0.93182E+00   -0.12026E+00
    0.93361E+00   -0.11979E+00
    0.93538E+00   -0.11935E+00
    0.93712E+00   -0.11891E+00
    0.93883E+00   -0.11848E+00
    0.94052E+00   -0.11809E+00
    0.94219E+00   -0.11769E+00
    0.94384E+00   -0.11731E+00
    0.94546E+00   -0.11694E+00
    0.94706E+00   -0.11659E+00
    0.94863E+00   -0.11623E+00
    0.95019E+00   -0.11589E+00
    0.95173E+00   -0.11557E+00
    0.95324E+00   -0.11525E+00
    0.95473E+00   -0.11494E+00
    0.95621E+00   -0.11461E+00
    0.95767E+00   -0.11432E+00
    0.95910E+00   -0.11401E+00
    0.96052E+00   -0.11370E+00
    0.96192E+00   -0.11339E+00
    0.96330E+00   -0.11308E+00
    0.96467E+00   -0.11277E+00
    0.96602E+00   -0.11245E+00
    0.96735E+00   -0.11213E+00
    0.96867E+00   -0.11179E+00
    0.96997E+00   -0.11143E+00
    0.97125E+00   -0.11108E+00
    0.97252E+00   -0.11070E+00
    0.97377E+00   -0.11030E+00
    0.97501E+00   -0.10989E+00
    0.97624E+00   -0.10945E+00
    0.97745E+00   -0.10899E+00
    0.97864E+00   -0.10851E+00
    0.97983E+00   -0.10799E+00
    0.98099E+00   -0.10745E+00
    0.98215E+00   -0.10689E+00
    0.98329E+00   -0.10628E+00
    0.98442E+00   -0.10565E+00
    0.98554E+00   -0.10499E+00
    0.98665E+00   -0.10430E+00
    0.98774E+00   -0.10358E+00
    0.98882E+00   -0.10281E+00
