# NACA 4412, alpha=13.87, Re=1.52 million, 897x257 grid, CFL3D with BSL model
#    x = x/c
#    y = y/c
#    u = (u/Uinf)/0.93 
#    v = (v/Uinf)/0.93 
#    (0.93 needed to put normalization in terms of experimental ref location below and behind airfoil)
VARIABLES = "x","y","u","v"
ZONE T="x=.6199"
 6.198999882E-01 7.864295691E-02 7.778396830E-03 -1.043252647E-03
 6.199002862E-01 7.864493132E-02 1.112864446E-02 -1.492117415E-03
 6.199005842E-01 7.864691317E-02 1.448755432E-02 -1.942865434E-03
 6.199008822E-01 7.864890993E-02 1.789154299E-02 -2.398861339E-03
 6.199011803E-01 7.865091413E-02 2.130614407E-02 -2.857010113E-03
 6.199014783E-01 7.865294814E-02 2.479251474E-02 -3.323991317E-03
 6.199017763E-01 7.865499705E-02 2.830197103E-02 -3.794790711E-03
 6.199021339E-01 7.865707576E-02 3.189510480E-02 -4.275997635E-03
 6.199024320E-01 7.865919918E-02 3.554615378E-02 -4.765718244E-03
 6.199027300E-01 7.866135240E-02 3.926333785E-02 -5.263473839E-03
 6.199030876E-01 7.866355777E-02 4.308395088E-02 -5.775842350E-03
 6.199033856E-01 7.866580784E-02 4.698459432E-02 -6.298115943E-03
 6.199037433E-01 7.866812497E-02 5.101957917E-02 -6.839137059E-03
 6.199041009E-01 7.867049426E-02 5.515955389E-02 -7.393392734E-03
 6.199044585E-01 7.867293805E-02 5.944590271E-02 -7.967160083E-03
 6.199048758E-01 7.867545635E-02 6.386706233E-02 -8.559829555E-03
 6.199052334E-01 7.867804915E-02 6.842995435E-02 -9.170542471E-03
 6.199056506E-01 7.868073136E-02 7.315883785E-02 -9.804329835E-03
 6.199060678E-01 7.868351042E-02 7.807742804E-02 -1.046258304E-02
 6.199064851E-01 7.868639380E-02 8.318149298E-02 -1.114617381E-02
 6.199069023E-01 7.868937403E-02 8.846393973E-02 -1.185334194E-02
 6.199073792E-01 7.869248092E-02 9.400305152E-02 -1.259443630E-02
 6.199078560E-01 7.869570702E-02 9.973747283E-02 -1.336258557E-02
 6.199083924E-01 7.869905978E-02 1.057193652E-01 -1.416281052E-02
 6.199088693E-01 7.870255411E-02 1.119349822E-01 -1.499416027E-02
 6.199094653E-01 7.870619744E-02 1.184112430E-01 -1.586137339E-02
 6.199100018E-01 7.870999724E-02 1.251443624E-01 -1.676181331E-02
 6.199105978E-01 7.871396095E-02 1.321298331E-01 -1.769582741E-02
 6.199111938E-01 7.871810347E-02 1.393626928E-01 -1.866395399E-02
 6.199118495E-01 7.872243226E-02 1.468840986E-01 -1.966942474E-02
 6.199125648E-01 7.872696221E-02 1.546385437E-01 -2.070586383E-02
 6.199132204E-01 7.873169333E-02 1.625835896E-01 -2.176757157E-02
 6.199139953E-01 7.873665541E-02 1.707817912E-01 -2.286418341E-02
 6.199147701E-01 7.874184102E-02 1.791827828E-01 -2.398649044E-02
 6.199155450E-01 7.874727249E-02 1.876385212E-01 -2.511576936E-02
 6.199164391E-01 7.875296474E-02 1.962451041E-01 -2.626550384E-02
 6.199173331E-01 7.875893265E-02 2.049593776E-01 -2.742942795E-02
 6.199182272E-01 7.876518369E-02 2.137440890E-01 -2.860177308E-02
 6.199192405E-01 7.877174020E-02 2.224439830E-01 -2.976229042E-02
 6.199202538E-01 7.877861708E-02 2.311189324E-01 -3.091903403E-02
 6.199213266E-01 7.878582925E-02 2.397619933E-01 -3.207221627E-02
 6.199224591E-01 7.879339904E-02 2.483663708E-01 -3.321855888E-02
 6.199236512E-01 7.880134135E-02 2.568497360E-01 -3.434815258E-02
 6.199249029E-01 7.880967855E-02 2.651194632E-01 -3.544850647E-02
 6.199262142E-01 7.881842554E-02 2.732812762E-01 -3.653382882E-02
 6.199275851E-01 7.882761210E-02 2.813247144E-01 -3.760368749E-02
 6.199290156E-01 7.883725315E-02 2.892429829E-01 -3.865507990E-02
 6.199305058E-01 7.884737849E-02 2.969960272E-01 -3.968362138E-02
 6.199321151E-01 7.885801047E-02 3.045102060E-01 -4.067934677E-02
 6.199337840E-01 7.886917889E-02 3.118973970E-01 -4.165727645E-02
 6.199355125E-01 7.888090611E-02 3.191496432E-01 -4.261716828E-02
 6.199373603E-01 7.889322937E-02 3.262858987E-01 -4.355974495E-02
 6.199392676E-01 7.890617102E-02 3.332953155E-01 -4.448440298E-02
 6.199412942E-01 7.891976088E-02 3.401045501E-01 -4.538119957E-02
 6.199434400E-01 7.893404365E-02 3.467695713E-01 -4.625761136E-02
 6.199457049E-01 7.894904912E-02 3.533311784E-01 -4.711906239E-02
 6.199480295E-01 7.896481454E-02 3.597868979E-01 -4.796589166E-02
 6.199505329E-01 7.898137718E-02 3.661540151E-01 -4.879887402E-02
 6.199530959E-01 7.899877429E-02 3.724255860E-01 -4.961775616E-02
 6.199558377E-01 7.901706547E-02 3.785493076E-01 -5.041538551E-02
 6.199586987E-01 7.903628051E-02 3.845707476E-01 -5.119783431E-02
 6.199617386E-01 7.905647159E-02 3.905239701E-01 -5.196960643E-02
 6.199648976E-01 7.907769084E-02 3.964081407E-01 -5.273109674E-02
 6.199682355E-01 7.909999043E-02 4.022357762E-01 -5.348266661E-02
 6.199716926E-01 7.912342250E-02 4.080045819E-01 -5.422453582E-02
 6.199753881E-01 7.914804667E-02 4.136908054E-01 -5.495338142E-02
 6.199792624E-01 7.917392254E-02 4.192934334E-01 -5.566893145E-02
 6.199833155E-01 7.920112461E-02 4.248597622E-01 -5.637745187E-02
 6.199876070E-01 7.922970504E-02 4.303892553E-01 -5.707928166E-02
 6.199920774E-01 7.925974578E-02 4.358931482E-01 -5.777474120E-02
