# NACA 4412, alpha=13.87, Re=1.52 million, 897x257 grid, CFL3D with BSL model
#    x = x/c
#    y = y/c
#    uv = (u'v'/Uinf^2)/(0.93^2)
#    (0.93^2 needed to put normalization in terms of experimental ref location below and behind airfoil)
VARIABLES = "x","y","uv"
ZONE T="x=.6199"
 6.198999882E-01 7.864295691E-02 -2.566148162E-11
 6.199002862E-01 7.864493132E-02 -2.161588269E-10
 6.199005842E-01 7.864691317E-02 -4.940104992E-10
 6.199008822E-01 7.864890993E-02 -1.858640464E-09
 6.199011803E-01 7.865091413E-02 -3.698262363E-09
 6.199014783E-01 7.865294814E-02 -9.544650403E-09
 6.199017763E-01 7.865499705E-02 -1.692354168E-08
 6.199021339E-01 7.865707576E-02 -3.553413563E-08
 6.199024320E-01 7.865919918E-02 -5.755845578E-08
 6.199027300E-01 7.866135240E-02 -1.066343387E-07
 6.199030876E-01 7.866355777E-02 -1.614603349E-07
 6.199033856E-01 7.866580784E-02 -2.762972429E-07
 6.199037433E-01 7.866812497E-02 -4.103912090E-07
 6.199041009E-01 7.867049426E-02 -6.446768452E-07
 6.199044585E-01 7.867293805E-02 -9.470688269E-07
 6.199048758E-01 7.867545635E-02 -1.388663350E-06
 6.199052334E-01 7.867804915E-02 -2.016701501E-06
 6.199056506E-01 7.868073136E-02 -2.801824621E-06
 6.199060678E-01 7.868351042E-02 -4.030649961E-06
 6.199064851E-01 7.868639380E-02 -5.515316388E-06
 6.199069023E-01 7.868937403E-02 -7.640592230E-06
 6.199073792E-01 7.869248092E-02 -1.047244405E-05
 6.199078560E-01 7.869570702E-02 -1.388305009E-05
 6.199083924E-01 7.869905978E-02 -1.892673208E-05
 6.199088693E-01 7.870255411E-02 -2.509923434E-05
 6.199094653E-01 7.870619744E-02 -3.272546746E-05
 6.199100018E-01 7.870999724E-02 -4.317210551E-05
 6.199105978E-01 7.871396095E-02 -5.577558113E-05
 6.199111938E-01 7.871810347E-02 -7.080086652E-05
 6.199118495E-01 7.872243226E-02 -9.045730258E-05
 6.199125648E-01 7.872696221E-02 -1.135660787E-04
 6.199132204E-01 7.873169333E-02 -1.402698690E-04
 6.199139953E-01 7.873665541E-02 -1.719558350E-04
