# NACA 4412, alpha=13.87, Re=1.52 million, 897x257 grid, CFL3D with Wilcox2006 model
#    x = x/c
#    y = y/c
#    u = (u/Uinf)/0.93
#    v = (v/Uinf)/0.93
#    (0.93 needed to put normalization in terms of experimental ref location below and behind airfoil)
VARIABLES = "x","y","u","v"
ZONE T="x=.6753"
 6.753000021E-01 7.061254978E-02 3.774525598E-03 -5.871250760E-04
 6.753003001E-01 7.061452419E-02 7.102352101E-03 -1.103498857E-03
 6.753006577E-01 7.061649859E-02 1.043509506E-02 -1.622467535E-03
 6.753009558E-01 7.061848789E-02 1.380780805E-02 -2.145509934E-03
 6.753013134E-01 7.062049210E-02 1.718792133E-02 -2.672038507E-03
 6.753016114E-01 7.062251866E-02 2.063729800E-02 -3.206625581E-03
 6.753019691E-01 7.062456012E-02 2.410450391E-02 -3.746974515E-03
 6.753023267E-01 7.062663883E-02 2.768431045E-02 -4.301299807E-03
 6.753026843E-01 7.062875479E-02 3.127974644E-02 -4.862067290E-03
 6.753030419E-01 7.063090801E-02 3.501042351E-02 -5.439074710E-03
 6.753033996E-01 7.063310593E-02 3.875901178E-02 -6.023753900E-03
 6.753037572E-01 7.063535601E-02 4.266295955E-02 -6.628207862E-03
 6.753041148E-01 7.063765824E-02 4.661160707E-02 -7.242890541E-03
 6.753045321E-01 7.064002752E-02 5.074045062E-02 -7.883355021E-03
 6.753048897E-01 7.064246386E-02 5.496245995E-02 -8.538991213E-03
 6.753053069E-01 7.064497471E-02 5.933608860E-02 -9.219012223E-03
 6.753057241E-01 7.064756751E-02 6.389044970E-02 -9.924212471E-03
 6.753062010E-01 7.065024227E-02 6.854664534E-02 -1.064944826E-02
 6.753066182E-01 7.065301389E-02 7.342855632E-02 -1.140561700E-02
 6.753070951E-01 7.065588981E-02 7.848717272E-02 -1.219114941E-02
 6.753076315E-01 7.065887004E-02 8.374303579E-02 -1.300823409E-02
 6.753081083E-01 7.066196203E-02 8.923604339E-02 -1.385827176E-02
 6.753086448E-01 7.066518068E-02 9.492231160E-02 -1.474227943E-02
 6.753091812E-01 7.066853344E-02 1.008534059E-01 -1.566310227E-02
 6.753097773E-01 7.067202032E-02 1.070770547E-01 -1.662627608E-02
 6.753103733E-01 7.067565620E-02 1.135141328E-01 -1.762664504E-02
 6.753109694E-01 7.067944854E-02 1.202021018E-01 -1.866500452E-02
 6.753116250E-01 7.068340480E-02 1.272121072E-01 -1.974984072E-02
 6.753123403E-01 7.068753988E-02 1.344836950E-01 -2.087808587E-02
