variables="x","cf"
zone, t="Cf results, SST, CFL3D, upper surface"
 -0.300215208E-03  0.440412536E-01
 -0.299679232E-03  0.438306220E-01
 -0.298475701E-03  0.436389893E-01
 -0.296462793E-03  0.433971956E-01
 -0.293677091E-03  0.431845598E-01
 -0.290010095E-03  0.429414511E-01
 -0.285390677E-03  0.426582620E-01
 -0.279784348E-03  0.424460955E-01
 -0.273050100E-03  0.421560705E-01
 -0.265073963E-03  0.417976640E-01
 -0.255770690E-03  0.414742418E-01
 -0.244996452E-03  0.411472619E-01
 -0.232593811E-03  0.407836325E-01
 -0.218391418E-03  0.403928719E-01
 -0.202203242E-03  0.400144421E-01
 -0.183828088E-03  0.395888276E-01
 -0.162961602E-03  0.390724093E-01
 -0.139413183E-03  0.385656804E-01
 -0.112867208E-03  0.380688049E-01
 -0.830134013E-04  0.375083275E-01
 -0.494437700E-04  0.368778817E-01
 -0.118173057E-04  0.362354405E-01
  0.303119032E-04  0.355740227E-01
  0.774177824E-04  0.348851345E-01
  0.130014727E-03  0.341299698E-01
  0.188744467E-03  0.333091356E-01
  0.254125218E-03  0.324936882E-01
  0.326920010E-03  0.316194147E-01
  0.407848827E-03  0.307019949E-01
  0.497698842E-03  0.297629200E-01
  0.597398961E-03  0.287789926E-01
  0.707842119E-03  0.277922656E-01
  0.830086763E-03  0.268017296E-01
  0.965213520E-03  0.258086920E-01
  0.111442222E-02  0.248396080E-01
  0.127896213E-02  0.239273272E-01
  0.146025384E-02  0.231903717E-01
  0.165968772E-02  0.228421520E-01
  0.187884353E-02  0.230428893E-01
  0.211935421E-02  0.238074176E-01
  0.238296925E-02  0.249593146E-01
  0.267152721E-02  0.261797849E-01
  0.298700971E-02  0.271948408E-01
  0.333145703E-02  0.278936345E-01
  0.370701938E-02  0.282835308E-01
  0.411599968E-02  0.284116622E-01
  0.456080539E-02  0.283497665E-01
  0.504391594E-02  0.281472132E-01
  0.556801818E-02  0.278254952E-01
  0.613584183E-02  0.274089947E-01
  0.675031310E-02  0.269150045E-01
  0.741444994E-02  0.263585839E-01
  0.813146960E-02  0.257521998E-01
  0.890471786E-02  0.251167230E-01
  0.973765645E-02  0.244695339E-01
  0.106340041E-01  0.238117054E-01
  0.115976157E-01  0.231534112E-01
  0.126325209E-01  0.225008745E-01
  0.137430029E-01  0.218519270E-01
  0.149335312E-01  0.212116297E-01
  0.162088145E-01  0.205853786E-01
  0.175738093E-01  0.199767575E-01
  0.190337263E-01  0.193878934E-01
  0.205940846E-01  0.188184939E-01
  0.222606752E-01  0.182708018E-01
  0.240395926E-01  0.177459754E-01
  0.259372946E-01  0.172416028E-01
  0.279605929E-01  0.167577695E-01
  0.301166419E-01  0.162955299E-01
  0.324130282E-01  0.158527810E-01
  0.348577611E-01  0.154285170E-01
  0.374592766E-01  0.150223151E-01
  0.402265228E-01  0.146330586E-01
  0.431689098E-01  0.142600546E-01
  0.462964140E-01  0.139021985E-01
  0.496195517E-01  0.135586672E-01
  0.531494506E-01  0.132282460E-01
  0.568978637E-01  0.129100727E-01
  0.608771965E-01  0.126033025E-01
  0.651005805E-01  0.123068551E-01
  0.695818588E-01  0.120199174E-01
  0.743356869E-01  0.117416782E-01
  0.793775097E-01  0.114713432E-01
  0.847236738E-01  0.112079876E-01
  0.903914198E-01  0.109508559E-01
  0.963989496E-01  0.106992088E-01
  0.102765486E+00  0.104523180E-01
  0.109511293E+00  0.102093499E-01
  0.116657786E+00  0.996954739E-02
  0.124227509E+00  0.973229483E-02
  0.132244244E+00  0.949674938E-02
  0.140733093E+00  0.926213060E-02
  0.149720430E+00  0.902771298E-02
  0.159234062E+00  0.879265275E-02
  0.169303283E+00  0.855616480E-02
