# NACA 4412, alpha=13.87, Re=1.52 million, 897x257 grid, CFL3D with SA-RC model
variables="x","cp"
  0.100000000E+01 -0.496516152E-01
  0.998997211E+00 -0.241172797E-01
  0.997983158E+00 -0.172001975E-01
  0.996957541E+00 -0.100034885E-01
  0.995920181E+00 -0.170298985E-02
  0.994871020E+00  0.643561967E-02
  0.993809700E+00  0.139266726E-01
  0.992736220E+00  0.206377140E-01
  0.991650224E+00  0.265981785E-01
  0.990551591E+00  0.319846723E-01
  0.989440084E+00  0.369296503E-01
  0.988315523E+00  0.415802843E-01
  0.987177670E+00  0.459954432E-01
  0.986026287E+00  0.502192785E-01
  0.984861255E+00  0.542959418E-01
  0.983682215E+00  0.582107160E-01
  0.982489049E+00  0.620077527E-01
  0.981281459E+00  0.656723345E-01
  0.980059206E+00  0.692191788E-01
  0.978822052E+00  0.726630028E-01
  0.977569699E+00  0.760185235E-01
  0.976301968E+00  0.792857411E-01
  0.975018561E+00  0.824793726E-01
  0.973719239E+00  0.855994182E-01
  0.972403646E+00  0.886605951E-01
  0.971071541E+00  0.916481859E-01
  0.969722688E+00  0.945916252E-01
  0.968356669E+00  0.974761956E-01
  0.966973305E+00  0.100301897E+00
  0.965572178E+00  0.103098165E+00
  0.964153051E+00  0.105835563E+00
  0.962715566E+00  0.108543527E+00
  0.961259425E+00  0.111207340E+00
  0.959784210E+00  0.113841718E+00
  0.958289623E+00  0.116446662E+00
  0.956775308E+00  0.119007454E+00
  0.955240905E+00  0.121553529E+00
  0.953685999E+00  0.124070169E+00
  0.952110231E+00  0.126557375E+00
  0.950513184E+00  0.129015147E+00
  0.948894441E+00  0.131458202E+00
  0.947253644E+00  0.133871822E+00
  0.945590377E+00  0.136285442E+00
  0.943904102E+00  0.138654911E+00
  0.942194402E+00  0.141024379E+00
  0.940460920E+00  0.143379131E+00
  0.938703060E+00  0.145719165E+00
  0.936920345E+00  0.148044482E+00
  0.935112357E+00  0.150340365E+00
  0.933278501E+00  0.152650964E+00
  0.931418359E+00  0.154932130E+00
  0.929531276E+00  0.157213295E+00
  0.927616715E+00  0.159479743E+00
  0.925674140E+00  0.161746192E+00
  0.923702955E+00  0.163997923E+00
  0.921702623E+00  0.166234936E+00
  0.919672370E+00  0.168486667E+00
  0.917611718E+00  0.170708964E+00
  0.915519893E+00  0.172945978E+00
  0.913396299E+00  0.175168275E+00
  0.911240220E+00  0.177405288E+00
  0.909050882E+00  0.179627585E+00
  0.906827629E+00  0.181835164E+00
  0.904569685E+00  0.184057461E+00
  0.902276278E+00  0.186279758E+00
  0.899946570E+00  0.188502054E+00
  0.897579789E+00  0.190724351E+00
  0.895174980E+00  0.192931930E+00
  0.892731369E+00  0.195168944E+00
  0.890248001E+00  0.197391241E+00
  0.887723982E+00  0.199613538E+00
  0.885158300E+00  0.201850551E+00
  0.882550001E+00  0.204087565E+00
  0.879897952E+00  0.206324579E+00
  0.877201259E+00  0.208576310E+00
  0.874458730E+00  0.210828041E+00
  0.871669233E+00  0.213079772E+00
  0.868831635E+00  0.215346220E+00
  0.865944684E+00  0.217627386E+00
  0.863007188E+00  0.219908551E+00
  0.860017836E+00  0.222189717E+00
  0.856975257E+00  0.224500316E+00
  0.853878081E+00  0.226810916E+00
  0.850724936E+00  0.229121516E+00
  0.847514331E+00  0.231461550E+00
  0.844244719E+00  0.233801584E+00
  0.840914488E+00  0.236156336E+00
  0.837522030E+00  0.238525804E+00
  0.834065616E+00  0.240909990E+00
  0.830543518E+00  0.243308893E+00
  0.826953828E+00  0.245707796E+00
  0.823294759E+00  0.248136134E+00
  0.819564283E+00  0.250579188E+00
  0.815760374E+00  0.253051677E+00
  0.811880827E+00  0.255524166E+00
  0.807923555E+00  0.258026089E+00
  0.803886235E+00  0.260542730E+00
  0.799766421E+00  0.263074088E+00
  0.795561671E+00  0.265634880E+00
  0.791269422E+00  0.268210389E+00
  0.786886930E+00  0.270815333E+00
  0.782411456E+00  0.273434994E+00
  0.777840078E+00  0.276084089E+00
  0.773169756E+00  0.278762619E+00
  0.768397331E+00  0.281470583E+00
  0.763519466E+00  0.284207982E+00
  0.758532703E+00  0.286960097E+00
  0.753433526E+00  0.289756365E+00
  0.748218119E+00  0.292582066E+00
  0.742882609E+00  0.295437202E+00
  0.737422824E+00  0.298336490E+00
  0.731834471E+00  0.301265212E+00
  0.726113081E+00  0.304238086E+00
  0.720253944E+00  0.307240394E+00
  0.714252114E+00  0.310301570E+00
  0.708102465E+00  0.313392182E+00
  0.701799512E+00  0.316541662E+00
  0.695337594E+00  0.319735293E+00
  0.688710749E+00  0.322987794E+00
  0.681912661E+00  0.326284446E+00
  0.674936771E+00  0.329654684E+00
  0.667776108E+00  0.333083790E+00
  0.660423338E+00  0.336571766E+00
  0.652870774E+00  0.340148044E+00
  0.645110309E+00  0.343783192E+00
  0.637133300E+00  0.347506643E+00
  0.628930807E+00  0.351333114E+00
  0.620493174E+00  0.355247888E+00
  0.611810267E+00  0.359265682E+00
  0.602871537E+00  0.363401214E+00
  0.593665481E+00  0.367654484E+00
  0.584180176E+00  0.372054926E+00
  0.574402869E+00  0.376602540E+00
  0.564320028E+00  0.381312042E+00
  0.553917229E+00  0.386212869E+00
  0.543179154E+00  0.391319736E+00
  0.532089472E+00  0.396662078E+00
  0.520630836E+00  0.402254613E+00
  0.508784711E+00  0.408156208E+00
  0.496531248E+00  0.414396299E+00
  0.483849168E+00  0.421033755E+00
  0.470715821E+00  0.428142161E+00
  0.457106799E+00  0.435780386E+00
  0.442995936E+00  0.444154470E+00
  0.428355098E+00  0.453087808E+00
  0.413154036E+00  0.464949869E+00
  0.397360176E+00  0.478048173E+00
  0.380940378E+00  0.489262677E+00
  0.363857597E+00  0.500418311E+00
  0.346070975E+00  0.512471695E+00
  0.327535987E+00  0.525275656E+00
  0.309067816E+00  0.537490929E+00
  0.291606992E+00  0.549676767E+00
  0.275097966E+00  0.562318839E+00
  0.259488374E+00  0.575005062E+00
  0.244728759E+00  0.587956195E+00
  0.230772480E+00  0.601186954E+00
  0.217575520E+00  0.614756209E+00
  0.205096364E+00  0.628708111E+00
  0.193295807E+00  0.643042660E+00
