# Skin friction coefficient results from CFL3D, SST model
VARIABLES = "x","cf"
 -1.381250024E+00 5.870853726E-25
 -1.362499952E+00 5.876045910E-25
 -1.343750000E+00 3.675773501E-26
 -1.325000048E+00 2.354571914E-24
 -1.306249976E+00 4.713298364E-24
 -1.287500024E+00 4.717454478E-24
 -1.268749952E+00 4.721609408E-24
 -1.250000000E+00 3.780611471E-23
 -1.231250048E+00 3.783936046E-23
 -1.212499976E+00 1.893629522E-23
 -1.193750024E+00 1.516232817E-22
 -1.174999952E+00 3.035127313E-22
 -1.156250000E+00 6.075582529E-22
 -1.137500048E+00 1.900291294E-23
 -1.118749976E+00 4.868964416E-21
 -1.100000024E+00 6.959234364E-03
 -1.081394196E+00 9.231043048E-03
 -1.063354254E+00 4.622870125E-03
 -1.045858502E+00 4.729303066E-03
 -1.028886676E+00 4.704140592E-03
 -1.012419224E+00 4.601172637E-03
 -9.964375496E-01 4.484185018E-03
 -9.809239507E-01 4.377312958E-03
 -9.658615589E-01 4.285161849E-03
 -9.512342215E-01 4.206486978E-03
 -9.370266199E-01 4.138761666E-03
 -9.232239723E-01 4.079652485E-03
 -9.098123312E-01 4.027359188E-03
 -8.967781067E-01 3.980574664E-03
 -8.841084838E-01 3.938351292E-03
 -8.717911839E-01 3.899982432E-03
 -8.598144054E-01 3.864916973E-03
 -8.481667638E-01 3.832703456E-03
 -8.368374705E-01 3.802971914E-03
 -8.258160949E-01 3.775428515E-03
 -8.150927424E-01 3.749831114E-03
 -8.046577573E-01 3.725971095E-03
 -7.945019603E-01 3.703666385E-03
 -7.846165299E-01 3.682760056E-03
 -7.749929428E-01 3.663117299E-03
 -7.656230927E-01 3.644620534E-03
 -7.564990520E-01 3.627167083E-03
 -7.476133704E-01 3.610667074E-03
 -7.389587164E-01 3.595041577E-03
 -7.305281162E-01 3.580220742E-03
 -7.223147750E-01 3.566142637E-03
 -7.143121958E-01 3.552751616E-03
 -7.065142393E-01 3.539997851E-03
 -6.989147663E-01 3.527836176E-03
 -6.915079951E-01 3.516226308E-03
 -6.842882633E-01 3.505131695E-03
 -6.772502065E-01 3.494517878E-03
 -6.703885794E-01 3.484352259E-03
 -6.636983752E-01 3.474605037E-03
 -6.571746469E-01 3.465250833E-03
 -6.508127451E-01 3.456269391E-03
 -6.446080804E-01 3.447641619E-03
 -6.385563016E-01 3.439348424E-03
 -6.326531172E-01 3.431371413E-03
 -6.268944144E-01 3.423694288E-03
 -6.212762594E-01 3.416300984E-03
 -6.157947779E-01 3.409176366E-03
 -6.104462147E-01 3.402307862E-03
 -6.052270532E-01 3.395682666E-03
 -6.001336575E-01 3.389288671E-03
 -5.951628089E-01 3.383114934E-03
 -5.903111696E-01 3.377151210E-03
 -5.855755210E-01 3.371388884E-03
 -5.809528232E-01 3.365818178E-03
 -5.764401555E-01 3.360430012E-03
 -5.720345378E-01 3.355216933E-03
 -5.677332282E-01 3.350172425E-03
 -5.635335445E-01 3.345289268E-03
 -5.594327450E-01 3.340560477E-03
 -5.554283857E-01 3.335979767E-03
 -5.515179038E-01 3.331541317E-03
 -5.476989746E-01 3.327240702E-03
 -5.439691544E-01 3.323073499E-03
 -5.403262973E-01 3.319034353E-03
 -5.367681384E-01 3.315119306E-03
 -5.332925320E-01 3.311324166E-03
 -5.298974514E-01 3.307645675E-03
 -5.265808105E-01 3.304081270E-03
 -5.233407021E-01 3.300629091E-03
 -5.201752186E-01 3.297286807E-03
 -5.170824528E-01 3.294053022E-03
 -5.140606761E-01 3.290926106E-03
 -5.111081004E-01 3.287905594E-03
 -5.082230568E-01 3.284991952E-03
 -5.054038763E-01 3.282185411E-03
 -5.026488900E-01 3.279487370E-03
 -4.999566376E-01 3.276899690E-03
 -4.973255098E-01 3.274425399E-03
 -4.947540760E-01 3.272066591E-03
 -4.922408760E-01 3.269826528E-03
 -4.897845089E-01 3.267708700E-03
 -4.873836040E-01 3.265717300E-03
 -4.850368500E-01 3.263855120E-03
 -4.827429354E-01 3.262125421E-03
 -4.805006087E-01 3.260530531E-03
 -4.783086181E-01 3.259072313E-03
 -4.761658311E-01 3.257754026E-03
 -4.740710258E-01 3.256579395E-03
 -4.720230699E-01 3.255558666E-03
 -4.700208902E-01 3.254702082E-03
 -4.680634141E-01 3.254019190E-03
 -4.661495388E-01 3.253510688E-03
 -4.642783105E-01 3.253072035E-03
 -4.624486864E-01 3.252753522E-03
 -4.606597424E-01 3.251495771E-03
 -4.589104652E-01 3.251633141E-03
 -4.554991126E-01 3.250103677E-03
 -4.537982047E-01 3.249619156E-03
 -4.520973265E-01 3.250749316E-03
 -4.503964186E-01 3.250929061E-03
 -4.486955404E-01 3.251250833E-03
 -4.469946325E-01 3.251489718E-03
 -4.452937543E-01 3.251791000E-03
 -4.435928464E-01 3.252115566E-03
 -4.418919683E-01 3.252467373E-03
 -4.401910603E-01 3.252827562E-03
 -4.384901822E-01 3.253187751E-03
 -4.367892742E-01 3.253538860E-03
 -4.350883961E-01 3.253875999E-03
 -4.333874881E-01 3.254196374E-03
 -4.316866100E-01 3.254497889E-03
 -4.299857020E-01 3.254779382E-03
 -4.282848239E-01 3.255039919E-03
 -4.265839159E-01 3.255278571E-03
 -4.248830378E-01 3.255495103E-03
 -4.231821299E-01 3.255688818E-03
 -4.214812517E-01 3.255859250E-03
 -4.197803438E-01 3.256006399E-03
 -4.180794656E-01 3.256129334E-03
 -4.163785577E-01 3.256227821E-03
 -4.146776795E-01 3.256300930E-03
 -4.129767716E-01 3.256348660E-03
 -4.112758934E-01 3.256370313E-03
 -4.095749855E-01 3.256365424E-03
 -4.078741074E-01 3.256334690E-03
 -4.061731994E-01 3.256278345E-03
 -4.044723213E-01 3.256196156E-03
 -4.027714133E-01 3.256088588E-03
 -4.010705352E-01 3.255955409E-03
 -3.993696272E-01 3.255794523E-03
 -3.976687491E-01 3.255606163E-03
 -3.959678411E-01 3.255386604E-03
 -3.942669332E-01 3.255135147E-03
 -3.925660551E-01 3.254852956E-03
 -3.908651471E-01 3.254539566E-03
 -3.891642690E-01 3.254196839E-03
 -3.874633610E-01 3.253825009E-03
 -3.857624829E-01 3.253423143E-03
 -3.840615749E-01 3.252991941E-03
 -3.823606968E-01 3.252530470E-03
 -3.806597888E-01 3.252038499E-03
 -3.789589107E-01 3.251515562E-03
 -3.772580028E-01 3.250960726E-03
 -3.755571246E-01 3.250373993E-03
 -3.738562167E-01 3.249754896E-03
 -3.721553385E-01 3.249101574E-03
 -3.704544306E-01 3.248413326E-03
 -3.687535524E-01 3.247690620E-03
 -3.670526445E-01 3.246930661E-03
 -3.653517663E-01 3.246132284E-03
 -3.636508584E-01 3.245295258E-03
 -3.619499803E-01 3.244415391E-03
 -3.602490723E-01 3.243490588E-03
 -3.585481942E-01 3.242516890E-03
 -3.568472862E-01 3.241488710E-03
 -3.551464081E-01 3.240405582E-03
 -3.534455001E-01 3.239264013E-03
 -3.517446220E-01 3.238061210E-03
 -3.500437140E-01 3.236798104E-03
 -3.483428359E-01 3.235469339E-03
 -3.466419280E-01 3.234070260E-03
 -3.449410498E-01 3.232599469E-03
 -3.432401419E-01 3.231049515E-03
 -3.415392637E-01 3.229415743E-03
 -3.398383558E-01 3.227693262E-03
 -3.381374776E-01 3.225873923E-03
 -3.364365697E-01 3.223952604E-03
 -3.347356915E-01 3.221921856E-03
 -3.330347836E-01 3.219772130E-03
 -3.313339055E-01 3.217498073E-03
 -3.296329975E-01 3.215088742E-03
 -3.279321194E-01 3.212533193E-03
 -3.262312114E-01 3.209824907E-03
 -3.245303333E-01 3.206947586E-03
 -3.228294253E-01 3.203889588E-03
 -3.211285472E-01 3.200645791E-03
 -3.194276392E-01 3.197199665E-03
 -3.177267611E-01 3.193545155E-03
 -3.160258532E-01 3.189677140E-03
 -3.143249750E-01 3.185577225E-03
 -3.126240671E-01 3.181241918E-03
 -3.109231889E-01 3.176659811E-03
 -3.092222810E-01 3.171812743E-03
 -3.075214028E-01 3.166701412E-03
 -3.058204949E-01 3.161308123E-03
 -3.041196167E-01 3.155616578E-03
 -3.024187088E-01 3.149633529E-03
 -3.007178307E-01 3.143331036E-03
 -2.990169227E-01 3.136694198E-03
 -2.973160148E-01 3.129731631E-03
 -2.956151366E-01 3.122410970E-03
 -2.939142287E-01 3.114727791E-03
 -2.922133505E-01 3.106690943E-03
 -2.905124426E-01 3.098272253E-03
 -2.888115644E-01 3.089475911E-03
 -2.871106565E-01 3.080300288E-03
 -2.854097784E-01 3.070718376E-03
 -2.837088704E-01 3.060740884E-03
 -2.820079923E-01 3.050352214E-03
 -2.803070843E-01 3.039527917E-03
 -2.786062062E-01 3.028285690E-03
 -2.769052982E-01 3.016596893E-03
 -2.752044201E-01 3.004447790E-03
 -2.735035121E-01 2.991870278E-03
 -2.718026340E-01 2.978828270E-03
 -2.701017261E-01 2.965318738E-03
 -2.684008479E-01 2.951370087E-03
 -2.666999400E-01 2.936939709E-03
 -2.649990618E-01 2.922031796E-03
 -2.632981539E-01 2.906660782E-03
 -2.615972757E-01 2.890792675E-03
 -2.598963678E-01 2.874449594E-03
 -2.581954896E-01 2.857633866E-03
 -2.564945817E-01 2.840320114E-03
 -2.547937036E-01 2.822542330E-03
 -2.530927956E-01 2.804280026E-03
 -2.513919175E-01 2.785517368E-03
 -2.496910095E-01 2.766305348E-03
 -2.479901165E-01 2.746608341E-03
 -2.462892234E-01 2.726426348E-03
 -2.445883304E-01 2.705814317E-03
 -2.428874373E-01 2.684727544E-03
 -2.411865443E-01 2.663182328E-03
 -2.394856513E-01 2.641224070E-03
 -2.377847582E-01 2.618813189E-03
 -2.360838652E-01 2.595977625E-03
 -2.343829721E-01 2.572736004E-03
 -2.326820791E-01 2.549049677E-03
 -2.309811860E-01 2.524956129E-03
 -2.292802930E-01 2.500453265E-03
 -2.275793999E-01 2.475532237E-03
 -2.258785069E-01 2.450274304E-03
 -2.241776139E-01 2.424687147E-03
 -2.224767208E-01 2.398796380E-03
 -2.207758278E-01 2.372695832E-03
 -2.190749347E-01 2.346367575E-03
 -2.173740417E-01 2.319833962E-03
 -2.156731486E-01 2.293166006E-03
 -2.139722556E-01 2.266333904E-03
 -2.122713625E-01 2.239368856E-03
 -2.105704695E-01 2.212319989E-03
 -2.088695765E-01 2.185167512E-03
 -2.071686834E-01 2.157952404E-03
 -2.054677904E-01 2.130702371E-03
 -2.037668973E-01 2.103407867E-03
 -2.020660043E-01 2.076115692E-03
 -2.003651112E-01 2.048834693E-03
 -1.986642182E-01 2.021563705E-03
 -1.969633251E-01 1.994353253E-03
 -1.952624321E-01 1.967196120E-03
 -1.935615391E-01 1.940097776E-03
 -1.918606460E-01 1.913107699E-03
 -1.901597530E-01 1.886208891E-03
 -1.884588599E-01 1.859412761E-03
 -1.867579669E-01 1.832758542E-03
 -1.850570738E-01 1.806229237E-03
 -1.833561808E-01 1.779839979E-03
 -1.816552877E-01 1.753614750E-03
 -1.799543947E-01 1.727540512E-03
 -1.782535017E-01 1.701633679E-03
 -1.765526086E-01 1.675904612E-03
 -1.748517156E-01 1.650343416E-03
 -1.731508225E-01 1.624965807E-03
 -1.714499295E-01 1.599771203E-03
 -1.697490364E-01 1.574751572E-03
 -1.680481434E-01 1.549920649E-03
 -1.663472503E-01 1.525269006E-03
 -1.646463573E-01 1.500789542E-03
 -1.629454643E-01 1.476492267E-03
 -1.612445712E-01 1.452363445E-03
 -1.595436782E-01 1.428396790E-03
 -1.578427851E-01 1.404595096E-03
 -1.561418921E-01 1.380943460E-03
 -1.544409990E-01 1.357436646E-03
 -1.527401060E-01 1.334070228E-03
 -1.510391980E-01 1.310827676E-03
 -1.493383050E-01 1.287704101E-03
 -1.476374120E-01 1.264693332E-03
 -1.459365189E-01 1.241779886E-03
 -1.442356259E-01 1.218959223E-03
 -1.425347328E-01 1.196221216E-03
 -1.408338398E-01 1.173549565E-03
 -1.391329467E-01 1.150946249E-03
 -1.374320537E-01 1.128394855E-03
 -1.357311606E-01 1.105879783E-03
 -1.340302676E-01 1.083413954E-03
 -1.323293746E-01 1.060973154E-03
 -1.306284815E-01 1.038546092E-03
 -1.289275885E-01 1.016152208E-03
 -1.272266954E-01 9.937621653E-04
 -1.255258024E-01 9.713744512E-04
 -1.238249093E-01 9.490076336E-04
 -1.221240163E-01 9.266335983E-04
 -1.204231232E-01 9.042614838E-04
 -1.187222302E-01 8.819046780E-04
 -1.170213372E-01 8.595394902E-04
 -1.153204441E-01 8.371879230E-04
 -1.136195511E-01 8.148565539E-04
 -1.119186580E-01 7.925266982E-04
 -1.102177650E-01 7.702344446E-04
 -1.085168719E-01 7.479765336E-04
 -1.068159789E-01 7.257416146E-04
 -1.051150858E-01 7.035832969E-04
 -1.034141928E-01 6.814841763E-04
 -1.017132998E-01 6.594416918E-04
 -1.000124067E-01 6.375235971E-04
 -9.831151366E-02 6.157015450E-04
 -9.661062062E-02 5.939862458E-04
 -9.490972757E-02 5.724474904E-04
 -9.320883453E-02 5.510543706E-04
 -9.150794148E-02 5.298327305E-04
 -8.980704844E-02 5.088420003E-04
 -8.810615540E-02 4.880555498E-04
 -8.640526235E-02 4.675142700E-04
 -8.470436931E-02 4.472624569E-04
 -8.300347626E-02 4.272783699E-04
 -8.130258322E-02 4.076177138E-04
 -7.960169017E-02 3.883052850E-04
 -7.790078968E-02 3.693220497E-04
 -7.619989663E-02 3.507396905E-04
 -7.449900359E-02 3.325674916E-04
 -7.279811054E-02 3.147894458E-04
 -7.109721750E-02 2.974747331E-04
 -6.939632446E-02 2.806102566E-04
 -6.769543141E-02 2.641899337E-04
 -6.599453837E-02 2.482791024E-04
 -6.429364532E-02 2.328528499E-04
 -6.259275228E-02 2.179102303E-04
 -6.089185923E-02 2.034991776E-04
 -5.919096619E-02 1.895927999E-04
 -5.749007314E-02 1.761912281E-04
 -5.578918010E-02 1.633187494E-04
 -5.408828706E-02 1.509532740E-04
 -5.238739401E-02 1.390926627E-04
 -5.068650097E-02 1.277399861E-04
 -4.898560792E-02 1.168784729E-04
 -4.728471488E-02 1.065000542E-04
 -4.558382183E-02 9.659292846E-05
 -4.388292879E-02 8.714532305E-05
 -4.218203574E-02 7.814098353E-05
 -4.048113897E-02 6.956251309E-05
 -3.878024593E-02 6.140418554E-05
 -3.707935289E-02 5.363884702E-05
 -3.537845984E-02 4.625070505E-05
 -3.367756680E-02 3.924013072E-05
 -3.197667375E-02 3.257154094E-05
 -3.027578071E-02 2.624556510E-05
 -2.857488766E-02 2.028129711E-05
 -2.687399462E-02 1.466570666E-05
 -2.517310157E-02 9.540832252E-06
 -2.347220667E-02 5.491579941E-06
 -2.177131362E-02 -4.900552995E-06
 -2.007042058E-02 -8.128593436E-06
 -1.836952753E-02 -1.223017989E-05
 -1.666863449E-02 -1.645064549E-05
 -1.496774144E-02 -2.057237725E-05
 -1.326684747E-02 -2.455173308E-05
 -1.156595442E-02 -2.844904884E-05
 -9.865061380E-03 -3.221596853E-05
 -8.164167404E-03 -3.585488594E-05
 -6.463274360E-03 -3.939539238E-05
 -4.762381315E-03 -4.281619476E-05
 -3.061488038E-03 -4.613302735E-05
 -1.360594644E-03 -4.935729885E-05
