# Velocity results from CFL3D, SST model
# Note that y'-coordinate is given here.  This was obtained from the CFD grid coordinate using: y'=y-0.07.
VARIABLES = "x","y'","u/uinf"
ZONE T="x=-.3302"
 -3.301999867E-01 2.786815230E-06 1.751896180E-02
 -3.301999867E-01 6.474852398E-06 2.937536314E-02
 -3.301999867E-01 1.020759373E-05 4.136699811E-02
 -3.301999867E-01 1.399248868E-05 5.352977291E-02
 -3.301999867E-01 1.783698826E-05 6.588412076E-02
 -3.301999867E-01 2.173364192E-05 7.839258015E-02
 -3.301999867E-01 2.568244963E-05 9.106664360E-02
 -3.301999867E-01 2.969086199E-05 1.039014757E-01
 -3.301999867E-01 3.375887900E-05 1.169033349E-01
 -3.301999867E-01 3.788650065E-05 1.300243288E-01
 -3.301999867E-01 4.208117753E-05 1.432570219E-01
 -3.301999867E-01 4.633545905E-05 1.565361023E-01
 -3.301999867E-01 5.065679579E-05 1.698267460E-01
 -3.301999867E-01 5.505263834E-05 1.830805689E-01
 -3.301999867E-01 5.951553612E-05 1.961854696E-01
 -3.301999867E-01 6.405293971E-05 2.090965360E-01
 -3.301999867E-01 6.867229968E-05 2.217598408E-01
 -3.301999867E-01 7.335871487E-05 2.340940982E-01
 -3.301999867E-01 7.812708645E-05 2.460873276E-01
 -3.301999867E-01 8.298486500E-05 2.577218413E-01
 -3.301999867E-01 8.791714936E-05 2.689273357E-01
 -3.301999867E-01 9.293884068E-05 2.797287405E-01
 -3.301999867E-01 9.804993897E-05 2.901249826E-01
 -3.301999867E-01 1.032504442E-04 3.001109362E-01
 -3.301999867E-01 1.085478070E-04 3.097203672E-01
 -3.301999867E-01 1.139420274E-04 3.189623356E-01
 -3.301999867E-01 1.194331053E-04 3.278512359E-01
 -3.301999867E-01 1.250284840E-04 3.364197314E-01
 -3.301999867E-01 1.307281782E-04 3.446986377E-01
 -3.301999867E-01 1.365321805E-04 3.526985645E-01
 -3.301999867E-01 1.424479415E-04 3.604255617E-01
 -3.301999867E-01 1.484754612E-04 3.678979576E-01
 -3.301999867E-01 1.546221902E-04 3.751307130E-01
 -3.301999867E-01 1.608881284E-04 3.821304440E-01
 -3.301999867E-01 1.672732760E-04 3.889039457E-01
 -3.301999867E-01 1.737850835E-04 3.954722285E-01
 -3.301999867E-01 1.804310014E-04 4.018534720E-01
 -3.301999867E-01 1.872110297E-04 4.080474675E-01
 -3.301999867E-01 1.941251685E-04 4.140633047E-01
 -3.301999867E-01 2.011808683E-04 4.199133217E-01
 -3.301999867E-01 2.083781292E-04 4.256061018E-01
 -3.301999867E-01 2.157318522E-04 4.311585724E-01
 -3.301999867E-01 2.232345869E-04 4.365692139E-01
 -3.301999867E-01 2.308937837E-04 4.418472648E-01
 -3.301999867E-01 2.387094428E-04 4.469997585E-01
 -3.301999867E-01 2.466964652E-04 4.520189762E-01
 -3.301999867E-01 2.548548509E-04 4.569130838E-01
 -3.301999867E-01 2.631920506E-04 4.617086053E-01
 -3.301999867E-01 2.717080642E-04 4.664111137E-01
 -3.301999867E-01 2.804103424E-04 4.710295498E-01
 -3.301999867E-01 2.892988850E-04 4.755679667E-01
 -3.301999867E-01 2.983885934E-04 4.800355434E-01
 -3.301999867E-01 3.076794674E-04 4.844179153E-01
 -3.301999867E-01 3.171789576E-04 4.887149632E-01
 -3.301999867E-01 3.268870641E-04 4.929502606E-01
 -3.301999867E-01 3.368261387E-04 4.971333146E-01
 -3.301999867E-01 3.469812800E-04 5.012587905E-01
 -3.301999867E-01 3.573748400E-04 5.053360462E-01
 -3.301999867E-01 3.680142690E-04 5.093464255E-01
 -3.301999867E-01 3.788921167E-04 5.132924914E-01
 -3.301999867E-01 3.900307347E-04 5.172001123E-01
 -3.301999867E-01 4.014301230E-04 5.210685730E-01
 -3.301999867E-01 4.130977322E-04 5.249004364E-01
 -3.301999867E-01 4.250484635E-04 5.286891460E-01
