# Velocity results from CFL3D, SA model
# Note that y'-coordinate is given here.  This was obtained from the CFD grid coordinate using: y'=y-0.07.
VARIABLES = "x","y'","u/uinf"
ZONE T="x=-.3302"
 -3.301999867E-01 2.786815230E-06 1.768260449E-02
 -3.301999867E-01 6.474852398E-06 2.964957990E-02
 -3.301999867E-01 1.020759373E-05 4.175262898E-02
 -3.301999867E-01 1.399248868E-05 5.402759463E-02
 -3.301999867E-01 1.783698826E-05 6.649480015E-02
 -3.301999867E-01 2.173364192E-05 7.911666483E-02
 -3.301999867E-01 2.568244963E-05 9.190679342E-02
 -3.301999867E-01 2.969086199E-05 1.048651114E-01
 -3.301999867E-01 3.375887900E-05 1.180068180E-01
 -3.301999867E-01 3.788650065E-05 1.312980652E-01
 -3.301999867E-01 4.208117753E-05 1.447527856E-01
 -3.301999867E-01 4.633545905E-05 1.583335847E-01
 -3.301999867E-01 5.065679579E-05 1.720407009E-01
 -3.301999867E-01 5.505263834E-05 1.858655214E-01
 -3.301999867E-01 5.951553612E-05 1.997534633E-01
 -3.301999867E-01 6.405293971E-05 2.136842012E-01
 -3.301999867E-01 6.867229968E-05 2.276267856E-01
 -3.301999867E-01 7.335871487E-05 2.415071577E-01
 -3.301999867E-01 7.812708645E-05 2.553128302E-01
 -3.301999867E-01 8.298486500E-05 2.690095901E-01
 -3.301999867E-01 8.791714936E-05 2.824840844E-01
 -3.301999867E-01 9.293884068E-05 2.957223952E-01
 -3.301999867E-01 9.804993897E-05 3.086704612E-01
 -3.301999867E-01 1.032504442E-04 3.212638199E-01
 -3.301999867E-01 1.085478070E-04 3.334853649E-01
 -3.301999867E-01 1.139420274E-04 3.452876508E-01
 -3.301999867E-01 1.194331053E-04 3.566262126E-01
 -3.301999867E-01 1.250284840E-04 3.674831986E-01
 -3.301999867E-01 1.307281782E-04 3.778566122E-01
 -3.301999867E-01 1.365321805E-04 3.877405226E-01
 -3.301999867E-01 1.424479415E-04 3.971311152E-01
 -3.301999867E-01 1.484754612E-04 4.060433507E-01
 -3.301999867E-01 1.546221902E-04 4.144957066E-01
 -3.301999867E-01 1.608881284E-04 4.225016236E-01
 -3.301999867E-01 1.672732760E-04 4.300781786E-01
