# Turbulence results from CFL3D, SST model
# Note that y'-coordinate is given here.  This was obtained from the CFD grid coordinate using: y'=y-0.07.
# Note: extraction at x=.3048 was at nearest cell-center
VARIABLES = "x","y'","uv/uinf^2*1000"
ZONE T="x=-.3302"
 -3.301999867E-01 2.786815230E-06 -4.637998074E-07
 -3.301999867E-01 6.474852398E-06 -6.764933914E-06
 -3.301999867E-01 1.020759373E-05 -4.396421718E-05
 -3.301999867E-01 1.399248868E-05 -1.822333288E-04
 -3.301999867E-01 1.783698826E-05 -5.710378173E-04
 -3.301999867E-01 2.173364192E-05 -1.475069439E-03
 -3.301999867E-01 2.568244963E-05 -3.313949564E-03
 -3.301999867E-01 2.969086199E-05 -6.699559744E-03
 -3.301999867E-01 3.375887900E-05 -1.245993841E-02
 -3.301999867E-01 3.788650065E-05 -2.158616483E-02
 -3.301999867E-01 4.208117753E-05 -3.578374907E-02
 -3.301999867E-01 4.633545905E-05 -5.581478775E-02
 -3.301999867E-01 5.065679579E-05 -8.261521906E-02
 -3.301999867E-01 5.505263834E-05 -1.167025715E-01
 -3.301999867E-01 5.951553612E-05 -1.580762267E-01
 -3.301999867E-01 6.405293971E-05 -2.061747462E-01
 -3.301999867E-01 6.867229968E-05 -2.599491179E-01
 -3.301999867E-01 7.335871487E-05 -3.178453743E-01
 -3.301999867E-01 7.812708645E-05 -3.784469962E-01
 -3.301999867E-01 8.298486500E-05 -4.401811063E-01
 -3.301999867E-01 8.791714936E-05 -5.014771819E-01
 -3.301999867E-01 9.293884068E-05 -5.614444017E-01
 -3.301999867E-01 9.804993897E-05 -6.192780137E-01
 -3.301999867E-01 1.032504442E-04 -6.745154858E-01
 -3.301999867E-01 1.085478070E-04 -7.268565893E-01
 -3.301999867E-01 1.139420274E-04 -7.761182189E-01
 -3.301999867E-01 1.194331053E-04 -8.208374977E-01
 -3.301999867E-01 1.250284840E-04 -8.614834547E-01
 -3.301999867E-01 1.307281782E-04 -8.999942541E-01
