# Pressure coefficient results from CFL3D, SSG/LRR-RSM-w2012 model
# Cp has been shifted so that Cp close to 0 near x=-0.457 m
VARIABLES = "x","cp"
 -1.399999976E+00 -1.870507188E-02
 -1.381250024E+00 -1.870507188E-02
 -1.362499952E+00 -1.870507188E-02
 -1.343750000E+00 -1.870507188E-02
 -1.325000048E+00 -1.870507188E-02
 -1.306249976E+00 -1.870507188E-02
 -1.287500024E+00 -1.868972369E-02
 -1.268749952E+00 -1.867436804E-02
 -1.250000000E+00 -1.867436804E-02
 -1.231250048E+00 -1.872042753E-02
 -1.212499976E+00 -1.882788725E-02
 -1.193750024E+00 -1.890464313E-02
 -1.174999952E+00 -1.888929494E-02
 -1.156250000E+00 -1.796817966E-02
 -1.137500048E+00 -1.724664308E-02
 -1.118749976E+00 -1.434514113E-02
 -1.100000024E+00 -1.835198142E-02
 -1.081394196E+00 -2.495327778E-02
 -1.063354254E+00 -2.453877963E-02
 -1.045858502E+00 -2.433920838E-02
 -1.028886676E+00 -2.404751815E-02
 -1.012419224E+00 -2.381724305E-02
 -9.964375496E-01 -2.344879694E-02
 -9.809239507E-01 -2.303429879E-02
 -9.658615589E-01 -2.258909680E-02
 -9.512342215E-01 -2.209783532E-02
 -9.370266199E-01 -2.160657384E-02
 -9.232239723E-01 -2.108460851E-02
 -9.098123312E-01 -2.056265064E-02
 -8.967781067E-01 -2.004068531E-02
 -8.841084838E-01 -1.950337179E-02
 -8.717911839E-01 -1.896605082E-02
 -8.598144054E-01 -1.844409294E-02
 -8.481667638E-01 -1.790677197E-02
 -8.368374705E-01 -1.738481410E-02
 -8.258160949E-01 -1.686284877E-02
 -8.150927424E-01 -1.634088345E-02
 -8.046577573E-01 -1.583427377E-02
 -7.945019603E-01 -1.532766409E-02
 -7.846165299E-01 -1.482105441E-02
 -7.749929428E-01 -1.434514113E-02
 -7.656230927E-01 -1.385387965E-02
 -7.564990520E-01 -1.337797381E-02
 -7.476133704E-01 -1.291741617E-02
 -7.389587164E-01 -1.245686598E-02
 -7.305281162E-01 -1.201165654E-02
 -7.223147750E-01 -1.156645454E-02
 -7.143121958E-01 -1.113660075E-02
 -7.065142393E-01 -1.072210260E-02
 -6.989147663E-01 -1.030760445E-02
 -6.915079951E-01 -9.893098846E-03
 -6.842882633E-01 -9.493956342E-03
 -6.772502065E-01 -9.110154584E-03
 -6.703885794E-01 -8.726360276E-03
 -6.636983752E-01 -8.357914165E-03
 -6.571746469E-01 -7.989468053E-03
 -6.508127451E-01 -7.636377588E-03
 -6.446080804E-01 -7.283287123E-03
 -6.385563016E-01 -6.945544854E-03
 -6.326531172E-01 -6.607802585E-03
 -6.268944144E-01 -6.270060316E-03
 -6.212762594E-01 -5.947673693E-03
 -6.157947779E-01 -5.640635267E-03
 -6.104462147E-01 -5.333596841E-03
 -6.052270532E-01 -5.026558414E-03
 -6.001336575E-01 -4.734875634E-03
 -5.951628089E-01 -4.443192855E-03
 -5.903111696E-01 -4.166858271E-03
 -5.855755210E-01 -3.890523454E-03
 -5.809528232E-01 -3.629544517E-03
 -5.764401555E-01 -3.353209933E-03
 -5.720345378E-01 -3.107579192E-03
 -5.677332282E-01 -2.846592804E-03
 -5.635335445E-01 -2.600969514E-03
