# Pressure coefficient results from CFL3D, SA model
# Cp has been shifted so that Cp close to 0 near x=-0.457 m
VARIABLES = "x","cp"
 -1.399999976E+00 -2.376300283E-02
 -1.381299973E+00 -2.376300283E-02
 -1.362499952E+00 -2.376300283E-02
 -1.343799949E+00 -2.376300283E-02
 -1.325000048E+00 -2.376300283E-02
 -1.306200027E+00 -2.376300283E-02
 -1.287500024E+00 -2.376300283E-02
 -1.268700004E+00 -2.374799736E-02
 -1.250000000E+00 -2.373299934E-02
 -1.231299996E+00 -2.376300283E-02
 -1.212499976E+00 -2.388599701E-02
 -1.193799973E+00 -2.397799678E-02
 -1.174999952E+00 -2.397799678E-02
 -1.156200051E+00 -2.304200269E-02
 -1.137500048E+00 -2.224400081E-02
 -1.118700027E+00 -1.883600093E-02
 -1.100000024E+00 -2.305700071E-02
 -1.081400037E+00 -3.084100224E-02
 -1.063400030E+00 -3.050299920E-02
 -1.045899987E+00 -2.968900092E-02
 -1.028900027E+00 -2.902899869E-02
 -1.012400031E+00 -2.852299996E-02
 -9.964399934E-01 -2.793900110E-02
 -9.809200168E-01 -2.735600062E-02
 -9.658600092E-01 -2.675699629E-02
 -9.512299895E-01 -2.615799941E-02
 -9.370300174E-01 -2.554399706E-02
 -9.232199788E-01 -2.493000217E-02
 -9.098100066E-01 -2.433099784E-02
 -8.967800140E-01 -2.371700294E-02
 -8.841099739E-01 -2.311899699E-02
 -8.717899919E-01 -2.252000012E-02
 -8.598099947E-01 -2.193699963E-02
 -8.481699824E-01 -2.135300077E-02
 -8.368399739E-01 -2.078499831E-02
 -8.258200288E-01 -2.021699585E-02
 -8.150900006E-01 -1.964900084E-02
 -8.046600223E-01 -1.911200024E-02
 -7.944999933E-01 -1.857499965E-02
 -7.846199870E-01 -1.803700067E-02
 -7.749900222E-01 -1.751499809E-02
 -7.656199932E-01 -1.700899936E-02
 -7.565000057E-01 -1.651700027E-02
 -7.476099730E-01 -1.602599956E-02
 -7.389600277E-01 -1.553499978E-02
 -7.305300236E-01 -1.507400256E-02
 -7.223100066E-01 -1.461400371E-02
 -7.143099904E-01 -1.415299904E-02
 -7.065100074E-01 -1.372300368E-02
 -6.989099979E-01 -1.327799913E-02
 -6.915100217E-01 -1.286400016E-02
 -6.842899919E-01 -1.244899910E-02
 -6.772500277E-01 -1.205000188E-02
 -6.703900099E-01 -1.165100094E-02
 -6.636999846E-01 -1.126700174E-02
 -6.571699977E-01 -1.088299882E-02
 -6.508100033E-01 -1.051499974E-02
 -6.446099877E-01 -1.014599856E-02
 -6.385599971E-01 -9.793001227E-03
 -6.326500177E-01 -9.440000169E-03
 -6.268900037E-01 -9.102000855E-03
 -6.212800145E-01 -8.780001663E-03
 -6.157900095E-01 -8.457998745E-03
 -6.104500294E-01 -8.135001175E-03
 -6.052299738E-01 -7.828000002E-03
 -6.001300216E-01 -7.520998362E-03
 -5.951600075E-01 -7.228998933E-03
 -5.903099775E-01 -6.938001607E-03
 -5.855799913E-01 -6.645998452E-03
 -5.809500217E-01 -6.369999144E-03
 -5.764399767E-01 -6.109001581E-03
 -5.720300078E-01 -5.832000170E-03
 -5.677300096E-01 -5.586999003E-03
 -5.635300279E-01 -5.326001439E-03
 -5.594300032E-01 -5.079998169E-03
 -5.554299951E-01 -4.835000727E-03
 -5.515199900E-01 -4.603999201E-03
 -5.476999879E-01 -4.373999778E-03
 -5.439699888E-01 -4.144000355E-03
 -5.403299928E-01 -3.928998951E-03
 -5.367699862E-01 -3.714001272E-03
 -5.332900286E-01 -3.498999868E-03
 -5.299000144E-01 -3.299000207E-03
 -5.265799761E-01 -3.099998925E-03
 -5.233399868E-01 -2.899999265E-03
 -5.201799870E-01 -2.715999726E-03
 -5.170800090E-01 -2.532000188E-03
 -5.140600204E-01 -2.348000649E-03
 -5.111100078E-01 -2.178999130E-03
 -5.082200170E-01 -2.010001335E-03
 -5.054000020E-01 -1.840999932E-03
 -5.026500225E-01 -1.687000156E-03
 -4.999600053E-01 -1.533998759E-03
 -4.973300099E-01 -1.395999105E-03
 -4.947499931E-01 -1.257999451E-03
 -4.922400117E-01 -1.119001419E-03
 -4.897800088E-01 -9.969981620E-04
 -4.873799980E-01 -8.889982710E-04
 -4.850400090E-01 -7.820004830E-04
 -4.827400148E-01 -6.740005920E-04
 -4.805000126E-01 -5.820008228E-04
 -4.783099890E-01 -5.049990723E-04
 -4.761700034E-01 -4.289994249E-04
 -4.740700126E-01 -3.829995403E-04
