# Pressure coefficient results from CFL3D, SST model
# Cp has been shifted so that Cp close to 0 near x=-0.457 m
VARIABLES = "x","cp"
 -1.399999976E+00 -2.109200135E-02
 -1.381299973E+00 -2.109200135E-02
 -1.362499952E+00 -2.109200135E-02
 -1.343799949E+00 -2.109200135E-02
 -1.325000048E+00 -2.109200135E-02
 -1.306200027E+00 -2.109200135E-02
 -1.287500024E+00 -2.107599750E-02
 -1.268700004E+00 -2.106099948E-02
 -1.250000000E+00 -2.106099948E-02
 -1.231299996E+00 -2.109200135E-02
 -1.212499976E+00 -2.123000100E-02
 -1.193799973E+00 -2.132200077E-02
 -1.174999952E+00 -2.133699879E-02
 -1.156200051E+00 -2.036999911E-02
 -1.137500048E+00 -1.951099932E-02
 -1.118700027E+00 -1.556499954E-02
 -1.100000024E+00 -1.961800084E-02
 -1.081400037E+00 -2.815399691E-02
 -1.063400030E+00 -2.836899832E-02
 -1.045899987E+00 -2.790800110E-02
 -1.028900027E+00 -2.755500004E-02
 -1.012400031E+00 -2.727900073E-02
 -9.964399934E-01 -2.687900141E-02
 -9.809200168E-01 -2.644999698E-02
 -9.658600092E-01 -2.598899975E-02
 -9.512299895E-01 -2.548200265E-02
 -9.370300174E-01 -2.496000007E-02
 -9.232199788E-01 -2.443799749E-02
 -9.098100066E-01 -2.388599887E-02
 -8.967800140E-01 -2.333300188E-02
 -8.841099739E-01 -2.277999744E-02
 -8.717899919E-01 -2.222799882E-02
 -8.598099947E-01 -2.167500183E-02
 -8.481699824E-01 -2.112199739E-02
 -8.368399739E-01 -2.058500424E-02
 -8.258200288E-01 -2.003199980E-02
 -8.150900006E-01 -1.951099932E-02
 -8.046600223E-01 -1.897300035E-02
 -7.944999933E-01 -1.845100150E-02
 -7.846199870E-01 -1.794499904E-02
 -7.749900222E-01 -1.743800193E-02
 -7.656199932E-01 -1.694700122E-02
 -7.565000057E-01 -1.645600051E-02
 -7.476099730E-01 -1.598000154E-02
 -7.389600277E-01 -1.550399791E-02
 -7.305300236E-01 -1.504300069E-02
 -7.223100066E-01 -1.459799986E-02
 -7.143099904E-01 -1.415299904E-02
 -7.065100074E-01 -1.372299995E-02
 -6.989099979E-01 -1.329300087E-02
 -6.915100217E-01 -1.287899818E-02
 -6.842899919E-01 -1.246400084E-02
 -6.772500277E-01 -1.206499990E-02
 -6.703900099E-01 -1.168100070E-02
 -6.636999846E-01 -1.129699778E-02
 -6.571699977E-01 -1.091299858E-02
 -6.508100033E-01 -1.056000125E-02
 -6.446099877E-01 -1.019199844E-02
 -6.385599971E-01 -9.839001112E-03
 -6.326500177E-01 -9.500998072E-03
 -6.268900037E-01 -9.162998758E-03
 -6.212800145E-01 -8.840999566E-03
 -6.157900095E-01 -8.519000374E-03
 -6.104500294E-01 -8.195999078E-03
 -6.052299738E-01 -7.888997905E-03
 -6.001300216E-01 -7.582000922E-03
 -5.951600075E-01 -7.290001493E-03
 -5.903099775E-01 -7.013998460E-03
 -5.855799913E-01 -6.721999031E-03
 -5.809500217E-01 -6.445999723E-03
 -5.764399767E-01 -6.184998434E-03
 -5.720300078E-01 -5.924000870E-03
 -5.677300096E-01 -5.662999582E-03
 -5.635300279E-01 -5.401998293E-03
 -5.594300032E-01 -5.157000851E-03
 -5.554299951E-01 -4.925999325E-03
 -5.515199900E-01 -4.681001883E-03
 -5.476999879E-01 -4.466000479E-03
 -5.439699888E-01 -4.234998953E-03
 -5.403299928E-01 -4.020999651E-03
 -5.367699862E-01 -3.805998247E-03
 -5.332900286E-01 -3.591000568E-03
 -5.299000144E-01 -3.391000908E-03
 -5.265799761E-01 -3.191999625E-03
 -5.233399868E-01 -2.991999965E-03
 -5.201799870E-01 -2.808000427E-03
 -5.170800090E-01 -2.622998785E-03
 -5.140600204E-01 -2.438999247E-03
 -5.111100078E-01 -2.270001452E-03
 -5.082200170E-01 -2.101998311E-03
