# Turbulence results from CFL3D, Wilcox2006 model
# Note that y'-coordinate is given here.  This was obtained from the CFD grid coordinate using: y'=y-0.07.
# Note: extraction at x=.3048 was at nearest cell-center
VARIABLES = "x","y'","uv/uinf^2*1000"
ZONE T="x=-.3302"
 -3.301999867E-01 -8.565187386E-07 -4.065373815E-09
 -3.301999867E-01 2.786815230E-06 -3.175370296E-07
 -3.301999867E-01 6.474852398E-06 -4.721555342E-06
 -3.301999867E-01 1.020759373E-05 -3.123666829E-05
 -3.301999867E-01 1.399248868E-05 -1.315022382E-04
 -3.301999867E-01 1.783698826E-05 -4.177202063E-04
 -3.301999867E-01 2.173364192E-05 -1.092305640E-03
 -3.301999867E-01 2.568244963E-05 -2.482043346E-03
 -3.301999867E-01 2.969086199E-05 -5.072990898E-03
 -3.301999867E-01 3.375887900E-05 -9.538675658E-03
 -3.301999867E-01 3.788650065E-05 -1.671265438E-02
 -3.301999867E-01 4.208117753E-05 -2.807184868E-02
 -3.301999867E-01 4.633545905E-05 -4.439771548E-02
 -3.301999867E-01 5.065679579E-05 -6.669273973E-02
 -3.301999867E-01 5.505263834E-05 -9.569082409E-02
 -3.301999867E-01 5.951553612E-05 -1.317389458E-01
 -3.301999867E-01 6.405293971E-05 -1.747017652E-01
 -3.301999867E-01 6.867229968E-05 -2.239550352E-01
 -3.301999867E-01 7.335871487E-05 -2.782967687E-01
 -3.301999867E-01 7.812708645E-05 -3.365166783E-01
 -3.301999867E-01 8.298486500E-05 -3.971662223E-01
 -3.301999867E-01 8.791714936E-05 -4.584939480E-01
 -3.301999867E-01 9.293884068E-05 -5.194367170E-01
 -3.301999867E-01 9.804993897E-05 -5.789810419E-01
 -3.301999867E-01 1.032504442E-04 -6.364600062E-01
 -3.301999867E-01 1.085478070E-04 -6.913403869E-01
 -3.301999867E-01 1.139420274E-04 -7.433731556E-01
 -3.301999867E-01 1.194331053E-04 -7.923459411E-01
 -3.301999867E-01 1.250284840E-04 -8.382983804E-01
 -3.301999867E-01 1.307281782E-04 -8.812493682E-01
 -3.301999867E-01 1.365321805E-04 -9.212827682E-01
 -3.301999867E-01 1.424479415E-04 -9.585525990E-01
 -3.301999867E-01 1.484754612E-04 -9.932236075E-01
 -3.301999867E-01 1.546221902E-04 -1.025509477E+00
 -3.301999867E-01 1.608881284E-04 -1.055545568E+00
 -3.301999867E-01 1.672732760E-04 -1.083493829E+00
 -3.301999867E-01 1.737850835E-04 -1.109541059E+00
 -3.301999867E-01 1.804310014E-04 -1.133820176E+00
 -3.301999867E-01 1.872110297E-04 -1.156483650E+00
 -3.301999867E-01 1.941251685E-04 -1.177638173E+00
 -3.301999867E-01 2.011808683E-04 -1.197431922E+00
 -3.301999867E-01 2.083781292E-04 -1.215875030E+00
 -3.301999867E-01 2.157318522E-04 -1.233078480E+00
 -3.301999867E-01 2.232345869E-04 -1.249205351E+00
 -3.301999867E-01 2.308937837E-04 -1.264349580E+00
 -3.301999867E-01 2.387094428E-04 -1.278579593E+00
 -3.301999867E-01 2.466964652E-04 -1.291981339E+00
 -3.301999867E-01 2.548548509E-04 -1.304607391E+00
 -3.301999867E-01 2.631920506E-04 -1.316518426E+00
 -3.301999867E-01 2.717080642E-04 -1.327756405E+00
 -3.301999867E-01 2.804103424E-04 -1.338232279E+00
 -3.301999867E-01 2.892988850E-04 -1.348111749E+00
 -3.301999867E-01 2.983885934E-04 -1.357471108E+00
 -3.301999867E-01 3.076794674E-04 -1.366332769E+00
 -3.301999867E-01 3.171789576E-04 -1.374729395E+00
 -3.301999867E-01 3.268870641E-04 -1.382685304E+00
 -3.301999867E-01 3.368261387E-04 -1.390176773E+00
