# Skin friction coefficient results from CFL3D, Wilcox2006 model
variables="x","cf"
   -0.13812500200000E+01    0.58708330200000E-24
   -0.13624999500000E+01    0.11752051400000E-23
   -0.13437500000000E+01    0.14703045900000E-24
   -0.13250000500000E+01    0.23545644200000E-23
   -0.13062499800000E+01    0.94265675400000E-23
   -0.12875000200000E+01    0.94348774000000E-23
   -0.12687499500000E+01    0.94431872600000E-23
   -0.12500000000000E+01    0.37805991600000E-22
   -0.12312500500000E+01    0.75678468500000E-22
   -0.12124999800000E+01    0.37872476800000E-22
   -0.11937500200000E+01    0.15162284000000E-21
   -0.11749999500000E+01    0.60702369600000E-21
   -0.11562500000000E+01    0.60755840400000E-21
   -0.11375000500000E+01    0.15202290000000E-21
   -0.11187499800000E+01    0.48689850100000E-20
   -0.11000000200000E+01    0.67492504600000E-02
   -0.10813942000000E+01    0.92049026900000E-02
   -0.10633542500000E+01    0.50066798000000E-02
   -0.10458585000000E+01    0.50759981400000E-02
   -0.10288866800000E+01    0.49550719600000E-02
   -0.10124192200000E+01    0.47856727600000E-02
   -0.99643755000000E+00    0.46340362200000E-02
   -0.98092395100000E+00    0.45093572700000E-02
   -0.96586155900000E+00    0.44061201600000E-02
   -0.95123422100000E+00    0.43187243900000E-02
   -0.93702662000000E+00    0.42433682800000E-02
   -0.92322397200000E+00    0.41775130700000E-02
   -0.90981233100000E+00    0.41193258900000E-02
   -0.89677810700000E+00    0.40674191000000E-02
   -0.88410848400000E+00    0.40207183900000E-02
   -0.87179118400000E+00    0.39783846600000E-02
   -0.85981440500000E+00    0.39397571200000E-02
   -0.84816676400000E+00    0.39043102900000E-02
   -0.83683747100000E+00    0.38716201700000E-02
   -0.82581609500000E+00    0.38413405400000E-02
   -0.81509274200000E+00    0.38131861900000E-02
   -0.80465775700000E+00    0.37869187100000E-02
   -0.79450196000000E+00    0.37623376100000E-02
   -0.78461653000000E+00    0.37392724800000E-02
   -0.77499294300000E+00    0.37175773200000E-02
   -0.76562309300000E+00    0.36971264100000E-02
   -0.75649905200000E+00    0.36778098400000E-02
   -0.74761337000000E+00    0.36595305400000E-02
   -0.73895871600000E+00    0.36422039800000E-02
   -0.73052811600000E+00    0.36257547300000E-02
   -0.72231477500000E+00    0.36101157300000E-02
   -0.71431219600000E+00    0.35952271400000E-02
   -0.70651423900000E+00    0.35810354200000E-02
   -0.69891476600000E+00    0.35674923600000E-02
   -0.69150799500000E+00    0.35545544200000E-02
   -0.68428826300000E+00    0.35421822700000E-02
   -0.67725020600000E+00    0.35303398000000E-02
   -0.67038857900000E+00    0.35189944300000E-02
   -0.66369837500000E+00    0.35081161200000E-02
   -0.65717464700000E+00    0.34976769200000E-02
   -0.65081274500000E+00    0.34876526300000E-02
   -0.64460808000000E+00    0.34780197300000E-02
   -0.63855630200000E+00    0.34687561000000E-02
   -0.63265311700000E+00    0.34598426400000E-02
   -0.62689441400000E+00    0.34512609700000E-02
   -0.62127625900000E+00    0.34429933900000E-02
   -0.61579477800000E+00    0.34350242900000E-02
   -0.61044621500000E+00    0.34273394800000E-02
   -0.60522705300000E+00    0.34199247600000E-02
   -0.60013365700000E+00    0.34127668500000E-02
   -0.59516280900000E+00    0.34058545700000E-02
