# Skin friction coefficient results from CFL3D, SSG/LRR-RSM-w2012 model
variables="x","cf"
 -1.381250024E+00 5.870692010E-25
 -1.362499952E+00 5.875884194E-25
 -1.343750000E+00 5.881076871E-25
 -1.325000048E+00 4.709015638E-24
 -1.306249976E+00 9.426340348E-24
 -1.287500024E+00 4.717325104E-24
 -1.268749952E+00 1.888592172E-23
 -1.250000000E+00 3.780508288E-23
 -1.231250048E+00 7.567665095E-23
 -1.212499976E+00 1.893578404E-23
 -1.193750024E+00 3.032383844E-22
 -1.174999952E+00 6.070096601E-22
 -1.156250000E+00 3.037721088E-22
 -1.137500048E+00 1.216144928E-21
 -1.118749976E+00 4.869031463E-21
 -1.100000024E+00 5.519371480E-03
 -1.081394196E+00 7.789246272E-03
 -1.063354254E+00 4.723026417E-03
 -1.045858502E+00 4.913210869E-03
 -1.028886676E+00 4.842280876E-03
 -1.012419224E+00 4.693681374E-03
 -9.964375496E-01 4.553286359E-03
 -9.809239507E-01 4.437013064E-03
 -9.658615589E-01 4.340636078E-03
 -9.512342215E-01 4.258735571E-03
 -9.370266199E-01 4.187685438E-03
 -9.232239723E-01 4.125208128E-03
 -9.098123312E-01 4.069725052E-03
 -8.967781067E-01 4.020054825E-03
 -8.841084838E-01 3.975275438E-03
 -8.717911839E-01 3.934655339E-03
 -8.598144054E-01 3.897603368E-03
 -8.481667638E-01 3.863640130E-03
 -8.368374705E-01 3.832369810E-03
 -8.258160949E-01 3.803463886E-03
 -8.150927424E-01 3.776647383E-03
 -8.046577573E-01 3.751687473E-03
 -7.945019603E-01 3.728386480E-03
 -7.846165299E-01 3.706575138E-03
 -7.749929428E-01 3.686106997E-03
 -7.656230927E-01 3.666855628E-03
 -7.564990520E-01 3.648710903E-03
 -7.476133704E-01 3.631576197E-03
 -7.389587164E-01 3.615366295E-03
 -7.305281162E-01 3.600006225E-03
 -7.223147750E-01 3.585428931E-03
 -7.143121958E-01 3.571575042E-03
 -7.065142393E-01 3.558391007E-03
 -6.989147663E-01 3.545829095E-03
 -6.915079951E-01 3.533845767E-03
 -6.842882633E-01 3.522402141E-03
 -6.772502065E-01 3.511462826E-03
 -6.703885794E-01 3.500995692E-03
 -6.636983752E-01 3.490970936E-03
 -6.571746469E-01 3.481362015E-03
 -6.508127451E-01 3.472144017E-03
 -6.446080804E-01 3.463294357E-03
 -6.385563016E-01 3.454792313E-03
 -6.326531172E-01 3.446618561E-03
 -6.268944144E-01 3.438755404E-03
 -6.212762594E-01 3.431186080E-03
 -6.157947779E-01 3.423895454E-03
