# Turbulence results from CFL3D, SA model
# Note that y'-coordinate is given here.  This was obtained from the CFD grid coordinate using: y'=y-0.07.
# Note: extraction at x=.3048 was at nearest cell-center
VARIABLES = "x","y'","uv/uinf^2*1000"
ZONE T="x=-.3302"
 -3.301999867E-01 2.786815230E-06 -5.973181487E-06
 -3.301999867E-01 6.474852398E-06 -4.248529149E-05
 -3.301999867E-01 1.020759373E-05 -1.600529067E-04
 -3.301999867E-01 1.399248868E-05 -4.379608727E-04
 -3.301999867E-01 1.783698826E-05 -9.885819163E-04
 -3.301999867E-01 2.173364192E-05 -1.956590917E-03
 -3.301999867E-01 2.568244963E-05 -3.523988416E-03
 -3.301999867E-01 2.969086199E-05 -5.915298592E-03
 -3.301999867E-01 3.375887900E-05 -9.402291849E-03
 -3.301999867E-01 3.788650065E-05 -1.428201515E-02
 -3.301999867E-01 4.208117753E-05 -2.112167887E-02
 -3.301999867E-01 4.633545905E-05 -3.017031029E-02
 -3.301999867E-01 5.065679579E-05 -4.186610132E-02
 -3.301999867E-01 5.505263834E-05 -5.665129796E-02
 -3.301999867E-01 5.951553612E-05 -7.497046143E-02
 -3.301999867E-01 6.405293971E-05 -9.724789858E-02
 -3.301999867E-01 6.867229968E-05 -1.238649264E-01
 -3.301999867E-01 7.335871487E-05 -1.550346166E-01
 -3.301999867E-01 7.812708645E-05 -1.910365969E-01
 -3.301999867E-01 8.298486500E-05 -2.321767062E-01
 -3.301999867E-01 8.791714936E-05 -2.778596282E-01
 -3.301999867E-01 9.293884068E-05 -3.278428316E-01
 -3.301999867E-01 9.804993897E-05 -3.815642893E-01
 -3.301999867E-01 1.032504442E-04 -4.384062290E-01
 -3.301999867E-01 1.085478070E-04 -4.975462258E-01
 -3.301999867E-01 1.139420274E-04 -5.581862926E-01
 -3.301999867E-01 1.194331053E-04 -6.193699837E-01
 -3.301999867E-01 1.250284840E-04 -6.803324223E-01
 -3.301999867E-01 1.307281782E-04 -7.402495146E-01
 -3.301999867E-01 1.365321805E-04 -7.984037399E-01
 -3.301999867E-01 1.424479415E-04 -8.542508483E-01
 -3.301999867E-01 1.484754612E-04 -9.073673487E-01
 -3.301999867E-01 1.546221902E-04 -9.575244188E-01
 -3.301999867E-01 1.608881284E-04 -1.004490376E+00
 -3.301999867E-01 1.672732760E-04 -1.048184156E+00
 -3.301999867E-01 1.737850835E-04 -1.088660240E+00
 -3.301999867E-01 1.804310014E-04 -1.125970602E+00
 -3.301999867E-01 1.872110297E-04 -1.160261273E+00
 -3.301999867E-01 1.941251685E-04 -1.191658378E+00
 -3.301999867E-01 2.011808683E-04 -1.220385790E+00
 -3.301999867E-01 2.083781292E-04 -1.246468306E+00
 -3.301999867E-01 2.157318522E-04 -1.270107150E+00
 -3.301999867E-01 2.232345869E-04 -1.291647673E+00
 -3.301999867E-01 2.308937837E-04 -1.311290503E+00
 -3.301999867E-01 2.387094428E-04 -1.329200983E+00
 -3.301999867E-01 2.466964652E-04 -1.345561504E+00
 -3.301999867E-01 2.548548509E-04 -1.360508204E+00
 -3.301999867E-01 2.631920506E-04 -1.374179840E+00
 -3.301999867E-01 2.717080642E-04 -1.386687279E+00
 -3.301999867E-01 2.804103424E-04 -1.397949100E+00
 -3.301999867E-01 2.892988850E-04 -1.408256531E+00
 -3.301999867E-01 2.983885934E-04 -1.417749763E+00
 -3.301999867E-01 3.076794674E-04 -1.426492929E+00
 -3.301999867E-01 3.171789576E-04 -1.434556127E+00
 -3.301999867E-01 3.268870641E-04 -1.441996217E+00
 -3.301999867E-01 3.368261387E-04 -1.448807597E+00
 -3.301999867E-01 3.469812800E-04 -1.455024838E+00
 -3.301999867E-01 3.573748400E-04 -1.460806370E+00
 -3.301999867E-01 3.680142690E-04 -1.466182113E+00
 -3.301999867E-01 3.788921167E-04 -1.471177340E+00
 -3.301999867E-01 3.900307347E-04 -1.475827813E+00
 -3.301999867E-01 4.014301230E-04 -1.480054140E+00
 -3.301999867E-01 4.130977322E-04 -1.483992100E+00
 -3.301999867E-01 4.250484635E-04 -1.487673521E+00
 -3.301999867E-01 4.372823169E-04 -1.491112232E+00
 -3.301999867E-01 4.498141934E-04 -1.494322538E+00
 -3.301999867E-01 4.626515438E-04 -1.497249365E+00
 -3.301999867E-01 4.757943680E-04 -1.499973297E+00
 -3.301999867E-01 4.892724683E-04 -1.502523303E+00
 -3.301999867E-01 5.030783941E-04 -1.504904270E+00
 -3.301999867E-01 5.172270467E-04 -1.507122755E+00
 -3.301999867E-01 5.317258765E-04 -1.509120226E+00
 -3.301999867E-01 5.465972354E-04 -1.510983825E+00
 -3.301999867E-01 5.618411233E-04 -1.512715101E+00
 -3.301999867E-01 5.774798919E-04 -1.514319420E+00
 -3.301999867E-01 5.935135414E-04 -1.515778422E+00
 -3.301999867E-01 6.099644233E-04 -1.517086148E+00
 -3.301999867E-01 6.268399884E-04 -1.518284798E+00
 -3.301999867E-01 6.441551377E-04 -1.519375443E+00
 -3.301999867E-01 6.619247724E-04 -1.520359397E+00
 -3.301999867E-01 6.801637937E-04 -1.521203041E+00
 -3.301999867E-01 6.988871028E-04 -1.521939874E+00
 -3.301999867E-01 7.181096007E-04 -1.522579908E+00
 -3.301999867E-01 7.378536393E-04 -1.523124218E+00
 -3.301999867E-01 7.581266691E-04 -1.523562193E+00
 -3.301999867E-01 7.789510419E-04 -1.523876667E+00
 -3.301999867E-01 8.003416588E-04 -1.524100900E+00
 -3.301999867E-01 8.223283221E-04 -1.524233460E+00
 -3.301999867E-01 8.449184825E-04 -1.524272919E+00
 -3.301999867E-01 8.681344916E-04 -1.524195910E+00
 -3.301999867E-01 8.919987013E-04 -1.524018168E+00
 -3.301999867E-01 9.165334632E-04 -1.523748636E+00
 -3.301999867E-01 9.417611291E-04 -1.523386121E+00
 -3.301999867E-01 9.677040507E-04 -1.522925973E+00
 -3.301999867E-01 9.943920886E-04 -1.522343159E+00
 -3.301999867E-01 1.021847478E-03 -1.521665812E+00
 -3.301999867E-01 1.050092629E-03 -1.520891309E+00
 -3.301999867E-01 1.079157344E-03 -1.520017028E+00
 -3.301999867E-01 1.109071425E-03 -1.519030690E+00
 -3.301999867E-01 1.139864675E-03 -1.517925501E+00
 -3.301999867E-01 1.171566895E-03 -1.516715765E+00
 -3.301999867E-01 1.204215339E-03 -1.515397787E+00
 -3.301999867E-01 1.237832359E-03 -1.513968945E+00
 -3.301999867E-01 1.272455207E-03 -1.512414098E+00
 -3.301999867E-01 1.308128587E-03 -1.510731816E+00
 -3.301999867E-01 1.344882301E-03 -1.508930087E+00
 -3.301999867E-01 1.382753602E-03 -1.507004857E+00
 -3.301999867E-01 1.421787194E-03 -1.504951358E+00
 -3.301999867E-01 1.462027780E-03 -1.502756715E+00
 -3.301999867E-01 1.503512613E-03 -1.500414371E+00
 -3.301999867E-01 1.546286396E-03 -1.497932196E+00
 -3.301999867E-01 1.590408734E-03 -1.495303631E+00
 -3.301999867E-01 1.635916880E-03 -1.492523551E+00
 -3.301999867E-01 1.682862989E-03 -1.489585519E+00
 -3.301999867E-01 1.731306664E-03 -1.486465216E+00
 -3.301999867E-01 1.781300060E-03 -1.483176708E+00
 -3.301999867E-01 1.832902781E-03 -1.479711294E+00
 -3.301999867E-01 1.886174432E-03 -1.476061940E+00
 -3.301999867E-01 1.941182069E-03 -1.472220659E+00
 -3.301999867E-01 1.997985179E-03 -1.468174815E+00
 -3.301999867E-01 2.056665951E-03 -1.463905096E+00
 -3.301999867E-01 2.117283875E-03 -1.459417462E+00
 -3.301999867E-01 2.179913456E-03 -1.454701662E+00
 -3.301999867E-01 2.244644100E-03 -1.449745774E+00
 -3.301999867E-01 2.311557764E-03 -1.444537997E+00
 -3.301999867E-01 2.380728954E-03 -1.439066529E+00
 -3.301999867E-01 2.452254528E-03 -1.433306932E+00
 -3.301999867E-01 2.526238794E-03 -1.427249908E+00
 -3.301999867E-01 2.602763707E-03 -1.420887947E+00
 -3.301999867E-01 2.681941027E-03 -1.414203763E+00
 -3.301999867E-01 2.763882512E-03 -1.407179832E+00
 -3.301999867E-01 2.848692471E-03 -1.399799109E+00
 -3.301999867E-01 2.936505014E-03 -1.392040372E+00
 -3.301999867E-01 3.027431900E-03 -1.383883476E+00
 -3.301999867E-01 3.121614689E-03 -1.375289083E+00
 -3.301999867E-01 3.219187493E-03 -1.366245985E+00
 -3.301999867E-01 3.320291871E-03 -1.356732011E+00
 -3.301999867E-01 3.425084287E-03 -1.346718431E+00
 -3.301999867E-01 3.533736104E-03 -1.336174250E+00
 -3.301999867E-01 3.646403784E-03 -1.325068593E+00
 -3.301999867E-01 3.763273591E-03 -1.313366413E+00
 -3.301999867E-01 3.884531790E-03 -1.301030278E+00
 -3.301999867E-01 4.010387231E-03 -1.288019419E+00
 -3.301999867E-01 4.141040612E-03 -1.274291635E+00
 -3.301999867E-01 4.276723135E-03 -1.259799361E+00
 -3.301999867E-01 4.417665768E-03 -1.244487047E+00
 -3.301999867E-01 4.564136732E-03 -1.228297353E+00
 -3.301999867E-01 4.716389347E-03 -1.211184621E+00
 -3.301999867E-01 4.874706734E-03 -1.193087935E+00
 -3.301999867E-01 5.039409269E-03 -1.173939824E+00
 -3.301999867E-01 5.210802425E-03 -1.153671145E+00
 -3.301999867E-01 5.389243830E-03 -1.132205725E+00
 -3.301999867E-01 5.575106014E-03 -1.109462380E+00
 -3.301999867E-01 5.768776406E-03 -1.085356712E+00
 -3.301999867E-01 5.970687140E-03 -1.059797525E+00
 -3.301999867E-01 6.181292702E-03 -1.032689214E+00
 -3.301999867E-01 6.401084829E-03 -1.003931522E+00
 -3.301999867E-01 6.630607415E-03 -9.734178185E-01
 -3.301999867E-01 6.870434154E-03 -9.410392046E-01
 -3.301999867E-01 7.121190894E-03 -9.066835642E-01
 -3.301999867E-01 7.383555640E-03 -8.702369332E-01
 -3.301999867E-01 7.658273447E-03 -8.315910101E-01
 -3.301999867E-01 7.946163416E-03 -7.906332016E-01
 -3.301999867E-01 8.248113096E-03 -7.472475767E-01
 -3.301999867E-01 8.565112948E-03 -7.013623714E-01
 -3.301999867E-01 8.898250759E-03 -6.529247761E-01
 -3.301999867E-01 9.248726070E-03 -6.019185781E-01
 -3.301999867E-01 9.617887437E-03 -5.483742952E-01
 -3.301999867E-01 1.000723243E-02 -4.923930466E-01
 -3.301999867E-01 1.041845977E-02 -4.341742396E-01
 -3.301999867E-01 1.085346192E-02 -3.740557730E-01
 -3.301999867E-01 1.131441444E-02 -3.129830956E-01
 -3.301999867E-01 1.180378348E-02 -2.516255975E-01
 -3.301999867E-01 1.232440025E-02 -1.912167519E-01
 -3.301999867E-01 1.287955046E-02 -1.334515214E-01
 -3.301999867E-01 1.347304136E-02 -8.237539977E-02
 -3.301999867E-01 1.410935819E-02 -4.059476405E-02
 -3.301999867E-01 1.479378343E-02 -1.131972671E-02
 -3.301999867E-01 1.553262770E-02 -1.106668147E-03
 -3.301999867E-01 1.633349806E-02 -2.822822717E-05
 -3.301999867E-01 1.720564812E-02 -8.980621715E-06
 -3.301999867E-01 1.816047728E-02 -8.816181435E-06
 -3.301999867E-01 1.921221614E-02 -9.088438674E-06
 -3.301999867E-01 2.037887275E-02 -9.405162018E-06
 -3.301999867E-01 2.168361843E-02 -9.712257452E-06
 -3.301999867E-01 2.315684408E-02 -9.992782907E-06
 -3.301999867E-01 2.483921498E-02 -1.022871220E-05
 -3.301999867E-01 2.678651363E-02 -1.037707261E-05
 -3.301999867E-01 2.907747775E-02 -1.033545686E-05
 -3.301999867E-01 3.182713687E-02 -9.842334293E-06
 -3.301999867E-01 3.521059453E-02 -9.311835129E-06
ZONE T="x=-.0762"
 -7.620000094E-02 2.824068133E-06 -9.750603880E-09
 -7.620000094E-02 6.527006462E-06 -7.374300282E-08
 -7.620000094E-02 1.025974780E-05 -2.894603028E-07
 -7.620000094E-02 1.402974158E-05 -8.187464573E-07
 -7.620000094E-02 1.784443884E-05 -1.909250841E-06
 -7.620000094E-02 2.169638901E-05 -3.910163286E-06
 -7.620000094E-02 2.560049325E-05 -7.310273759E-06
 -7.620000094E-02 2.955675154E-05 -1.276431340E-05
 -7.620000094E-02 3.356516390E-05 -2.112934271E-05
 -7.620000094E-02 3.762573033E-05 -3.352099520E-05
 -7.620000094E-02 4.175335198E-05 -5.142058217E-05
 -7.620000094E-02 4.594057827E-05 -7.665880548E-05
 -7.620000094E-02 5.019485980E-05 -1.115534251E-04
 -7.620000094E-02 5.452364712E-05 -1.591630280E-04
 -7.620000094E-02 5.892694026E-05 -2.232376282E-04
 -7.620000094E-02 6.340473919E-05 -3.082925105E-04
 -7.620000094E-02 6.796449452E-05 -4.218986724E-04
 -7.620000094E-02 7.261365681E-05 -5.704917712E-04
 -7.620000094E-02 7.735222607E-05 -7.629084866E-04
 -7.620000094E-02 8.218020230E-05 -1.010109670E-03
 -7.620000094E-02 8.710503607E-05 -1.325855963E-03
 -7.620000094E-02 9.213417798E-05 -1.726742950E-03
