# Velocity results from CFL3D, SSG/LRR-RSM-w2012 model
# Note that y'-coordinate is given here.  This was obtained from the CFD grid coordinate using: y'=y-0.07.
# Note: extraction at x=0.3048 was "nearby" for CFL3D because turb data was not available at zone interface
VARIABLES = "x","y'","u/uinf"
ZONE T="x=-.3302"
 -3.301999867E-01 -8.565187386E-07 5.688360427E-03
 -3.301999867E-01 2.786815230E-06 1.755996980E-02
 -3.301999867E-01 6.474852398E-06 2.957013249E-02
 -3.301999867E-01 1.020759373E-05 4.148930311E-02
 -3.301999867E-01 1.399248868E-05 5.363992229E-02
 -3.301999867E-01 1.783698826E-05 6.600385159E-02
 -3.301999867E-01 2.173364192E-05 7.858160883E-02
 -3.301999867E-01 2.568244963E-05 9.123312682E-02
 -3.301999867E-01 2.969086199E-05 1.040321067E-01
 -3.301999867E-01 3.375887900E-05 1.170684323E-01
 -3.301999867E-01 3.788650065E-05 1.300304979E-01
 -3.301999867E-01 4.208117753E-05 1.431948990E-01
 -3.301999867E-01 4.633545905E-05 1.561781615E-01
 -3.301999867E-01 5.065679579E-05 1.691007465E-01
 -3.301999867E-01 5.505263834E-05 1.822288930E-01
 -3.301999867E-01 5.951553612E-05 1.951706260E-01
 -3.301999867E-01 6.405293971E-05 2.079492807E-01
 -3.301999867E-01 6.867229968E-05 2.205831409E-01
 -3.301999867E-01 7.335871487E-05 2.331326604E-01
 -3.301999867E-01 7.812708645E-05 2.452160120E-01
 -3.301999867E-01 8.298486500E-05 2.570299506E-01
 -3.301999867E-01 8.791714936E-05 2.686734498E-01
 -3.301999867E-01 9.293884068E-05 2.798346877E-01
 -3.301999867E-01 9.804993897E-05 2.906755507E-01
 -3.301999867E-01 1.032504442E-04 3.012024760E-01
 -3.301999867E-01 1.085478070E-04 3.114280701E-01
 -3.301999867E-01 1.139420274E-04 3.212711811E-01
 -3.301999867E-01 1.194331053E-04 3.307240903E-01
 -3.301999867E-01 1.250284840E-04 3.398282826E-01
 -3.301999867E-01 1.307281782E-04 3.485953510E-01
 -3.301999867E-01 1.365321805E-04 3.570513129E-01
 -3.301999867E-01 1.424479415E-04 3.651990294E-01
 -3.301999867E-01 1.484754612E-04 3.730116785E-01
 -3.301999867E-01 1.546221902E-04 3.805280626E-01
 -3.301999867E-01 1.608881284E-04 3.878091872E-01
 -3.301999867E-01 1.672732760E-04 3.948657811E-01
 -3.301999867E-01 1.737850835E-04 4.017048478E-01
 -3.301999867E-01 1.804310014E-04 4.082636535E-01
 -3.301999867E-01 1.872110297E-04 4.146165252E-01
 -3.301999867E-01 1.941251685E-04 4.207275510E-01
 -3.301999867E-01 2.011808683E-04 4.267340899E-01
 -3.301999867E-01 2.083781292E-04 4.325270951E-01
 -3.301999867E-01 2.157318522E-04 4.380983710E-01
 -3.301999867E-01 2.232345869E-04 4.435528815E-01
 -3.301999867E-01 2.308937837E-04 4.489012957E-01
 -3.301999867E-01 2.387094428E-04 4.540776610E-01
 -3.301999867E-01 2.466964652E-04 4.591317475E-01
 -3.301999867E-01 2.548548509E-04 4.640822113E-01
 -3.301999867E-01 2.631920506E-04 4.689033926E-01
 -3.301999867E-01 2.717080642E-04 4.736627042E-01
 -3.301999867E-01 2.804103424E-04 4.782609940E-01
 -3.301999867E-01 2.892988850E-04 4.827763140E-01
 -3.301999867E-01 2.983885934E-04 4.872257113E-01
 -3.301999867E-01 3.076794674E-04 4.915944636E-01
 -3.301999867E-01 3.171789576E-04 4.958806336E-01
 -3.301999867E-01 3.268870641E-04 5.000895858E-01
 -3.301999867E-01 3.368261387E-04 5.042180419E-01
 -3.301999867E-01 3.469812800E-04 5.082662702E-01
 -3.301999867E-01 3.573748400E-04 5.122657418E-01
 -3.301999867E-01 3.680142690E-04 5.162181258E-01
 -3.301999867E-01 3.788921167E-04 5.201225877E-01
 -3.301999867E-01 3.900307347E-04 5.239739418E-01
 -3.301999867E-01 4.014301230E-04 5.277568102E-01
 -3.301999867E-01 4.130977322E-04 5.314928293E-01
 -3.301999867E-01 4.250484635E-04 5.351928473E-01
 -3.301999867E-01 4.372823169E-04 5.388578773E-01
 -3.301999867E-01 4.498141934E-04 5.424912572E-01
 -3.301999867E-01 4.626515438E-04 5.460503697E-01
 -3.301999867E-01 4.757943680E-04 5.495822430E-01
 -3.301999867E-01 4.892724683E-04 5.530997515E-01
 -3.301999867E-01 5.030783941E-04 5.565923452E-01
 -3.301999867E-01 5.172270467E-04 5.600477457E-01
 -3.301999867E-01 5.317258765E-04 5.634444952E-01
 -3.301999867E-01 5.465972354E-04 5.668292046E-01
 -3.301999867E-01 5.618411233E-04 5.701950788E-01
 -3.301999867E-01 5.774798919E-04 5.735424161E-01
 -3.301999867E-01 5.935135414E-04 5.768709183E-01
 -3.301999867E-01 6.099644233E-04 5.801502466E-01
 -3.301999867E-01 6.268399884E-04 5.834190845E-01
 -3.301999867E-01 6.441551377E-04 5.866794586E-01
 -3.301999867E-01 6.619247724E-04 5.899340510E-01
 -3.301999867E-01 6.801637937E-04 5.931367874E-01
 -3.301999867E-01 6.988871028E-04 5.963365436E-01
 -3.301999867E-01 7.181096007E-04 5.995268226E-01
