variables="distance","mu_t"
ZONE, t="CFL3D, grid 1"
 5.879592813E-09 3.751712575E-05
 5.549872367E-05 3.938253794E-04
 1.124183545E-04 2.084888751E-03
 1.708203345E-04 7.630343549E-03
 2.307969844E-04 2.210352011E-02
 2.923631982E-04 5.433342978E-02
 3.555447911E-04 1.178824976E-01
 4.204490106E-04 2.309323996E-01
 4.870351113E-04 4.128497839E-01
 5.553438677E-04 6.783919334E-01
 6.254824111E-04 1.032435060E+00
 6.975024589E-04 1.468570352E+00
 7.713930099E-04 1.972157240E+00
 8.472722839E-04 2.526103973E+00
 9.251144365E-04 3.112473249E+00
 1.005052589E-03 3.716402769E+00
 1.087060780E-03 4.324811935E+00
 1.171297859E-03 4.929013252E+00
 1.257712371E-03 5.521236420E+00
 1.346463105E-03 6.097133636E+00
 1.437483472E-03 6.652557850E+00
 1.531013870E-03 7.186410427E+00
 1.626921119E-03 7.696095943E+00
 1.725378912E-03 8.181356430E+00
 1.826454070E-03 8.641588211E+00
 1.930238563E-03 9.076544762E+00
 2.036747523E-03 9.485732079E+00
 2.146073384E-03 9.869032860E+00
 2.258230699E-03 1.022616100E+01
 2.373404335E-03 1.055710888E+01
 2.491649939E-03 1.086154079E+01
 2.612952609E-03 1.113885117E+01
 2.737526549E-03 1.138892174E+01
 2.865372226E-03 1.161101341E+01
 2.996555762E-03 1.180450916E+01
 3.131276695E-03 1.196884155E+01
 3.269483801E-03 1.210304356E+01
 3.411401995E-03 1.220637512E+01
 3.557098331E-03 1.227778912E+01
 3.706587013E-03 1.231617832E+01
 3.860068275E-03 1.232039165E+01
 4.017582629E-03 1.228914642E+01
 4.179247655E-03 1.222107792E+01
 4.345186520E-03 1.211468029E+01
 4.515531007E-03 1.196833134E+01
 4.690415226E-03 1.178028679E+01
 4.869879689E-03 1.154878426E+01
 5.054123700E-03 1.127173805E+01
 5.243187770E-03 1.094720936E+01
 5.437246058E-03 1.057294846E+01
 5.636457354E-03 1.014656162E+01
 5.840969738E-03 9.665784836E+00
 6.050889846E-03 9.128460884E+00
 6.266284734E-03 8.533040047E+00
 6.487420294E-03 7.878206730E+00
 6.714404095E-03 7.164731026E+00
 6.947409362E-03 6.396000862E+00
 7.186543196E-03 5.580348969E+00
 7.431980222E-03 4.732773781E+00
 7.683985867E-03 3.877082586E+00
 7.942560129E-03 3.047446966E+00
 8.208050393E-03 2.283357620E+00
 8.480498567E-03 1.623551846E+00
 8.760209195E-03 1.095752954E+00
 9.047277272E-03 7.086125016E-01
 9.342435747E-03 4.466138184E-01
 9.645993821E-03 2.834691405E-01
 9.958149865E-03 1.883580387E-01
 1.027918514E-02 1.350764632E-01
 1.060920674E-02 1.060753539E-01
 1.094858814E-02 9.084997326E-02
 1.129759476E-02 8.346237242E-02
 1.165641565E-02 8.058612794E-02
 1.202525105E-02 8.033131063E-02
 1.240444835E-02 8.148731291E-02
 1.279424690E-02 8.367351443E-02
 1.319491304E-02 8.631693572E-02
 1.360672805E-02 8.916034549E-02
 1.402993314E-02 9.207606316E-02
 1.446474064E-02 9.499306977E-02
 1.491159201E-02 9.784977138E-02
 1.537066046E-02 1.006129831E-01
 1.584225334E-02 1.032814831E-01
 1.632667519E-02 1.058702394E-01
 1.682425104E-02 1.083369702E-01
 1.733524539E-02 1.106904447E-01
 1.786000468E-02 1.129382625E-01
 1.839887910E-02 1.150962785E-01
 1.895219833E-02 1.171558648E-01
 1.952021942E-02 1.191017777E-01
 2.010344714E-02 1.209622473E-01
 2.070212364E-02 1.227445602E-01
 2.131670155E-02 1.244435832E-01
 2.194751613E-02 1.260601729E-01
 2.259499393E-02 1.275947094E-01
 2.325951122E-02 1.290569156E-01
 2.394157089E-02 1.304538250E-01
 2.464152128E-02 1.317872703E-01
 2.535985969E-02 1.330616921E-01
 2.609704994E-02 1.342821866E-01
 2.685361356E-02 1.354522705E-01
 2.762996405E-02 1.365766823E-01
 2.842665091E-02 1.376523376E-01
 2.924419194E-02 1.386830509E-01
 3.008311242E-02 1.396741569E-01
 3.094404936E-02 1.406280249E-01
 3.182752430E-02 1.415467262E-01
 3.273416311E-02 1.424322724E-01
 3.366447613E-02 1.432859451E-01
 3.461922333E-02 1.441095024E-01
 3.559892625E-02 1.449049115E-01
 3.660435602E-02 1.456740797E-01
 3.763616085E-02 1.464185417E-01
 3.869504109E-02 1.471397579E-01
 3.978168964E-02 1.478391290E-01
 4.089690372E-02 1.485186070E-01
 4.204136878E-02 1.491818428E-01
 4.321594164E-02 1.498300135E-01
 4.442138597E-02 1.504630446E-01
 4.565852880E-02 1.510823071E-01
 4.692829028E-02 1.516892016E-01
 4.823143035E-02 1.522832513E-01
 4.956888780E-02 1.528672725E-01
 5.094157904E-02 1.534395963E-01
 5.235046893E-02 1.540013254E-01
 5.379646271E-02 1.545538157E-01
 5.528057367E-02 1.550985724E-01
 5.680388957E-02 1.556385309E-01
 5.836730078E-02 1.561734676E-01
 5.997203663E-02 1.567013115E-01
 6.163967401E-02 1.572299600E-01
 6.337273866E-02 1.577611715E-01
 6.517386436E-02 1.582949311E-01
 6.704581529E-02 1.588314176E-01
 6.899137795E-02 1.593759805E-01
 7.101363689E-02 1.599235386E-01
 7.311557978E-02 1.604739130E-01
 7.530033588E-02 1.610269099E-01
 7.757133991E-02 1.615823209E-01
 7.993191481E-02 1.621400267E-01
 8.238567412E-02 1.627081186E-01
 8.493635058E-02 1.632834673E-01
 8.758765459E-02 1.638653576E-01
 9.034370631E-02 1.644532830E-01
 9.320862591E-02 1.650442034E-01
 9.618671238E-02 1.656430364E-01
 9.928240627E-02 1.662512422E-01
 1.025004238E-01 1.668632925E-01
 1.058455557E-01 1.674784124E-01
 1.093229577E-01 1.681054235E-01
 1.129376814E-01 1.687422097E-01
 1.166952103E-01 1.693924367E-01
 1.206013188E-01 1.700482368E-01
 1.246616840E-01 1.707083732E-01
 1.288825423E-01 1.713719219E-01
 1.332701743E-01 1.720493436E-01
 1.378312409E-01 1.727432907E-01
 1.425724179E-01 1.734416485E-01
 1.475010365E-01 1.741421521E-01
 1.526243836E-01 1.748453826E-01
 1.579502374E-01 1.755591780E-01
 1.634864956E-01 1.762833297E-01
 1.692414880E-01 1.770164967E-01
 1.752239466E-01 1.777535677E-01
 1.814427972E-01 1.784954518E-01
 1.879073828E-01 1.792341173E-01
 1.946274489E-01 1.799823940E-01
 2.016130835E-01 1.807417572E-01
 2.088747174E-01 1.815077811E-01
 2.164233029E-01 1.822691560E-01
 2.242701054E-01 1.830201447E-01
 2.324270159E-01 1.837929934E-01
 2.409062535E-01 1.845612824E-01
 2.497205287E-01 1.853206307E-01
 2.588831484E-01 1.860782653E-01
 2.684077024E-01 1.868525892E-01
 2.783086598E-01 1.876096427E-01
 2.886008322E-01 1.883585155E-01
 2.992997766E-01 1.891082972E-01
 3.104214072E-01 1.898628920E-01
 3.219824433E-01 1.906007975E-01
 3.340003490E-01 1.913262010E-01
 3.464930654E-01 1.920516938E-01
 3.594794273E-01 1.927734911E-01
 3.729789257E-01 1.934801340E-01
 3.870118260E-01 1.941672564E-01
 4.015992582E-01 1.948598772E-01
 4.167629480E-01 1.955340505E-01
 4.325257838E-01 1.961845607E-01
 4.489115477E-01 1.968401372E-01
 4.659447074E-01 1.974709034E-01
 4.836508334E-01 1.980799288E-01
 5.020565987E-01 1.986907274E-01
 5.211895704E-01 1.992722303E-01
 5.410784483E-01 1.998355985E-01
 5.617532730E-01 2.003962845E-01
 5.832449198E-01 2.009266466E-01
 6.055856943E-01 2.014398277E-01
 6.288092136E-01 2.019442320E-01
 6.529502869E-01 2.024249434E-01
 6.780451536E-01 2.028863430E-01
 7.041314244E-01 2.033364028E-01
 7.312485576E-01 2.037617564E-01
 7.594371438E-01 2.041720599E-01
 7.887393236E-01 2.045667768E-01
 8.191992044E-01 2.049364597E-01
 8.508626223E-01 2.052984238E-01
 8.837770224E-01 2.056372017E-01
 9.179918766E-01 2.059589475E-01
 9.535584450E-01 2.062661052E-01
 9.905302525E-01 2.065527439E-01
 1.028962851E+00 2.068298459E-01
 1.068913937E+00 2.070877701E-01
 1.110443354E+00 2.073317170E-01
 1.153613567E+00 2.075632811E-01
 1.198489428E+00 2.077778131E-01
 1.245138168E+00 2.079830915E-01
 1.293630123E+00 2.081735432E-01
 1.344037771E+00 2.083519697E-01
 1.396437049E+00 2.085200995E-01
 1.450906396E+00 2.086746991E-01
 1.507527828E+00 2.088220865E-01
 1.566386461E+00 2.089571655E-01
 1.627570152E+00 2.090838701E-01
 1.691171408E+00 2.092013210E-01
 1.757285118E+00 2.093095481E-01
 1.826011181E+00 2.094112635E-01
 1.897452354E+00 2.095039636E-01
 1.971715927E+00 2.095909268E-01
 2.048913479E+00 2.096702158E-01
 2.129161119E+00 2.097431123E-01
 2.212579012E+00 2.098109424E-01
 2.299292564E+00 2.098724246E-01
 2.389431953E+00 2.099301070E-01
 2.483132601E+00 2.099825889E-01
 2.580535173E+00 2.100306004E-01
 2.681786060E+00 2.100751400E-01
 2.787036896E+00 2.101152092E-01
 2.896445751E+00 2.101524770E-01
 3.010177374E+00 2.101860195E-01
 3.128402233E+00 2.102168798E-01
 3.251297712E+00 2.102449983E-01
 3.379048586E+00 2.102704793E-01
 3.511846542E+00 2.102938890E-01
 3.649890900E+00 2.103150338E-01
 3.793389320E+00 2.103347629E-01
 3.942556858E+00 2.103525400E-01
 4.097617626E+00 2.103690356E-01
 4.258804321E+00 2.103839368E-01
 4.426359177E+00 2.103976607E-01
 4.600533962E+00 2.104102373E-01
 4.781589985E+00 2.104215175E-01
 4.969799042E+00 2.104320377E-01
 5.165443420E+00 2.104414105E-01
 5.368817806E+00 2.104501575E-01
 5.580226898E+00 2.104582191E-01
 5.799988270E+00 2.104654163E-01
 6.028431892E+00 2.104718089E-01
 6.265901089E+00 2.104770839E-01
 6.512752056E+00 2.104817927E-01
 6.769356251E+00 2.104860395E-01
 7.036098003E+00 2.104897201E-01
 7.313378811E+00 2.104931027E-01
 7.601614952E+00 2.104961127E-01
 7.901238441E+00 2.104988396E-01
 8.212699890E+00 2.105014622E-01
 8.536467552E+00 2.105038762E-01
 8.873026848E+00 2.105061710E-01
 9.222884178E+00 2.105083466E-01
 9.586564064E+00 2.105103284E-01
 9.964613914E+00 2.105121762E-01
 1.035760117E+01 2.105138600E-01
 1.076611614E+01 2.105154097E-01
 1.119077301E+01 2.105168998E-01
 1.163220978E+01 2.105183750E-01
 1.209109020E+01 2.105198652E-01
 1.256810379E+01 2.105214298E-01
 1.306396770E+01 2.105229944E-01
 1.357942772E+01 2.105245441E-01
 1.411525917E+01 2.105260342E-01
 1.467226982E+01 2.105274945E-01
 1.525129700E+01 2.105288655E-01
 1.585321426E+01 2.105301470E-01
 1.647893333E+01 2.105311602E-01
 1.712939835E+01 2.105316669E-01
 1.780559921E+01 2.105311304E-01
 1.850857925E+01 2.105289698E-01
