variables="mu_t","distance"
ZONE, t="USM3D, grid 1"
    0.176242099E-05    0.000000000E+00
    0.176242099E-05    0.901477049E-15
    0.176242315E-05    0.901539173E-11
    0.939583060E-05    0.311841431E-04
    0.939585607E-05    0.311842487E-04
    0.939610982E-05    0.311843578E-04
    0.851775912E-04    0.639539649E-04
    0.851779114E-04    0.639541031E-04
    0.851792138E-04    0.639542486E-04
    0.395404000E-03    0.983901264E-04
    0.395404902E-03    0.983902282E-04
    0.395407551E-03    0.983903301E-04
    0.131917221E-02    0.134576927E-03
    0.131918199E-02    0.134577305E-03
    0.131920609E-02    0.134577713E-03
    0.162087067E-02    0.139583557E-03
    0.305388332E-02    0.163363118E-03
    0.354282558E-02    0.171476175E-03
    0.361081027E-02    0.172604268E-03
    0.361081795E-02    0.172604399E-03
    0.361083494E-02    0.172604530E-03
    0.378301903E-02    0.173968860E-03
    0.633100281E-02    0.194158201E-03
    0.633128779E-02    0.194160035E-03
    0.865411665E-02    0.212564977E-03
    0.865413155E-02    0.212565093E-03
    0.865416136E-02    0.212565210E-03
    0.904376712E-02    0.214172324E-03
    0.157953016E-01    0.242022186E-03
    0.187143367E-01    0.254062412E-03
    0.188343972E-01    0.254557643E-03
    0.188344102E-01    0.254557701E-03
    0.188344344E-01    0.254557759E-03
    0.380441695E-01    0.298684812E-03
    0.380444713E-01    0.298685511E-03
    0.380450115E-01    0.298686238E-03
    0.722991824E-01    0.345056847E-03
    0.722992867E-01    0.345056993E-03
    0.722994581E-01    0.345057139E-03
    0.903888568E-01    0.360248901E-03
    0.903899968E-01    0.360250415E-03
    0.125717089E+00    0.389918190E-03
    0.130322829E+00    0.393786089E-03
    0.130323201E+00    0.393786409E-03
    0.130323812E+00    0.393786729E-03
    0.138054118E+00    0.398024480E-03
    0.197353333E+00    0.430532265E-03
    0.197357014E+00    0.430533721E-03
    0.223734260E+00    0.444993464E-03
    0.223734498E+00    0.444993610E-03
    0.223734871E+00    0.444993755E-03
    0.366128057E+00    0.498804322E-03
    0.366128594E+00    0.498804497E-03
    0.366129368E+00    0.498804729E-03
    0.570509434E+00    0.555351435E-03
    0.570509672E+00    0.555351493E-03
    0.570509970E+00    0.555351551E-03
    0.573511362E+00    0.555999170E-03
    0.620438397E+00    0.566125324E-03
    0.824526668E+00    0.610161864E-03
    0.845899165E+00    0.614773482E-03
    0.845900595E+00    0.614773773E-03
    0.845902443E+00    0.614774122E-03
    0.864828110E+00    0.618157792E-03
    0.104557312E+01    0.650472939E-03
    0.118261468E+01    0.674973649E-03
    0.119516468E+01    0.677217380E-03
    0.119516599E+01    0.677217613E-03
    0.119516766E+01    0.677217846E-03
    0.161498403E+01    0.742836273E-03
    0.161498499E+01    0.742836390E-03
    0.161498606E+01    0.742836564E-03
    0.173986840E+01    0.760691415E-03
    0.173987925E+01    0.760693219E-03
    0.205726886E+01    0.806071330E-03
    0.209727693E+01    0.811791397E-03
    0.209728002E+01    0.811791804E-03
    0.209728336E+01    0.811792270E-03
    0.212647891E+01    0.815755513E-03
    0.231834674E+01    0.841801055E-03
    0.258375215E+01    0.877829094E-03
    0.263107228E+01    0.884252659E-03
    0.263107705E+01    0.884253299E-03
    0.263108206E+01    0.884253997E-03
    0.268669462E+01    0.891642121E-03
    0.299865389E+01    0.933086034E-03
    0.317915654E+01    0.957065960E-03
    0.320424414E+01    0.960398873E-03
    0.320424700E+01    0.960399280E-03
    0.320425010E+01    0.960399688E-03
    0.380483246E+01    0.104041677E-02
    0.380483389E+01    0.104041700E-02
    0.380483532E+01    0.104041724E-02
    0.442190742E+01    0.112450356E-02
    0.442191076E+01    0.112450402E-02
    0.442191410E+01    0.112450449E-02
    0.460426998E+01    0.115032284E-02
    0.460429144E+01    0.115032541E-02
    0.495723963E+01    0.120029692E-02
    0.504600716E+01    0.121286488E-02
    0.504601479E+01    0.121286605E-02
    0.504602242E+01    0.121286721E-02
    0.511962557E+01    0.122383295E-02
    0.541232729E+01    0.126744155E-02
    0.541234684E+01    0.126744539E-02
    0.566924429E+01    0.130572019E-02
    0.566925001E+01    0.130572100E-02
    0.566925526E+01    0.130572182E-02
    0.571350718E+01    0.131273200E-02
    0.590825319E+01    0.134358287E-02
    0.620315504E+01    0.139030220E-02
    0.628517151E+01    0.140329555E-02
    0.628518009E+01    0.140329695E-02
    0.628518867E+01    0.140329835E-02
    0.688861465E+01    0.150583440E-02
    0.688861799E+01    0.150583498E-02
    0.688862133E+01    0.150583556E-02
    0.692694902E+01    0.151287392E-02
    0.726649284E+01    0.157522724E-02
    0.745853519E+01    0.161049573E-02
    0.747536516E+01    0.161358668E-02
    0.747536707E+01    0.161358702E-02
    0.747536898E+01    0.161358737E-02
    0.749143076E+01    0.161679706E-02
    0.765142536E+01    0.164876948E-02
    0.799447918E+01    0.171732809E-02
    0.804195499E+01    0.172681618E-02
    0.804195881E+01    0.172681699E-02
    0.804196262E+01    0.172681781E-02
    0.809460259E+01    0.173834246E-02
    0.847504711E+01    0.182163611E-02
    0.847505188E+01    0.182163855E-02
    0.858542919E+01    0.184580474E-02
    0.858543015E+01    0.184580497E-02
    0.858543110E+01    0.184580521E-02
    0.871347332E+01    0.187673152E-02
    0.871349430E+01    0.187673466E-02
    0.906536865E+01    0.196172553E-02
    0.910311699E+01    0.197084341E-02
    0.910311985E+01    0.197084411E-02
    0.910312271E+01    0.197084481E-02
    0.959250832E+01    0.210223929E-02
    0.959251118E+01    0.210223999E-02
    0.959251404E+01    0.210224092E-02
    0.980634785E+01    0.216662418E-02
    0.980638981E+01    0.216663070E-02
    0.100215082E+02    0.223140651E-02
    0.100510969E+02    0.224031601E-02
    0.100510998E+02    0.224031694E-02
    0.100511026E+02    0.224031787E-02
    0.104762888E+02    0.238541444E-02
    0.104762897E+02    0.238541490E-02
    0.104762907E+02    0.238541537E-02
    0.105387030E+02    0.240987819E-02
    0.105387173E+02    0.240988075E-02
    0.107898302E+02    0.250830734E-02
    0.108652945E+02    0.253788871E-02
    0.108653002E+02    0.253789104E-02
    0.108653059E+02    0.253789336E-02
    0.109051247E+02    0.255612913E-02
    0.110296001E+02    0.261313352E-02
    0.111681108E+02    0.267658429E-02
    0.112151146E+02    0.269811624E-02
    0.112151203E+02    0.269811903E-02
    0.112151251E+02    0.269812183E-02
    0.113613930E+02    0.277825934E-02
    0.113614340E+02    0.277826725E-02
    0.114786587E+02    0.284250360E-02
    0.115224342E+02    0.286649167E-02
    0.115224400E+02    0.286649493E-02
    0.115224447E+02    0.286649819E-02
    0.117835684E+02    0.304343202E-02
    0.117835703E+02    0.304343295E-02
    0.117835712E+02    0.304343388E-02
    0.117939549E+02    0.305258646E-02
    0.118786697E+02    0.312725897E-02
    0.119807034E+02    0.321725127E-02
    0.119944391E+02    0.322936592E-02
    0.119944401E+02    0.322936708E-02
    0.119944410E+02    0.322936848E-02
    0.121505585E+02    0.342475320E-02
    0.121505604E+02    0.342475506E-02
    0.121505613E+02    0.342475716E-02
    0.121620550E+02    0.344923558E-02
    0.122197142E+02    0.357203232E-02
    0.122196817E+02    0.357203814E-02
    0.122469196E+02    0.363007723E-02
    0.122469196E+02    0.363007793E-02
    0.122469196E+02    0.363007886E-02
    0.122779903E+02    0.384584092E-02
    0.122779903E+02    0.384584209E-02
    0.122779903E+02    0.384584349E-02
    0.122376699E+02    0.407257490E-02
    0.122376699E+02    0.407257583E-02
    0.122376699E+02    0.407257676E-02
    0.121192207E+02    0.431083841E-02
    0.121192198E+02    0.431083981E-02
    0.121192188E+02    0.431084121E-02
    0.121056833E+02    0.432745833E-02
    0.119808312E+02    0.448071538E-02
    0.119807968E+02    0.448072329E-02
    0.119152107E+02    0.456121750E-02
    0.119152098E+02    0.456121797E-02
    0.119152088E+02    0.456121843E-02
    0.116174526E+02    0.482432451E-02
    0.116174498E+02    0.482432684E-02
    0.116174469E+02    0.482432917E-02
    0.112169523E+02    0.510081416E-02
    0.112169504E+02    0.510081509E-02
    0.112169485E+02    0.510081602E-02
    0.111911631E+02    0.511542102E-02
    0.108398561E+02    0.531440042E-02
    0.108397923E+02    0.531440834E-02
    0.107039108E+02    0.539136073E-02
    0.107039099E+02    0.539136119E-02
    0.107039089E+02    0.539136166E-02
    0.100678091E+02    0.569667528E-02
