variables="u","distance","cp"
ZONE, t="USM3D, grid 1"
    0.000000000E+00    0.000000000E+00   -0.614661215E+00
    0.293317047E-12    0.901477049E-15   -0.614661215E+00
    0.328471894E-08    0.901539173E-11   -0.614661215E+00
    0.113632018E-01    0.311841431E-04   -0.614548960E+00
    0.113632400E-01    0.311842487E-04   -0.614548959E+00
    0.113632400E-01    0.311842487E-04   -0.614548959E+00
    0.113632400E-01    0.311842487E-04   -0.614548959E+00
    0.113632726E-01    0.311843578E-04   -0.614548959E+00
    0.211754385E-01    0.639539649E-04   -0.614560218E+00
    0.211754795E-01    0.639541031E-04   -0.614560218E+00
    0.211754795E-01    0.639541031E-04   -0.614560218E+00
    0.211754795E-01    0.639541031E-04   -0.614560218E+00
    0.211755261E-01    0.639542486E-04   -0.614560218E+00
    0.322724581E-01    0.983901264E-04   -0.614556907E+00
    0.322724916E-01    0.983902282E-04   -0.614556907E+00
    0.322724916E-01    0.983902282E-04   -0.614556907E+00
    0.322724916E-01    0.983902282E-04   -0.614556907E+00
    0.322725289E-01    0.983903301E-04   -0.614556907E+00
    0.447918512E-01    0.134576927E-03   -0.614557238E+00
    0.447919816E-01    0.134577305E-03   -0.614557238E+00
    0.447919816E-01    0.134577305E-03   -0.614557238E+00
    0.447919816E-01    0.134577305E-03   -0.614557238E+00
    0.447921306E-01    0.134577713E-03   -0.614557238E+00
    0.466459058E-01    0.139583557E-03   -0.614556894E+00
    0.554520041E-01    0.163363118E-03   -0.614555261E+00
    0.584568307E-01    0.171476175E-03   -0.614557120E+00
    0.588746220E-01    0.172604268E-03   -0.614557238E+00
    0.588746704E-01    0.172604399E-03   -0.614557238E+00
    0.588746704E-01    0.172604399E-03   -0.614557238E+00
    0.588746704E-01    0.172604399E-03   -0.614557238E+00
    0.588747226E-01    0.172604530E-03   -0.614557238E+00
    0.594134107E-01    0.173968860E-03   -0.614557101E+00
    0.673849583E-01    0.194158201E-03   -0.614555238E+00
    0.673860386E-01    0.194160035E-03   -0.614557059E+00
    0.746533349E-01    0.212564977E-03   -0.614556907E+00
    0.746533796E-01    0.212565093E-03   -0.614556907E+00
    0.746533796E-01    0.212565093E-03   -0.614556907E+00
    0.746533796E-01    0.212565093E-03   -0.614556907E+00
    0.746534318E-01    0.212565210E-03   -0.614556907E+00
    0.753261522E-01    0.214172324E-03   -0.614556723E+00
    0.869838446E-01    0.242022186E-03   -0.614553536E+00
    0.920243934E-01    0.254062412E-03   -0.614554897E+00
    0.922317058E-01    0.254557643E-03   -0.614554920E+00
    0.922317281E-01    0.254557701E-03   -0.614554920E+00
    0.922317281E-01    0.254557701E-03   -0.614554920E+00
    0.922317281E-01    0.254557701E-03   -0.614554920E+00
    0.922317505E-01    0.254557759E-03   -0.614554920E+00
    0.111647494E+00    0.298684812E-03   -0.614551277E+00
    0.111647800E+00    0.298685511E-03   -0.614551277E+00
    0.111647800E+00    0.298685511E-03   -0.614551277E+00
    0.111647800E+00    0.298685511E-03   -0.614551277E+00
    0.111648135E+00    0.298686238E-03   -0.614551277E+00
    0.132820040E+00    0.345056847E-03   -0.614544655E+00
    0.132820100E+00    0.345056993E-03   -0.614544655E+00
    0.132820100E+00    0.345056993E-03   -0.614544655E+00
    0.132820100E+00    0.345056993E-03   -0.614544655E+00
    0.132820159E+00    0.345057139E-03   -0.614544655E+00
    0.139885828E+00    0.360248901E-03   -0.614541145E+00
    0.139885873E+00    0.360250415E-03   -0.614539169E+00
    0.153684825E+00    0.389918190E-03   -0.614534062E+00
    0.155483857E+00    0.393786089E-03   -0.614533396E+00
    0.155484006E+00    0.393786409E-03   -0.614533396E+00
    0.155484006E+00    0.393786409E-03   -0.614533396E+00
    0.155484006E+00    0.393786409E-03   -0.614533396E+00
    0.155484155E+00    0.393786729E-03   -0.614533396E+00
    0.157442510E+00    0.398024480E-03   -0.614531743E+00
    0.172465101E+00    0.430532265E-03   -0.614519064E+00
    0.172466487E+00    0.430533721E-03   -0.614521039E+00
    0.179148942E+00    0.444993464E-03   -0.614516177E+00
    0.179149002E+00    0.444993610E-03   -0.614516177E+00
    0.179149002E+00    0.444993610E-03   -0.614516177E+00
    0.179149002E+00    0.444993610E-03   -0.614516177E+00
    0.179149061E+00    0.444993755E-03   -0.614516177E+00
    0.203125715E+00    0.498804322E-03   -0.614492335E+00
    0.203125805E+00    0.498804497E-03   -0.614492335E+00
    0.203125805E+00    0.498804497E-03   -0.614492335E+00
    0.203125805E+00    0.498804497E-03   -0.614492335E+00
    0.203125894E+00    0.498804729E-03   -0.614492335E+00
    0.226658776E+00    0.555351435E-03   -0.614459552E+00
    0.226658806E+00    0.555351493E-03   -0.614459552E+00
    0.226658806E+00    0.555351493E-03   -0.614459552E+00
    0.226658806E+00    0.555351493E-03   -0.614459552E+00
    0.226658836E+00    0.555351551E-03   -0.614459552E+00
    0.226903543E+00    0.555999170E-03   -0.614459062E+00
    0.230729356E+00    0.566125324E-03   -0.614450135E+00
    0.247371301E+00    0.610161864E-03   -0.614421491E+00
    0.249114081E+00    0.614773482E-03   -0.614418492E+00
    0.249114200E+00    0.614773773E-03   -0.614418492E+00
    0.249114200E+00    0.614773773E-03   -0.614418492E+00
    0.249114200E+00    0.614773773E-03   -0.614418492E+00
    0.249114305E+00    0.614774122E-03   -0.614418491E+00
    0.250252098E+00    0.618157792E-03   -0.614415469E+00
    0.261118233E+00    0.650472939E-03   -0.614386609E+00
    0.269358158E+00    0.674973649E-03   -0.614367910E+00
    0.270112723E+00    0.677217380E-03   -0.614366172E+00
    0.270112813E+00    0.677217613E-03   -0.614366172E+00
    0.270112813E+00    0.677217613E-03   -0.614366172E+00
    0.270112813E+00    0.677217613E-03   -0.614366172E+00
    0.270112902E+00    0.677217846E-03   -0.614366172E+00
    0.289543062E+00    0.742836273E-03   -0.614303918E+00
    0.289543092E+00    0.742836390E-03   -0.614303918E+00
    0.289543092E+00    0.742836390E-03   -0.614303918E+00
    0.289543092E+00    0.742836390E-03   -0.614303918E+00
    0.289543122E+00    0.742836564E-03   -0.614303918E+00
    0.294189125E+00    0.760691415E-03   -0.614285055E+00
    0.294188678E+00    0.760693219E-03   -0.614283084E+00
    0.305997342E+00    0.806071330E-03   -0.614236891E+00
    0.307485878E+00    0.811791397E-03   -0.614231068E+00
    0.307485998E+00    0.811791804E-03   -0.614231068E+00
    0.307485998E+00    0.811791804E-03   -0.614231068E+00
    0.307485998E+00    0.811791804E-03   -0.614231068E+00
    0.307486117E+00    0.811792270E-03   -0.614231067E+00
    0.308395952E+00    0.815755513E-03   -0.614226270E+00
    0.314375341E+00    0.841801055E-03   -0.614194743E+00
    0.322647959E+00    0.877829094E-03   -0.614154420E+00
    0.324122965E+00    0.884252659E-03   -0.614147291E+00
    0.324123114E+00    0.884253299E-03   -0.614147290E+00
    0.324123114E+00    0.884253299E-03   -0.614147290E+00
    0.324123114E+00    0.884253299E-03   -0.614147290E+00
    0.324123263E+00    0.884253997E-03   -0.614147289E+00
    0.325631350E+00    0.891642121E-03   -0.614137835E+00
    0.334091365E+00    0.933086034E-03   -0.614085358E+00
    0.338987321E+00    0.957065960E-03   -0.614056875E+00
    0.339667797E+00    0.960398873E-03   -0.614052917E+00
    0.339667887E+00    0.960399280E-03   -0.614052916E+00
    0.339667887E+00    0.960399280E-03   -0.614052916E+00
    0.339667887E+00    0.960399280E-03   -0.614052916E+00
    0.339667946E+00    0.960399688E-03   -0.614052916E+00
    0.354327560E+00    0.104041677E-02   -0.613948277E+00
    0.354327589E+00    0.104041700E-02   -0.613948277E+00
    0.354327589E+00    0.104041700E-02   -0.613948277E+00
    0.354327589E+00    0.104041700E-02   -0.613948277E+00
    0.354327619E+00    0.104041724E-02   -0.613948277E+00
    0.368286640E+00    0.112450356E-02   -0.613833373E+00
    0.368286699E+00    0.112450402E-02   -0.613833373E+00
    0.368286699E+00    0.112450402E-02   -0.613833373E+00
    0.368286699E+00    0.112450402E-02   -0.613833373E+00
    0.368286759E+00    0.112450449E-02   -0.613833372E+00
    0.372206569E+00    0.115032284E-02   -0.613796702E+00
    0.372206360E+00    0.115032541E-02   -0.613795554E+00
    0.379793525E+00    0.120029692E-02   -0.613725330E+00
    0.381701827E+00    0.121286488E-02   -0.613707873E+00
    0.381702006E+00    0.121286605E-02   -0.613707872E+00
    0.381702006E+00    0.121286605E-02   -0.613707872E+00
    0.381702006E+00    0.121286605E-02   -0.613707872E+00
    0.381702155E+00    0.121286721E-02   -0.613707870E+00
    0.383237481E+00    0.122383295E-02   -0.613691483E+00
    0.389343292E+00    0.126744155E-02   -0.613626657E+00
    0.389344692E+00    0.126744539E-02   -0.613628264E+00
    0.394704282E+00    0.130572019E-02   -0.613572438E+00
    0.394704402E+00    0.130572100E-02   -0.613572437E+00
    0.394704402E+00    0.130572100E-02   -0.613572437E+00
    0.394704402E+00    0.130572100E-02   -0.613572437E+00
    0.394704521E+00    0.130572182E-02   -0.613572435E+00
    0.395616561E+00    0.131273200E-02   -0.613561639E+00
    0.399630427E+00    0.134358287E-02   -0.613514128E+00
    0.405710489E+00    0.139030220E-02   -0.613445141E+00
    0.407401532E+00    0.140329555E-02   -0.613426076E+00
    0.407401711E+00    0.140329695E-02   -0.613426074E+00
    0.407401711E+00    0.140329695E-02   -0.613426074E+00
    0.407401711E+00    0.140329695E-02   -0.613426074E+00
    0.407401890E+00    0.140329835E-02   -0.613426072E+00
    0.419882238E+00    0.150583440E-02   -0.613269116E+00
    0.419882298E+00    0.150583498E-02   -0.613269115E+00
    0.419882298E+00    0.150583498E-02   -0.613269115E+00
    0.419882298E+00    0.150583498E-02   -0.613269115E+00
    0.419882357E+00    0.150583556E-02   -0.613269114E+00
    0.420688093E+00    0.151287392E-02   -0.613257907E+00
    0.427826315E+00    0.157522724E-02   -0.613159183E+00
    0.431865007E+00    0.161049573E-02   -0.613105290E+00
    0.432218969E+00    0.161358668E-02   -0.613100567E+00
    0.432218999E+00    0.161358702E-02   -0.613100566E+00
    0.432218999E+00    0.161358702E-02   -0.613100566E+00
    0.432218999E+00    0.161358702E-02   -0.613100566E+00
    0.432219028E+00    0.161358737E-02   -0.613100566E+00
    0.432566285E+00    0.161679706E-02   -0.613095340E+00
    0.436025381E+00    0.164876948E-02   -0.613043283E+00
    0.443444610E+00    0.171732809E-02   -0.612934984E+00
    0.444471419E+00    0.172681618E-02   -0.612920098E+00
    0.444471508E+00    0.172681699E-02   -0.612920097E+00
    0.444471508E+00    0.172681699E-02   -0.612920097E+00
    0.444471508E+00    0.172681699E-02   -0.612920097E+00
    0.444471598E+00    0.172681781E-02   -0.612920096E+00
    0.445654810E+00    0.173834246E-02   -0.612901065E+00
    0.454206973E+00    0.182163611E-02   -0.612764677E+00
    0.454207689E+00    0.182163855E-02   -0.612765461E+00
    0.456689060E+00    0.184580474E-02   -0.612726051E+00
    0.456689089E+00    0.184580497E-02   -0.612726051E+00
    0.456689089E+00    0.184580497E-02   -0.612726051E+00
    0.456689089E+00    0.184580497E-02   -0.612726051E+00
    0.456689119E+00    0.184580521E-02   -0.612726050E+00
    0.459712267E+00    0.187673152E-02   -0.612674862E+00
    0.459711999E+00    0.187673466E-02   -0.612673898E+00
    0.468020618E+00    0.196172553E-02   -0.612533995E+00
    0.468912035E+00    0.197084341E-02   -0.612519091E+00
    0.468912095E+00    0.197084411E-02   -0.612519090E+00
    0.468912095E+00    0.197084411E-02   -0.612519090E+00
    0.468912095E+00    0.197084411E-02   -0.612519090E+00
    0.468912154E+00    0.197084481E-02   -0.612519089E+00
    0.481173336E+00    0.210223929E-02   -0.612296899E+00
    0.481173396E+00    0.210223999E-02   -0.612296897E+00
    0.481173396E+00    0.210223999E-02   -0.612296897E+00
    0.481173396E+00    0.210223999E-02   -0.612296897E+00
    0.481173456E+00    0.210224092E-02   -0.612296896E+00
    0.486921102E+00    0.216662418E-02   -0.612185724E+00
    0.486920506E+00    0.216663070E-02   -0.612183783E+00
    0.492704183E+00    0.223140651E-02   -0.612073631E+00
    0.493499696E+00    0.224031601E-02   -0.612058480E+00
    0.493499786E+00    0.224031694E-02   -0.612058479E+00
    0.493499786E+00    0.224031694E-02   -0.612058479E+00
    0.493499786E+00    0.224031694E-02   -0.612058479E+00
    0.493499875E+00    0.224031787E-02   -0.612058477E+00
    0.505912364E+00    0.238541444E-02   -0.611802842E+00
    0.505912423E+00    0.238541490E-02   -0.611802841E+00
    0.505912423E+00    0.238541490E-02   -0.611802841E+00
    0.505912423E+00    0.238541490E-02   -0.611802841E+00
    0.505912483E+00    0.238541537E-02   -0.611802840E+00
    0.507920325E+00    0.240987819E-02   -0.611758745E+00
    0.507920146E+00    0.240988075E-02   -0.611758124E+00
    0.515998781E+00    0.250830734E-02   -0.611580879E+00
    0.518427014E+00    0.253788871E-02   -0.611528001E+00
    0.518427193E+00    0.253789104E-02   -0.611527997E+00
    0.518427193E+00    0.253789104E-02   -0.611527997E+00
    0.518427193E+00    0.253789104E-02   -0.611527997E+00
    0.518427372E+00    0.253789336E-02   -0.611527993E+00
    0.519864321E+00    0.255612913E-02   -0.611493978E+00
    0.524356186E+00    0.261313352E-02   -0.611387530E+00
    0.529357970E+00    0.267658429E-02   -0.611272122E+00
    0.531055272E+00    0.269811624E-02   -0.611232959E+00
    0.531055510E+00    0.269811903E-02   -0.611232954E+00
    0.531055510E+00    0.269811903E-02   -0.611232954E+00
    0.531055510E+00    0.269811903E-02   -0.611232954E+00
    0.531055749E+00    0.269812183E-02   -0.611232949E+00
    0.537123442E+00    0.277825934E-02   -0.611081651E+00
    0.537122905E+00    0.277826725E-02   -0.611079816E+00
    0.541987479E+00    0.284250360E-02   -0.610959839E+00
    0.543804050E+00    0.286649167E-02   -0.610915069E+00
    0.543804288E+00    0.286649493E-02   -0.610915063E+00
    0.543804288E+00    0.286649493E-02   -0.610915063E+00
    0.543804288E+00    0.286649493E-02   -0.610915063E+00
