 Convergence of forces with grid size, CFL3D (h=h_eff)
 variables="h","Cp"
ZONE T="CFL3D, FF=10 x=0.25"
1.75715e-2 -0.54543
8.78576e-3 -0.554929
4.39288e-3 -0.556948
ZONE T="CFL3D, FF=10 x=0.50"
1.75715e-2 -0.637321
8.78576e-3 -0.624061
4.39288e-3 -0.618892
ZONE T="CFL3D, FF=10 x=1.5"
1.75715e-2  -0.0432981
8.78576e-3  -0.042737
4.39288e-3  -0.0425371
ZONE T="CFL3D, FF=20 x=0.25"
1.75715e-2 -5.461347699E-01
8.78576e-3 -5.562378168E-01
4.39288e-3 -5.583559871E-01
ZONE T="CFL3D, FF=20 x=0.50"
1.75715e-2 -6.427431107E-01
8.78576e-3 -6.267363429E-01
4.39288e-3 -0.620637387050000
ZONE T="CFL3D, FF=20 x=1.5"
1.75715e-2 -4.442763329E-02
8.78576e-3 -4.388737679E-02
4.39288e-3 -4.369729012E-02
