VARIABLES = "phi, deg","cf"
ZONE T="FUN3D, grid 1, x=0.25"
    0.000000000E+00    0.877512060E-02
    0.374188602E+00    0.877293199E-02
    0.562507689E+00    0.877170172E-02
    0.936696172E+00    0.875184219E-02
    0.112501526E+01    0.874198880E-02
    0.149920392E+01    0.872242358E-02
    0.168752301E+01    0.871271826E-02
    0.206171155E+01    0.871031266E-02
    0.225003076E+01    0.870916620E-02
    0.262421918E+01    0.871343259E-02
    0.281253838E+01    0.871559884E-02
    0.318672657E+01    0.872036442E-02
    0.337504602E+01    0.872276165E-02
    0.374923444E+01    0.872624666E-02
    0.393755388E+01    0.872799102E-02
    0.431174231E+01    0.873008743E-02
    0.450006151E+01    0.873112958E-02
    0.487424993E+01    0.873217732E-02
    0.506256914E+01    0.873269327E-02
    0.543675756E+01    0.873304158E-02
    0.562507677E+01    0.873320736E-02
    0.599926519E+01    0.873312634E-02
    0.618758440E+01    0.873307884E-02
    0.656177282E+01    0.873275753E-02
    0.675009155E+01    0.873259176E-02
    0.712428093E+01    0.873216055E-02
    0.731259966E+01    0.873194169E-02
    0.768678808E+01    0.873148255E-02
    0.787510729E+01    0.873125158E-02
    0.824929619E+01    0.873081479E-02
    0.843761539E+01    0.873059593E-02
    0.881180382E+01    0.873020664E-02
    0.900012207E+01    0.873001292E-02
    0.937431145E+01    0.872968137E-02
    0.956263065E+01    0.872951746E-02
    0.993681812E+01    0.872924644E-02
    0.101251373E+02    0.872911140E-02
    0.104993258E+02    0.872889440E-02
    0.106876459E+02    0.872878637E-02
    0.110618343E+02    0.872861687E-02
    0.112501535E+02    0.872853305E-02
    0.116243420E+02    0.872840267E-02
    0.118126602E+02    0.872833840E-02
    0.121868496E+02    0.872823875E-02
    0.123751688E+02    0.872819126E-02
    0.127493563E+02    0.872811675E-02
    0.129376755E+02    0.872808136E-02
    0.133118648E+02    0.872802734E-02
    0.135001841E+02    0.872800033E-02
    0.138743715E+02    0.872796029E-02
    0.140626917E+02    0.872794166E-02
    0.144368792E+02    0.872791279E-02
    0.146251993E+02    0.872789882E-02
    0.149993877E+02    0.872787926E-02
    0.151877060E+02    0.872786902E-02
    0.155618954E+02    0.872785505E-02
    0.157502146E+02    0.872784853E-02
    0.161244030E+02    0.872783922E-02
    0.163127232E+02    0.872783456E-02
    0.166869106E+02    0.872782804E-02
    0.168752308E+02    0.872782525E-02
    0.172494183E+02    0.872782152E-02
    0.174377365E+02    0.872781966E-02
    0.178119278E+02    0.872781780E-02
    0.180002441E+02    0.872781686E-02
    0.183744316E+02    0.872781593E-02
    0.185627518E+02    0.872781593E-02
    0.189369411E+02    0.872781686E-02
    0.191252594E+02    0.872781686E-02
    0.194994488E+02    0.872781686E-02
    0.196877689E+02    0.872781780E-02
    0.200619564E+02    0.872781873E-02
    0.202502766E+02    0.872781966E-02
    0.206244640E+02    0.872782152E-02
    0.208127823E+02    0.872782245E-02
    0.211869717E+02    0.872782525E-02
    0.213752899E+02    0.872782618E-02
    0.217494774E+02    0.872782804E-02
    0.219377994E+02    0.872782897E-02
    0.223119869E+02    0.872783084E-02
    0.225003071E+02    0.872783270E-02
    0.228744946E+02    0.872783456E-02
    0.230628147E+02    0.872783642E-02
    0.234370003E+02    0.872783828E-02
    0.236253223E+02    0.872784015E-02
    0.239995098E+02    0.872784294E-02
    0.241878300E+02    0.872784480E-02
    0.245620174E+02    0.872784667E-02
    0.247503376E+02    0.872784853E-02
    0.251245270E+02    0.872785132E-02
    0.253128452E+02    0.872785225E-02
    0.256870327E+02    0.872785505E-02
    0.258753529E+02    0.872785691E-02
    0.262495422E+02    0.872785877E-02
    0.264378605E+02    0.872786064E-02
    0.268120480E+02    0.872786343E-02
    0.270003681E+02    0.872786436E-02
    0.273745556E+02    0.872786716E-02
    0.275628757E+02    0.872786809E-02
    0.279370632E+02    0.872786995E-02
    0.281253815E+02    0.872787088E-02
    0.284995709E+02    0.872787274E-02
    0.286878910E+02    0.872787368E-02
    0.290620785E+02    0.872787554E-02
    0.292503967E+02    0.872787554E-02
    0.296245842E+02    0.872787647E-02
    0.298129063E+02    0.872787647E-02
    0.301870937E+02    0.872787647E-02
    0.303754158E+02    0.872787647E-02
    0.307496014E+02    0.872787554E-02
    0.309379215E+02    0.872787554E-02
    0.313121109E+02    0.872787368E-02
    0.315004291E+02    0.872787274E-02
    0.318746166E+02    0.872787088E-02
    0.320629349E+02    0.872786995E-02
    0.324371262E+02    0.872786809E-02
    0.326254463E+02    0.872786716E-02
    0.329996338E+02    0.872786436E-02
    0.331879540E+02    0.872786343E-02
    0.335621376E+02    0.872786064E-02
    0.337504578E+02    0.872785877E-02
    0.341246491E+02    0.872785691E-02
    0.343129692E+02    0.872785505E-02
    0.346871567E+02    0.872785225E-02
    0.348754768E+02    0.872785132E-02
    0.352496643E+02    0.872784853E-02
    0.354379845E+02    0.872784667E-02
    0.358121719E+02    0.872784480E-02
    0.360004883E+02    0.872784294E-02
    0.363746796E+02    0.872784015E-02
    0.365629959E+02    0.872783828E-02
    0.369371834E+02    0.872783642E-02
    0.371255073E+02    0.872783456E-02
    0.374996948E+02    0.872783270E-02
    0.376880112E+02    0.872783084E-02
    0.380622025E+02    0.872782897E-02
    0.382505188E+02    0.872782804E-02
    0.386247101E+02    0.872782618E-02
    0.388130302E+02    0.872782525E-02
    0.391872139E+02    0.872782245E-02
    0.393755379E+02    0.872782152E-02
    0.397497215E+02    0.872781966E-02
    0.399380417E+02    0.872781873E-02
    0.403122330E+02    0.872781780E-02
    0.405005531E+02    0.872781686E-02
    0.408747406E+02    0.872781686E-02
    0.410630608E+02    0.872781686E-02
    0.414372444E+02    0.872781593E-02
    0.416255646E+02    0.872781593E-02
    0.419997520E+02    0.872781686E-02
    0.421880722E+02    0.872781780E-02
    0.425622673E+02    0.872781966E-02
