VARIABLES = "x","cp"
ZONE T="cfl3d, grid 1"
 0.000000000E+00 1.093031049E+00
 1.505906548E-04 1.091640949E+00
 6.022718735E-04 1.087792754E+00
 1.354771666E-03 1.081597924E+00
 2.407636726E-03 1.072886705E+00
 3.760232590E-03 1.061694622E+00
 5.411745049E-03 1.048034549E+00
 7.361178752E-03 1.031941652E+00
 9.607359767E-03 1.013451576E+00
 1.214893535E-02 9.926052094E-01
 1.498437300E-02 9.694477916E-01
 1.811196655E-02 9.440267086E-01
 2.152983285E-02 9.163960218E-01
 2.523590997E-02 8.866128922E-01
 2.922796831E-02 8.547373414E-01
 3.350359946E-02 8.208365440E-01
 3.806023300E-02 7.849757075E-01
 3.806023300E-02 7.849757075E-01
 4.289512336E-02 7.472261190E-01
 4.800535366E-02 7.076724768E-01
 5.338785052E-02 6.663949490E-01
 5.903936923E-02 6.234736443E-01
 6.495650113E-02 5.789982677E-01
 7.113569230E-02 5.330593586E-01
 7.757321745E-02 4.857514501E-01
 8.426519483E-02 4.371720254E-01
 9.120759368E-02 3.874210119E-01
 9.839623421E-02 3.366017640E-01
 1.058267877E-01 2.848205566E-01
 1.134947762E-01 2.321860194E-01
 1.213955805E-01 1.788107157E-01
 1.295244396E-01 1.248092428E-01
 1.378764659E-01 7.029615343E-02
 1.464466155E-01 1.538604032E-02
 1.464466155E-01 1.538604032E-02
 1.552297324E-01 -3.978865594E-02
 1.642205268E-01 -9.508686513E-02
 1.734135747E-01 -1.503873914E-01
 1.828033626E-01 -2.055591047E-01
 1.923841983E-01 -2.604543269E-01
 2.021503448E-01 -3.149240315E-01
 2.120959014E-01 -3.688105941E-01
 2.222148776E-01 -4.219478071E-01
 2.325011939E-01 -4.741578400E-01
 2.429486215E-01 -5.252506137E-01
 2.535509169E-01 -5.750194788E-01
 2.643016279E-01 -6.232383251E-01
 2.751943469E-01 -6.696584225E-01
 2.862224579E-01 -7.140012980E-01
 2.973793447E-01 -7.559702396E-01
 3.086582720E-01 -7.952427268E-01
 3.086582720E-01 -7.952427268E-01
 3.200524747E-01 -8.314005733E-01
 3.315550685E-01 -8.639672399E-01
 3.431591392E-01 -8.924834132E-01
 3.548576534E-01 -9.164263010E-01
 3.666436076E-01 -9.351931214E-01
 3.785099089E-01 -9.481511712E-01
 3.904493749E-01 -9.546421170E-01
 4.024548531E-01 -9.540020227E-01
 4.145190418E-01 -9.455806017E-01
 4.266347587E-01 -9.287462234E-01
 4.387946725E-01 -9.028834701E-01
 4.509914219E-01 -8.673607111E-01
 4.632177055E-01 -8.215085268E-01
 4.754661620E-01 -7.648394108E-01
 4.877294004E-01 -6.987160444E-01
 5.000000000E-01 -6.205855608E-01
 5.000000000E-01 -6.205855608E-01
 5.122718215E-01 -5.406424999E-01
 5.249794126E-01 -4.777284861E-01
 5.381381512E-01 -4.300239086E-01
 5.517641306E-01 -3.904202580E-01
 5.658738613E-01 -3.570982814E-01
 5.804845691E-01 -3.283926845E-01
 5.956140757E-01 -3.033289313E-01
 6.112807393E-01 -2.811821699E-01
 6.275036931E-01 -2.614278495E-01
 6.443026066E-01 -2.436666787E-01
 6.616979837E-01 -2.275889814E-01
 6.797109842E-01 -2.129504085E-01
 6.983635426E-01 -1.995542645E-01
 7.176783681E-01 -1.872459054E-01
 7.376789451E-01 -1.758756638E-01
 7.583897114E-01 -1.653483212E-01
 7.583897114E-01 -1.653483212E-01
 7.798357606E-01 -1.556117386E-01
 8.020433187E-01 -1.465538144E-01
 8.250393271E-01 -1.380896270E-01
 8.488518596E-01 -1.301794350E-01
 8.735098243E-01 -1.227732226E-01
 8.990433216E-01 -1.158289462E-01
 9.254833460E-01 -1.093088612E-01
 9.528621435E-01 -1.031805128E-01
 9.812130928E-01 -9.741343558E-02
 1.010570645E+00 -9.198146313E-02
 1.040970445E+00 -8.686108887E-02
 1.072449684E+00 -8.203113079E-02
 1.105046630E+00 -7.747137547E-02
 1.138800859E+00 -7.316526771E-02
 1.173753619E+00 -6.908632815E-02
 1.209947467E+00 -6.523057073E-02
 1.209947467E+00 -6.523057073E-02
 1.247426271E+00 -6.161090732E-02
 1.286235809E+00 -5.818728358E-02
 1.326423287E+00 -5.493651330E-02
 1.368037581E+00 -5.186058208E-02
 1.411129594E+00 -4.894922674E-02
 1.455751419E+00 -4.619416595E-02
 1.501957655E+00 -4.358679429E-02
 1.549804449E+00 -4.111849889E-02
 1.599349976E+00 -3.878232837E-02
 1.650654793E+00 -3.657099605E-02
 1.703781128E+00 -3.447854146E-02
 1.758793712E+00 -3.249768168E-02
 1.815759540E+00 -3.062245436E-02
 1.874747992E+00 -2.884855308E-02
 1.935830832E+00 -2.716141008E-02
 1.999082565E+00 -2.556483448E-02
 1.999082565E+00 -2.556483448E-02
 2.064579964E+00 -2.407422103E-02
 2.132402897E+00 -2.266490273E-02
 2.202633858E+00 -2.132346667E-02
 2.275358438E+00 -2.005554363E-02
 2.350665092E+00 -1.885550283E-02
 2.428645611E+00 -1.772235334E-02
 2.509394884E+00 -1.665145718E-02
 2.593011141E+00 -1.563983224E-02
 2.679596424E+00 -1.468450297E-02
 2.769255638E+00 -1.378248632E-02
 2.862098455E+00 -1.293080207E-02
 2.958237648E+00 -1.212680154E-02
 3.057790279E+00 -1.136783604E-02
 3.160877466E+00 -1.065191813E-02
 3.267624855E+00 -9.969444945E-03
 3.378162384E+00 -9.324223734E-03
 3.378162384E+00 -9.324223734E-03
 3.492624760E+00 -8.731323294E-03
 3.611150980E+00 -8.174019866E-03
 3.733885527E+00 -7.641552016E-03
 3.860977888E+00 -7.139217108E-03
 3.992582798E+00 -6.665691268E-03
 4.128859997E+00 -6.219981238E-03
 4.269976139E+00 -5.799437407E-03
 4.416102886E+00 -5.403728690E-03
 4.567417622E+00 -5.030868575E-03
 4.724104881E+00 -4.679532256E-03
 4.886355400E+00 -4.348726477E-03
 5.054366589E+00 -4.037126433E-03
 5.228343010E+00 -3.743077163E-03
 5.408496857E+00 -3.466577735E-03
