VARIABLES = "x","cp"
ZONE T="fun3d, grid 1"
    0.000000000E+00    0.109506869E+01
    0.240955196E-04    0.109483075E+01
    0.963797574E-04    0.109427762E+01
    0.216845743E-03    0.109326875E+01
    0.385481893E-03    0.109176660E+01
    0.602271874E-03    0.109005248E+01
    0.867194904E-03    0.108784330E+01
    0.118022540E-02    0.108525336E+01
    0.154133316E-02    0.108224320E+01
    0.195048342E-02    0.107881212E+01
    0.240763673E-02    0.107502568E+01
    0.291274884E-02    0.107056832E+01
    0.346577144E-02    0.106625009E+01
    0.406665122E-02    0.106125903E+01
    0.471532997E-02    0.105590797E+01
    0.541174505E-02    0.105014348E+01
    0.615582988E-02    0.104398000E+01
    0.694751227E-02    0.103739154E+01
    0.778671587E-02    0.103051734E+01
    0.867336057E-02    0.102320933E+01
    0.960735977E-02    0.101552284E+01
    0.105886245E-01    0.100733399E+01
    0.116170589E-01    0.999020338E+00
    0.126925660E-01    0.990085661E+00
    0.138150398E-01    0.981016517E+00
    0.149843730E-01    0.971510053E+00
    0.162004530E-01    0.961462855E+00
    0.174631644E-01    0.951350152E+00
    0.187723823E-01    0.940723062E+00
    0.201279819E-01    0.929776490E+00
    0.215298328E-01    0.918461502E+00
    0.229777992E-01    0.906786621E+00
    0.244717412E-01    0.894638538E+00
    0.260115173E-01    0.882464886E+00
    0.275969766E-01    0.869786859E+00
    0.292279683E-01    0.856810689E+00
    0.309043322E-01    0.843476653E+00
    0.326259099E-01    0.829775512E+00
    0.343925320E-01    0.815880179E+00
    0.362040326E-01    0.801618040E+00
    0.380602330E-01    0.786980152E+00
    0.399609581E-01    0.772198737E+00
    0.419060215E-01    0.757011473E+00
    0.438952372E-01    0.741526902E+00
    0.459284149E-01    0.725795984E+00
    0.480053537E-01    0.709768653E+00
    0.501258597E-01    0.693376541E+00
    0.522897206E-01    0.676888227E+00
    0.544967391E-01    0.660057008E+00
    0.567466915E-01    0.642947555E+00
    0.590393692E-01    0.625593126E+00
    0.613745451E-01    0.607990027E+00
    0.637519956E-01    0.590144098E+00
    0.661714971E-01    0.572078526E+00
    0.686328039E-01    0.553757429E+00
    0.711356923E-01    0.535222590E+00
    0.736799166E-01    0.516460597E+00
    0.762652308E-01    0.497479022E+00
    0.788913816E-01    0.478302956E+00
    0.815581232E-01    0.458938569E+00
    0.842651948E-01    0.439260304E+00
    0.870123357E-01    0.419594377E+00
    0.897992775E-01    0.399672449E+00
    0.926257595E-01    0.379540473E+00
    0.954915062E-01    0.359047562E+00
    0.983962342E-01    0.338817716E+00
    0.101339676E+00    0.318221837E+00
    0.104321539E+00    0.297482550E+00
    0.107341535E+00    0.276809484E+00
    0.110399380E+00    0.255588740E+00
    0.113494776E+00    0.234435603E+00
    0.116627417E+00    0.212963119E+00
    0.119797014E+00    0.191804528E+00
    0.123003259E+00    0.170326337E+00
    0.126245841E+00    0.148771733E+00
    0.129524440E+00    0.126882702E+00
    0.132838741E+00    0.105360180E+00
    0.136188448E+00    0.835350901E-01
    0.139573201E+00    0.615540035E-01
    0.142992705E+00    0.397062376E-01
    0.146446615E+00    0.177157465E-01
    0.149934590E+00   -0.430404488E-02
    0.153456315E+00   -0.263773911E-01
    0.157011449E+00   -0.484798364E-01
    0.160599634E+00   -0.707933828E-01
    0.164220527E+00   -0.927117914E-01
    0.167873785E+00   -0.114835419E+00
    0.171559051E+00   -0.136950016E+00
    0.175275981E+00   -0.159042984E+00
    0.179024205E+00   -0.181146935E+00
    0.182803363E+00   -0.203149840E+00
    0.186613083E+00   -0.225143224E+00
    0.190453023E+00   -0.247079804E+00
    0.194322795E+00   -0.270076781E+00
    0.198222026E+00   -0.290757447E+00
    0.202150345E+00   -0.312477201E+00
    0.206107378E+00   -0.334124446E+00
    0.210092723E+00   -0.355625570E+00
    0.214106023E+00   -0.377035826E+00
    0.218146876E+00   -0.398316503E+00
    0.222214878E+00   -0.419634938E+00
    0.226309672E+00   -0.440464199E+00
    0.230430841E+00   -0.461304486E+00
    0.234577984E+00   -0.481969327E+00
    0.238750711E+00   -0.502450168E+00
    0.242948621E+00   -0.522734344E+00
    0.247171313E+00   -0.542808473E+00
    0.251418352E+00   -0.562659562E+00
    0.255689383E+00   -0.582265437E+00
    0.259983927E+00   -0.601621211E+00
    0.264301628E+00   -0.620296717E+00
    0.268642038E+00   -0.639499843E+00
    0.273004741E+00   -0.657990277E+00
    0.277389348E+00   -0.676165223E+00
    0.281795383E+00   -0.693997920E+00
    0.286222458E+00   -0.711469471E+00
    0.290670127E+00   -0.728533983E+00
    0.295137972E+00   -0.745250285E+00
    0.299625576E+00   -0.761520147E+00
    0.304132491E+00   -0.777341723E+00
    0.308658272E+00   -0.792694151E+00
    0.313202500E+00   -0.807553112E+00
    0.317764759E+00   -0.821878910E+00
    0.322344542E+00   -0.835658133E+00
    0.326941460E+00   -0.848855555E+00
    0.331555068E+00   -0.862405598E+00
    0.336184919E+00   -0.873381257E+00
    0.340830535E+00   -0.884643555E+00
    0.345491499E+00   -0.895198584E+00
    0.350167364E+00   -0.905061305E+00
    0.354857653E+00   -0.914006531E+00
    0.359561950E+00   -0.922182977E+00
    0.364279777E+00   -0.929421186E+00
    0.369010687E+00   -0.935922563E+00
    0.373754203E+00   -0.941389740E+00
    0.378509909E+00   -0.945850909E+00
    0.383277327E+00   -0.949305058E+00
    0.388055980E+00   -0.951671600E+00
    0.392845422E+00   -0.952921152E+00
    0.397645205E+00   -0.953017116E+00
    0.402454853E+00   -0.951902807E+00
    0.407273889E+00   -0.949550509E+00
    0.412101865E+00   -0.945915937E+00
    0.416938305E+00   -0.940960705E+00
    0.421782762E+00   -0.934643269E+00
    0.426634759E+00   -0.926777542E+00
    0.431493819E+00   -0.917716742E+00
    0.436359495E+00   -0.907170176E+00
    0.441231310E+00   -0.895024777E+00
    0.446108758E+00   -0.881334603E+00
    0.450991422E+00   -0.866059363E+00
    0.455878824E+00   -0.849146008E+00
    0.460770458E+00   -0.830555260E+00
    0.465665877E+00   -0.810229302E+00
    0.470564604E+00   -0.788132489E+00
    0.475466162E+00   -0.764220476E+00
    0.480370104E+00   -0.738378048E+00
    0.485275924E+00   -0.710615694E+00
    0.490183145E+00   -0.680666506E+00
    0.495091349E+00   -0.648880601E+00
    0.500000000E+00   -0.614397109E+00
    0.505788088E+00   -0.573925137E+00
    0.511585534E+00   -0.538972437E+00
    0.517392456E+00   -0.508446276E+00
    0.523208797E+00   -0.481897235E+00
    0.529034615E+00   -0.458426654E+00
    0.534869850E+00   -0.437486917E+00
    0.540714622E+00   -0.418592513E+00
    0.546568930E+00   -0.401425183E+00
    0.552432716E+00   -0.385701418E+00
    0.558306038E+00   -0.371278644E+00
    0.564188898E+00   -0.357933938E+00
    0.570081353E+00   -0.345525593E+00
    0.575983405E+00   -0.333989412E+00
    0.581895053E+00   -0.323249340E+00
    0.587816298E+00   -0.313164681E+00
    0.593747199E+00   -0.303671032E+00
    0.599687696E+00   -0.294747978E+00
    0.605637908E+00   -0.286323518E+00
    0.611597717E+00   -0.278365254E+00
    0.617567301E+00   -0.270815104E+00
    0.623546541E+00   -0.263641030E+00
    0.629535556E+00   -0.256832689E+00
    0.635534286E+00   -0.250347435E+00
    0.641542733E+00   -0.244160131E+00
    0.647561014E+00   -0.238251120E+00
    0.653589070E+00   -0.232602000E+00
    0.659626901E+00   -0.227198526E+00
    0.665674567E+00   -0.222017527E+00
    0.671732068E+00   -0.217047676E+00
    0.677799404E+00   -0.212274209E+00
    0.683876634E+00   -0.207687795E+00
    0.689963758E+00   -0.203274563E+00
    0.696060717E+00   -0.199025035E+00
    0.702167630E+00   -0.194930032E+00
    0.708284497E+00   -0.190980673E+00
    0.714411318E+00   -0.187168658E+00
    0.720548034E+00   -0.183487564E+00
    0.726694822E+00   -0.179929197E+00
    0.732851565E+00   -0.176487774E+00
    0.739018321E+00   -0.173158035E+00
    0.745195091E+00   -0.169933259E+00
    0.751381874E+00   -0.166809604E+00
    0.757578790E+00   -0.163781762E+00
    0.763785780E+00   -0.160844207E+00
    0.770002842E+00   -0.157993764E+00
    0.776229978E+00   -0.155227154E+00
    0.782467306E+00   -0.152539208E+00
    0.788714707E+00   -0.149927989E+00
    0.794972301E+00   -0.147388727E+00
    0.801240087E+00   -0.144919872E+00
    0.807518065E+00   -0.142517045E+00
    0.813806295E+00   -0.140178665E+00
    0.820104659E+00   -0.137902185E+00
    0.826413333E+00   -0.135684296E+00
    0.832732260E+00   -0.133522898E+00
    0.839061439E+00   -0.131416470E+00
