VARIABLES = "x","cf"
ZONE T="CFL3D, grid 1"
 0.000000000E+00 1.394794381E-04
 1.505906548E-04 2.663919295E-04
 6.022718735E-04 5.206306814E-04
 1.354771666E-03 7.777744322E-04
 2.407636726E-03 1.037955633E-03
 3.760232590E-03 1.298485673E-03
 5.411745049E-03 1.558031072E-03
 7.361178752E-03 1.815718715E-03
 9.607359767E-03 2.071164781E-03
 1.214893535E-02 2.324249130E-03
 1.498437300E-02 2.575085266E-03
 1.811196655E-02 2.823949093E-03
 2.152983285E-02 3.071124200E-03
 2.523590997E-02 3.316665068E-03
 2.922796831E-02 3.560224548E-03
 3.350359946E-02 3.801142331E-03
 3.806023300E-02 4.040152300E-03
 4.289512336E-02 4.276984371E-03
 4.800535366E-02 4.511406645E-03
 5.338785052E-02 4.742387217E-03
 5.903936923E-02 4.970038310E-03
 6.495650113E-02 5.194312427E-03
 7.113569230E-02 5.415129475E-03
 7.757321745E-02 5.632366519E-03
 8.426519483E-02 5.845875014E-03
 9.120759368E-02 6.055494305E-03
 9.839623421E-02 6.261051632E-03
 1.058267877E-01 6.462362595E-03
 1.134947762E-01 6.659214851E-03
 1.213955805E-01 6.851291750E-03
 1.295244396E-01 7.036402822E-03
 1.464466155E-01 7.394156884E-03
 1.552297324E-01 7.564506028E-03
 1.642205268E-01 7.729405072E-03
 1.734135747E-01 7.886798121E-03
 1.828033626E-01 8.036534302E-03
 1.923841983E-01 8.178126998E-03
 2.021503448E-01 8.311012760E-03
 2.120959014E-01 8.434494026E-03
 2.222148776E-01 8.547775447E-03
 2.325011939E-01 8.649949916E-03
 2.429486215E-01 8.739997633E-03
 2.535509169E-01 8.816764690E-03
 2.643016279E-01 8.878950030E-03
 2.751943469E-01 8.925053291E-03
 2.862224579E-01 8.953213692E-03
 2.973793447E-01 8.960547857E-03
 3.086582720E-01 8.946540765E-03
 3.200524747E-01 8.908617310E-03
 3.315550685E-01 8.844491094E-03
 3.431591392E-01 8.749201894E-03
 3.548576534E-01 8.619528264E-03
 3.666436076E-01 8.451677859E-03
 3.785099089E-01 8.241961710E-03
 3.904493749E-01 7.986628450E-03
 4.024548531E-01 7.681923453E-03
 4.145190418E-01 7.323828060E-03
 4.266347587E-01 6.907486822E-03
 4.387946725E-01 6.426060107E-03
 4.509914219E-01 5.868406966E-03
 4.632177055E-01 5.216111895E-03
 4.754661620E-01 4.449464381E-03
 4.877294004E-01 3.537141951E-03
 5.000000000E-01 2.705114894E-03
 5.122718215E-01 2.400750294E-03
 5.249794126E-01 2.554594306E-03
 5.381381512E-01 2.764408011E-03
 5.517641306E-01 2.921237843E-03
 5.658738613E-01 3.051080508E-03
 5.804845691E-01 3.159129526E-03
 5.956140757E-01 3.251035465E-03
 6.112807393E-01 3.329237923E-03
 6.275036931E-01 3.395749023E-03
 6.443026066E-01 3.452186007E-03
 6.616979837E-01 3.499923972E-03
 6.797109842E-01 3.540120786E-03
 6.983635426E-01 3.573761089E-03
 7.176783681E-01 3.601517063E-03
 7.376789451E-01 3.624277888E-03
 7.583897114E-01 3.643239150E-03
 7.798357606E-01 3.658546833E-03
 8.020433187E-01 3.670078702E-03
 8.250393271E-01 3.678572830E-03
 8.488518596E-01 3.684603842E-03
 8.735098243E-01 3.688409925E-03
 8.990433216E-01 3.690261627E-03
 9.254833460E-01 3.690381767E-03
 9.528621435E-01 3.688937519E-03
 9.812130928E-01 3.686085111E-03
 1.010570645E+00 3.681475064E-03
 1.072449684E+00 3.664152464E-03
 1.105046630E+00 3.664500779E-03
 1.138800859E+00 3.657093737E-03
 1.173753619E+00 3.648955608E-03
 1.209947467E+00 3.640484996E-03
 1.247426271E+00 3.631523810E-03
 1.286235809E+00 3.621847136E-03
 1.326423287E+00 3.611700376E-03
 1.368037581E+00 3.601235338E-03
 1.411129594E+00 3.590447828E-03
 1.455751419E+00 3.579372773E-03
 1.501957655E+00 3.568036947E-03
 1.549804449E+00 3.556467360E-03
 1.599349976E+00 3.544686595E-03
 1.650654793E+00 3.532716073E-03
 1.703781128E+00 3.520575119E-03
 1.758793712E+00 3.508281196E-03
 1.815759540E+00 3.495846177E-03
 1.874747992E+00 3.483226756E-03
 1.935830832E+00 3.470484400E-03
 1.999082565E+00 3.457806772E-03
 2.064579964E+00 3.445090493E-03
 2.132402897E+00 3.432170488E-03
 2.202633858E+00 3.419147106E-03
 2.275358438E+00 3.406083910E-03
 2.350665092E+00 3.392974380E-03
 2.428645611E+00 3.379830159E-03
 2.509394884E+00 3.366652178E-03
 2.593011141E+00 3.353445558E-03
 2.679596424E+00 3.340216354E-03
 2.769255638E+00 3.326969687E-03
 2.862098455E+00 3.313711146E-03
 2.958237648E+00 3.300446318E-03
 3.057790279E+00 3.287179163E-03
 3.160877466E+00 3.273873124E-03
 3.267624855E+00 3.260551719E-03
 3.378162384E+00 3.247339744E-03
 3.492624760E+00 3.234193195E-03
 3.611150980E+00 3.220994025E-03
 3.733885527E+00 3.207784612E-03
 3.860977888E+00 3.194609657E-03
 3.992582798E+00 3.181464504E-03
 4.128859997E+00 3.168351948E-03
 4.269976139E+00 3.155274782E-03
 4.416102886E+00 3.142235801E-03
 4.567417622E+00 3.129237331E-03
 4.724104881E+00 3.116282169E-03
 4.886355400E+00 3.103372874E-03
 5.054366589E+00 3.090513172E-03
 5.228343010E+00 3.077704925E-03
 5.408496857E+00 3.064921126E-03
 5.595046997E+00 3.052173415E-03
 5.788220882E+00 3.039547941E-03
 5.988253117E+00 3.027025843E-03
 6.195387840E+00 3.014521208E-03
 6.409876823E+00 3.002014710E-03
 6.631981373E+00 2.989381319E-03
 6.861971855E+00 2.976160264E-03
 7.100128174E+00 2.961270045E-03
 7.346740246E+00 2.940092236E-03
 7.866543770E+00 2.921930049E-03
 8.140368462E+00 2.914248500E-03
 8.423914909E+00 2.904061461E-03
 8.717528343E+00 2.892969642E-03
 9.021567345E+00 2.881622873E-03
 9.336400986E+00 2.871209988E-03
 9.662412643E+00 2.859905129E-03
 1.000000000E+01 2.853352576E-03
ZONE T="CFL3D, grid 2"
 0.000000000E+00 2.778756898E-04
 6.022718735E-04 5.286687519E-04
 2.407636726E-03 1.032468746E-03
 5.411745049E-03 1.542209415E-03
 9.607359767E-03 2.053613076E-03
 1.498437300E-02 2.559332177E-03
 2.152983285E-02 3.057834227E-03
 2.922796831E-02 3.548779991E-03
 3.806023300E-02 4.031120799E-03
 4.800535366E-02 4.503000062E-03
 5.903936923E-02 4.962839186E-03
 7.113569230E-02 5.409568548E-03
 8.426519483E-02 5.842240993E-03
 9.839623421E-02 6.259644870E-03
 1.134947762E-01 6.660247222E-03
 1.295244396E-01 7.040645462E-03
