variables="distance","mu_t"
ZONE, t="FUN3D, grid 1"
    0.155921007E-04    0.103551997E-05
    0.475691995E-04    0.203282998E-04
    0.811721984E-04    0.135530994E-03
    0.116484000E-03    0.559529988E-03
    0.153590998E-03    0.176040002E-02
    0.192584994E-03    0.465638982E-02
    0.233561004E-03    0.109155998E-01
    0.276622013E-03    0.233880002E-01
    0.321870990E-03    0.466804989E-01
    0.369421992E-03    0.878202021E-01
    0.419390010E-03    0.156801000E+00
    0.471898995E-03    0.266497999E+00
    0.527077995E-03    0.431147009E+00
    0.585063011E-03    0.663146019E+00
    0.645996013E-03    0.969648004E+00
    0.710027001E-03    0.135104001E+01
    0.777314010E-03    0.180165005E+01
    0.848022988E-03    0.231159997E+01
    0.922325999E-03    0.286881995E+01
    0.100040995E-02    0.346069002E+01
    0.108246005E-02    0.407526016E+01
    0.116868003E-02    0.470193005E+01
    0.125929003E-02    0.533171988E+01
    0.135450997E-02    0.595728016E+01
    0.145456998E-02    0.657270002E+01
    0.155971001E-02    0.717321014E+01
    0.167020003E-02    0.775497007E+01
    0.178630999E-02    0.831478977E+01
    0.190832000E-02    0.884986019E+01
    0.203654007E-02    0.935764027E+01
    0.217128009E-02    0.983565044E+01
    0.231287000E-02    0.102813997E+02
    0.246164994E-02    0.106920996E+02
    0.261799991E-02    0.110650997E+02
    0.278230989E-02    0.113971004E+02
    0.295496010E-02    0.116847000E+02
    0.313639990E-02    0.119239998E+02
    0.332706003E-02    0.121107998E+02
    0.352742011E-02    0.122404003E+02
    0.373796001E-02    0.123074999E+02
    0.395921012E-02    0.123063002E+02
    0.419171015E-02    0.122305002E+02
    0.443603005E-02    0.120729999E+02
    0.469277007E-02    0.118260002E+02
    0.496257003E-02    0.114812002E+02
    0.524608977E-02    0.110291996E+02
    0.554401986E-02    0.104598999E+02
    0.585709978E-02    0.976268959E+01
    0.618610019E-02    0.892716980E+01
    0.653182995E-02    0.794490004E+01
    0.689513981E-02    0.681423998E+01
    0.727692991E-02    0.555084991E+01
    0.767811993E-02    0.420707989E+01
    0.809971988E-02    0.289338994E+01
    0.854275003E-02    0.176852000E+01
    0.900830980E-02    0.963913023E+00
    0.949754007E-02    0.493750006E+00
    0.100116003E-01    0.262389988E+00
    0.105518997E-01    0.159133002E+00
    0.111196004E-01    0.115240000E+00
    0.117162000E-01    0.977227017E-01
    0.123431003E-01    0.922288001E-01
    0.130019002E-01    0.924018994E-01
    0.136941997E-01    0.952214971E-01
    0.144216996E-01    0.991697013E-01
    0.151861999E-01    0.103474997E+00
    0.159894992E-01    0.107757002E+00
    0.168338008E-01    0.111842997E+00
    0.177209005E-01    0.115665004E+00
    0.186531004E-01    0.119204998E+00
    0.196327995E-01    0.122469999E+00
    0.206621997E-01    0.125476003E+00
    0.217439998E-01    0.128242999E+00
    0.228808001E-01    0.130790994E+00
    0.240754001E-01    0.133139998E+00
    0.253308006E-01    0.135309994E+00
    0.266500004E-01    0.137318000E+00
    0.280361995E-01    0.139181003E+00
    0.294930004E-01    0.140913993E+00
    0.310238004E-01    0.142530993E+00
    0.326324999E-01    0.144043997E+00
    0.343228988E-01    0.145466000E+00
    0.360992998E-01    0.146807000E+00
    0.379660986E-01    0.148076996E+00
    0.399276987E-01    0.149284005E+00
    0.419890992E-01    0.150437996E+00
    0.441552997E-01    0.151544005E+00
    0.464317016E-01    0.152610004E+00
    0.488237999E-01    0.153641999E+00
    0.513374992E-01    0.154645994E+00
    0.539790988E-01    0.155625999E+00
    0.567548983E-01    0.156588003E+00
    0.596719012E-01    0.157536000E+00
    0.627373010E-01    0.158473998E+00
    0.659584999E-01    0.159406006E+00
    0.693434030E-01    0.160337001E+00
    0.729004964E-01    0.161271006E+00
    0.766384974E-01    0.162211001E+00
    0.805666000E-01    0.163166001E+00
    0.846943036E-01    0.164203003E+00
    0.890320018E-01    0.165222004E+00
    0.935901999E-01    0.166244999E+00
    0.983802006E-01    0.167607993E+00
    0.108223997E+00    0.169407994E+00
    0.123218000E+00    0.171260998E+00
    0.138648003E+00    0.173201993E+00
    0.151692003E+00    0.175007001E+00
    0.159755006E+00    0.176079005E+00
    0.169833004E+00    0.177344993E+00
    0.178151995E+00    0.178368002E+00
    0.185693994E+00    0.179235995E+00
    0.194294006E+00    0.180207998E+00
    0.200671002E+00    0.180895001E+00
    0.209576994E+00    0.181821004E+00
    0.215372994E+00    0.182409003E+00
    0.221561000E+00    0.183008999E+00
    0.229695007E+00    0.183786005E+00
    0.234512001E+00    0.184230998E+00
    0.240672007E+00    0.184780002E+00
    0.248557001E+00    0.185471997E+00
    0.252873987E+00    0.185837999E+00
    0.257625014E+00    0.186235994E+00
    0.265462995E+00    0.186873004E+00
    0.270792991E+00    0.187295005E+00
    0.274477005E+00    0.187583998E+00
    0.280290991E+00    0.188030004E+00
    0.287400991E+00    0.188562006E+00
    0.292174011E+00    0.188907996E+00
    0.295542985E+00    0.189151004E+00
    0.300954014E+00    0.189535007E+00
    0.307493001E+00    0.189985007E+00
    0.313271999E+00    0.190371007E+00
    0.316514999E+00    0.190579995E+00
    0.320306987E+00    0.190830007E+00
    0.326406002E+00    0.191216007E+00
    0.332552999E+00    0.191596001E+00
    0.337594986E+00    0.191896006E+00
    0.340627998E+00    0.192073003E+00
    0.344597995E+00    0.192309007E+00
    0.350401014E+00    0.192641005E+00
    0.356245011E+00    0.192965999E+00
    0.362080991E+00    0.193278000E+00
    0.365036011E+00    0.193427995E+00
    0.367900997E+00    0.193586007E+00
    0.373501986E+00    0.193883002E+00
    0.379123986E+00    0.194168001E+00
    0.384795994E+00    0.194450006E+00
    0.390002012E+00    0.194695994E+00
    0.392854005E+00    0.194827005E+00
    0.396100998E+00    0.194986999E+00
    0.401596993E+00    0.195250004E+00
    0.407108992E+00    0.195501000E+00
    0.412672013E+00    0.195750996E+00
    0.418282986E+00    0.195989996E+00
    0.421566993E+00    0.196123004E+00
    0.424331993E+00    0.196244001E+00
    0.429358989E+00    0.196462005E+00
    0.434834003E+00    0.196691006E+00
    0.440344989E+00    0.196914002E+00
    0.445903003E+00    0.197132006E+00
    0.451516002E+00    0.197340995E+00
    0.454376012E+00    0.197441995E+00
    0.457152993E+00    0.197551995E+00
    0.462642997E+00    0.197762996E+00
    0.468172014E+00    0.197966993E+00
    0.473731011E+00    0.198166996E+00
    0.479339004E+00    0.198363006E+00
    0.485002011E+00    0.198550999E+00
    0.488925010E+00    0.198676005E+00
    0.491780013E+00    0.198771000E+00
    0.496381015E+00    0.198927000E+00
    0.502034009E+00    0.199113995E+00
    0.507700980E+00    0.199294999E+00
    0.513414979E+00    0.199474007E+00
    0.519173980E+00    0.199647993E+00
    0.524994016E+00    0.199816003E+00
    0.528634012E+00    0.199916005E+00
    0.531583011E+00    0.200002000E+00
    0.536738992E+00    0.200152993E+00
    0.542598009E+00    0.200320005E+00
    0.548470974E+00    0.200481996E+00
    0.554385006E+00    0.200642005E+00
    0.560351014E+00    0.200800002E+00
    0.566376984E+00    0.200951994E+00
    0.571263015E+00    0.201069996E+00
    0.574334979E+00    0.201143995E+00
    0.578625023E+00    0.201252997E+00
    0.584767997E+00    0.201404005E+00
    0.590915024E+00    0.201552004E+00
    0.597086012E+00    0.201694995E+00
    0.603317022E+00    0.201838002E+00
    0.609595001E+00    0.201977000E+00
    0.615940988E+00    0.202112004E+00
    0.620594025E+00    0.202206999E+00
    0.623844028E+00    0.202273995E+00
    0.628885984E+00    0.202381000E+00
    0.635394990E+00    0.202516004E+00
    0.641911984E+00    0.202647999E+00
    0.648455024E+00    0.202776000E+00
    0.655053973E+00    0.202904001E+00
    0.661707997E+00    0.203029007E+00
    0.668429971E+00    0.203150004E+00
    0.674414992E+00    0.203253999E+00
    0.677851021E+00    0.203311995E+00
    0.682174027E+00    0.203388005E+00
    0.689140975E+00    0.203509003E+00
    0.696111977E+00    0.203627005E+00
    0.703100979E+00    0.203742996E+00
    0.710135996E+00    0.203857005E+00
    0.717231989E+00    0.203970000E+00
    0.724386990E+00    0.204080999E+00
    0.731620014E+00    0.204188004E+00
    0.737120986E+00    0.204266995E+00
    0.740845025E+00    0.204319999E+00
    0.746465981E+00    0.204401001E+00
    0.753988028E+00    0.204506993E+00
    0.761520028E+00    0.204611003E+00
    0.769074023E+00    0.204714000E+00
    0.776682019E+00    0.204815000E+00
    0.784353018E+00    0.204916000E+00
    0.792087972E+00    0.205015004E+00
    0.799905002E+00    0.205110997E+00
    0.803837001E+00    0.205158994E+00
    0.806442022E+00    0.205189004E+00
    0.810459971E+00    0.205236003E+00
    0.815967977E+00    0.205299005E+00
    0.824154973E+00    0.205392003E+00
    0.832349002E+00    0.205484003E+00
    0.840570986E+00    0.205574006E+00
    0.848837018E+00    0.205663994E+00
    0.857172012E+00    0.205752999E+00
    0.865575016E+00    0.205841005E+00
    0.874056995E+00    0.205926999E+00
    0.882632017E+00    0.206011996E+00
    0.887691021E+00    0.206060007E+00
    0.892163992E+00    0.206101000E+00
    0.900367022E+00    0.206175000E+00
    0.909344971E+00    0.206255004E+00
    0.918344974E+00    0.206333995E+00
    0.927380025E+00    0.206413001E+00
    0.936479986E+00    0.206490993E+00
    0.945649028E+00    0.206569001E+00
    0.954895019E+00    0.206645995E+00
    0.964232028E+00    0.206720993E+00
    0.973671019E+00    0.206795007E+00
    0.978416026E+00    0.206832007E+00
    0.978482008E+00    0.206832007E+00
    0.983439982E+00    0.206866995E+00
    0.993270993E+00    0.206936002E+00
    0.100318003E+01    0.207003996E+00
    0.101312995E+01    0.207072005E+00
    0.102311003E+01    0.207139999E+00
    0.103316999E+01    0.207206994E+00
    0.104330003E+01    0.207275003E+00
    0.105350995E+01    0.207341999E+00
    0.106383002E+01    0.207407996E+00
    0.107424998E+01    0.207472995E+00
    0.108019996E+01    0.207509994E+00
    0.108566999E+01    0.207540005E+00
    0.109590995E+01    0.207594007E+00
    0.110692000E+01    0.207652003E+00
    0.111795998E+01    0.207709998E+00
    0.112904000E+01    0.207767993E+00
    0.114020002E+01    0.207826003E+00
    0.115144002E+01    0.207883999E+00
    0.116277003E+01    0.207941994E+00
    0.117420995E+01    0.207999006E+00
    0.118575001E+01    0.208056003E+00
    0.119155002E+01    0.208085001E+00
    0.119439995E+01    0.208097994E+00
    0.120039999E+01    0.208123997E+00
    0.120967996E+01    0.208160996E+00
    0.122195995E+01    0.208210006E+00
    0.123426998E+01    0.208259001E+00
    0.124662995E+01    0.208307996E+00
    0.125906002E+01    0.208357006E+00
    0.127158999E+01    0.208406001E+00
    0.128420997E+01    0.208455995E+00
    0.129693997E+01    0.208505005E+00
    0.130978000E+01    0.208554000E+00
    0.132274997E+01    0.208602995E+00
    0.132936001E+01    0.208627999E+00
