VARIABLES = "x","cp"
ZONE T="usm3d, grid 1"
    0.481814011E-08    0.109474099E+01
    0.240955196E-04    0.109411097E+01
    0.963797574E-04    0.109307373E+01
    0.963797647E-04    0.109307373E+01
    0.216845700E-03    0.109208024E+01
    0.385481864E-03    0.109079719E+01
    0.385481893E-03    0.109079719E+01
    0.385481952E-03    0.109079719E+01
    0.602271874E-03    0.108910430E+01
    0.867194612E-03    0.108698881E+01
    0.867194904E-03    0.108698881E+01
    0.867195253E-03    0.108698881E+01
    0.118022505E-02    0.108445263E+01
    0.154133211E-02    0.108149588E+01
    0.154133304E-02    0.108149588E+01
    0.154133420E-02    0.108149588E+01
    0.195048295E-02    0.107812762E+01
    0.240763626E-02    0.107434761E+01
    0.240763696E-02    0.107434761E+01
    0.240763789E-02    0.107434761E+01
    0.291274907E-02    0.107016492E+01
    0.346577144E-02    0.106557977E+01
    0.346577191E-02    0.106557977E+01
    0.346577237E-02    0.106557977E+01
    0.406665122E-02    0.106059933E+01
    0.471532811E-02    0.105522382E+01
    0.471532997E-02    0.105522382E+01
    0.471533183E-02    0.105522382E+01
    0.541174505E-02    0.104945791E+01
    0.615582894E-02    0.104330325E+01
    0.615582988E-02    0.104330325E+01
    0.615583081E-02    0.104330325E+01
    0.694751181E-02    0.103676331E+01
    0.778671587E-02    0.102983892E+01
    0.867335964E-02    0.102253437E+01
    0.960735977E-02    0.101485097E+01
    0.105886199E-01    0.100679183E+01
    0.116170589E-01    0.998359323E+00
    0.116170598E-01    0.998359323E+00
    0.116170607E-01    0.998359323E+00
    0.126925698E-01    0.989556372E+00
    0.138150379E-01    0.980385899E+00
    0.138150398E-01    0.980385899E+00
    0.138150416E-01    0.980385899E+00
    0.149843702E-01    0.970851123E+00
    0.162004381E-01    0.960954845E+00
    0.162004493E-01    0.960954785E+00
    0.162004605E-01    0.960954666E+00
    0.174631607E-01    0.950700164E+00
    0.187723711E-01    0.940091252E+00
    0.187723804E-01    0.940091193E+00
    0.187723916E-01    0.940091133E+00
    0.201279800E-01    0.929130554E+00
    0.215298179E-01    0.917822361E+00
    0.215298291E-01    0.917822242E+00
    0.215298422E-01    0.917822123E+00
    0.229777992E-01    0.906170189E+00
    0.244717356E-01    0.894177795E+00
    0.244717393E-01    0.894177735E+00
    0.244717430E-01    0.894177675E+00
    0.260115191E-01    0.881848812E+00
    0.275969729E-01    0.869187891E+00
    0.275969803E-01    0.869187832E+00
    0.275969897E-01    0.869187772E+00
    0.292279702E-01    0.856198311E+00
    0.309043247E-01    0.842885017E+00
    0.309043303E-01    0.842884958E+00
    0.309043359E-01    0.842884898E+00
    0.326259099E-01    0.829251707E+00
    0.343925096E-01    0.815303385E+00
    0.343925282E-01    0.815303206E+00
    0.343925469E-01    0.815303028E+00
    0.362040289E-01    0.801043809E+00
    0.380602256E-01    0.786479473E+00
    0.380602293E-01    0.786479413E+00
    0.380602330E-01    0.786479354E+00
    0.399609618E-01    0.771612704E+00
    0.419060141E-01    0.756449997E+00
    0.419060215E-01    0.756449938E+00
    0.419060290E-01    0.756449878E+00
    0.438952409E-01    0.740996122E+00
    0.459283814E-01    0.725255728E+00
    0.459284112E-01    0.725255489E+00
    0.459284410E-01    0.725255251E+00
    0.480053499E-01    0.709233761E+00
    0.501258485E-01    0.692936003E+00
    0.501258597E-01    0.692935884E+00
    0.501258708E-01    0.692935765E+00
    0.522897206E-01    0.676367760E+00
    0.544966981E-01    0.659534037E+00
    0.544967391E-01    0.659533739E+00
    0.544967800E-01    0.659533441E+00
    0.567466915E-01    0.642440498E+00
    0.590393692E-01    0.625092566E+00
    0.613745414E-01    0.607496619E+00
    0.637519956E-01    0.589657664E+00
    0.637520030E-01    0.589657605E+00
    0.637520105E-01    0.589657545E+00
    0.661714971E-01    0.571582138E+00
    0.686327592E-01    0.553276002E+00
    0.686328113E-01    0.553275585E+00
    0.686328709E-01    0.553275168E+00
    0.711356923E-01    0.534744501E+00
    0.736798942E-01    0.515994728E+00
    0.736799166E-01    0.515994549E+00
    0.736799389E-01    0.515994370E+00
    0.762652308E-01    0.497031629E+00
    0.788913518E-01    0.477863014E+00
    0.788913816E-01    0.477862775E+00
    0.788914114E-01    0.477862537E+00
    0.815581232E-01    0.458493918E+00
    0.842651576E-01    0.438931227E+00
    0.842651874E-01    0.438931018E+00
    0.842652172E-01    0.438930810E+00
    0.870123282E-01    0.419181675E+00
    0.897992402E-01    0.399251163E+00
    0.897992775E-01    0.399250895E+00
    0.897993147E-01    0.399250627E+00
    0.926257595E-01    0.379145891E+00
    0.954914615E-01    0.358874589E+00
    0.954914987E-01    0.358874351E+00
    0.954915360E-01    0.358874112E+00
    0.983962268E-01    0.338441551E+00
    0.101339690E+00    0.317855477E+00
    0.101339698E+00    0.317855447E+00
    0.101339705E+00    0.317855418E+00
    0.104321502E+00    0.297122628E+00
