VARIABLES = "phi, deg","cp"
ZONE T="USM3D, grid 1, x=0.25"
    0.000000000E+00   -0.555775404E+00
    0.373474330E+00   -0.555873573E+00
    0.562514365E+00   -0.555922806E+00
    0.935988724E+00   -0.555864990E+00
    0.112502873E+01   -0.555836260E+00
    0.149850333E+01   -0.555836260E+00
    0.168754351E+01   -0.555836260E+00
    0.206101823E+01   -0.555840015E+00
    0.225005817E+01   -0.555841982E+00
    0.262353134E+01   -0.555848122E+00
    0.281257176E+01   -0.555851221E+00
    0.318604612E+01   -0.555856526E+00
    0.337508583E+01   -0.555859148E+00
    0.374856067E+01   -0.555863142E+00
    0.393760109E+01   -0.555865049E+00
    0.431107473E+01   -0.555868149E+00
    0.450011444E+01   -0.555869579E+00
    0.487358952E+01   -0.555871785E+00
    0.506262970E+01   -0.555872798E+00
    0.543610334E+01   -0.555873871E+00
    0.562514305E+01   -0.555874527E+00
    0.599861813E+01   -0.555875599E+00
    0.618765783E+01   -0.555876195E+00
    0.656113148E+01   -0.555876851E+00
    0.675017214E+01   -0.555877268E+00
    0.712364674E+01   -0.555877984E+00
    0.731268692E+01   -0.555878103E+00
    0.768616152E+01   -0.555878520E+00
    0.787520122E+01   -0.555878937E+00
    0.824867535E+01   -0.555879414E+00
    0.843771553E+01   -0.555879533E+00
    0.881118965E+01   -0.555879712E+00
    0.900022888E+01   -0.555879951E+00
    0.937370300E+01   -0.555880427E+00
    0.956274414E+01   -0.555880606E+00
    0.993622017E+01   -0.555881083E+00
    0.101252594E+02   -0.555881202E+00
    0.104987326E+02   -0.555881381E+00
    0.106877728E+02   -0.555881620E+00
    0.110612478E+02   -0.555882037E+00
    0.112502880E+02   -0.555882037E+00
    0.116237612E+02   -0.555882037E+00
    0.118128014E+02   -0.555882275E+00
    0.121862764E+02   -0.555882692E+00
    0.123753166E+02   -0.555882811E+00
    0.127487907E+02   -0.555882811E+00
    0.129378319E+02   -0.555882811E+00
    0.133113060E+02   -0.555883050E+00
    0.135003443E+02   -0.555883050E+00
    0.138738146E+02   -0.555883050E+00
    0.140628567E+02   -0.555884242E+00
    0.144363346E+02   -0.555885136E+00
    0.146253738E+02   -0.555874705E+00
    0.149988442E+02   -0.555876494E+00
    0.151878872E+02   -0.555877090E+00
    0.155613651E+02   -0.555855215E+00
    0.157504024E+02   -0.555855572E+00
    0.161238747E+02   -0.555857122E+00
    0.163129177E+02   -0.555857360E+00
    0.166863918E+02   -0.555857360E+00
    0.168754291E+02   -0.555857360E+00
    0.172489090E+02   -0.555857360E+00
    0.174379501E+02   -0.555857360E+00
    0.178114204E+02   -0.555857360E+00
    0.180004578E+02   -0.555857360E+00
    0.183739376E+02   -0.555857360E+00
    0.185629787E+02   -0.555857360E+00
    0.189364452E+02   -0.555857360E+00
    0.191254864E+02   -0.555857360E+00
    0.194989643E+02   -0.555857360E+00
    0.196880035E+02   -0.555857360E+00
    0.200614757E+02   -0.555857360E+00
    0.202505169E+02   -0.555857360E+00
    0.206239929E+02   -0.555857360E+00
    0.208130283E+02   -0.555857360E+00
    0.211865044E+02   -0.555857778E+00
    0.213755474E+02   -0.555857778E+00
    0.217490158E+02   -0.555857778E+00
    0.219380570E+02   -0.555857897E+00
    0.223115330E+02   -0.555857897E+00
    0.225005741E+02   -0.555857897E+00
    0.228740540E+02   -0.555857897E+00
    0.230630913E+02   -0.555857897E+00
    0.234365673E+02   -0.555857897E+00
    0.236256065E+02   -0.555857897E+00
    0.239990826E+02   -0.555857897E+00
    0.241881218E+02   -0.555857897E+00
    0.245615921E+02   -0.555857897E+00
    0.247506313E+02   -0.555858076E+00
    0.251241112E+02   -0.555858314E+00
    0.253131504E+02   -0.555858314E+00
    0.256866188E+02   -0.555858314E+00
    0.258756580E+02   -0.555858314E+00
    0.262491341E+02   -0.555858314E+00
    0.264381752E+02   -0.555858314E+00
    0.268116474E+02   -0.555858314E+00
    0.270006885E+02   -0.555858314E+00
    0.273741684E+02   -0.555858314E+00
    0.275632076E+02   -0.555858314E+00
    0.279366760E+02   -0.555858314E+00
    0.281257172E+02   -0.555858314E+00
    0.284991913E+02   -0.555858314E+00
    0.286882305E+02   -0.555858314E+00
    0.290617085E+02   -0.555858314E+00
    0.292507477E+02   -0.555858314E+00
    0.296242237E+02   -0.555858314E+00
    0.298132648E+02   -0.555858314E+00
    0.301867313E+02   -0.555858314E+00
    0.303757687E+02   -0.555858314E+00
    0.307492485E+02   -0.555858314E+00
    0.309382915E+02   -0.555858314E+00
    0.313117657E+02   -0.555858314E+00
    0.315008011E+02   -0.555858314E+00
    0.318742752E+02   -0.555858314E+00
    0.320633164E+02   -0.555858314E+00
    0.324367943E+02   -0.555858314E+00
    0.326258354E+02   -0.555858314E+00
    0.329993095E+02   -0.555858314E+00
    0.331883507E+02   -0.555858314E+00
    0.335618248E+02   -0.555858314E+00
    0.337508659E+02   -0.555858314E+00
    0.341243324E+02   -0.555858314E+00
    0.343133697E+02   -0.555858314E+00
    0.346868477E+02   -0.555858314E+00
    0.348758888E+02   -0.555858314E+00
    0.352493668E+02   -0.555858076E+00
    0.354384079E+02   -0.555857897E+00
    0.358118744E+02   -0.555857897E+00
    0.360009193E+02   -0.555857897E+00
    0.363743973E+02   -0.555857897E+00
    0.365634308E+02   -0.555857897E+00
    0.369369011E+02   -0.555857897E+00
