VARIABLES = "x","cf"
ZONE T="USM3D, grid 1"
    0.481814011E-08    0.103823710E-03
    0.240955196E-04    0.141141500E-03
    0.963797574E-04    0.201648101E-03
    0.963797647E-04    0.201648101E-03
    0.216845700E-03    0.290628843E-03
    0.385481864E-03    0.392593269E-03
    0.385481893E-03    0.392593298E-03
    0.385481952E-03    0.392593327E-03
    0.602271874E-03    0.498497277E-03
    0.867194612E-03    0.606196409E-03
    0.867194904E-03    0.606196525E-03
    0.867195253E-03    0.606196641E-03
    0.118022505E-02    0.714260503E-03
    0.154133211E-02    0.822198228E-03
    0.154133304E-02    0.822198519E-03
    0.154133420E-02    0.822198810E-03
    0.195048295E-02    0.929629197E-03
    0.240763626E-02    0.103643374E-02
    0.240763696E-02    0.103643397E-02
    0.240763789E-02    0.103643420E-02
    0.291274907E-02    0.114261848E-02
    0.346577144E-02    0.124815793E-02
    0.346577191E-02    0.124815805E-02
    0.346577237E-02    0.124815817E-02
    0.406665122E-02    0.135314697E-02
    0.471532811E-02    0.145757780E-02
    0.471532997E-02    0.145757804E-02
    0.471533183E-02    0.145757827E-02
    0.541174505E-02    0.156153552E-02
    0.615582894E-02    0.166501291E-02
    0.615582988E-02    0.166501303E-02
    0.615583081E-02    0.166501314E-02
    0.694751181E-02    0.176806701E-02
    0.778671587E-02    0.187067897E-02
    0.867335964E-02    0.197288906E-02
    0.960735977E-02    0.207468192E-02
    0.105886199E-01    0.217608851E-02
    0.116170589E-01    0.227710302E-02
    0.116170598E-01    0.227710302E-02
    0.116170607E-01    0.227710302E-02
    0.126925698E-01    0.237775408E-02
    0.138150379E-01    0.247805077E-02
    0.138150398E-01    0.247805100E-02
    0.138150416E-01    0.247805123E-02
    0.149843702E-01    0.257801660E-02
    0.162004381E-01    0.267766905E-02
    0.162004493E-01    0.267766998E-02
    0.162004605E-01    0.267767091E-02
    0.174631607E-01    0.277704396E-02
    0.187723711E-01    0.287613831E-02
    0.187723804E-01    0.287613901E-02
    0.187723916E-01    0.287613971E-02
    0.201279800E-01    0.297498750E-02
    0.215298179E-01    0.307356310E-02
    0.215298291E-01    0.307356403E-02
    0.215298422E-01    0.307356496E-02
    0.229777992E-01    0.317189051E-02
    0.244717356E-01    0.326993177E-02
    0.244717393E-01    0.326993200E-02
    0.244717430E-01    0.326993223E-02
    0.260115191E-01    0.336769014E-02
    0.275969729E-01    0.346512743E-02
    0.275969803E-01    0.346512790E-02
    0.275969897E-01    0.346512836E-02
    0.292279702E-01    0.356223690E-02
    0.309043247E-01    0.365898572E-02
    0.309043303E-01    0.365898595E-02
    0.309043359E-01    0.365898619E-02
    0.326259099E-01    0.375537341E-02
    0.343925096E-01    0.385136483E-02
    0.343925282E-01    0.385136600E-02
    0.343925469E-01    0.385136716E-02
    0.362040289E-01    0.394696510E-02
    0.380602256E-01    0.404214859E-02
    0.380602293E-01    0.404214906E-02
    0.380602330E-01    0.404214952E-02
    0.399609618E-01    0.413690973E-02
    0.419060141E-01    0.423122849E-02
    0.419060215E-01    0.423122896E-02
    0.419060290E-01    0.423122942E-02
    0.438952409E-01    0.432510255E-02
    0.459283814E-01    0.441850675E-02
    0.459284112E-01    0.441850815E-02
    0.459284410E-01    0.441850955E-02
    0.480053499E-01    0.451144669E-02
    0.501258485E-01    0.460389070E-02
    0.501258597E-01    0.460389117E-02
    0.501258708E-01    0.460389163E-02
    0.522897206E-01    0.469584018E-02
    0.544966981E-01    0.478729326E-02
    0.544967391E-01    0.478729513E-02
    0.544967800E-01    0.478729699E-02
    0.567466915E-01    0.487820944E-02
    0.590393692E-01    0.496860594E-02
    0.613745414E-01    0.505847437E-02
    0.637519956E-01    0.514779333E-02
    0.637520030E-01    0.514779380E-02
    0.637520105E-01    0.514779426E-02
    0.661714971E-01    0.523656001E-02
    0.686327592E-01    0.532479119E-02
    0.686328113E-01    0.532479305E-02
    0.686328709E-01    0.532479491E-02
    0.711356923E-01    0.541247008E-02
    0.736798942E-01    0.549957389E-02
    0.736799166E-01    0.549957482E-02
    0.736799389E-01    0.549957575E-02
    0.762652308E-01    0.558611518E-02
    0.788913518E-01    0.567206787E-02
    0.788913816E-01    0.567206880E-02
    0.788914114E-01    0.567206973E-02
    0.815581232E-01    0.575742871E-02
    0.842651576E-01    0.584216695E-02
    0.842651874E-01    0.584216788E-02
    0.842652172E-01    0.584216881E-02
    0.870123282E-01    0.592627469E-02
    0.897992402E-01    0.600973098E-02
