VARIABLES = "cf","phi, deg"
ZONE T="USM3D, grid 1, x=0.25"
    0.878296141E-02    0.000000000E+00
    0.878870860E-02    0.373474330E+00
    0.879152678E-02    0.562514365E+00
    0.877389871E-02    0.935988724E+00
    0.876512658E-02    0.112502873E+01
    0.876342226E-02    0.149850333E+01
    0.876257010E-02    0.168754351E+01
    0.876510702E-02    0.206101823E+01
    0.876637455E-02    0.225005817E+01
    0.876912381E-02    0.262353134E+01
    0.877050310E-02    0.281257176E+01
    0.877259951E-02    0.318604612E+01
    0.877365097E-02    0.337508583E+01
    0.877509452E-02    0.374856067E+01
    0.877581257E-02    0.393760109E+01
    0.877676532E-02    0.431107473E+01
    0.877723657E-02    0.450011444E+01
    0.877784286E-02    0.487358952E+01
    0.877814088E-02    0.506262970E+01
    0.877851062E-02    0.543610334E+01
    0.877869222E-02    0.562514305E+01
    0.877890922E-02    0.599861813E+01
    0.877901353E-02    0.618765783E+01
    0.877913740E-02    0.656113148E+01
    0.877919514E-02    0.675017214E+01
    0.877926871E-02    0.712364674E+01
    0.877930131E-02    0.731268692E+01
    0.877934508E-02    0.768616152E+01
    0.877936557E-02    0.787520122E+01
    0.877937581E-02    0.824867535E+01
    0.877938513E-02    0.843771553E+01
    0.877936650E-02    0.881118965E+01
    0.877936371E-02    0.900022888E+01
    0.877933949E-02    0.937370300E+01
    0.877932739E-02    0.956274414E+01
    0.877931155E-02    0.993622017E+01
    0.877929944E-02    0.101252594E+02
    0.877928734E-02    0.104987326E+02
    0.877927896E-02    0.106877728E+02
    0.877926778E-02    0.110612478E+02
    0.877926126E-02    0.112502880E+02
    0.877925009E-02    0.116237612E+02
    0.877924450E-02    0.118128014E+02
    0.877923332E-02    0.121862764E+02
    0.877922680E-02    0.123753166E+02
    0.877921842E-02    0.127487907E+02
    0.877921283E-02    0.129378319E+02
    0.877921283E-02    0.133113060E+02
    0.877920818E-02    0.135003443E+02
    0.877920818E-02    0.138738146E+02
    0.877920352E-02    0.140628567E+02
    0.877918675E-02    0.144363346E+02
    0.877918303E-02    0.146253738E+02
    0.877915509E-02    0.149988442E+02
    0.877914950E-02    0.151878872E+02
    0.877912156E-02    0.155613651E+02
    0.877911411E-02    0.157504024E+02
    0.877910946E-02    0.161238747E+02
    0.877910201E-02    0.163129177E+02
    0.877910014E-02    0.166863918E+02
    0.877909455E-02    0.168754291E+02
    0.877908710E-02    0.172489090E+02
    0.877908245E-02    0.174379501E+02
    0.877907686E-02    0.178114204E+02
    0.877907406E-02    0.180004578E+02
    0.877906661E-02    0.183739376E+02
    0.877906382E-02    0.185629787E+02
    0.877905637E-02    0.189364452E+02
    0.877905265E-02    0.191254864E+02
    0.877904985E-02    0.194989643E+02
    0.877904706E-02    0.196880035E+02
    0.877905358E-02    0.200614757E+02
    0.877905544E-02    0.202505169E+02
    0.877905544E-02    0.206239929E+02
    0.877905823E-02    0.208130283E+02
    0.877903588E-02    0.211865044E+02
    0.877903216E-02    0.213755474E+02
    0.877900980E-02    0.217490158E+02
    0.877899677E-02    0.219380570E+02
    0.877898466E-02    0.223115330E+02
    0.877897535E-02    0.225005741E+02
    0.877897069E-02    0.228740540E+02
    0.877896696E-02    0.230630913E+02
    0.877896137E-02    0.234365673E+02
    0.877895858E-02    0.236256065E+02
    0.877895486E-02    0.239990826E+02
    0.877895299E-02    0.241881218E+02
    0.877894741E-02    0.245615921E+02
    0.877894554E-02    0.247506313E+02
    0.877894182E-02    0.251241112E+02
    0.877893996E-02    0.253131504E+02
    0.877893623E-02    0.256866188E+02
    0.877893437E-02    0.258756580E+02
    0.877893064E-02    0.262491341E+02
    0.877892971E-02    0.264381752E+02
    0.877892692E-02    0.268116474E+02
    0.877892598E-02    0.270006885E+02
    0.877892319E-02    0.273741684E+02
    0.877892226E-02    0.275632076E+02
    0.877892040E-02    0.279366760E+02
    0.877891947E-02    0.281257172E+02
    0.877891853E-02    0.284991913E+02
    0.877891760E-02    0.286882305E+02
    0.877891760E-02    0.290617085E+02
    0.877891667E-02    0.292507477E+02
    0.877891667E-02    0.296242237E+02
    0.877891667E-02    0.298132648E+02
    0.877891667E-02    0.301867313E+02
    0.877891667E-02    0.303757687E+02
    0.877891667E-02    0.307492485E+02
    0.877891760E-02    0.309382915E+02
    0.877891853E-02    0.313117657E+02
    0.877891947E-02    0.315008011E+02
    0.877892133E-02    0.318742752E+02
    0.877892133E-02    0.320633164E+02
    0.877892412E-02    0.324367943E+02
    0.877892505E-02    0.326258354E+02
    0.877892785E-02    0.329993095E+02
    0.877892878E-02    0.331883507E+02
    0.877893157E-02    0.335618248E+02
    0.877893344E-02    0.337508659E+02
    0.877893716E-02    0.341243324E+02
    0.877893902E-02    0.343133697E+02
    0.877894182E-02    0.346868477E+02
    0.877894368E-02    0.348758888E+02
    0.877894834E-02    0.352493668E+02
    0.877895020E-02    0.354384079E+02
    0.877895486E-02    0.358118744E+02
    0.877895672E-02    0.360009193E+02
    0.877896137E-02    0.363743973E+02
    0.877896417E-02    0.365634308E+02
    0.877896976E-02    0.369369011E+02
    0.877897255E-02    0.371259460E+02
    0.877897907E-02    0.374994278E+02
    0.877898838E-02    0.376884651E+02
    0.877899956E-02    0.380619431E+02
    0.877901260E-02    0.382509804E+02
    0.877903495E-02    0.386244507E+02
    0.877903961E-02    0.388134918E+02
    0.877906196E-02    0.391869659E+02
    0.877905823E-02    0.393760033E+02
    0.877905823E-02    0.397494736E+02
    0.877905730E-02    0.399385147E+02
    0.877905078E-02    0.403120003E+02
    0.877905358E-02    0.405010376E+02
    0.877905544E-02    0.408745117E+02
    0.877905916E-02    0.410635529E+02
    0.877906661E-02    0.414370232E+02
    0.877906941E-02    0.416260643E+02
    0.877907686E-02    0.419995346E+02
    0.877907965E-02    0.421885719E+02
    0.877908617E-02    0.425620460E+02
    0.877909083E-02    0.427510872E+02
    0.877909735E-02    0.431245651E+02
    0.877910294E-02    0.433136063E+02
    0.877910573E-02    0.436870842E+02
    0.877911225E-02    0.438761291E+02
    0.877911691E-02    0.442495956E+02
    0.877912436E-02    0.444386368E+02
    0.877915230E-02    0.448121147E+02
    0.877915788E-02    0.450011482E+02
    0.877918582E-02    0.453746223E+02
    0.877918955E-02    0.455636673E+02
    0.877920538E-02    0.459371376E+02
    0.877921004E-02    0.461261787E+02
    0.877921004E-02    0.464996529E+02
    0.877921470E-02    0.466886902E+02
    0.877921470E-02    0.470621605E+02
    0.877922028E-02    0.472512054E+02
    0.877922866E-02    0.476246796E+02
    0.877923518E-02    0.478137207E+02
    0.877924636E-02    0.481871948E+02
    0.877925195E-02    0.483762321E+02
    0.877926405E-02    0.487497101E+02
    0.877926964E-02    0.489387550E+02
    0.877928082E-02    0.493122292E+02
    0.877928920E-02    0.495012665E+02
    0.877930038E-02    0.498747406E+02
    0.877931248E-02    0.500637817E+02
    0.877932925E-02    0.504372559E+02
    0.877934135E-02    0.506262932E+02
    0.877936464E-02    0.509997711E+02
    0.877936743E-02    0.511888084E+02
    0.877938699E-02    0.515622787E+02
    0.877937768E-02    0.517513199E+02
    0.877936650E-02    0.521247940E+02
    0.877934601E-02    0.523138351E+02
    0.877930317E-02    0.526873131E+02
    0.877927057E-02    0.528763542E+02
    0.877919607E-02    0.532498283E+02
    0.877913833E-02    0.534388657E+02
    0.877901539E-02    0.538123360E+02
    0.877891015E-02    0.540013809E+02
    0.877869315E-02    0.543748512E+02
    0.877851155E-02    0.545638924E+02
    0.877814181E-02    0.549373627E+02
    0.877784286E-02    0.551264076E+02
    0.877723750E-02    0.554998817E+02
    0.877676625E-02    0.556889191E+02
    0.877581351E-02    0.560623970E+02
    0.877509452E-02    0.562514381E+02
    0.877365097E-02    0.566249123E+02
    0.877259951E-02    0.568139534E+02
    0.877050310E-02    0.571874237E+02
    0.876912381E-02    0.573764610E+02
    0.876637548E-02    0.577499428E+02
    0.876510795E-02    0.579389839E+02
    0.876257103E-02    0.583124542E+02
    0.876342319E-02    0.585014915E+02
    0.876512751E-02    0.588749695E+02
    0.877389964E-02    0.590640144E+02
    0.879152771E-02    0.594374847E+02
    0.878870953E-02    0.596265221E+02
    0.878296234E-02    0.599999924E+02
ZONE T="USM3D, grid 2, x=0.25"
    0.879374705E-02    0.000000000E+00
    0.878181867E-02    0.368978649E+00
    0.875744410E-02    0.112511361E+01
    0.875442568E-02    0.149409235E+01
    0.874891505E-02    0.225022721E+01
    0.874942820E-02    0.261920619E+01
    0.875053741E-02    0.337534070E+01
    0.875297282E-02    0.374431872E+01
    0.875778869E-02    0.450045395E+01
    0.875992142E-02    0.486943293E+01
    0.876417197E-02    0.562556744E+01
    0.876549259E-02    0.599454594E+01
    0.876796059E-02    0.675068092E+01
    0.876868330E-02    0.711965990E+01
    0.877006445E-02    0.787579489E+01
    0.877045095E-02    0.824477291E+01
    0.877118483E-02    0.900090694E+01
    0.877138320E-02    0.936988640E+01
    0.877171196E-02    0.101260214E+02
    0.877177902E-02    0.104949999E+02
    0.877187401E-02    0.112511358E+02
    0.877188612E-02    0.116201153E+02
    0.877191685E-02    0.123762493E+02
    0.877191685E-02    0.127452259E+02
    0.877194386E-02    0.135013590E+02
    0.877194479E-02    0.138703384E+02
    0.877192244E-02    0.146264763E+02
    0.877189729E-02    0.149954567E+02
    0.877179205E-02    0.157515907E+02
    0.877173990E-02    0.161205654E+02
    0.877163932E-02    0.168767014E+02
    0.877160020E-02    0.172456837E+02
    0.877152942E-02    0.180018177E+02
    0.877150241E-02    0.183707943E+02
    0.877145119E-02    0.191269340E+02
    0.877143256E-02    0.194959106E+02
    0.877139997E-02    0.202520466E+02
    0.877138879E-02    0.206210232E+02
    0.877138320E-02    0.213771572E+02
    0.877138786E-02    0.217461357E+02
    0.877138786E-02    0.225022736E+02
    0.877140183E-02    0.228712540E+02
    0.877137296E-02    0.236273842E+02
    0.877136551E-02    0.239963608E+02
    0.877132732E-02    0.247525005E+02
    0.877129473E-02    0.251214790E+02
    0.877126399E-02    0.258776092E+02
    0.877123233E-02    0.262465858E+02
    0.877119321E-02    0.270027256E+02
    0.877117366E-02    0.273717079E+02
    0.877113920E-02    0.281278420E+02
    0.877113082E-02    0.284968185E+02
    0.877111405E-02    0.292529526E+02
    0.877111312E-02    0.296219292E+02
    0.877111498E-02    0.303780613E+02
    0.877111871E-02    0.307470417E+02
    0.877114013E-02    0.315031757E+02
    0.877115037E-02    0.318721542E+02
    0.877118856E-02    0.326282959E+02
    0.877121091E-02    0.329972725E+02
    0.877125375E-02    0.337534103E+02
    0.877128728E-02    0.341223908E+02
    0.877132267E-02    0.348785210E+02
    0.877135619E-02    0.352475014E+02
    0.877139717E-02    0.360036392E+02
    0.877140649E-02    0.363726158E+02
    0.877143815E-02    0.371287498E+02
    0.877142604E-02    0.374977303E+02
    0.877142791E-02    0.382538643E+02
    0.877142418E-02    0.386228447E+02
    0.877143256E-02    0.393789749E+02
    0.877144467E-02    0.397479477E+02
    0.877147820E-02    0.405040817E+02
    0.877149776E-02    0.408730659E+02
    0.877154991E-02    0.416292000E+02
    0.877157692E-02    0.419981804E+02
    0.877164863E-02    0.427543182E+02
    0.877168868E-02    0.431232948E+02
    0.877178926E-02    0.438794327E+02
    0.877184141E-02    0.442484131E+02
    0.877194572E-02    0.450045395E+02
    0.877196994E-02    0.453735161E+02
    0.877199322E-02    0.461296577E+02
    0.877199229E-02    0.464986343E+02
    0.877196435E-02    0.472547722E+02
    0.877196435E-02    0.476237488E+02
    0.877193082E-02    0.483798790E+02
    0.877191871E-02    0.487488594E+02
    0.877182186E-02    0.495049973E+02
    0.877175480E-02    0.498739777E+02
    0.877142418E-02    0.506301117E+02
    0.877122581E-02    0.509990883E+02
    0.877049007E-02    0.517552223E+02
    0.877010357E-02    0.521241989E+02
    0.876872055E-02    0.528803444E+02
    0.876799785E-02    0.532493210E+02
    0.876552798E-02    0.540054550E+02
    0.876420643E-02    0.543744316E+02
    0.875995494E-02    0.551305695E+02
    0.875782128E-02    0.554995460E+02
    0.875300448E-02    0.562556801E+02
    0.875056814E-02    0.566246605E+02
    0.874945894E-02    0.573807907E+02
    0.874894485E-02    0.577497711E+02
    0.875445455E-02    0.585059013E+02
    0.875747297E-02    0.588748817E+02
    0.878184661E-02    0.596310158E+02
    0.879377499E-02    0.599999962E+02
ZONE T="USM3D, grid 3, x=0.25"
    0.874370523E-02    0.000000000E+00
    0.867984444E-02    0.147581768E+01
    0.864614546E-02    0.225093031E+01
    0.865971670E-02    0.372674704E+01
    0.866696611E-02    0.450185919E+01
    0.867797714E-02    0.597767639E+01
    0.868354924E-02    0.675278997E+01
    0.869148597E-02    0.822860718E+01
    0.869530346E-02    0.900371933E+01
    0.869953353E-02    0.104795380E+02
    0.870140921E-02    0.112546501E+02
    0.870353263E-02    0.127304659E+02
    0.870420877E-02    0.135055799E+02
    0.870396849E-02    0.149814024E+02
    0.870388187E-02    0.157565136E+02
    0.870384835E-02    0.172323322E+02
    0.870373845E-02    0.180074444E+02
    0.870358199E-02    0.194832573E+02
    0.870345067E-02    0.202583714E+02
    0.870322529E-02    0.217341862E+02
    0.870312192E-02    0.225092983E+02
    0.870291889E-02    0.239851170E+02
    0.870282482E-02    0.247602272E+02
    0.870266743E-02    0.262360401E+02
    0.870260131E-02    0.270111542E+02
    0.870252307E-02    0.284869766E+02
    0.870250166E-02    0.292620888E+02
    0.870251656E-02    0.307379093E+02
    0.870255102E-02    0.315130234E+02
    0.870265625E-02    0.329888382E+02
    0.870273542E-02    0.337639504E+02
    0.870291702E-02    0.352397690E+02
    0.870302133E-02    0.360148811E+02
    0.870324299E-02    0.374907036E+02
    0.870335288E-02    0.382658119E+02
    0.870359223E-02    0.397416229E+02
    0.870372727E-02    0.405167351E+02
    0.870389119E-02    0.419925575E+02
    0.870400202E-02    0.427676735E+02
    0.870403647E-02    0.442434883E+02
    0.870412122E-02    0.450186043E+02
    0.870435778E-02    0.464944191E+02
    0.870367791E-02    0.472695351E+02
    0.870154612E-02    0.487453461E+02
    0.869966298E-02    0.495204582E+02
    0.869542267E-02    0.509962769E+02
    0.869159866E-02    0.517713890E+02
    0.868364889E-02    0.532472076E+02
    0.867807027E-02    0.540223198E+02
    0.866704527E-02    0.554981346E+02
    0.865978934E-02    0.562732468E+02
    0.864620507E-02    0.577490654E+02
    0.867990218E-02    0.585241775E+02
    0.874376018E-02    0.600000000E+02
