variables="u","distance","cp"
ZONE, t="CFL3D, grid 1"
 2.717245370E-02 5.549872367E-05 -6.206344962E-01
 4.703532904E-02 1.124183545E-04 -6.206309795E-01
 6.949172169E-02 1.708203345E-04 -6.206268668E-01
 9.453053027E-02 2.307969844E-04 -6.206211448E-01
 1.218820736E-01 2.923631982E-04 -6.206129789E-01
 1.509343237E-01 3.555447911E-04 -6.206009388E-01
 1.807121933E-01 4.204490106E-04 -6.205839515E-01
 2.099104524E-01 4.870351113E-04 -6.205606461E-01
 2.373606563E-01 5.553438677E-04 -6.205289364E-01
 2.623529732E-01 6.254824111E-04 -6.204875708E-01
 2.846923172E-01 6.975024589E-04 -6.204356551E-01
 3.045610785E-01 7.713930099E-04 -6.203733683E-01
 3.223510981E-01 8.472722839E-04 -6.203010082E-01
 3.384409249E-01 9.251144365E-04 -6.202190518E-01
 3.531922996E-01 1.005052589E-03 -6.201280355E-01
 3.668747544E-01 1.087060780E-03 -6.200287938E-01
 3.797315657E-01 1.171297859E-03 -6.199215651E-01
 3.919203579E-01 1.257712371E-03 -6.198070049E-01
 4.035888314E-01 1.346463105E-03 -6.196851134E-01
 4.148268700E-01 1.437483472E-03 -6.195560694E-01
 4.257402718E-01 1.531013870E-03 -6.194197536E-01
 4.363707304E-01 1.626921119E-03 -6.192763448E-01
 4.467833638E-01 1.725378912E-03 -6.191257834E-01
 4.570189118E-01 1.826454070E-03 -6.189675927E-01
 4.671134353E-01 1.930238563E-03 -6.188014150E-01
 4.770881534E-01 2.036747523E-03 -6.186270714E-01
 4.869667292E-01 2.146073384E-03 -6.184446812E-01
 4.967642426E-01 2.258230699E-03 -6.182534695E-01
 5.065011978E-01 2.373404335E-03 -6.180528998E-01
 5.161882043E-01 2.491649939E-03 -6.178426147E-01
 5.258257985E-01 2.612952609E-03 -6.176225543E-01
 5.354321599E-01 2.737526549E-03 -6.173917651E-01
 5.450041294E-01 2.865372226E-03 -6.171503067E-01
 5.545435548E-01 2.996555762E-03 -6.168973446E-01
 5.640590787E-01 3.131276695E-03 -6.166320443E-01
 5.735399723E-01 3.269483801E-03 -6.163544655E-01
 5.829952359E-01 3.411401995E-03 -6.160632968E-01
 5.924188495E-01 3.557098331E-03 -6.157584190E-01
 6.018002629E-01 3.706587013E-03 -6.154391766E-01
 6.111409664E-01 3.860068275E-03 -6.151051521E-01
 6.204288006E-01 4.017582629E-03 -6.147551537E-01
 6.296556592E-01 4.179247655E-03 -6.143886447E-01
 6.388132572E-01 4.345186520E-03 -6.140055060E-01
 6.478901505E-01 4.515531007E-03 -6.136040092E-01
 6.568730474E-01 4.690415226E-03 -6.131840348E-01
 6.657427549E-01 4.869879689E-03 -6.127448082E-01
 6.744858623E-01 5.054123700E-03 -6.122857928E-01
 6.830778718E-01 5.243187770E-03 -6.118059158E-01
 6.914977431E-01 5.437246058E-03 -6.113049984E-01
 6.997216940E-01 5.636457354E-03 -6.107815504E-01
 7.077192664E-01 5.840969738E-03 -6.102353930E-01
