VARIABLES = "x","cf"
ZONE T="FUN3D, grid 1"
    0.000000000E+00    0.539133498E-05
    0.240955196E-04    0.111248781E-03
    0.963797574E-04    0.196772016E-03
    0.216845743E-03    0.305114750E-03
    0.385481893E-03    0.428830303E-03
    0.602271874E-03    0.518502144E-03
    0.867194904E-03    0.622701249E-03
    0.118022540E-02    0.722600671E-03
    0.154133316E-02    0.826497737E-03
    0.195048342E-02    0.934523065E-03
    0.240763673E-02    0.103350112E-02
    0.291274884E-02    0.115339796E-02
    0.346577144E-02    0.124465744E-02
    0.406665122E-02    0.134731829E-02
    0.471532997E-02    0.145071489E-02
    0.541174505E-02    0.155327725E-02
    0.615582988E-02    0.165485893E-02
    0.694751227E-02    0.174963730E-02
    0.778671587E-02    0.185836887E-02
    0.867336057E-02    0.195938558E-02
    0.960735977E-02    0.205947971E-02
    0.105886245E-01    0.215658895E-02
    0.116170589E-01    0.225884630E-02
    0.126925660E-01    0.235589850E-02
    0.138150398E-01    0.245179632E-02
    0.149843730E-01    0.255754404E-02
    0.162004530E-01    0.265256222E-02
    0.174631644E-01    0.275461120E-02
    0.187723823E-01    0.285223709E-02
    0.201279819E-01    0.295060105E-02
    0.215298328E-01    0.304825883E-02
    0.229777992E-01    0.314481277E-02
    0.244717412E-01    0.323891267E-02
    0.260115173E-01    0.333811226E-02
    0.275969766E-01    0.343501777E-02
    0.292279683E-01    0.353236520E-02
    0.309043322E-01    0.362730073E-02
    0.326259099E-01    0.371626206E-02
    0.343925320E-01    0.381760392E-02
    0.362040326E-01    0.391258020E-02
    0.380602330E-01    0.399970682E-02
    0.399609581E-01    0.410260074E-02
    0.419060215E-01    0.419477187E-02
    0.438952372E-01    0.428343844E-02
    0.459284149E-01    0.437952159E-02
    0.480053537E-01    0.447178725E-02
    0.501258597E-01    0.455322349E-02
    0.522897206E-01    0.465435069E-02
    0.544967391E-01    0.474617397E-02
    0.567466915E-01    0.483530899E-02
    0.590393692E-01    0.492487196E-02
    0.613745451E-01    0.501406333E-02
    0.637519956E-01    0.510287378E-02
    0.661714971E-01    0.519294990E-02
    0.686328039E-01    0.527993916E-02
    0.711356923E-01    0.536751887E-02
    0.736799166E-01    0.545356050E-02
    0.762652308E-01    0.553793414E-02
    0.788913816E-01    0.562363165E-02
    0.815581232E-01    0.571018504E-02
    0.842651948E-01    0.577991689E-02
    0.870123357E-01    0.587549945E-02
    0.897992775E-01    0.596154761E-02
    0.926257595E-01    0.604073796E-02
    0.954915062E-01    0.612221332E-02
    0.983962342E-01    0.620340044E-02
    0.101339676E+00    0.628374331E-02
    0.104321539E+00    0.636469386E-02
    0.107341535E+00    0.645685429E-02
    0.110399380E+00    0.652295211E-02
    0.113494776E+00    0.659817131E-02
    0.116627417E+00    0.667600287E-02
    0.119797014E+00    0.675095385E-02
    0.123003259E+00    0.682636350E-02
    0.126245841E+00    0.690535363E-02
    0.129524440E+00    0.697644474E-02
    0.132838741E+00    0.705135940E-02
    0.136188448E+00    0.712060276E-02
    0.139573201E+00    0.717432657E-02
    0.142992705E+00    0.726097683E-02
    0.146446615E+00    0.733087491E-02
    0.149934590E+00    0.740334671E-02
    0.153456315E+00    0.746906130E-02
    0.157011449E+00    0.753257051E-02
    0.160599634E+00    0.760258129E-02
    0.164220527E+00    0.766249094E-02
    0.167873785E+00    0.772587815E-02
    0.171559051E+00    0.778823672E-02
    0.175275981E+00    0.784926210E-02
    0.179024205E+00    0.789866876E-02
    0.182803363E+00    0.796798710E-02
    0.186613083E+00    0.802548509E-02
    0.190453023E+00    0.808173325E-02
    0.194322795E+00    0.817670208E-02
    0.198222026E+00    0.819015689E-02
    0.202150345E+00    0.824227184E-02
    0.206107378E+00    0.828882027E-02
    0.210092723E+00    0.834445655E-02
    0.214106023E+00    0.838966854E-02
    0.218146876E+00    0.843567867E-02
    0.222214878E+00    0.849084184E-02
    0.226309672E+00    0.852253195E-02
    0.230430841E+00    0.856487732E-02
    0.234577984E+00    0.860227365E-02
    0.238750711E+00    0.863933004E-02
    0.242948621E+00    0.867952779E-02
    0.247171313E+00    0.870731194E-02
    0.251418352E+00    0.873814337E-02
    0.255689383E+00    0.877154712E-02
    0.259983927E+00    0.879302621E-02
    0.264301628E+00    0.886352360E-02
    0.268642038E+00    0.884140655E-02
    0.273004741E+00    0.885718316E-02
    0.277389348E+00    0.887765456E-02
    0.281795383E+00    0.888672564E-02
    0.286222458E+00    0.889692083E-02
    0.290670127E+00    0.889131241E-02
    0.295137972E+00    0.890835654E-02
    0.299625576E+00    0.890908111E-02
    0.304132491E+00    0.890642963E-02
    0.308658272E+00    0.890004635E-02
    0.313202500E+00    0.889132731E-02
    0.317764759E+00    0.887587667E-02
    0.322344542E+00    0.885760412E-02
    0.326941460E+00    0.883500278E-02
    0.331555068E+00    0.885706116E-02
    0.336184919E+00    0.877583679E-02
    0.340830535E+00    0.873884186E-02
    0.345491499E+00    0.870067440E-02
    0.350167364E+00    0.867526513E-02
    0.354857653E+00    0.859616976E-02
    0.359561950E+00    0.854161661E-02
    0.364279777E+00    0.846307538E-02
    0.369010687E+00    0.839875638E-02
    0.373754203E+00    0.832068175E-02
    0.378509909E+00    0.823993236E-02
    0.383277327E+00    0.814185012E-02
    0.388055980E+00    0.804167148E-02
    0.392845422E+00    0.793392491E-02
    0.397645205E+00    0.782010704E-02
    0.402454853E+00    0.769464578E-02
    0.407273889E+00    0.756250694E-02
    0.412101865E+00    0.742827542E-02
    0.416938305E+00    0.727229333E-02
    0.421782762E+00    0.711284066E-02
    0.426634759E+00    0.694236020E-02
    0.431493819E+00    0.676580193E-02
    0.436359495E+00    0.658146664E-02
    0.441231310E+00    0.637501059E-02
    0.446108758E+00    0.616138009E-02
    0.450991422E+00    0.593523542E-02
    0.455878824E+00    0.569483871E-02
    0.460770458E+00    0.543903699E-02
    0.465665877E+00    0.516601605E-02
    0.470564604E+00    0.487437285E-02
    0.475466162E+00    0.456848927E-02
    0.480370104E+00    0.422550505E-02
    0.485275924E+00    0.386361429E-02
    0.490183145E+00    0.347525207E-02
    0.495091349E+00    0.306287967E-02
    0.500000000E+00    0.265810662E-02
    0.505788088E+00    0.244317204E-02
    0.511585534E+00    0.242571696E-02
    0.517392456E+00    0.251505454E-02
    0.523208797E+00    0.261728419E-02
    0.529034615E+00    0.270722737E-02
    0.534869850E+00    0.278547360E-02
    0.540714622E+00    0.285501871E-02
    0.546568930E+00    0.291796611E-02
    0.552432716E+00    0.297690323E-02
    0.558306038E+00    0.302838534E-02
    0.564188898E+00    0.307690515E-02
    0.570081353E+00    0.312843500E-02
    0.575983405E+00    0.316095003E-02
    0.581895053E+00    0.320124882E-02
    0.587816298E+00    0.323713198E-02
    0.593747199E+00    0.326554337E-02
    0.599687696E+00    0.329680438E-02
    0.605637908E+00    0.333088264E-02
    0.611597717E+00    0.335593638E-02
    0.617567301E+00    0.338060968E-02
    0.623546541E+00    0.340932398E-02
    0.629535556E+00    0.342485681E-02
    0.635534286E+00    0.345148891E-02
    0.641542733E+00    0.346369343E-02
    0.647561014E+00    0.348095270E-02
    0.653589070E+00    0.349890464E-02
    0.659626901E+00    0.351255690E-02
    0.665674567E+00    0.352653814E-02
    0.671732068E+00    0.353980716E-02
    0.677799404E+00    0.355759752E-02
    0.683876634E+00    0.356351095E-02
    0.689963758E+00    0.357389357E-02
    0.696060717E+00    0.358411041E-02
    0.702167630E+00    0.359320082E-02
    0.708284497E+00    0.360178365E-02
    0.714411318E+00    0.361000188E-02
    0.720548034E+00    0.362020847E-02
    0.726694822E+00    0.362424320E-02
    0.732851565E+00    0.363084860E-02
    0.739018321E+00    0.363666774E-02
    0.745195091E+00    0.364237279E-02
    0.751381874E+00    0.364734908E-02
    0.757578790E+00    0.365197682E-02
    0.763785780E+00    0.365648978E-02
    0.770002842E+00    0.366069493E-02
    0.776229978E+00    0.366426585E-02
    0.782467306E+00    0.366784632E-02
    0.788714707E+00    0.367083168E-02
    0.794972301E+00    0.367385708E-02
    0.801240087E+00    0.367632206E-02
    0.807518065E+00    0.367885362E-02
    0.813806295E+00    0.368100125E-02
    0.820104659E+00    0.368545856E-02
    0.826413333E+00    0.368453609E-02
    0.832732260E+00    0.368623482E-02
    0.839061439E+00    0.368759269E-02
    0.845400930E+00    0.368997222E-02
    0.851750732E+00    0.368983648E-02
    0.858110845E+00    0.369316735E-02
    0.864481270E+00    0.369136571E-02
    0.870862126E+00    0.369207258E-02
