# Convergence of Cp with grid size
variables="h","Cp"
ZONE T="FUN3D, SG, FF10, x=0.25"
1.75715e-2 -0.547938134730817095
8.78576e-3 -0.55534956978655603
4.39288e-3 -0.557034376561060363
ZONE T="FUN3D, SG, FF10, x=0.50"
1.75715e-2 -0.63001638650894165
8.78576e-3 -0.619948327541351318
4.39288e-3 -0.616971135139465332
ZONE T="FUN3D, SG, FF10, x=1.5"
1.75715e-2 -0.0428516898860978324
8.78576e-3 -0.0425956011482520949
4.39288e-3 -0.0424860988959663843
ZONE T="FUN3D, SG, FF20, x=0.25"
1.75715e-2 -0.547524656193802972
8.78576e-3 -0.556717297744040773
4.39288e-3 -0.558454691386619184
ZONE T="FUN3D, SG, FF20, x=0.50"
1.75715e-2 -0.638315498828887939
8.78576e-3 -0.622527897357940674
4.39288e-3 -0.618655085563659668
ZONE T="FUN3D, SG, FF20, x=1.5"
1.75715e-2 -0.0440435481820299068
8.78576e-3 -0.0437502296713432257
4.39288e-3 -0.0436488197836827421
