#NOTE: DoF is converted to 360-degree domain
variables= "Grid","DoF","h","Cp"
zone t="USM3D, SG, FF10, x=0.25"
3    184320  1.7571513E-02  -0.540946 
2   1474560  8.7857554E-03  -0.554834 
1  11796480  4.3928777E-03  -0.557036 
zone t="USM3D, SG, FF10, x=0.50"
3    184320  1.7571513E-02  -0.649292 
2   1474560  8.7857554E-03  -0.626588 
1  11796480  4.3928777E-03  -0.618831 
zone t="USM3D, SG, FF10, x=1.50"
3    184320  1.7571513E-02  -0.0443799 
2   1474560  8.7857554E-03  -0.0429626 
1  11796480  4.3928777E-03  -0.0425774 
zone t="USM3D, SG, FF20, x=0.25"
3    184320  1.7571513E-02  -0.541847
2   1474560  8.7857554E-03  -0.556019
1  11796480  4.3928777E-03  -0.558436
zone t="USM3D, SG, FF20, x=0.50"
3    184320  1.7571513E-02  -0.656077
2   1474560  8.7857554E-03  -0.629773
1  11796480  4.3928777E-03  -0.620679
zone t="USM3D, SG, FF20, x=1.50"
3    184320  1.7571513E-02  -0.0456007
2   1474560  8.7857554E-03  -0.044137
1  11796480  4.3928777E-03  -0.0437459
