VARIABLES = "phi, deg","cp"
ZONE T="FUN3D, grid 1, x=0.25"
    0.000000000E+00   -0.557109118E+00
    0.374188602E+00   -0.556125998E+00
    0.562507689E+00   -0.555632532E+00
    0.936696172E+00   -0.555997670E+00
    0.112501526E+01   -0.556180716E+00
    0.149920392E+01   -0.556082308E+00
    0.168752301E+01   -0.556033015E+00
    0.206171155E+01   -0.556065798E+00
    0.225003076E+01   -0.556082070E+00
    0.262421918E+01   -0.556052864E+00
    0.281253838E+01   -0.556038022E+00
    0.318672657E+01   -0.556040168E+00
    0.337504602E+01   -0.556041002E+00
    0.374923444E+01   -0.556034565E+00
    0.393755388E+01   -0.556031108E+00
    0.431174231E+01   -0.556030989E+00
    0.450006151E+01   -0.556030750E+00
    0.487424993E+01   -0.556029201E+00
    0.506256914E+01   -0.556028247E+00
    0.543675756E+01   -0.556028128E+00
    0.562507677E+01   -0.556028009E+00
    0.599926519E+01   -0.556027830E+00
    0.618758440E+01   -0.556027710E+00
    0.656177282E+01   -0.556028009E+00
    0.675009155E+01   -0.556028128E+00
    0.712428093E+01   -0.556028485E+00
    0.731259966E+01   -0.556028664E+00
    0.768678808E+01   -0.556029141E+00
    0.787510729E+01   -0.556029439E+00
    0.824929619E+01   -0.556029916E+00
    0.843761539E+01   -0.556030154E+00
    0.881180382E+01   -0.556030572E+00
    0.900012207E+01   -0.556030810E+00
    0.937431145E+01   -0.556031168E+00
    0.956263065E+01   -0.556031346E+00
    0.993681812E+01   -0.556031644E+00
    0.101251373E+02   -0.556031823E+00
    0.104993258E+02   -0.556031942E+00
    0.106876459E+02   -0.556032062E+00
    0.110618343E+02   -0.556032181E+00
    0.112501535E+02   -0.556032240E+00
    0.116243420E+02   -0.556032240E+00
    0.118126602E+02   -0.556032240E+00
    0.121868496E+02   -0.556032240E+00
    0.123751688E+02   -0.556032240E+00
    0.127493563E+02   -0.556032181E+00
    0.129376755E+02   -0.556032121E+00
    0.133118648E+02   -0.556032002E+00
    0.135001841E+02   -0.556031942E+00
    0.138743715E+02   -0.556031764E+00
    0.140626917E+02   -0.556031704E+00
    0.144368792E+02   -0.556031585E+00
    0.146251993E+02   -0.556031525E+00
    0.149993877E+02   -0.556031346E+00
    0.151877060E+02   -0.556031287E+00
    0.155618954E+02   -0.556031108E+00
    0.157502146E+02   -0.556031048E+00
    0.161244030E+02   -0.556030870E+00
    0.163127232E+02   -0.556030750E+00
    0.166869106E+02   -0.556030631E+00
    0.168752308E+02   -0.556030512E+00
    0.172494183E+02   -0.556030393E+00
    0.174377365E+02   -0.556030273E+00
    0.178119278E+02   -0.556030154E+00
    0.180002441E+02   -0.556030035E+00
    0.183744316E+02   -0.556029916E+00
    0.185627518E+02   -0.556029856E+00
    0.189369411E+02   -0.556029677E+00
    0.191252594E+02   -0.556029618E+00
    0.194994488E+02   -0.556029439E+00
    0.196877689E+02   -0.556029379E+00
    0.200619564E+02   -0.556029260E+00
    0.202502766E+02   -0.556029201E+00
    0.206244640E+02   -0.556029081E+00
    0.208127823E+02   -0.556029022E+00
    0.211869717E+02   -0.556028903E+00
    0.213752899E+02   -0.556028843E+00
    0.217494774E+02   -0.556028724E+00
    0.219377994E+02   -0.556028664E+00
    0.223119869E+02   -0.556028545E+00
    0.225003071E+02   -0.556028485E+00
    0.228744946E+02   -0.556028366E+00
    0.230628147E+02   -0.556028307E+00
    0.234370003E+02   -0.556028187E+00
    0.236253223E+02   -0.556028128E+00
    0.239995098E+02   -0.556028068E+00
    0.241878300E+02   -0.556028009E+00
    0.245620174E+02   -0.556027949E+00
    0.247503376E+02   -0.556027889E+00
    0.251245270E+02   -0.556027830E+00
    0.253128452E+02   -0.556027770E+00
    0.256870327E+02   -0.556027651E+00
    0.258753529E+02   -0.556027651E+00
    0.262495422E+02   -0.556027532E+00
    0.264378605E+02   -0.556027532E+00
    0.268120480E+02   -0.556027472E+00
    0.270003681E+02   -0.556027412E+00
    0.273745556E+02   -0.556027353E+00
    0.275628757E+02   -0.556027353E+00
    0.279370632E+02   -0.556027293E+00
    0.281253815E+02   -0.556027293E+00
    0.284995709E+02   -0.556027234E+00
    0.286878910E+02   -0.556027234E+00
    0.290620785E+02   -0.556027174E+00
    0.292503967E+02   -0.556027174E+00
    0.296245842E+02   -0.556027174E+00
