variables="u","cp","distance"
ZONE, t="FUN3D, grid 1"
    0.000000000E+00   -0.614444912E+00    0.000000000E+00
    0.836984999E-02   -0.614123821E+00    0.311842414E-04
    0.178377591E-01   -0.614082813E+00    0.639541104E-04
    0.297375005E-01   -0.613741815E+00    0.983902282E-04
    0.406922102E-01   -0.613889575E+00    0.134577305E-03
    0.546595082E-01   -0.614284813E+00    0.172604399E-03
    0.701491013E-01   -0.614260018E+00    0.212565093E-03
    0.874667391E-01   -0.614215374E+00    0.254557701E-03
    0.106747299E+00   -0.614158273E+00    0.298685511E-03
    0.127763405E+00   -0.614200175E+00    0.345056993E-03
    0.150742099E+00   -0.614066124E+00    0.393786409E-03
    0.174301803E+00   -0.614120781E+00    0.444993610E-03
    0.198627606E+00   -0.614105403E+00    0.498804497E-03
    0.222817406E+00   -0.613910079E+00    0.555351493E-03
    0.245508403E+00   -0.614037275E+00    0.614773773E-03
    0.267147303E+00   -0.613913596E+00    0.677217613E-03
    0.286680311E+00   -0.613912225E+00    0.742836390E-03
    0.304908812E+00   -0.613849998E+00    0.811791804E-03
    0.321791798E+00   -0.613795817E+00    0.884253299E-03
    0.337514192E+00   -0.613700211E+00    0.960399280E-03
    0.352345794E+00   -0.613568604E+00    0.104041700E-02
    0.366699696E+00   -0.613446593E+00    0.112450402E-02
    0.379950315E+00   -0.613389909E+00    0.121286605E-02
    0.393218309E+00   -0.613222718E+00    0.130572100E-02
    0.405864507E+00   -0.613156617E+00    0.140329695E-02
    0.418830901E+00   -0.612886071E+00    0.150583498E-02
    0.430867702E+00   -0.612805486E+00    0.161358702E-02
    0.443178296E+00   -0.612695992E+00    0.172681699E-02
    0.455454588E+00   -0.612468422E+00    0.184580497E-02
    0.467785001E+00   -0.612269878E+00    0.197084411E-02
    0.480088204E+00   -0.612116277E+00    0.210223999E-02
    0.492971808E+00   -0.611788690E+00    0.224031694E-02
    0.504956484E+00   -0.611650884E+00    0.238541490E-02
    0.517524123E+00   -0.611379802E+00    0.253789104E-02
    0.530225575E+00   -0.611109674E+00    0.269811903E-02
    0.543046892E+00   -0.610814691E+00    0.286649493E-02
    0.555257618E+00   -0.610221505E+00    0.304343295E-02
