variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00 -0.17052169E-04  0.71226546E-05 -0.23940749E+01  0.55133231E-03  0.55072852E-02  0.56290054E-02 -0.35929721E-03  0.50050535E+01  0.10683982E+03
  0.10000000E-02 -0.19558858E-04  0.15831356E-04 -0.12354506E+01  0.84510585E-03  0.12091571E-01  0.12338438E-01 -0.36839903E-02  0.50045033E+01  0.23747034E+03
  0.20019684E-02  0.10383235E-03  0.10451777E-04  0.99344206E+01  0.29941008E-03  0.39415886E-02  0.33280025E-02 -0.13787299E-02  0.49591970E+01  0.15677666E+03
  0.30059244E-02  0.12638999E-03  0.11668566E-04  0.10831664E+02  0.31826989E-03  0.27448407E-02  0.24264005E-02 -0.90742059E-03  0.49686809E+01  0.17502849E+03
  0.40118876E-02  0.14059113E-03  0.13104076E-04  0.10728809E+02  0.34880394E-03  0.22568046E-02  0.20780053E-02 -0.71816979E-03  0.49780536E+01  0.19656114E+03
  0.50198776E-02  0.15208454E-03  0.14346966E-04  0.10600467E+02  0.37076665E-03  0.19701114E-02  0.18564923E-02 -0.61571965E-03  0.49832840E+01  0.21520450E+03
  0.60299137E-02  0.16323006E-03  0.15332213E-04  0.10646216E+02  0.39410940E-03  0.17765027E-02  0.16906062E-02 -0.54967933E-03  0.49855800E+01  0.22998318E+03
  0.70420164E-02  0.17364400E-03  0.16191962E-04  0.10724087E+02  0.40632527E-03  0.16345034E-02  0.15643986E-02 -0.50243246E-03  0.49867191E+01  0.24287943E+03
  0.80562048E-02  0.18353801E-03  0.16973410E-04  0.10813267E+02  0.43190271E-03  0.15241947E-02  0.14637845E-02 -0.46637384E-03  0.49875469E+01  0.25460115E+03
  0.90725003E-02  0.19262948E-03  0.17721599E-04  0.10869758E+02  0.44528808E-03  0.14348374E-02  0.13826051E-02 -0.43756914E-03  0.49882274E+01  0.26582397E+03
  0.10090922E-01  0.20121637E-03  0.18429924E-04  0.10917916E+02  0.45908772E-03  0.13609532E-02  0.13149900E-02 -0.41387544E-03  0.49887791E+01  0.27644885E+03
  0.11111491E-01  0.20945436E-03  0.19093561E-04  0.10969895E+02  0.47331443E-03  0.13042486E-02  0.12627966E-02 -0.39381746E-03  0.49891968E+01  0.28640341E+03
  0.12134228E-01  0.21734592E-03  0.19684661E-04  0.11041385E+02  0.48798148E-03  0.12798591E-02  0.12415757E-02 -0.37945018E-03  0.49895983E+01  0.29526993E+03
  0.13159152E-01  0.22379696E-03  0.20273432E-04  0.11038928E+02  0.48798148E-03  0.13093369E-02  0.12763812E-02 -0.38101335E-03  0.49905257E+01  0.30410147E+03
  0.14186286E-01  0.22794947E-03  0.20993150E-04  0.10858278E+02  0.50310249E-03  0.14039839E-02  0.13793610E-02 -0.41030993E-03  0.49922953E+01  0.31489725E+03
  0.15215650E-01  0.22922852E-03  0.21957550E-04  0.10439622E+02  0.50310249E-03  0.15577149E-02  0.15462671E-02 -0.46639147E-03  0.49943905E+01  0.32936325E+03
  0.16247265E-01  0.23019948E-03  0.23000805E-04  0.10008323E+02  0.51869161E-03  0.17383202E-02  0.17343864E-02 -0.53239655E-03  0.49956312E+01  0.34501205E+03
  0.17281154E-01  0.23380929E-03  0.24023198E-04  0.97326460E+01  0.74802514E-03  0.19014629E-02  0.18893467E-02 -0.59004116E-03  0.49964166E+01  0.36034796E+03
  0.18317334E-01  0.23645202E-03  0.25252359E-04  0.93635616E+01  0.92609518E-03  0.20224447E-02  0.20076593E-02 -0.63122844E-03  0.49968867E+01  0.37878537E+03
  0.19355834E-01  0.23908982E-03  0.26568749E-04  0.89989119E+01  0.11120937E-02  0.21006393E-02  0.20838853E-02 -0.65692450E-03  0.49971056E+01  0.39853122E+03
  0.20396668E-01  0.24177261E-03  0.27936976E-04  0.86542149E+01  0.12953201E-02  0.21461602E-02  0.21279280E-02 -0.67148492E-03  0.49972091E+01  0.41905463E+03
  0.21439862E-01  0.24464336E-03  0.29329485E-04  0.83412094E+01  0.15087286E-02  0.21696361E-02  0.21500515E-02 -0.67875633E-03  0.49972553E+01  0.43994229E+03
  0.22485437E-01  0.24755360E-03  0.30733292E-04  0.80549002E+01  0.17045020E-02  0.21789332E-02  0.21583401E-02 -0.68158412E-03  0.49972649E+01  0.46099939E+03
