variables="log(y+)","u+"
   -0.1243568E+01    0.5707316E-01
   -0.9423360E+00    0.1141312E+00
   -0.7659082E+00    0.1712276E+00
   -0.6404985E+00    0.2284159E+00
   -0.5429832E+00    0.2857494E+00
   -0.4630628E+00    0.3432814E+00
   -0.3952429E+00    0.4010652E+00
   -0.3362445E+00    0.4591540E+00
   -0.2839525E+00    0.5176013E+00
   -0.2369227E+00    0.5764608E+00
   -0.1941257E+00    0.6357861E+00
   -0.1548010E+00    0.6956313E+00
   -0.1183717E+00    0.7560508E+00
   -0.8438928E-01    0.8170993E+00
   -0.5249842E-01    0.8788317E+00
   -0.2241283E-01    0.9413035E+00
    0.6101388E-02    0.1004571E+01
    0.3323802E-01    0.1068690E+01
    0.5915906E-01    0.1133719E+01
    0.8400152E-01    0.1199713E+01
    0.1078820E+00    0.1266733E+01
    0.1309010E+00    0.1334838E+01
    0.1531450E+00    0.1404086E+01
    0.1746897E+00    0.1474538E+01
    0.1956011E+00    0.1546256E+01
    0.2159374E+00    0.1619302E+01
    0.2357500E+00    0.1693739E+01
    0.2550848E+00    0.1769631E+01
    0.2739823E+00    0.1847043E+01
    0.2924790E+00    0.1926041E+01
    0.3106078E+00    0.2006692E+01
    0.3283979E+00    0.2089063E+01
    0.3458762E+00    0.2173224E+01
    0.3630668E+00    0.2259245E+01
    0.3799914E+00    0.2347195E+01
    0.3966702E+00    0.2437149E+01
    0.4131212E+00    0.2529178E+01
    0.4293610E+00    0.2623357E+01
    0.4454051E+00    0.2719760E+01
    0.4612672E+00    0.2818463E+01
    0.4769601E+00    0.2919544E+01
    0.4924957E+00    0.3023078E+01
    0.5078849E+00    0.3129145E+01
    0.5231376E+00    0.3237821E+01
    0.5382631E+00    0.3349188E+01
    0.5532700E+00    0.3463322E+01
    0.5681663E+00    0.3580303E+01
    0.5829591E+00    0.3700209E+01
    0.5976554E+00    0.3823118E+01
    0.6122614E+00    0.3949106E+01
    0.6267831E+00    0.4078249E+01
    0.6412258E+00    0.4210618E+01
    0.6555948E+00    0.4346284E+01
    0.6698946E+00    0.4485314E+01
    0.6841298E+00    0.4627771E+01
    0.6983044E+00    0.4773713E+01
    0.7124221E+00    0.4923191E+01
    0.7264867E+00    0.5076251E+01
    0.7405014E+00    0.5232926E+01
    0.7544694E+00    0.5393246E+01
    0.7683936E+00    0.5557224E+01
    0.7822767E+00    0.5724862E+01
    0.7961212E+00    0.5896148E+01
    0.8099295E+00    0.6071049E+01
    0.8237039E+00    0.6249518E+01
    0.8374465E+00    0.6431481E+01
    0.8511591E+00    0.6616842E+01
    0.8648436E+00    0.6805480E+01
    0.8785018E+00    0.6997241E+01
    0.8921352E+00    0.7191944E+01
    0.9057454E+00    0.7389370E+01
    0.9193337E+00    0.7589267E+01
    0.9329016E+00    0.7791346E+01
    0.9464502E+00    0.7995276E+01
    0.9599806E+00    0.8200697E+01
    0.9734941E+00    0.8407207E+01
    0.9869915E+00    0.8614367E+01
    0.1000474E+01    0.8821718E+01
    0.1013942E+01    0.9028768E+01
