VARIABLES="X","Y","Z","CP","X/C"
ZONE, t="FUNFV SA-neg, FO turb, L1 Prism-Hex, eta=0.20"
1.704351157E-01  2.952035964E-01  1.424705988E-04  7.936799526E-01  6.695293450E-06
1.704534590E-01  2.952035964E-01  5.612944951E-04  7.833134532E-01  2.679750287E-05
1.704840958E-01  2.952035964E-01  1.175949234E-03  7.622617483E-01  6.037194908E-05
1.705271453E-01  2.952035964E-01  1.717042178E-03  7.338179946E-01  1.075492764E-04
1.705827266E-01  2.952035964E-01  2.055685502E-03  7.148137093E-01  1.684601157E-04
1.706510335E-01  2.952035964E-01  2.440190176E-03  7.049368024E-01  2.433167683E-04
1.707322747E-01  2.952035964E-01  2.900605556E-03  6.788611412E-01  3.323478450E-04
1.708267480E-01  2.952035964E-01  3.333935747E-03  6.493484378E-01  4.358799197E-04
1.709347367E-01  2.952035964E-01  3.737927880E-03  6.276976466E-01  5.542233121E-04
1.710566133E-01  2.952035964E-01  4.157307092E-03  6.063519120E-01  6.877862616E-04
1.711927950E-01  2.952035964E-01  4.593132529E-03  5.784867406E-01  8.370259893E-04
1.713437289E-01  2.952035964E-01  5.031028297E-03  5.482204556E-01  1.002432429E-03
1.715099216E-01  2.952035964E-01  5.467042327E-03  5.192034841E-01  1.184560708E-03
1.716919392E-01  2.952035964E-01  5.906963255E-03  4.904465079E-01  1.384031493E-03
1.718904078E-01  2.952035964E-01  6.354618818E-03  4.592610300E-01  1.601530472E-03
1.721059978E-01  2.952035964E-01  6.807975471E-03  4.257758260E-01  1.837792690E-03
1.723394692E-01  2.952035964E-01  7.265756838E-03  3.914515674E-01  2.093650866E-03
1.725916266E-01  2.952035964E-01  7.727561984E-03  3.567791581E-01  2.369986847E-03
1.728633791E-01  2.952035964E-01  8.194674738E-03  3.215847611E-01  2.667796798E-03
1.731556356E-01  2.952035964E-01  8.668156341E-03  2.848831415E-01  2.988076769E-03
1.734694988E-01  2.952035964E-01  9.147697128E-03  2.468797415E-01  3.332035150E-03
1.738060415E-01  2.952035964E-01  9.633804671E-03  2.076602578E-01  3.700847970E-03
1.741665155E-01  2.952035964E-01  1.012636721E-02  1.669665128E-01  4.095886368E-03
1.745522022E-01  2.952035964E-01  1.062513981E-02  1.253067702E-01  4.518555477E-03
1.749645770E-01  2.952035964E-01  1.113047916E-02  8.244584501E-02  4.970471375E-03
1.754051000E-01  2.952035964E-01  1.164209843E-02  3.837933764E-02  5.453235004E-03
1.758754700E-01  2.952035964E-01  1.215992402E-02  -6.501553580E-03  5.968707148E-03
