VARIABLES="X","Y","Z","CP","X/C"
ZONE, t="CFL3D SA-neg, FO turb, L1 Struct., eta=0.20"
1.704351157E-01  2.952035964E-01  1.424705988E-04  7.895607948E-01  6.695293450E-06
1.704534590E-01  2.952035964E-01  5.612944951E-04  7.839417458E-01  2.679750287E-05
1.704840958E-01  2.952035964E-01  1.175949234E-03  7.636296749E-01  6.037194908E-05
1.705271453E-01  2.952035964E-01  1.717042178E-03  7.311882377E-01  1.075492764E-04
1.705827266E-01  2.952035964E-01  2.055685502E-03  7.122756839E-01  1.684601157E-04
1.706510335E-01  2.952035964E-01  2.440190176E-03  7.041640282E-01  2.433167683E-04
1.707322747E-01  2.952035964E-01  2.900605556E-03  6.787797809E-01  3.323478450E-04
1.708267480E-01  2.952035964E-01  3.333935747E-03  6.487540007E-01  4.358799197E-04
1.709347367E-01  2.952035964E-01  3.737927880E-03  6.276283264E-01  5.542233121E-04
1.710566133E-01  2.952035964E-01  4.157307092E-03  6.066078544E-01  6.877862616E-04
1.711927950E-01  2.952035964E-01  4.593132529E-03  5.785903931E-01  8.370259893E-04
1.713437289E-01  2.952035964E-01  5.031028297E-03  5.483350158E-01  1.002432429E-03
1.715099216E-01  2.952035964E-01  5.467042327E-03  5.194335580E-01  1.184560708E-03
1.716919392E-01  2.952035964E-01  5.906963255E-03  4.908020496E-01  1.384031493E-03
1.718904078E-01  2.952035964E-01  6.354618818E-03  4.596374035E-01  1.601530472E-03
1.721059978E-01  2.952035964E-01  6.807975471E-03  4.261847436E-01  1.837792690E-03
1.723394692E-01  2.952035964E-01  7.265756838E-03  3.919191360E-01  2.093650866E-03
1.725916266E-01  2.952035964E-01  7.727561984E-03  3.573366106E-01  2.369986847E-03
1.728633791E-01  2.952035964E-01  8.194674738E-03  3.222135305E-01  2.667796798E-03
1.731556356E-01  2.952035964E-01  8.668156341E-03  2.855688930E-01  2.988076769E-03
1.734694988E-01  2.952035964E-01  9.147697128E-03  2.476138026E-01  3.332035150E-03
1.738060415E-01  2.952035964E-01  9.633804671E-03  2.084504515E-01  3.700847970E-03
1.741665155E-01  2.952035964E-01  1.012636721E-02  1.678173244E-01  4.095886368E-03
1.745522022E-01  2.952035964E-01  1.062513981E-02  1.262169480E-01  4.518555477E-03
1.749645770E-01  2.952035964E-01  1.113047916E-02  8.342823386E-02  4.970471375E-03
1.754051000E-01  2.952035964E-01  1.164209843E-02  3.942191601E-02  5.453235004E-03
1.758754700E-01  2.952035964E-01  1.215992402E-02  -5.394751206E-03  5.968707148E-03
1.763774306E-01  2.952035964E-01  1.268428937E-02  -5.160040036E-02  6.518798880E-03
1.769129038E-01  2.952035964E-01  1.321478095E-02  -9.924230725E-02  7.105616853E-03
1.774839312E-01  2.952035964E-01  1.375121437E-02  -1.480560154E-01  7.731398102E-03
1.780927330E-01  2.952035964E-01  1.429360081E-02  -1.989100724E-01  8.398575708E-03
1.787416637E-01  2.952035964E-01  1.484096982E-02  -2.516360283E-01  9.109730832E-03
1.787416637E-01  2.952035964E-01  1.484096982E-02  -2.516360283E-01  9.109730832E-03
1.794332713E-01  2.952035964E-01  1.539237145E-02  -3.051733971E-01  9.867654182E-03
1.801702827E-01  2.952035964E-01  1.594705321E-02  -3.592682183E-01  1.067533530E-02
1.809556484E-01  2.952035964E-01  1.650402136E-02  -4.133884609E-01  1.153600682E-02
1.817924976E-01  2.952035964E-01  1.706261933E-02  -4.673885405E-01  1.245309878E-02
1.826842129E-01  2.952035964E-01  1.762233675E-02  -5.227780938E-01  1.343031786E-02
1.836344153E-01  2.952035964E-01  1.818160899E-02  -5.795491934E-01  1.447163150E-02
1.846469790E-01  2.952035964E-01  1.873881929E-02  -6.360683441E-01  1.558128651E-02
1.857260615E-01  2.952035964E-01  1.929253340E-02  -6.920416951E-01  1.676383987E-02
1.868761033E-01  2.952035964E-01  1.984100789E-02  -7.468559146E-01  1.802415401E-02
1.881018728E-01  2.952035964E-01  2.038278058E-02  -7.990885973E-01  1.936745830E-02
1.894084811E-01  2.952035964E-01  2.091676183E-02  -8.485924006E-01  2.079935372E-02
1.908013374E-01  2.952035964E-01  2.144140564E-02  -8.952497840E-01  2.232576720E-02
1.922863126E-01  2.952035964E-01  2.195557766E-02  -9.379394650E-01  2.395313047E-02
1.938695610E-01  2.952035964E-01  2.245878056E-02  -9.764691591E-01  2.568819188E-02
