variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00 -0.60397138E-05  0.23212122E-04 -0.26019654E+00  0.17045020E-02  0.12320800E-01  0.12349721E-01  0.52941623E-02  0.20023274E+01  0.34818182E+03
  0.10000000E-02  0.46041114E-04  0.11571272E-04  0.39789155E+01  0.21391959E-03  0.39660963E-02  0.38964099E-02  0.66032237E-03  0.19758018E+01  0.17356908E+03
  0.20019684E-02  0.53678083E-04  0.13608508E-04  0.39444501E+01  0.24175303E-03  0.35584955E-02  0.35380388E-02  0.47468412E-03  0.19889106E+01  0.20412762E+03
  0.30059244E-02  0.60272891E-04  0.15638552E-04  0.38541222E+01  0.38226022E-03  0.36469146E-02  0.36292314E-02  0.45310019E-03  0.19921412E+01  0.23457828E+03
  0.40118876E-02  0.66748915E-04  0.17723258E-04  0.37661765E+01  0.68260275E-03  0.36906532E-02  0.36701716E-02  0.41891547E-03  0.19930571E+01  0.26584888E+03
  0.50198776E-02  0.72911709E-04  0.19836903E-04  0.36755590E+01  0.10462768E-02  0.36833538E-02  0.36618242E-02  0.38680373E-03  0.19934304E+01  0.29755356E+03
  0.60299137E-02  0.78843121E-04  0.21929765E-04  0.35952561E+01  0.14634046E-02  0.36538644E-02  0.36321769E-02  0.36095179E-03  0.19935905E+01  0.32894647E+03
  0.70420164E-02  0.84651365E-04  0.23996647E-04  0.35276332E+01  0.19256762E-02  0.36160105E-02  0.35944120E-02  0.33969304E-03  0.19936789E+01  0.35994971E+03
  0.80562048E-02  0.90350048E-04  0.26037218E-04  0.34700346E+01  0.23840058E-02  0.35749518E-02  0.35535770E-02  0.32197061E-03  0.19937401E+01  0.39055826E+03
  0.90725003E-02  0.99258083E-04  0.26679585E-04  0.37203758E+01  0.11120937E-02  0.35333028E-02  0.35096088E-02  0.30684969E-03  0.19925777E+01  0.40019379E+03
  0.10090922E-01  0.10539309E-03  0.28464357E-04  0.37026336E+01  0.12186614E-02  0.34926317E-02  0.34694287E-02  0.29420821E-03  0.19927199E+01  0.42696536E+03
  0.11111491E-01  0.11146098E-03  0.30227553E-04  0.36873965E+01  0.13354389E-02  0.34537341E-02  0.34309775E-02  0.28331464E-03  0.19928422E+01  0.45341330E+03
  0.12134228E-01  0.11741446E-03  0.31972952E-04  0.36723061E+01  0.13768000E-02  0.34169264E-02  0.33947115E-02  0.27384373E-03  0.19929507E+01  0.47959427E+03
  0.13159152E-01  0.12330206E-03  0.33703302E-04  0.36584563E+01  0.14194420E-02  0.33822742E-02  0.33605583E-02  0.26567356E-03  0.19930516E+01  0.50554953E+03
  0.14186286E-01  0.12912456E-03  0.35421563E-04  0.36453660E+01  0.14634046E-02  0.33496828E-02  0.33284340E-02  0.25831629E-03  0.19931474E+01  0.53132343E+03
  0.15215650E-01  0.13488882E-03  0.37128222E-04  0.36330535E+01  0.15087286E-02  0.33189782E-02  0.32981618E-02  0.25189391E-03  0.19932379E+01  0.55692334E+03
  0.16247265E-01  0.14059988E-03  0.38823397E-04  0.36215243E+01  0.15554563E-02  0.32899857E-02  0.32695702E-02  0.24608133E-03  0.19933223E+01  0.58235095E+03
  0.17281154E-01  0.14626292E-03  0.40507715E-04  0.36107421E+01  0.16036310E-02  0.32625697E-02  0.32425253E-02  0.24091906E-03  0.19934011E+01  0.60761572E+03
  0.18317334E-01  0.15188137E-03  0.42182051E-04  0.36006160E+01  0.16532975E-02  0.32366063E-02  0.32169074E-02  0.23616325E-03  0.19934747E+01  0.63273077E+03
  0.19355834E-01  0.15745846E-03  0.43847056E-04  0.35910840E+01  0.17045020E-02  0.32119665E-02  0.31925896E-02  0.23197656E-03  0.19935439E+01  0.65770587E+03
