variables="log(y+)","u+"
   -0.9173084E+00    0.1209739E+00
   -0.6160765E+00    0.2420785E+00
   -0.4396487E+00    0.3634282E+00
   -0.3142390E+00    0.4851370E+00
   -0.2167238E+00    0.6073198E+00
   -0.1368032E+00    0.7300918E+00
   -0.6898343E-01    0.8535686E+00
   -0.9985005E-02    0.9778662E+00
    0.4230706E-01    0.1103101E+01
    0.8933677E-01    0.1229391E+01
    0.1321339E+00    0.1356852E+01
    0.1714585E+00    0.1485602E+01
    0.2078878E+00    0.1615758E+01
    0.2418702E+00    0.1747436E+01
    0.2737611E+00    0.1880751E+01
    0.3038467E+00    0.2015817E+01
    0.3323609E+00    0.2152744E+01
    0.3594975E+00    0.2291639E+01
    0.3854186E+00    0.2432604E+01
    0.4102610E+00    0.2575732E+01
    0.4341415E+00    0.2721112E+01
    0.4571605E+00    0.2868818E+01
    0.4794045E+00    0.3018912E+01
    0.5009492E+00    0.3171442E+01
    0.5218605E+00    0.3326437E+01
    0.5421969E+00    0.3483900E+01
    0.5620096E+00    0.3643816E+01
    0.5813443E+00    0.3806139E+01
    0.6002418E+00    0.3970792E+01
    0.6187385E+00    0.4137668E+01
    0.6368672E+00    0.4306628E+01
    0.6546574E+00    0.4477499E+01
    0.6721357E+00    0.4650076E+01
    0.6893262E+00    0.4824128E+01
    0.7062509E+00    0.4999399E+01
    0.7229297E+00    0.5175611E+01
    0.7393807E+00    0.5352471E+01
    0.7556205E+00    0.5529686E+01
    0.7716646E+00    0.5706955E+01
    0.7875266E+00    0.5883989E+01
    0.8032196E+00    0.6060506E+01
    0.8187552E+00    0.6236244E+01
    0.8341444E+00    0.6410963E+01
    0.8493971E+00    0.6584443E+01
    0.8645226E+00    0.6756495E+01
    0.8795295E+00    0.6926951E+01
    0.8944257E+00    0.7095673E+01
    0.9092185E+00    0.7262547E+01
    0.9239148E+00    0.7427485E+01
    0.9385209E+00    0.7590415E+01
    0.9530426E+00    0.7751511E+01
    0.9674854E+00    0.7910976E+01
    0.9818543E+00    0.8068786E+01
    0.9961541E+00    0.8224877E+01
    0.1010389E+01    0.8379184E+01
    0.1024564E+01    0.8531647E+01
