# Results on finest four family II grids (7169x2049, 3585x1025, 1793x513, 897x257)
VARIABLES = "x" "z" "cp"
ZONE T="TAU, 0 lev dn, no PV"
# note: residual for this result at 1.0e-11
 1.000000000E+00 0.000000000E+00 1.883675762E-01
 9.999876231E-01 -1.750487257E-06 1.871893000E-01
 9.999751714E-01 -3.511786217E-06 1.896019014E-01
 9.999626443E-01 -5.283967593E-06 1.879498567E-01
 9.999500413E-01 -7.067102629E-06 1.894926322E-01
 9.999373622E-01 -8.861263129E-06 1.889169671E-01
 9.999246062E-01 -1.066652145E-05 1.895550063E-01
 9.999117731E-01 -1.248295050E-05 1.892003061E-01
 9.998988624E-01 -1.431062378E-05 1.894444390E-01
 9.998858735E-01 -1.614961533E-05 1.892874626E-01
 9.998728061E-01 -1.799999978E-05 1.894065517E-01
 9.998596595E-01 -1.986185236E-05 1.893443339E-01
 9.998464335E-01 -2.173524888E-05 1.893977131E-01
 9.998331274E-01 -2.362026574E-05 1.893659178E-01
 9.998197408E-01 -2.551702061E-05 1.893842135E-01
 9.998062733E-01 -2.742573198E-05 1.893615678E-01
 9.997927244E-01 -2.934644050E-05 1.893616055E-01
 9.997790934E-01 -3.127916648E-05 1.893410198E-01
 9.997653801E-01 -3.322392868E-05 1.893304560E-01
 9.997515838E-01 -3.518074422E-05 1.893087636E-01
 9.997377040E-01 -3.714962857E-05 1.892912435E-01
 9.997237403E-01 -3.913059551E-05 1.892672571E-01
 9.997096921E-01 -4.112365701E-05 1.892447589E-01
 9.996955589E-01 -4.312882326E-05 1.892182511E-01
 9.996813401E-01 -4.514610255E-05 1.891919719E-01
 9.996670353E-01 -4.717550127E-05 1.891630762E-01
 9.996526440E-01 -4.921702380E-05 1.891337973E-01
 9.996381655E-01 -5.127067246E-05 1.891027937E-01
 9.996235994E-01 -5.333644807E-05 1.890714267E-01
 9.996089451E-01 -5.541454776E-05 1.890379937E-01
 9.995942022E-01 -5.750518189E-05 1.890037344E-01
 9.995793701E-01 -5.960842546E-05 1.889681883E-01
 9.995644482E-01 -6.172435394E-05 1.889317941E-01
 9.995494361E-01 -6.385304319E-05 1.888943223E-01
 9.995343331E-01 -6.599456956E-05 1.888560270E-01
 9.995191388E-01 -6.814900984E-05 1.888167553E-01
 9.995038526E-01 -7.031644124E-05 1.887766800E-01
 9.994884739E-01 -7.249694148E-05 1.887357253E-01
 9.994730022E-01 -7.469058870E-05 1.886940122E-01
 9.994574369E-01 -7.689746149E-05 1.886515107E-01
 9.994417774E-01 -7.911763893E-05 1.886082959E-01
 9.994260233E-01 -8.135120055E-05 1.885643595E-01
 9.994101738E-01 -8.359822635E-05 1.885197535E-01
 9.993942285E-01 -8.585879679E-05 1.884744765E-01
 9.993781868E-01 -8.813299283E-05 1.884285789E-01
 9.993620480E-01 -9.042089586E-05 1.883820476E-01
 9.993458117E-01 -9.272258779E-05 1.883349342E-01
 9.993294772E-01 -9.503815100E-05 1.882872396E-01
 9.993130439E-01 -9.736766834E-05 1.882389814E-01
 9.992965112E-01 -9.971122316E-05 1.881901808E-01
 9.992798785E-01 -1.020688993E-04 1.881408573E-01
 9.992631453E-01 -1.044407811E-04 1.880910107E-01
 9.992463110E-01 -1.068269533E-04 1.880406732E-01
 9.992293748E-01 -1.092275013E-04 1.879898395E-01
 9.992123362E-01 -1.116425109E-04 1.879385397E-01
 9.991951947E-01 -1.140720683E-04 1.878867692E-01
 9.991779495E-01 -1.165162606E-04 1.878345507E-01
 9.991606001E-01 -1.189751748E-04 1.877818916E-01
 9.991431457E-01 -1.214488990E-04 1.877287978E-01
 9.991255859E-01 -1.239375215E-04 1.876752804E-01
 9.991079200E-01 -1.264411310E-04 1.876213563E-01
 9.990901472E-01 -1.289598171E-04 1.875670158E-01
 9.990722670E-01 -1.314936697E-04 1.875122905E-01
 9.990542788E-01 -1.340427791E-04 1.874571675E-01
 9.990361819E-01 -1.366072365E-04 1.874016673E-01
 9.990179755E-01 -1.391871331E-04 1.873457878E-01
