# Results on finest family II grid (7169x2049)
# Note for CFL3D the values at zone interfaces are NOT accurately extracted from the cell-center data
# (they are therefore skipped in this data file)
VARIABLES = "x" "z" "cp"
ZONE T="CFL3D"
 1.000000000E+00 0.000000000E+00 1.876316369E-01
 9.999876022E-01 -1.755868311E-06 1.873402297E-01
 9.999751449E-01 -3.522341558E-06 1.874514967E-01
 9.999626279E-01 -5.299483291E-06 1.867627352E-01
 9.999500513E-01 -7.087357062E-06 1.877852827E-01
 9.999373555E-01 -8.886026990E-06 1.877746880E-01
 9.999246001E-01 -1.069555674E-05 1.882886142E-01
 9.999117851E-01 -1.251601225E-05 1.882303357E-01
 9.998988509E-01 -1.434745809E-05 1.883839816E-01
 9.998858571E-01 -1.618995884E-05 1.883468926E-01
 9.998728037E-01 -1.804358180E-05 1.884051710E-01
 9.998596907E-01 -1.990839337E-05 1.884104759E-01
 9.998464584E-01 -2.178445720E-05 1.884475648E-01
 9.998331070E-01 -2.367184425E-05 1.884581596E-01
 9.998197556E-01 -2.557061998E-05 1.884793490E-01
 9.998062849E-01 -2.748086081E-05 1.884899437E-01
 9.997927547E-01 -2.940263221E-05 1.885005385E-01
 9.997791052E-01 -3.133600330E-05 1.885005385E-01
 9.997653961E-01 -3.328104867E-05 1.885005385E-01
 9.997515678E-01 -3.523783016E-05 1.884952486E-01
 9.997377396E-01 -3.720642053E-05 1.884899437E-01
 9.997237325E-01 -3.918689254E-05 1.884846389E-01
 9.997097254E-01 -4.117931530E-05 1.884740442E-01
 9.996955395E-01 -4.318376159E-05 1.884581596E-01
 9.996813536E-01 -4.520030052E-05 1.884422600E-01
 9.996670485E-01 -4.722900485E-05 1.884263605E-01
 9.996526241E-01 -4.926994734E-05 1.884051710E-01
 9.996381998E-01 -5.132320075E-05 1.883839816E-01
 9.996235967E-01 -5.338883784E-05 1.883627921E-01
 9.996089339E-01 -5.546693501E-05 1.883362979E-01
 9.995942116E-01 -5.755756501E-05 1.883151084E-01
 9.995793700E-01 -5.966080425E-05 1.882833093E-01
 9.995644689E-01 -6.177672913E-05 1.882568300E-01
 9.995494485E-01 -6.390541967E-05 1.882250309E-01
 9.995343685E-01 -6.604693772E-05 1.881932467E-01
 9.995191693E-01 -6.820137787E-05 1.881614625E-01
 9.995038509E-01 -7.036880561E-05 1.881296635E-01
 9.994884729E-01 -7.254930097E-05 1.880978793E-01
 9.994730353E-01 -7.474294398E-05 1.880607903E-01
 9.994574189E-01 -7.694981468E-05 1.880237013E-01
 9.994418025E-01 -7.916999311E-05 1.879866123E-01
 9.994260073E-01 -8.140354475E-05 1.879495233E-01
 9.994101524E-01 -8.365057147E-05 1.879071444E-01
 9.993942380E-01 -8.591113874E-05 1.878700554E-01
 9.993782043E-01 -8.818533388E-05 1.878276765E-01
 9.993620515E-01 -9.047322965E-05 1.877852827E-01
 9.993458390E-01 -9.277492063E-05 1.877429038E-01
 9.993295074E-01 -9.509047959E-05 1.877005100E-01
 9.993130565E-01 -9.741999384E-05 1.876581311E-01
 9.992965460E-01 -9.976354340E-05 1.876104474E-01
 9.992798567E-01 -1.021212156E-04 1.875680536E-01
 9.992631674E-01 -1.044930978E-04 1.875203699E-01
 9.992462993E-01 -1.068792626E-04 1.874726862E-01
 9.992293715E-01 -1.092798047E-04 1.874303073E-01
 9.992123246E-01 -1.116948115E-04 1.873826236E-01
 9.991952181E-01 -1.141243702E-04 1.873349398E-01
 9.991779327E-01 -1.165685535E-04 1.872819513E-01
 9.991605878E-01 -1.190274706E-04 1.872342676E-01
 9.991431236E-01 -1.215011871E-04 1.871865839E-01
 9.991255999E-01 -1.239898120E-04 1.871336102E-01
 9.991079569E-01 -1.264934108E-04 1.870859265E-01
 9.990901351E-01 -1.290120999E-04 1.870329380E-01
 9.990722537E-01 -1.315459376E-04 1.869799644E-01
 9.990543127E-01 -1.340950548E-04 1.869269758E-01
 9.990361929E-01 -1.366595097E-04 1.868792921E-01
 9.990179539E-01 -1.392393897E-04 1.868263185E-01
 9.989996552E-01 -1.418348256E-04 1.867680252E-01
 9.989812374E-01 -1.444458612E-04 1.867150515E-01
 9.989627004E-01 -1.470726274E-04 1.866620630E-01
 9.989440441E-01 -1.497152116E-04 1.866090894E-01
 9.989252687E-01 -1.523736864E-04 1.865508109E-01
 9.989064336E-01 -1.550481684E-04 1.864978224E-01
 9.988874197E-01 -1.577387447E-04 1.864395440E-01
 9.988682866E-01 -1.604455174E-04 1.863865703E-01
 9.988490939E-01 -1.631685736E-04 1.863282770E-01
 9.988297820E-01 -1.659080008E-04 1.862699986E-01
 9.988102913E-01 -1.686639298E-04 1.862117201E-01
 9.987907410E-01 -1.714364189E-04 1.861587465E-01
 9.987710714E-01 -1.742255990E-04 1.861004531E-01
 9.987512231E-01 -1.770315575E-04 1.860421747E-01
 9.987313151E-01 -1.798543963E-04 1.859786063E-01
 9.987112880E-01 -1.826942025E-04 1.859203279E-01
 9.986910820E-01 -1.855510927E-04 1.858620346E-01
 9.986708164E-01 -1.884251687E-04 1.858037561E-01
 9.986503720E-01 -1.913165179E-04 1.857401878E-01
 9.986298680E-01 -1.942252711E-04 1.856819093E-01
 9.986091852E-01 -1.971515012E-04 1.856236160E-01
 9.985883832E-01 -2.000953100E-04 1.855600476E-01
 9.985674620E-01 -2.030568430E-04 1.854964644E-01
 9.985464811E-01 -2.060361585E-04 1.854381859E-01
 9.985252619E-01 -2.090333874E-04 1.853746027E-01
 9.985039830E-01 -2.120486461E-04 1.853110343E-01
 9.984825850E-01 -2.150820073E-04 1.852527559E-01
 9.984610081E-01 -2.181336022E-04 1.851891726E-01
 9.984393716E-01 -2.212035470E-04 1.851255894E-01
 9.984175563E-01 -2.242919290E-04 1.850620210E-01
 9.983955622E-01 -2.273988648E-04 1.849984378E-01
 9.983735085E-01 -2.305244707E-04 1.849348545E-01
 9.983513355E-01 -2.336688631E-04 1.848659813E-01
 9.983289838E-01 -2.368321293E-04 1.848023981E-01
 9.983065128E-01 -2.400144149E-04 1.847388297E-01
 9.982838631E-01 -2.432157926E-04 1.846752465E-01
 9.982611537E-01 -2.464364225E-04 1.846063733E-01
 9.982382655E-01 -2.496763773E-04 1.845427901E-01
 9.982151985E-01 -2.529357735E-04 1.844739169E-01
 9.981920719E-01 -2.562147565E-04 1.844103336E-01
 9.981687665E-01 -2.595134429E-04 1.843414605E-01
 9.981452823E-01 -2.628319198E-04 1.842778772E-01
 9.981217384E-01 -2.661703038E-04 1.842090040E-01
 9.980980158E-01 -2.695287403E-04 1.841401309E-01
 9.980741143E-01 -2.729073458E-04 1.840765476E-01
 9.980500937E-01 -2.763062075E-04 1.840076745E-01
 9.980259538E-01 -2.797254710E-04 1.839388013E-01
 9.980016351E-01 -2.831652528E-04 1.838699281E-01
 9.979771972E-01 -2.866256982E-04 1.838010401E-01
 9.979525805E-01 -2.901068656E-04 1.837321669E-01
 9.979278445E-01 -2.936089586E-04 1.836632937E-01
 9.979029298E-01 -2.971320355E-04 1.835944206E-01
 9.978778958E-01 -3.006762417E-04 1.835255474E-01
 9.978526831E-01 -3.042417229E-04 1.834513694E-01
 9.978273511E-01 -3.078285954E-04 1.833824813E-01
 9.978018403E-01 -3.114369465E-04 1.833136082E-01
 9.977762103E-01 -3.150669509E-04 1.832394302E-01
 9.977503419E-01 -3.187187249E-04 1.831705570E-01
 9.977244139E-01 -3.223923850E-04 1.830963790E-01
 9.976983070E-01 -3.260880767E-04 1.830275059E-01
 9.976720214E-01 -3.298059164E-04 1.829533279E-01
 9.976455569E-01 -3.335460497E-04 1.828844547E-01
 9.976189733E-01 -3.373085929E-04 1.828102767E-01
 9.975922108E-01 -3.410936915E-04 1.827361137E-01
 9.975652695E-01 -3.449014621E-04 1.826672256E-01
 9.975382090E-01 -3.487320500E-04 1.825930625E-01
 9.975109696E-01 -3.525856009E-04 1.825188845E-01
 9.974835515E-01 -3.564622311E-04 1.824447066E-01
 9.974559546E-01 -3.603620862E-04 1.823705286E-01
 9.974282384E-01 -3.642852826E-04 1.822963655E-01
 9.974003434E-01 -3.682319948E-04 1.822221875E-01
 9.973722696E-01 -3.722023102E-04 1.821480095E-01
 9.973440170E-01 -3.761964326E-04 1.820738316E-01
 9.973155856E-01 -3.802144784E-04 1.819996536E-01
 9.972869754E-01 -3.842565638E-04 1.819201857E-01
 9.972582459E-01 -3.883228346E-04 1.818460077E-01
 9.972292781E-01 -3.924134653E-04 1.817718446E-01
 9.972001910E-01 -3.965285723E-04 1.816923618E-01
 9.971709251E-01 -4.006683012E-04 1.816181839E-01
 9.971414804E-01 -4.048328265E-04 1.815387160E-01
 9.971117973E-01 -4.090222355E-04 1.814645380E-01
 9.970819950E-01 -4.132367321E-04 1.813850701E-01
 9.970520139E-01 -4.174764326E-04 1.813108921E-01
 9.970218539E-01 -4.217415117E-04 1.812314242E-01
 9.969914556E-01 -4.260320857E-04 1.811519563E-01
 9.969609380E-01 -4.303483292E-04 1.810724735E-01
 9.969302416E-01 -4.346903879E-04 1.809983104E-01
 9.968993068E-01 -4.390584072E-04 1.809188277E-01
 9.968681931E-01 -4.434525326E-04 1.808393598E-01
 9.968369603E-01 -4.478729388E-04 1.807598770E-01
 9.968054891E-01 -4.523197422E-04 1.806804091E-01
 9.967738390E-01 -4.567931464E-04 1.806009412E-01
 9.967419505E-01 -4.612932971E-04 1.805214584E-01
 9.967099428E-01 -4.658203397E-04 1.804419905E-01
 9.966776967E-01 -4.703744198E-04 1.803572178E-01
 9.966452718E-01 -4.749556829E-04 1.802777499E-01
 9.966126680E-01 -4.795643617E-04 1.801982820E-01
 9.965798259E-01 -4.842005437E-04 1.801135093E-01
 9.965468049E-01 -4.888644326E-04 1.800340265E-01
 9.965136051E-01 -4.935561446E-04 1.799545586E-01
 9.964801669E-01 -4.982759128E-04 1.798697859E-01
 9.964465499E-01 -5.030238535E-04 1.797903180E-01
 9.964127541E-01 -5.078000831E-04 1.797055453E-01
 9.963787198E-01 -5.126048927E-04 1.796207726E-01
 9.963445067E-01 -5.174383405E-04 1.795413047E-01
 9.963100553E-01 -5.223006592E-04 1.794565320E-01
 9.962754250E-01 -5.271920236E-04 1.793717593E-01
 9.962406158E-01 -5.321124918E-04 1.792869866E-01
 9.962055683E-01 -5.370623549E-04 1.792022139E-01
 9.961702824E-01 -5.420417874E-04 1.791227460E-01
 9.961348176E-01 -5.470509059E-04 1.790379733E-01
 9.960991144E-01 -5.520898267E-04 1.789532006E-01
 9.960632324E-01 -5.571588990E-04 1.788631380E-01
 9.960271120E-01 -5.622581230E-04 1.787783653E-01
 9.959907532E-01 -5.673877895E-04 1.786935925E-01
 9.959542155E-01 -5.725480150E-04 1.786088198E-01
 9.959174395E-01 -5.777389742E-04 1.785240471E-01
 9.958804250E-01 -5.829608999E-04 1.784339845E-01
 9.958432317E-01 -5.882139667E-04 1.783492118E-01
 9.958057404E-01 -5.934982910E-04 1.782644391E-01
 9.957680702E-01 -5.988141056E-04 1.781743616E-01
 9.957302213E-01 -6.041616434E-04 1.780895889E-01
 9.956920743E-01 -6.095409626E-04 1.779995263E-01
 9.956537485E-01 -6.149523542E-04 1.779094636E-01
 9.956151247E-01 -6.203959347E-04 1.778246909E-01
 9.955763221E-01 -6.258719950E-04 1.777346134E-01
 9.955372810E-01 -6.313805934E-04 1.776445508E-01
 9.954980016E-01 -6.369219627E-04 1.775544733E-01
 9.954584837E-01 -6.424963940E-04 1.774644107E-01
 9.954187274E-01 -6.481039454E-04 1.773796380E-01
 9.953787327E-01 -6.537448498E-04 1.772895753E-01
 9.953385592E-01 -6.594193401E-04 1.771994978E-01
 9.952980876E-01 -6.651275908E-04 1.771041304E-01
 9.952573180E-01 -6.708697765E-04 1.770140678E-01
 9.952163696E-01 -6.766461302E-04 1.769239902E-01
 9.951751828E-01 -6.824568263E-04 1.768339276E-01
 9.951337576E-01 -6.883020396E-04 1.767438501E-01
 9.950920343E-01 -6.941820029E-04 1.766484827E-01
 9.950500727E-01 -7.000969490E-04 1.765584201E-01
 9.950078726E-01 -7.060470525E-04 1.764683574E-01
 9.949654341E-01 -7.120324881E-04 1.763729751E-01
 9.949226975E-01 -7.180534885E-04 1.762829125E-01
 9.948797822E-01 -7.241102867E-04 1.761875451E-01
 9.948365092E-01 -7.302029990E-04 1.760921776E-01
 9.947930574E-01 -7.363319746E-04 1.760021150E-01
 9.947493076E-01 -7.424972719E-04 1.759067476E-01
 9.947053194E-01 -7.486992399E-04 1.758113801E-01
 9.946610332E-01 -7.549379370E-04 1.757160127E-01
 9.946165085E-01 -7.612137706E-04 1.756206453E-01
 9.945716858E-01 -7.675267407E-04 1.755252779E-01
 9.945266247E-01 -7.738772547E-04 1.754299104E-01
 9.944813251E-01 -7.802654291E-04 1.753345430E-01
 9.944356680E-01 -7.866914966E-04 1.752391756E-01
 9.943898320E-01 -7.931556320E-04 1.751438081E-01
 9.943436384E-01 -7.996581262E-04 1.750484407E-01
 9.942972064E-01 -8.061992121E-04 1.749530733E-01
 9.942504764E-01 -8.127790643E-04 1.748524010E-01
 9.942035079E-01 -8.193978574E-04 1.747570336E-01
 9.941562414E-01 -8.260559407E-04 1.746616662E-01
 9.941086769E-01 -8.327534888E-04 1.745609939E-01
 9.940608144E-01 -8.394906763E-04 1.744656414E-01
 9.940127134E-01 -8.462677943E-04 1.743649691E-01
 9.939643145E-01 -8.530850755E-04 1.742642969E-01
