# Results on finest four family II grids (7169x2049, 3585x1025, 1793x513, 897x257)
# Note for CFL3D the values at zone interfaces are NOT accurately extracted from the cell-center data
# (they are therefore skipped in this data file)
VARIABLES = "x" "z" "cp"
ZONE T="CFL3D, 0 lev dn, no PV, 2nd order turb advection"
   1.00000000000000       0.000000000000000E+000  0.187822371700000     
  0.999987602200000      -1.755868311000000E-006  0.187536269400000     
  0.999975144900000      -3.522341558000000E-006  0.187636941700000     
  0.999962627900000      -5.299483291000000E-006  0.186948165300000     
  0.999950051300000      -7.087357062000000E-006  0.187965422900000     
  0.999937355500000      -8.886026990000000E-006  0.187949523300000     
  0.999924600100000      -1.069555674000000E-005  0.188463449500000     
  0.999911785100000      -1.251601225000000E-005  0.188405171000000     
  0.999898850900000      -1.434745809000000E-005  0.188553527000000     
  0.999885857100000      -1.618995884000000E-005  0.188516438000000     
  0.999872803700000      -1.804358180000000E-005  0.188574716400000     
  0.999859690700000      -1.990839337000000E-005  0.188574716400000     
  0.999846458400000      -2.178445720000000E-005  0.188611805400000     
  0.999833107000000      -2.367184425000000E-005  0.188622400200000     
  0.999819755600000      -2.557061998000000E-005  0.188643589600000     
  0.999806284900000      -2.748086081000000E-005  0.188648894400000     
  0.999792754700000      -2.940263221000000E-005  0.188659489200000     
  0.999779105200000      -3.133600330000000E-005  0.188659489200000     
  0.999765396100000      -3.328104867000000E-005  0.188659489200000     
  0.999751567800000      -3.523783016000000E-005  0.188654184300000     
  0.999737739600000      -3.720642053000000E-005  0.188648894400000     
  0.999723732500000      -3.918689254000000E-005  0.188643589600000     
  0.999709725400000      -4.117931530000000E-005  0.188627690100000     
  0.999695539500000      -4.318376159000000E-005  0.188617095400000     
  0.999681353600000      -4.520030052000000E-005  0.188601210700000     
  0.999667048500000      -4.722900485000000E-005  0.188580006400000     
  0.999652624100000      -4.926994734000000E-005  0.188564121700000     
  0.999638199800000      -5.132320075000000E-005  0.188537627500000     
  0.999623596700000      -5.338883784000000E-005  0.188516438000000     
  0.999608933900000      -5.546693501000000E-005  0.188489943700000     
  0.999594211600000      -5.755756501000000E-005  0.188463449500000     
  0.999579370000000      -5.966080425000000E-005  0.188436955200000     
  0.999564468900000      -6.177672913000000E-005  0.188410475900000     
  0.999549448500000      -6.390541967000000E-005  0.188378676800000     
  0.999534368500000      -6.604693771999999E-005  0.188346892600000     
  0.999519169300000      -6.820137787000000E-005  0.188315108400000     
  0.999503850900000      -7.036880561000000E-005  0.188283309300000     
  0.999488472900000      -7.254930096999999E-005  0.188246220400000     
  0.999473035300000      -7.474294398000000E-005  0.188209146300000     
  0.999457418900000      -7.694981468000000E-005  0.188172057300000     
  0.999441802500000      -7.916999311000000E-005  0.188134968300000     
  0.999426007300000      -8.140354475000000E-005  0.188097879300000     
  0.999410152400000      -8.365057147000000E-005  0.188055500400000     
  0.999394238000000      -8.591113874000000E-005  0.188018411400000     
  0.999378204300000      -8.818533388000001E-005  0.187976017600000     
  0.999362051500000      -9.047322965000000E-005  0.187933638700000     
  0.999345839000000      -9.277492063000000E-005  0.187891244900000     
  0.999329507400000      -9.509047959000000E-005  0.187848866000000     
  0.999313056500000      -9.741999384000000E-005  0.187806472200000     
  0.999296546000000      -9.976354340000001E-005  0.187758788500000     
  0.999279856700000      -1.021212156000000E-004  0.187716409600000     
  0.999263167400000      -1.044930978000000E-004  0.187668725800000     
  0.999246299300000      -1.068792626000000E-004  0.187621042100000     
  0.999229371500000      -1.092798047000000E-004  0.187573358400000     
  0.999212324600000      -1.116948115000000E-004  0.187525674700000     
  0.999195218100000      -1.141243702000000E-004  0.187477991000000     
  0.999177932700000      -1.165685535000000E-004  0.187430307300000     
  0.999160587800000      -1.190274706000000E-004  0.187382623600000     
  0.999143123600000      -1.215011871000000E-004  0.187329635000000     
  0.999125599900000      -1.239898120000000E-004  0.187281951300000     
  0.999107956900000      -1.264934108000000E-004  0.187228977700000     
  0.999090135100000      -1.290120999000000E-004  0.187181294000000     
  0.999072253700000      -1.315459376000000E-004  0.187128305400000     
  0.999054312700000      -1.340950548000000E-004  0.187075331800000     
  0.999036192900000      -1.366595097000000E-004  0.187022343300000     
  0.999017953900000      -1.392393897000000E-004  0.186969369600000     
  0.998999655200000      -1.418348256000000E-004  0.186916381100000     
  0.998981237400000      -1.444458612000000E-004  0.186863392600000     
  0.998962700400000      -1.470726274000000E-004  0.186805114200000     
  0.998944044100000      -1.497152116000000E-004  0.186752140500000     
  0.998925268700000      -1.523736864000000E-004  0.186699152000000     
  0.998906433600000      -1.550481684000000E-004  0.186640873600000     
  0.998887419700000      -1.577387447000000E-004  0.186582595100000     
  0.998868286600000      -1.604455174000000E-004  0.186529606600000     
  0.998849093900000      -1.631685736000000E-004  0.186471328100000     
  0.998829782000000      -1.659080008000000E-004  0.186413049700000     
  0.998810291300000      -1.686639298000000E-004  0.186360076100000     
  0.998790741000000      -1.714364189000000E-004  0.186301797600000     
  0.998771071400000      -1.742255990000000E-004  0.186243504300000     
  0.998751223100000      -1.770315575000000E-004  0.186185225800000     
  0.998731315100000      -1.798543963000000E-004  0.186121657500000     
  0.998711288000000      -1.826942025000000E-004  0.186063379000000     
  0.998691082000000      -1.855510927000000E-004  0.186005085700000     
  0.998670816400000      -1.884251687000000E-004  0.185946807300000     
  0.998650372000000      -1.913165179000000E-004  0.185883238900000     
  0.998629868000000      -1.942252711000000E-004  0.185824960500000     
  0.998609185200000      -1.971515012000000E-004  0.185761377200000     
  0.998588383200000      -2.000953100000000E-004  0.185703098800000     
  0.998567462000000      -2.030568430000000E-004  0.185639515500000     
  0.998546481100000      -2.060361585000000E-004  0.185581237100000     
  0.998525261900000      -2.090333874000000E-004  0.185517653800000     
  0.998503983000000      -2.120486461000000E-004  0.185454085500000     
  0.998482585000000      -2.150820073000000E-004  0.185390502200000     
  0.998461008100000      -2.181336022000000E-004  0.185326919000000     
  0.998439371600000      -2.212035470000000E-004  0.185263350600000     
  0.998417556300000      -2.242919290000000E-004  0.185199767400000     
  0.998395562200000      -2.273988648000000E-004  0.185136184100000     
  0.998373508500000      -2.305244707000000E-004  0.185072615700000     
  0.998351335500000      -2.336688631000000E-004  0.185009032500000     
  0.998328983800000      -2.368321293000000E-004  0.184945449200000     
