# Results on finest four family II grids (7169x2049, 3585x1025, 1793x513, 897x257)
VARIABLES = "x" "z" "cf" "cf,x" "cf,z"
ZONE T="TAU, 0 lev dn, no PV"
# note: residual for this result at 1.0e-11
 1.000000000E+00 0.000000000E+00 8.916527172E-04 3.959671558E-15 1.248658554E-04
 9.999876231E-01 -1.750487257E-06 1.546836594E-03 1.531592260E-03 2.166300932E-04
 9.999751714E-01 -3.511786217E-06 1.718109558E-03 1.701173136E-03 2.406458279E-04
 9.999626443E-01 -5.283967593E-06 1.854407394E-03 1.836122821E-03 2.597686890E-04
 9.999500413E-01 -7.067102629E-06 1.965666664E-03 1.946280113E-03 2.753890984E-04
 9.999373622E-01 -8.861263129E-06 1.980329684E-03 1.960793429E-03 2.774793403E-04
 9.999246062E-01 -1.066652145E-05 1.979559181E-03 1.960025343E-03 2.774080185E-04
 9.999117731E-01 -1.248295050E-05 1.955956759E-03 1.936650601E-03 2.741373617E-04
 9.998988624E-01 -1.431062378E-05 1.944252965E-03 1.925057037E-03 2.725343944E-04
 9.998858735E-01 -1.614961533E-05 1.930813369E-03 1.911744777E-03 2.706883358E-04
 9.998728061E-01 -1.799999978E-05 1.924385784E-03 1.905375230E-03 2.698256439E-04
 9.998596595E-01 -1.986185236E-05 1.916710377E-03 1.897770126E-03 2.687884306E-04
 9.998464335E-01 -2.173524888E-05 1.911539815E-03 1.892645046E-03 2.681029512E-04
 9.998331274E-01 -2.362026574E-05 1.905715179E-03 1.886871879E-03 2.673291196E-04
 9.998197408E-01 -2.551702061E-05 1.901105088E-03 1.882299375E-03 2.667388599E-04
 9.998062733E-01 -2.742573198E-05 1.896458386E-03 1.877689562E-03 2.661509348E-04
 9.997927244E-01 -2.934644050E-05 1.892600737E-03 1.873861901E-03 2.656673256E-04
 9.997790934E-01 -3.127916648E-05 1.888925101E-03 1.870215555E-03 2.652014625E-04
 9.997653801E-01 -3.322392868E-05 1.885781085E-03 1.867096681E-03 2.648023545E-04
 9.997515838E-01 -3.518074422E-05 1.882864290E-03 1.864203905E-03 2.644271829E-04
 9.997377040E-01 -3.714962857E-05 1.880322460E-03 1.861683522E-03 2.640966023E-04
 9.997237403E-01 -3.913059551E-05 1.877997575E-03 1.859379094E-03 2.637883179E-04
 9.997096921E-01 -4.112365701E-05 1.875950344E-03 1.857350742E-03 2.635107441E-04
 9.996955589E-01 -4.312882326E-05 1.874090526E-03 1.855509139E-03 2.632510855E-04
 9.996813401E-01 -4.514610255E-05 1.872438033E-03 1.853874016E-03 2.630120111E-04
 9.996670353E-01 -4.717550127E-05 1.870933205E-03 1.852386325E-03 2.627850064E-04
 9.996526440E-01 -4.921702380E-05 1.869574787E-03 1.851044842E-03 2.625697550E-04
 9.996381655E-01 -5.127067246E-05 1.868311383E-03 1.849798696E-03 2.623589302E-04
 9.996235994E-01 -5.333644807E-05 1.867103154E-03 1.848606677E-03 2.621593813E-04
 9.996089451E-01 -5.541454776E-05 1.865954901E-03 1.847471689E-03 2.619848286E-04
 9.995942022E-01 -5.750518189E-05 1.864914076E-03 1.846441849E-03 2.618339282E-04
 9.995793701E-01 -5.960842546E-05 1.863974906E-03 1.845512662E-03 2.616972767E-04
 9.995644482E-01 -6.172435394E-05 1.863135465E-03 1.844682219E-03 2.615746027E-04
 9.995494361E-01 -6.385304319E-05 1.862384350E-03 1.843939230E-03 2.614643042E-04
 9.995343331E-01 -6.599456956E-05 1.861713606E-03 1.843275820E-03 2.613652640E-04
 9.995191388E-01 -6.814900984E-05 1.861115592E-03 1.842684424E-03 2.612764083E-04
 9.995038526E-01 -7.031644124E-05 1.860586522E-03 1.842161292E-03 2.611972049E-04
 9.994884739E-01 -7.249694148E-05 1.860121737E-03 1.841701812E-03 2.611269992E-04
 9.994730022E-01 -7.469058870E-05 1.859718066E-03 1.841302846E-03 2.610653454E-04
 9.994574369E-01 -7.689746149E-05 1.859371582E-03 1.840960504E-03 2.610116915E-04
 9.994417774E-01 -7.911763893E-05 1.859078818E-03 1.840671354E-03 2.609655502E-04
