VARIABLES = "h=sqrt(1/N)" "CL" "CD" "CMy" "CDp" "CDv"
ZONE T="TAU, Family I, NOPV SA model, 10 deg"
  0.16431E-01 1.06686745663 0.0177764282187 0.0047541731752  0.0116915405287  0.00608488769003
  0.82829E-02 1.09497432257 0.0134651714393 0.00454291156389 0.00711117365268 0.00635399778666
  0.41586E-02 1.10024105095 0.0125718117209 0.00445468759858 0.00633933076095 0.00623248095999
  0.20836E-02 1.09861011514 0.0123564336014 0.00503794717278 0.00614853094988 0.00620790265156
  0.10429E-02 1.09592949842 0.0123019653193 0.00567441571219 0.00609830374306 0.00620366157625
  0.52172E-03 1.09366346508 0.0122841344604 0.00618305105954 0.00608047325023 0.00620366121013
  0.26093E-03 1.09204665619 0.0122760985454 0.00654149337669 0.00607157860057 0.00620451994483

ZONE T="TAU, Family II, NOPV SA model, 10 deg"
  0.16431E-01 1.05669436112 0.0190808596207 0.00665961766251 0.0130845468664  0.00599631275429
  0.82829E-02 1.08110897783 0.0135371721876 0.00749268015415 0.00718945162686 0.00634772056075
  0.41586E-02 1.08910501249 0.0125511554103 0.00688331634628 0.0063107844922  0.00624037091812
  0.20836E-02 1.09051387656 0.0123331924741 0.00681137164876 0.00611737544704 0.00621581702704 
  0.10429E-02 1.09077442469 0.0122857500615 0.00680661512616 0.00607658032378 0.00620916973774
  0.52172E-03 1.0909805494  0.012275628491  0.00677285682756 0.00606876402071 0.00620686447029
  0.26093E-03 1.09102694966 0.0122732529338 0.00676534178399 0.00606716962488 0.00620608330893

ZONE T="TAU, Family III, NOPV SA model, 10 deg"
  0.16431E-01 1.0610084435  0.0184253289437 0.00592969558038 0.0184253289437  0.00606175514662
  0.82829E-02 1.08559780814 0.0134986569378 0.0065241009059  0.0071422042554  0.00635645268239
  0.41586E-02 1.09275482961 0.0125603226006 0.0060747572826  0.00632149405256 0.00623882854807
  0.20836E-02 1.09298891566 0.0123419597992 0.00626402161689 0.00612844276213 0.00621351703705
  0.10429E-02 1.09193172606 0.0122897370849 0.00655103110958 0.00608200197128 0.00620773511363
  0.52172E-03 1.09112387505 0.0122756851833 0.00674162025252 0.00606932013327 0.00620636505005
  0.26093E-03 1.09093516795 0.0122726067373 0.00678589552354 0.00606663716271 0.00620596957459
