VARIABLES = "h=sqrt(1/N)" "CL" "CD" "CMy" "CDp" "CDv"
# Note FUN3D uses 2nd order turb advection
ZONE T="FUN3D, Family I, NOPV AW SA model, 10 deg"
  0.16431E-01   0.1060191356E+01   0.2011797523E-01   0.2027220413E-02  0.1463312163E-01   0.5484853602E-02
  0.82829E-02   0.1099906528E+01   0.1407319759E-01   0.2618838680E-02  0.8004924181E-02   0.6068273404E-02
  0.41586E-02   0.1101848022E+01   0.1271896742E-01   0.3927498277E-02  0.6532834550E-02   0.6186132871E-02 
  0.20836E-02   0.1098526159E+01   0.1239777283E-01   0.5014136113E-02  0.6195564068E-02   0.6202208761E-02
  0.10429E-02   0.1095344620E+01   0.1231283688E-01   0.5791222485E-02  0.6108532180E-02   0.6204304703E-02 
  0.52172E-03   0.1093017395E+01   0.1228623320E-01   0.6321495892E-02  0.6081222546E-02   0.6205010651E-02
  0.26093E-03   0.1091643113E+01   0.1227630000E-01   0.6629082666E-02  0.6070805111E-02   0.6205494893E-02
ZONE T="FUN3D, Family II, NOPV AW SA model, 10 deg"
  0.16431E-01   0.1039511987E+01   0.2280337883E-01   0.3701645819E-02  0.1748374426E-01   0.5319634563E-02
  0.82829E-02   0.1083258921E+01   0.1444034784E-01   0.5782716424E-02  0.8409755491E-02   0.6030592346E-02
  0.41586E-02   0.1090578875E+01   0.1275673029E-01   0.6297637000E-02  0.6571303465E-02   0.6185426825E-02
  0.20836E-02   0.1090993871E+01   0.1238518102E-01   0.6644036246E-02  0.6179192087E-02   0.6205988930E-02
  0.10429E-02   0.1090900334E+01   0.1229874922E-01   0.6764055464E-02  0.6091884427E-02   0.6206864791E-02
  0.52172E-03   0.1090999296E+01   0.1227885732E-01   0.6765182720E-02  0.6072634280E-02   0.6206223038E-02
  0.26093E-03   0.1091021077E+01   0.1227401922E-01   0.6765769311E-02  0.6068122094E-02   0.6205897124E-02
ZONE T="FUN3D, Family III, NOPV AW SA model, 10 deg"
  0.20836E-02   0.1093375653E+01   0.1238773057E-01   0.6127670398E-02  0.6183097416E-02   0.6204633151E-02
  0.10429E-02   0.1091912206E+01   0.1230141875E-01   0.6542744976E-02  0.6095320051E-02   0.6206098699E-02 
  0.52172E-03   0.1091100559E+01   0.1227886751E-01   0.6743458402E-02  0.6072784095E-02   0.6206083414E-02
  0.26093E-03   0.1090986845E+01   0.1227377102E-01   0.6773507987E-02  0.6067878430E-02   0.6205892592E-02
