# Results on finest family II grid (7169x2049)
VARIABLES = "x" "z" "cp"
ZONE T="FUN3D"
   1.00000000000000       0.000000000000000E+000  0.188655108200000     
  0.999987602200000      -1.755868311000000E-006  0.189024716600000     
  0.999975144900000      -3.522341558000000E-006  0.188911154900000     
  0.999962627900000      -5.299483291000000E-006  0.188967809100000     
  0.999950051300000      -7.087357062000000E-006  0.189036220300000     
  0.999937355500000      -8.886026990000000E-006  0.189083486800000     
  0.999924600100000      -1.069555765000000E-005  0.189138844600000     
  0.999911785100000      -1.251601225000000E-005  0.189173668600000     
  0.999898850900000      -1.434745809000000E-005  0.189205825300000     
  0.999885857100000      -1.618995884000000E-005  0.189226269700000     
  0.999872803700000      -1.804358180000000E-005  0.189242050100000     
  0.999859690700000      -1.990839337000000E-005  0.189251780500000     
  0.999846458400000      -2.178445720000000E-005  0.189257279000000     
  0.999833107000000      -2.367184425000000E-005  0.189258977800000     
  0.999819755600000      -2.557061998000000E-005  0.189257010800000     
  0.999806284900000      -2.748086081000000E-005  0.189252063600000     
  0.999792754700000      -2.940263221000000E-005  0.189243972300000     
  0.999779105200000      -3.133600330000000E-005  0.189233332900000     
  0.999765396100000      -3.328104867000000E-005  0.189220026100000     
  0.999751567800000      -3.523783016000000E-005  0.189204499100000     
  0.999737739600000      -3.720642053000000E-005  0.189186722000000     
  0.999723732500000      -3.918689254000000E-005  0.189166992900000     
  0.999709725400000      -4.117931530000000E-005  0.189145311700000     
  0.999695539500000      -4.318376159000000E-005  0.189121916900000     
  0.999681353600000      -4.520030052000000E-005  0.189096823300000     
  0.999667048500000      -4.722900485000000E-005  0.189070209900000     
  0.999652624100000      -4.926994734000000E-005  0.189042091400000     
  0.999638199800000      -5.132320075000000E-005  0.189012616900000     
  0.999623596700000      -5.338883784000000E-005  0.188981816200000     
  0.999608933900000      -5.546693501000000E-005  0.188949778700000     
  0.999594211600000      -5.755756501000000E-005  0.188916549100000     
  0.999579370000000      -5.966080425000000E-005  0.188882201900000     
  0.999564468900000      -6.177672913000000E-005  0.188846781800000     
  0.999549448500000      -6.390541967000000E-005  0.188810348500000     
  0.999534368500000      -6.604693771999999E-005  0.188772931700000     
  0.999519169300000      -6.820137787000000E-005  0.188734591000000     
  0.999503850900000      -7.036880561000000E-005  0.188695356200000     
  0.999488472900000      -7.254930096999999E-005  0.188655272100000     
  0.999473035300000      -7.474294398000000E-005  0.188614368400000     
  0.999457418900000      -7.694981468000000E-005  0.188572675000000     
  0.999441802500000      -7.916999311000000E-005  0.188530206700000     
  0.999426007300000      -8.140354475000000E-005  0.188487023100000     
  0.999410152400000      -8.365057147000000E-005  0.188443139200000     
  0.999394238000000      -8.591113874000000E-005  0.188398569800000     
  0.999378204300000      -8.818533388000001E-005  0.188353344800000     
  0.999362051500000      -9.047322965000000E-005  0.188307493900000     
  0.999345839000000      -9.277492063000000E-005  0.188261017200000     
  0.999329507400000      -9.509047959000000E-005  0.188213959300000     
  0.999313056500000      -9.741999384000000E-005  0.188166305400000     
  0.999296546000000      -9.976354340000001E-005  0.188118115100000     
  0.999279856700000      -1.021212156000000E-004  0.188069358500000     
  0.999263167400000      -1.044930978000000E-004  0.188020095200000     
  0.999246299300000      -1.068792626000000E-004  0.187970295500000     
  0.999229371500000      -1.092798047000000E-004  0.187920019000000     
  0.999212324600000      -1.116948115000000E-004  0.187869235900000     
  0.999195218100000      -1.141243702000000E-004  0.187817990800000     
  0.999177932700000      -1.165685535000000E-004  0.187766283800000     
  0.999160587800000      -1.190274706000000E-004  0.187714114800000     
  0.999143123600000      -1.215011871000000E-004  0.187661498800000     
  0.999125599900000      -1.239898120000000E-004  0.187608465600000     
  0.999107956900000      -1.264934108000000E-004  0.187555000200000     
  0.999090135100000      -1.290120999000000E-004  0.187501117600000     
  0.999072253700000      -1.315459376000000E-004  0.187446847600000     
  0.999054312700000      -1.340950548000000E-004  0.187392160300000     
  0.999036192900000      -1.366595097000000E-004  0.187337085600000     
  0.999017953900000      -1.392393897000000E-004  0.187281638400000     
  0.998999655200000      -1.418348256000000E-004  0.187225803700000     
  0.998981237400000      -1.444458758000000E-004  0.187169596600000     
  0.998962700400000      -1.470726274000000E-004  0.187113031700000     
  0.998944044100000      -1.497152116000000E-004  0.187056109300000     
  0.998925268700000      -1.523736864000000E-004  0.186998829200000     
  0.998906433600000      -1.550481684000000E-004  0.186941206500000     
  0.998887419700000      -1.577387447000000E-004  0.186883240900000     
  0.998868286600000      -1.604455174000000E-004  0.186824947600000     
  0.998849093900000      -1.631685736000000E-004  0.186766311500000     
  0.998829782000000      -1.659080008000000E-004  0.186707347600000     
  0.998810291300000      -1.686639298000000E-004  0.186648070800000     
  0.998790741000000      -1.714364189000000E-004  0.186588466200000     
