# Results on finest family II grid (7169x2049)
VARIABLES = "x" "z" "cf,x"
ZONE T="FUN3D"
   1.00000000000000       0.000000000000000E+000  1.259324024000000E-003
  0.999987602200000      -1.755868311000000E-006  2.096323529000000E-003
  0.999975144900000      -3.522341558000000E-006  2.029125113000000E-003
  0.999962627900000      -5.299483291000000E-006  1.979549648000000E-003
  0.999950051300000      -7.087357062000000E-006  1.962039620000000E-003
  0.999937355500000      -8.886026990000000E-006  1.951894024000000E-003
  0.999924600100000      -1.069555765000000E-005  1.943101757000000E-003
  0.999911785100000      -1.251601225000000E-005  1.934231026000000E-003
  0.999898850900000      -1.434745809000000E-005  1.925442251000000E-003
  0.999885857100000      -1.618995884000000E-005  1.917114947000000E-003
  0.999872803700000      -1.804358180000000E-005  1.909487881000000E-003
  0.999859690700000      -1.990839337000000E-005  1.902645803000000E-003
  0.999846458400000      -2.178445720000000E-005  1.896545524000000E-003
  0.999833107000000      -2.367184425000000E-005  1.891104388000000E-003
  0.999819755600000      -2.557061998000000E-005  1.886226819000000E-003
  0.999806284900000      -2.748086081000000E-005  1.881833770000000E-003
  0.999792754700000      -2.940263221000000E-005  1.877858071000000E-003
  0.999779105200000      -3.133600330000000E-005  1.874246984000000E-003
  0.999765396100000      -3.328104867000000E-005  1.870959066000000E-003
  0.999751567800000      -3.523783016000000E-005  1.867960906000000E-003
  0.999737739600000      -3.720642053000000E-005  1.865224564000000E-003
  0.999723732500000      -3.918689254000000E-005  1.862725941000000E-003
  0.999709725400000      -4.117931530000000E-005  1.860443503000000E-003
  0.999695539500000      -4.318376159000000E-005  1.858358388000000E-003
  0.999681353600000      -4.520030052000000E-005  1.856453717000000E-003
  0.999667048500000      -4.722900485000000E-005  1.854714239000000E-003
  0.999652624100000      -4.926994734000000E-005  1.853126334000000E-003
  0.999638199800000      -5.132320075000000E-005  1.851677778000000E-003
  0.999623596700000      -5.338883784000000E-005  1.850357512000000E-003
  0.999608933900000      -5.546693501000000E-005  1.849155873000000E-003
  0.999594211600000      -5.755756501000000E-005  1.848064596000000E-003
  0.999579370000000      -5.966080425000000E-005  1.847075648000000E-003
  0.999564468900000      -6.177672913000000E-005  1.846181578000000E-003
  0.999549448500000      -6.390541967000000E-005  1.845375868000000E-003
  0.999534368500000      -6.604693771999999E-005  1.844652463000000E-003
  0.999519169300000      -6.820137787000000E-005  1.844006008000000E-003
  0.999503850900000      -7.036880561000000E-005  1.843431266000000E-003
  0.999488472900000      -7.254930096999999E-005  1.842923695000000E-003
  0.999473035300000      -7.474294398000000E-005  1.842479105000000E-003
  0.999457418900000      -7.694981468000000E-005  1.842093538000000E-003
  0.999441802500000      -7.916999311000000E-005  1.841763267000000E-003
  0.999426007300000      -8.140354475000000E-005  1.841485151000000E-003
  0.999410152400000      -8.365057147000000E-005  1.841255929000000E-003
  0.999394238000000      -8.591113874000000E-005  1.841072808000000E-003
