VARIABLES = "h=sqrt(1/N)" "CL" "CD" "CDp" "CDv" "CMy"
ZONE T="CFL3D no PV, Family I, SA model, 10 deg, 1st order turb advection"
 .00835  0.10835690990E+01  0.14532239861E-01  0.83712011451E-02  0.61610387161E-02  0.62622782982E-02
 .00418  0.10906108574E+01  0.12775462049E-01  0.65856266569E-02  0.61898353917E-02  0.63516773495E-02
 .00209  0.10911194303E+01  0.12371218400E-01  0.61785399316E-02  0.61926784683E-02  0.66172558711E-02
 .00104  0.10904597696E+01  0.12281045030E-01  0.60848337571E-02  0.61962112724E-02  0.68550890878E-02
 .000522 0.10896887773E+01  0.12262192960E-01  0.60621621886E-02  0.62000307715E-02  0.70505079735E-02
 .000261 0.10890569614E+01  0.12259262246E-01  0.60561788665E-02  0.62030833791E-02  0.72004537157E-02
zone, t="CFL3D no PV, Family II, SA model, 10 deg, 1st order turb advection"
 .00835  0.10829061464E+01  0.14992422606E-01  0.88766689655E-02  0.61157536401E-02  0.61935388834E-02
 .00418  0.10873493524E+01  0.12828443227E-01  0.66456945322E-02  0.61827486943E-02  0.70484164033E-02
 .00209  0.10885013710E+01  0.12362230751E-01  0.61724347738E-02  0.61897959774E-02  0.71912443014E-02
 .00104  0.10894641163E+01  0.12270377538E-01  0.60765022794E-02  0.61938752589E-02  0.70730841109E-02
 .000522 0.10903193459E+01  0.12259529030E-01  0.60615791082E-02  0.61979499222E-02  0.69088149780E-02
 .000261 0.10906473415E+01  0.12262311723E-01  0.60611177296E-02  0.62011939935E-02  0.68444031113E-02
zone, t="CFL3D no PV, Family III, SA model, 10 deg, 1st order turb advection"
 .00835  0.10830761499E+01  0.14744166485E-01  0.86068974003E-02  0.61372690843E-02  0.62931442470E-02
 .00418  0.10884733099E+01  0.12792666977E-01  0.66077514801E-02  0.61849154968E-02  0.68160119865E-02
 .00209  0.10892412462E+01  0.12360264157E-01  0.61701133255E-02  0.61901508316E-02  0.70317393859E-02
 .00104  0.10891370099E+01  0.12269691472E-01  0.60751749912E-02  0.61945164804E-02  0.71478061470E-02
 .000522 0.10892456819E+01  0.12256226456E-01  0.60573715300E-02  0.61988549259E-02  0.71484621995E-02
 .000261 0.10897007250E+01  0.12259652896E-01  0.60576991802E-02  0.62019537160E-02  0.70559763095E-02
