# Results on finest family II grid (7169x2049)
VARIABLES = "x" "z" "cf,x"
ZONE T="CFL3D"
 1.000000000E+00 0.000000000E+00 2.587699564E-03
 9.999876022E-01 -1.755868311E-06 2.931398805E-03
 9.999751449E-01 -3.522341558E-06 1.637410372E-03
 9.999626279E-01 -5.299483291E-06 1.819617813E-03
 9.999500513E-01 -7.087357062E-06 1.960847992E-03
 9.999373555E-01 -8.886026990E-06 2.005438320E-03
 9.999246001E-01 -1.069555674E-05 2.019186271E-03
 9.999117851E-01 -1.251601225E-05 1.999346539E-03
 9.998988509E-01 -1.434745809E-05 1.983609051E-03
 9.998858571E-01 -1.618995884E-05 1.964939060E-03
 9.998728037E-01 -1.804358180E-05 1.952980296E-03
 9.998596907E-01 -1.990839337E-05 1.941923518E-03
 9.998464584E-01 -2.178445720E-05 1.933803316E-03
 9.998331070E-01 -2.367184425E-05 1.926164608E-03
 9.998197556E-01 -2.557061998E-05 1.919700066E-03
 9.998062849E-01 -2.748086081E-05 1.913595945E-03
 9.997927547E-01 -2.940263221E-05 1.908152830E-03
 9.997791052E-01 -3.133600330E-05 1.903079799E-03
 9.997653961E-01 -3.328104867E-05 1.898485934E-03
 9.997515678E-01 -3.523783016E-05 1.894240966E-03
 9.997377396E-01 -3.720642053E-05 1.890371554E-03
 9.997237325E-01 -3.918689254E-05 1.886807615E-03
 9.997097254E-01 -4.117931530E-05 1.883545076E-03
 9.996955395E-01 -4.318376159E-05 1.880541211E-03
 9.996813536E-01 -4.520030052E-05 1.877782866E-03
 9.996670485E-01 -4.722900485E-05 1.875241869E-03
 9.996526241E-01 -4.926994734E-05 1.872904133E-03
 9.996381998E-01 -5.132320075E-05 1.870750100E-03
 9.996235967E-01 -5.338883784E-05 1.868767315E-03
 9.996089339E-01 -5.546693501E-05 1.866941457E-03
 9.995942116E-01 -5.755756501E-05 1.865262049E-03
 9.995793700E-01 -5.966080425E-05 1.863717916E-03
 9.995644689E-01 -6.177672913E-05 1.862299279E-03
 9.995494485E-01 -6.390541967E-05 1.860997058E-03
 9.995343685E-01 -6.604693772E-05 1.859803335E-03
 9.995191693E-01 -6.820137787E-05 1.858710311E-03
 9.995038509E-01 -7.036880561E-05 1.857711351E-03
 9.994884729E-01 -7.254930097E-05 1.856800402E-03
 9.994730353E-01 -7.474294398E-05 1.855971874E-03
 9.994574189E-01 -7.694981468E-05 1.855220296E-03
 9.994418025E-01 -7.916999311E-05 1.854541013E-03
 9.994260073E-01 -8.140354475E-05 1.853929716E-03
 9.994101524E-01 -8.365057147E-05 1.853382215E-03
 9.993942380E-01 -8.591113874E-05 1.852894668E-03
 9.993782043E-01 -8.818533388E-05 1.852463814E-03
 9.993620515E-01 -9.047322965E-05 1.852086163E-03
 9.993458390E-01 -9.277492063E-05 1.851758803E-03
 9.993295074E-01 -9.509047959E-05 1.851478941E-03
 9.993130565E-01 -9.741999384E-05 1.851244015E-03
 9.992965460E-01 -9.976354340E-05 1.851051464E-03
 9.992798567E-01 -1.021212156E-04 1.850899076E-03
 9.992631674E-01 -1.044930978E-04 1.850784873E-03
 9.992462993E-01 -1.068792626E-04 1.850706642E-03
 9.992293715E-01 -1.092798047E-04 1.850662637E-03
 9.992123246E-01 -1.116948115E-04 1.850651111E-03
 9.991952181E-01 -1.141243702E-04 1.850670553E-03
 9.991779327E-01 -1.165685535E-04 1.850719214E-03
 9.991605878E-01 -1.190274706E-04 1.850795816E-03
 9.991431236E-01 -1.215011871E-04 1.850898960E-03
 9.991255999E-01 -1.239898120E-04 1.851027482E-03
 9.991079569E-01 -1.264934108E-04 1.851179986E-03
 9.990901351E-01 -1.290120999E-04 1.851355424E-03
 9.990722537E-01 -1.315459376E-04 1.851552865E-03
 9.990543127E-01 -1.340950548E-04 1.851771143E-03
 9.990361929E-01 -1.366595097E-04 1.852009445E-03
 9.990179539E-01 -1.392393897E-04 1.852266840E-03
 9.989996552E-01 -1.418348256E-04 1.852542395E-03
 9.989812374E-01 -1.444458612E-04 1.852835412E-03
 9.989627004E-01 -1.470726274E-04 1.853145077E-03
 9.989440441E-01 -1.497152116E-04 1.853470691E-03
 9.989252687E-01 -1.523736864E-04 1.853811671E-03
 9.989064336E-01 -1.550481684E-04 1.854167320E-03
 9.988874197E-01 -1.577387447E-04 1.854536938E-03
 9.988682866E-01 -1.604455174E-04 1.854920061E-03
 9.988490939E-01 -1.631685736E-04 1.855316106E-03
 9.988297820E-01 -1.659080008E-04 1.855724608E-03
 9.988102913E-01 -1.686639298E-04 1.856144867E-03
 9.987907410E-01 -1.714364189E-04 1.856576651E-03
 9.987710714E-01 -1.742255990E-04 1.857019495E-03
 9.987512231E-01 -1.770315575E-04 1.857472816E-03
 9.987313151E-01 -1.798543963E-04 1.857936382E-03
 9.987112880E-01 -1.826942025E-04 1.858409611E-03
 9.986910820E-01 -1.855510927E-04 1.858892385E-03
 9.986708164E-01 -1.884251687E-04 1.859384123E-03
 9.986503720E-01 -1.913165179E-04 1.859884593E-03
 9.986298680E-01 -1.942252711E-04 1.860393560E-03
 9.986091852E-01 -1.971515012E-04 1.860910677E-03
 9.985883832E-01 -2.000953100E-04 1.861435478E-03
 9.985674620E-01 -2.030568430E-04 1.861967961E-03
 9.985464811E-01 -2.060361585E-04 1.862507779E-03
 9.985252619E-01 -2.090333874E-04 1.863054582E-03
 9.985039830E-01 -2.120486461E-04 1.863608137E-03
 9.984825850E-01 -2.150820073E-04 1.864168444E-03
 9.984610081E-01 -2.181336022E-04 1.864734921E-03
 9.984393716E-01 -2.212035470E-04 1.865307684E-03
 9.984175563E-01 -2.242919290E-04 1.865886268E-03
 9.983955622E-01 -2.273988648E-04 1.866470673E-03
 9.983735085E-01 -2.305244707E-04 1.867060666E-03
 9.983513355E-01 -2.336688631E-04 1.867656014E-03
 9.983289838E-01 -2.368321293E-04 1.868256601E-03
 9.983065128E-01 -2.400144149E-04 1.868862309E-03
 9.982838631E-01 -2.432157926E-04 1.869472908E-03
 9.982611537E-01 -2.464364225E-04 1.870088279E-03
 9.982382655E-01 -2.496763773E-04 1.870708307E-03
 9.982151985E-01 -2.529357735E-04 1.871332759E-03
 9.981920719E-01 -2.562147565E-04 1.871961635E-03
 9.981687665E-01 -2.595134429E-04 1.872594701E-03
 9.981452823E-01 -2.628319198E-04 1.873231842E-03
 9.981217384E-01 -2.661703038E-04 1.873873058E-03
 9.980980158E-01 -2.695287403E-04 1.874518231E-03
 9.980741143E-01 -2.729073458E-04 1.875167130E-03
 9.980500937E-01 -2.763062075E-04 1.875819638E-03
 9.980259538E-01 -2.797254710E-04 1.876475872E-03
 9.980016351E-01 -2.831652528E-04 1.877135597E-03
 9.979771972E-01 -2.866256982E-04 1.877798582E-03
 9.979525805E-01 -2.901068656E-04 1.878465060E-03
 9.979278445E-01 -2.936089586E-04 1.879134681E-03
 9.979029298E-01 -2.971320355E-04 1.879807562E-03
 9.978778958E-01 -3.006762417E-04 1.880483469E-03
 9.978526831E-01 -3.042417229E-04 1.881162287E-03
 9.978273511E-01 -3.078285954E-04 1.881844131E-03
 9.978018403E-01 -3.114369465E-04 1.882528886E-03
 9.977762103E-01 -3.150669509E-04 1.883216435E-03
 9.977503419E-01 -3.187187249E-04 1.883906778E-03
 9.977244139E-01 -3.223923850E-04 1.884599682E-03
 9.976983070E-01 -3.260880767E-04 1.885295380E-03
 9.976720214E-01 -3.298059164E-04 1.885993523E-03
 9.976455569E-01 -3.335460497E-04 1.886694226E-03
 9.976189733E-01 -3.373085929E-04 1.887397375E-03
 9.975922108E-01 -3.410936915E-04 1.888103085E-03
 9.975652695E-01 -3.449014621E-04 1.888811006E-03
 9.975382090E-01 -3.487320500E-04 1.889521373E-03
 9.975109696E-01 -3.525856009E-04 1.890233951E-03
 9.974835515E-01 -3.564622311E-04 1.890948741E-03
 9.974559546E-01 -3.603620862E-04 1.891665859E-03
