VARIABLES = "N" "h=sqrt(1/N)" "CL" "CD" "CDp" "CDv" "CMy"
ZONE T="CFL3D, Family I, SA model, 10 deg"
 14680064  .000261 0.10893556617E+01  0.12211058339E-01  0.60082750261E-02  0.62027833134E-02  0.72016373455E-02
  3670016  .000522 0.10899573581E+01  0.12212779974E-01  0.60131434556E-02  0.61996365188E-02  0.70564456634E-02
   917504  .00104  0.10907355262E+01  0.12231745931E-01  0.60359457744E-02  0.61958001571E-02  0.68589892967E-02
   229376  .00209  0.10913918917E+01  0.12322502745E-01  0.61302361184E-02  0.61922666267E-02  0.66211006041E-02
    57344  .00418  0.10908763590E+01  0.12727996378E-01  0.65385802396E-02  0.61894161381E-02  0.63555125207E-02
    14336  .00835  0.10838199480E+01  0.14487640089E-01  0.83270694830E-02  0.61605706062E-02  0.62661673740E-02
zone, t="CFL3D, Family II, SA model, 10 deg"
 14680064  .000261 0.10909206802E+01  0.12212650036E-01  0.60118579500E-02  0.62007920863E-02  0.68494516592E-02
  3670016  .000522 0.10905879167E+01  0.12210134833E-01  0.60125812540E-02  0.61975535789E-02  0.69146511260E-02
   917504  .00104  0.10897370060E+01  0.12221260434E-01  0.60277949597E-02  0.61934654739E-02  0.70773634678E-02
   229376  .00209  0.10887717845E+01  0.12313922876E-01  0.61245352671E-02  0.61893876084E-02  0.71951513391E-02
    57344  .00418  0.10876127045E+01  0.12781552463E-01  0.65992188351E-02  0.61823336283E-02  0.70521871224E-02
    14336  .00835  0.10831563192E+01  0.14948520014E-01  0.88332409137E-02  0.61152791007E-02  0.61969234249E-02
zone, t="CFL3D, Family III, SA model, 10 deg"
 14680064  .000261 0.10899965536E+01  0.12211624284E-01  0.60099671950E-02  0.62016570889E-02  0.70576938543E-02
  3670016  .000522 0.10895140661E+01  0.12206884351E-01  0.60084248959E-02  0.61984594553E-02  0.71543301138E-02
   917504  .00104  0.10894113073E+01  0.12220568594E-01  0.60264618781E-02  0.61941067162E-02  0.71518468048E-02
   229376  .00209  0.10895124507E+01  0.12311810649E-01  0.61220692540E-02  0.61897413945E-02  0.70356235199E-02
    57344  .00418  0.10887375357E+01  0.12745544984E-01  0.65610461292E-02  0.61844988548E-02  0.68198200162E-02
    14336  .00835  0.10833269410E+01  0.14699960008E-01  0.85631598058E-02  0.61368002017E-02  0.62966848889E-02
