# FUN3D result at x/D=50, extracted along diagonal and vertical lines, SA-QCR2000 model
VARIABLES = "u/u_CL","2z/D","x/D"
ZONE T="fun3d diag 50"
 4.418975674E-03 2.878091764E-03 5.000000000E+01
 1.095789447E-01 6.210073363E-03 5.000000000E+01
 2.400233895E-01 9.542055428E-03 5.000000000E+01
 3.080521822E-01 1.287403703E-02 5.000000000E+01
 3.486012220E-01 1.620601863E-02 5.000000000E+01
 3.782828748E-01 1.953800023E-02 5.000000000E+01
 4.025308490E-01 2.286998183E-02 5.000000000E+01
 4.234791994E-01 2.620196342E-02 5.000000000E+01
 4.420908689E-01 2.953394502E-02 5.000000000E+01
 4.588002563E-01 3.286592662E-02 5.000000000E+01
 4.740599394E-01 3.619790822E-02 5.000000000E+01
 4.881185293E-01 3.952988982E-02 5.000000000E+01
 5.012141466E-01 4.286187142E-02 5.000000000E+01
 5.133954287E-01 4.619385302E-02 5.000000000E+01
 5.248903036E-01 4.952583462E-02 5.000000000E+01
 5.356518030E-01 5.285781994E-02 5.000000000E+01
 5.459025502E-01 5.618980154E-02 5.000000000E+01
 5.555818677E-01 5.952178314E-02 5.000000000E+01
 5.648282766E-01 6.285376102E-02 5.000000000E+01
 5.736111403E-01 6.618574262E-02 5.000000000E+01
 5.820006728E-01 6.951772422E-02 5.000000000E+01
 5.900329947E-01 7.284970582E-02 5.000000000E+01
 5.977876782E-01 7.618168741E-02 5.000000000E+01
 6.051135659E-01 7.951366901E-02 5.000000000E+01
 6.123291254E-01 8.284565061E-02 5.000000000E+01
 6.191027761E-01 8.617763221E-02 5.000000000E+01
 6.258202791E-01 8.950961381E-02 5.000000000E+01
 6.322283149E-01 9.284160286E-02 5.000000000E+01
 6.383139491E-01 9.617358446E-02 5.000000000E+01
 6.444502473E-01 9.950556606E-02 5.000000000E+01
 6.502008438E-01 1.028375477E-01 5.000000000E+01
 6.557408571E-01 1.061695293E-01 5.000000000E+01
 6.613290310E-01 1.095015109E-01 5.000000000E+01
 6.666456461E-01 1.128334925E-01 5.000000000E+01
 6.716788411E-01 1.161654741E-01 5.000000000E+01
 6.767484546E-01 1.194974557E-01 5.000000000E+01
 6.817383766E-01 1.228294373E-01 5.000000000E+01
 6.863974333E-01 1.261614114E-01 5.000000000E+01
 6.909690499E-01 1.294934005E-01 5.000000000E+01
 6.955837607E-01 1.328253746E-01 5.000000000E+01
 7.000828385E-01 1.361573637E-01 5.000000000E+01
 7.042664886E-01 1.394893378E-01 5.000000000E+01
 7.084060907E-01 1.428213269E-01 5.000000000E+01
 7.125893235E-01 1.461533010E-01 5.000000000E+01
 7.167233229E-01 1.494852901E-01 5.000000000E+01
 7.205634713E-01 1.528172642E-01 5.000000000E+01
 7.243059278E-01 1.561492532E-01 5.000000000E+01
 7.280704975E-01 1.594812274E-01 5.000000000E+01
 7.318553925E-01 1.628132164E-01 5.000000000E+01
 7.355378270E-01 1.661451906E-01 5.000000000E+01
 7.389418483E-01 1.694771796E-01 5.000000000E+01
 7.423178554E-01 1.728091538E-01 5.000000000E+01
 7.457168698E-01 1.761411428E-01 5.000000000E+01
 7.491335273E-01 1.794731319E-01 5.000000000E+01
 7.524924874E-01 1.828051060E-01 5.000000000E+01
 7.555959821E-01 1.861370951E-01 5.000000000E+01
 7.586333752E-01 1.894690692E-01 5.000000000E+01
 7.616743445E-01 1.928010583E-01 5.000000000E+01
 7.647504210E-01 1.961330324E-01 5.000000000E+01
 7.678268552E-01 1.994650215E-01 5.000000000E+01
 7.708112597E-01 2.027969956E-01 5.000000000E+01
 7.735480666E-01 2.061289847E-01 5.000000000E+01
 7.762722969E-01 2.094609588E-01 5.000000000E+01
 7.789978981E-01 2.127929479E-01 5.000000000E+01
 7.817593217E-01 2.161249220E-01 5.000000000E+01
 7.845210433E-01 2.194569111E-01 5.000000000E+01
 7.872561216E-01 2.227888852E-01 5.000000000E+01
 7.897610068E-01 2.261208743E-01 5.000000000E+01
 7.921953797E-01 2.294528484E-01 5.000000000E+01
 7.946298122E-01 2.327848375E-01 5.000000000E+01
 7.970765829E-01 2.361168116E-01 5.000000000E+01
 7.995472550E-01 2.394488007E-01 5.000000000E+01
 8.020180464E-01 2.427807748E-01 5.000000000E+01
 8.044707179E-01 2.461127639E-01 5.000000000E+01
 8.067047000E-01 2.494447380E-01 5.000000000E+01
 8.088709116E-01 2.527767122E-01 5.000000000E+01
 8.110373020E-01 2.561087012E-01 5.000000000E+01
 8.132033348E-01 2.594406903E-01 5.000000000E+01
 8.154031634E-01 2.627726793E-01 5.000000000E+01
 8.176050186E-01 2.661046386E-01 5.000000000E+01
 8.198069930E-01 2.694366276E-01 5.000000000E+01
 8.219592571E-01 2.727686167E-01 5.000000000E+01
 8.239077926E-01 2.761006057E-01 5.000000000E+01
 8.258261085E-01 2.794325650E-01 5.000000000E+01
 8.277444243E-01 2.827645540E-01 5.000000000E+01
 8.296626210E-01 2.860965431E-01 5.000000000E+01
 8.316078782E-01 2.894285321E-01 5.000000000E+01
 8.335615396E-01 2.927604914E-01 5.000000000E+01
 8.355153203E-01 2.960924804E-01 5.000000000E+01
 8.374689817E-01 2.994244695E-01 5.000000000E+01
 8.392957449E-01 3.027564585E-01 5.000000000E+01
 8.409851789E-01 3.060884178E-01 5.000000000E+01
 8.426746726E-01 3.094204068E-01 5.000000000E+01
 8.443641663E-01 3.127523959E-01 5.000000000E+01
 8.460535407E-01 3.160843849E-01 5.000000000E+01
 8.477691412E-01 3.194163442E-01 5.000000000E+01
 8.494948149E-01 3.227483332E-01 5.000000000E+01
 8.512204289E-01 3.260803223E-01 5.000000000E+01
 8.529461622E-01 3.294123113E-01 5.000000000E+01
 8.546411991E-01 3.327442706E-01 5.000000000E+01
 8.561540842E-01 3.360762596E-01 5.000000000E+01
 8.576337099E-01 3.394082487E-01 5.000000000E+01
 8.591132164E-01 3.427402377E-01 5.000000000E+01
 8.605926633E-01 3.460722268E-01 5.000000000E+01
 8.620720506E-01 3.494041860E-01 5.000000000E+01
 8.635795116E-01 3.527361751E-01 5.000000000E+01
