# FUN3D result near x/D=50, extracted along wall, SA-QCR2000 model
VARIABLES = "2z/D","cf"
ZONE T="FUN3D result near x/D=50"
 4.883234506E-04 3.099102537E-05
 3.852474503E-03 2.668955746E-04
 7.216625847E-03 4.961172804E-04
 1.058077719E-02 6.762961560E-04
 1.394492760E-02 7.976840759E-04
 1.730907895E-02 8.815179578E-04
 2.067323029E-02 9.446763547E-04
 2.403738163E-02 9.970287117E-04
 2.740153298E-02 1.042134217E-03
 3.076568432E-02 1.082495241E-03
 3.412983567E-02 1.119221124E-03
 3.749398515E-02 1.152937046E-03
 4.085813835E-02 1.184176815E-03
 4.422228783E-02 1.213212324E-03
 4.758643731E-02 1.239964445E-03
 5.095059052E-02 1.265351076E-03
 5.431474000E-02 1.289641077E-03
 5.767889321E-02 1.311944745E-03
 6.104304269E-02 1.333706619E-03
 6.440719217E-02 1.354053066E-03
 6.777134538E-02 1.373791813E-03
 7.113549858E-02 1.392412757E-03
 7.449964434E-02 1.410626833E-03
 7.786379755E-02 1.427661271E-03
 8.122795075E-02 1.444696281E-03
 8.459210396E-02 1.460356285E-03
 8.795624971E-02 1.475928452E-03
 9.132040292E-02 1.490988395E-03
 9.468455613E-02 1.505210433E-03
 9.804870933E-02 1.519432310E-03
 1.014128551E-01 1.532968376E-03
 1.047770083E-01 1.545941194E-03
 1.081411615E-01 1.558913950E-03
 1.115053073E-01 1.571400258E-03
 1.148694605E-01 1.583216234E-03
 1.182336137E-01 1.595031704E-03
 1.215977669E-01 1.606847680E-03
 1.249619126E-01 1.617630906E-03
 1.283260584E-01 1.628373434E-03
 1.316902190E-01 1.639116143E-03
 1.350543648E-01 1.649719753E-03
 1.384185255E-01 1.659466294E-03
 1.417826712E-01 1.669212509E-03
 1.451468170E-01 1.678958816E-03
 1.485109776E-01 1.688705357E-03
 1.518751234E-01 1.697605167E-03
 1.552392691E-01 1.706425722E-03
 1.586034298E-01 1.715245676E-03
 1.619675756E-01 1.724066230E-03
 1.653317213E-01 1.732676719E-03
 1.686958820E-01 1.740635814E-03
 1.720600277E-01 1.748594910E-03
 1.754241884E-01 1.756553373E-03
 1.787883341E-01 1.764512469E-03
 1.821524799E-01 1.772406454E-03
 1.855166405E-01 1.779563579E-03
 1.888807863E-01 1.786720703E-03
 1.922449321E-01 1.793877159E-03
 1.956090927E-01 1.801034283E-03
 1.989732385E-01 1.808191408E-03
 2.023373842E-01 1.815068665E-03
 2.057015449E-01 1.821478651E-03
 2.090656906E-01 1.827888638E-03
 2.124298364E-01 1.834297965E-03
 2.157939970E-01 1.840707915E-03
 2.191581428E-01 1.847117902E-03
 2.225223035E-01 1.853481411E-03
 2.258864492E-01 1.859194854E-03
 2.292505950E-01 1.864908297E-03
 2.326147556E-01 1.870621740E-03
 2.359789014E-01 1.876334473E-03
 2.393430471E-01 1.882047916E-03
 2.427072078E-01 1.887761359E-03
 2.460713536E-01 1.893413512E-03
 2.494354993E-01 1.898476808E-03
 2.527996600E-01 1.903540104E-03
 2.561638057E-01 1.908603401E-03
 2.595279515E-01 1.913666046E-03
 2.628920972E-01 1.918729269E-03
 2.662562728E-01 1.923792565E-03
 2.696204185E-01 1.928855862E-03
 2.729845643E-01 1.933683676E-03
 2.763487101E-01 1.938138778E-03
 2.797128558E-01 1.942593880E-03
 2.830770314E-01 1.947048982E-03
 2.864411771E-01 1.951503586E-03
 2.898053229E-01 1.955958465E-03
 2.931694686E-01 1.960413567E-03
 2.965336144E-01 1.964868669E-03
 2.998977602E-01 1.969323771E-03
 3.032619357E-01 1.973282745E-03
 3.066260815E-01 1.977166322E-03
 3.099902272E-01 1.981049899E-03
 3.133543730E-01 1.984933476E-03
