# CFL3D result at x/D=50, extracted along wall, SSG/LRR-RSM-w2012 model
VARIABLES = "2z/D","x/D","cf"
ZONE T="CFL3D result near x/D=50"
 3.487314461E-05 5.004999924E+01 3.550323754E-06
 7.342056051E-05 5.004999924E+01 7.505500889E-06
 1.160293759E-04 5.004999924E+01 1.194753622E-05
 1.631274936E-04 5.004999924E+01 1.690917088E-05
 2.151879307E-04 5.004999924E+01 2.243731069E-05
 2.727335086E-04 5.004999924E+01 2.858801236E-05
 3.363421420E-04 5.004999924E+01 3.542524792E-05
 4.066526599E-04 5.004999924E+01 4.302088928E-05
 4.843711504E-04 5.004999924E+01 5.145516116E-05
 5.702781491E-04 5.004999924E+01 6.081731044E-05
 6.652363809E-04 5.004999924E+01 7.120641385E-05
 7.701995783E-04 5.004999924E+01 8.273231651E-05
 8.862217655E-04 5.004999924E+01 9.551664698E-05
 1.014468144E-03 5.004999924E+01 1.096939013E-04
 1.156226732E-03 5.004999924E+01 1.254125091E-04
 1.312921173E-03 5.004999924E+01 1.428359101E-04
 1.486125053E-03 5.004999924E+01 1.621434640E-04
 1.677577849E-03 5.004999924E+01 1.835310104E-04
 1.889202395E-03 5.004999924E+01 2.072108618E-04
 2.123123966E-03 5.004999924E+01 2.334107267E-04
 2.381691709E-03 5.004999924E+01 2.623708860E-04
 2.667502267E-03 5.004999924E+01 2.943385043E-04
 2.983426210E-03 5.004999924E+01 3.295573406E-04
 3.332636319E-03 5.004999924E+01 3.682503884E-04
 3.718639724E-03 5.004999924E+01 4.105926200E-04
 4.145312589E-03 5.004999924E+01 4.566705611E-04
 4.616940394E-03 5.004999924E+01 5.064275465E-04
 5.138258915E-03 5.004999924E+01 5.595981493E-04
 5.714504514E-03 5.004999924E+01 6.156445597E-04
 6.351463962E-03 5.004999924E+01 6.737164222E-04
 7.055534050E-03 5.004999924E+01 7.326621562E-04
 7.833785377E-03 5.004999924E+01 7.911124849E-04
 8.694035001E-03 5.004999924E+01 8.476377116E-04
 9.644920938E-03 5.004999924E+01 9.009490022E-04
 1.069599297E-02 5.004999924E+01 9.500925662E-04
 1.185780670E-02 5.004999924E+01 9.945846396E-04
 1.314203069E-02 5.004999924E+01 1.034454093E-03
 1.456156280E-02 5.004999924E+01 1.070189988E-03
 1.613065787E-02 5.004999924E+01 1.102616312E-03
 1.786507294E-02 5.004999924E+01 1.132730395E-03
 1.978223026E-02 5.004999924E+01 1.161536551E-03
 2.190137841E-02 5.004999924E+01 1.189905219E-03
 2.424380556E-02 5.004999924E+01 1.218478428E-03
 2.683303133E-02 5.004999924E+01 1.247633016E-03
 2.969506010E-02 5.004999924E+01 1.277501928E-03
 3.285863623E-02 5.004999924E+01 1.308038831E-03
 3.635552898E-02 5.004999924E+01 1.339102746E-03
 4.022086039E-02 5.004999924E+01 1.370537211E-03
 4.449344426E-02 5.004999924E+01 1.402223133E-03
 4.921619594E-02 5.004999924E+01 1.434101840E-03
 5.443653837E-02 5.004999924E+01 1.466169022E-03
 6.020690128E-02 5.004999924E+01 1.498455880E-03
 6.658523530E-02 5.004999924E+01 1.531004789E-03
 7.363560051E-02 5.004999924E+01 1.563851140E-03
 8.142880350E-02 5.004999924E+01 1.597011229E-03
 9.004309773E-02 5.004999924E+01 1.630477840E-03
 9.956500679E-02 5.004999924E+01 1.664218842E-03
 1.100901514E-01 5.004999924E+01 1.698181266E-03
 1.217242405E-01 5.004999924E+01 1.732296078E-03
 1.345841140E-01 5.004999924E+01 1.766479923E-03
 1.487989128E-01 5.004999924E+01 1.800637925E-03
 1.645113826E-01 5.004999924E+01 1.834668219E-03
 1.818793565E-01 5.004999924E+01 1.868458698E-03
 2.010772228E-01 5.004999924E+01 1.901887357E-03
 2.222978175E-01 5.004999924E+01 1.934824628E-03
 2.457542121E-01 5.004999924E+01 1.967126736E-03
 2.716820240E-01 5.004999924E+01 1.998633379E-03
 3.003415763E-01 5.004999924E+01 2.029159572E-03
 3.320207596E-01 5.004999924E+01 2.058460377E-03
 3.670376837E-01 5.004999924E+01 2.086165594E-03
 4.057440460E-01 5.004999924E+01 2.111681504E-03
 4.485285580E-01 5.004999924E+01 2.134003444E-03
 4.958208501E-01 5.004999924E+01 2.151546301E-03
 5.480959415E-01 5.004999924E+01 2.161767799E-03
 6.058787704E-01 5.004999924E+01 2.160890261E-03
 6.697496772E-01 5.004999924E+01 2.142702928E-03
 7.403500676E-01 5.004999924E+01 2.096978249E-03
 8.183889985E-01 5.004999924E+01 2.006944735E-03
 9.046502113E-01 5.004999924E+01 1.883130870E-03
