# CFL3D result at x/D=50, extracted along wall, SST model
VARIABLES = "2z/D","x/D","cf"
ZONE T="CFL3D result near x/D=50"
 3.487314461E-05 5.004999924E+01 9.729641306E-07
 7.342056051E-05 5.004999924E+01 1.765868774E-06
 1.160293759E-04 5.004999924E+01 2.746674227E-06
 1.631274936E-04 5.004999924E+01 3.931235369E-06
 2.151879307E-04 5.004999924E+01 5.308270374E-06
 2.727335086E-04 5.004999924E+01 6.880848559E-06
 3.363421420E-04 5.004999924E+01 8.662244909E-06
 4.066526599E-04 5.004999924E+01 1.067148787E-05
 4.843711504E-04 5.004999924E+01 1.293170226E-05
 5.702781491E-04 5.004999924E+01 1.546964086E-05
 6.652363809E-04 5.004999924E+01 1.831571717E-05
 7.701995783E-04 5.004999924E+01 2.150412729E-05
 8.862217655E-04 5.004999924E+01 2.507312820E-05
 1.014468144E-03 5.004999924E+01 2.906542068E-05
 1.156226732E-03 5.004999924E+01 3.352860585E-05
 1.312921173E-03 5.004999924E+01 3.851565270E-05
 1.486125053E-03 5.004999924E+01 4.408542009E-05
 1.677577849E-03 5.004999924E+01 5.030318425E-05
 1.889202395E-03 5.004999924E+01 5.724114817E-05
 2.123123966E-03 5.004999924E+01 6.497888535E-05
 2.381691709E-03 5.004999924E+01 7.360355812E-05
 2.667502267E-03 5.004999924E+01 8.320993948E-05
 2.983426210E-03 5.004999924E+01 9.389981278E-05
 3.332636319E-03 5.004999924E+01 1.057805857E-04
 3.718639724E-03 5.004999924E+01 1.189625909E-04
 4.145312589E-03 5.004999924E+01 1.335548150E-04
 4.616940394E-03 5.004999924E+01 1.496585028E-04
 5.138258915E-03 5.004999924E+01 1.673584047E-04
 5.714504514E-03 5.004999924E+01 1.867122483E-04
 6.351463962E-03 5.004999924E+01 2.077397803E-04
 7.055534050E-03 5.004999924E+01 2.304136433E-04
 7.833785377E-03 5.004999924E+01 2.546550531E-04
 8.694035001E-03 5.004999924E+01 2.803367970E-04
 9.644920938E-03 5.004999924E+01 3.072941618E-04
 1.069599297E-02 5.004999924E+01 3.353424545E-04
 1.185780670E-02 5.004999924E+01 3.642960510E-04
 1.314203069E-02 5.004999924E+01 3.939850722E-04
 1.456156280E-02 5.004999924E+01 4.242672876E-04
 1.613065787E-02 5.004999924E+01 4.550348967E-04
 1.786507294E-02 5.004999924E+01 4.862155183E-04
 1.978223026E-02 5.004999924E+01 5.177705898E-04
 2.190137841E-02 5.004999924E+01 5.496907397E-04
 2.424380556E-02 5.004999924E+01 5.819909857E-04
 2.683303133E-02 5.004999924E+01 6.147048553E-04
 2.969506010E-02 5.004999924E+01 6.478794385E-04
 3.285863623E-02 5.004999924E+01 6.815704401E-04
 3.635552898E-02 5.004999924E+01 7.158379885E-04
 4.022086039E-02 5.004999924E+01 7.507449482E-04
 4.449344426E-02 5.004999924E+01 7.863562787E-04
 4.921619594E-02 5.004999924E+01 8.227376384E-04
 5.443653837E-02 5.004999924E+01 8.599544526E-04
 6.020690128E-02 5.004999924E+01 8.980725543E-04
 6.658523530E-02 5.004999924E+01 9.371556225E-04
 7.363560051E-02 5.004999924E+01 9.772628546E-04
 8.142880350E-02 5.004999924E+01 1.018395647E-03
 9.004309773E-02 5.004999924E+01 1.060432522E-03
 9.956500679E-02 5.004999924E+01 1.103430055E-03
 1.100901514E-01 5.004999924E+01 1.147543080E-03
 1.217242405E-01 5.004999924E+01 1.192820375E-03
 1.345841140E-01 5.004999924E+01 1.239403966E-03
 1.487989128E-01 5.004999924E+01 1.287403866E-03
 1.645113826E-01 5.004999924E+01 1.336764661E-03
 1.818793565E-01 5.004999924E+01 1.387545606E-03
 2.010772228E-01 5.004999924E+01 1.439898391E-03
 2.222978175E-01 5.004999924E+01 1.493847929E-03
 2.457542121E-01 5.004999924E+01 1.549305278E-03
 2.716820240E-01 5.004999924E+01 1.606199308E-03
 3.003415763E-01 5.004999924E+01 1.664609183E-03
 3.320207596E-01 5.004999924E+01 1.724557369E-03
 3.670376837E-01 5.004999924E+01 1.785923494E-03
 4.057440460E-01 5.004999924E+01 1.848438405E-03
 4.485285580E-01 5.004999924E+01 1.911627594E-03
 4.958208501E-01 5.004999924E+01 1.975046471E-03
 5.480959415E-01 5.004999924E+01 2.038057661E-03
 6.058787704E-01 5.004999924E+01 2.099506790E-03
 6.697496772E-01 5.004999924E+01 2.157720970E-03
 7.403500676E-01 5.004999924E+01 2.210337436E-03
 8.183889985E-01 5.004999924E+01 2.254000632E-03
 9.046502113E-01 5.004999924E+01 2.284312388E-03
