# CFL3D result at x/D=50, extracted along diagonal and vertical lines, SST model
VARIABLES = "u/u_CL","2z/D","x/D"
ZONE T="cfl3d diag 50"
 1.886458253E-03 2.878091764E-03 5.000000000E+01
 4.885378107E-02 6.210073363E-03 5.000000000E+01
 1.149762422E-01 9.542055428E-03 5.000000000E+01
 1.630620062E-01 1.287403703E-02 5.000000000E+01
 1.994345039E-01 1.620601863E-02 5.000000000E+01
 2.287812680E-01 1.953800023E-02 5.000000000E+01
 2.535727322E-01 2.286998183E-02 5.000000000E+01
 2.751970291E-01 2.620196342E-02 5.000000000E+01
 2.944577038E-01 2.953394502E-02 5.000000000E+01
 3.117603660E-01 3.286592662E-02 5.000000000E+01
 3.275587857E-01 3.619790822E-02 5.000000000E+01
 3.421176672E-01 3.952988982E-02 5.000000000E+01
 3.556417823E-01 4.286187142E-02 5.000000000E+01
 3.682647943E-01 4.619385302E-02 5.000000000E+01
 3.801532090E-01 4.952583462E-02 5.000000000E+01
 3.913467228E-01 5.285781994E-02 5.000000000E+01
 4.019805789E-01 5.618980154E-02 5.000000000E+01
 4.120695889E-01 5.952178314E-02 5.000000000E+01
 4.217124581E-01 6.285376102E-02 5.000000000E+01
 4.309199154E-01 6.618574262E-02 5.000000000E+01
 4.397400022E-01 6.951772422E-02 5.000000000E+01
 4.482153952E-01 7.284970582E-02 5.000000000E+01
 4.563937783E-01 7.618168741E-02 5.000000000E+01
 4.642233849E-01 7.951366901E-02 5.000000000E+01
 4.718648493E-01 8.284565061E-02 5.000000000E+01
 4.791587889E-01 8.617763221E-02 5.000000000E+01
 4.863074422E-01 8.950961381E-02 5.000000000E+01
 4.932035208E-01 9.284160286E-02 5.000000000E+01
 4.998595715E-01 9.617358446E-02 5.000000000E+01
 5.064203739E-01 9.950556606E-02 5.000000000E+01
 5.127167106E-01 1.028375477E-01 5.000000000E+01
 5.188484788E-01 1.061695293E-01 5.000000000E+01
 5.248950124E-01 1.095015109E-01 5.000000000E+01
 5.307514668E-01 1.128334925E-01 5.000000000E+01
 5.364161134E-01 1.161654741E-01 5.000000000E+01
 5.420125127E-01 1.194974557E-01 5.000000000E+01
 5.475227833E-01 1.228294373E-01 5.000000000E+01
 5.528019667E-01 1.261614114E-01 5.000000000E+01
 5.580079556E-01 1.294934005E-01 5.000000000E+01
 5.631464124E-01 1.328253746E-01 5.000000000E+01
 5.681978464E-01 1.361573637E-01 5.000000000E+01
 5.730461478E-01 1.394893378E-01 5.000000000E+01
 5.778471231E-01 1.428213269E-01 5.000000000E+01
 5.825859308E-01 1.461533010E-01 5.000000000E+01
 5.872766972E-01 1.494852901E-01 5.000000000E+01
 5.917829275E-01 1.528172642E-01 5.000000000E+01
 5.962200761E-01 1.561492532E-01 5.000000000E+01
 6.006153226E-01 1.594812274E-01 5.000000000E+01
 6.049711704E-01 1.628132164E-01 5.000000000E+01
 6.092550755E-01 1.661451906E-01 5.000000000E+01
 6.133759618E-01 1.694771796E-01 5.000000000E+01
 6.174632907E-01 1.728091538E-01 5.000000000E+01
 6.215125918E-01 1.761411428E-01 5.000000000E+01
 6.255283356E-01 1.794731319E-01 5.000000000E+01
 6.295000911E-01 1.828051060E-01 5.000000000E+01
 6.333217621E-01 1.861370951E-01 5.000000000E+01
 6.370980144E-01 1.894690692E-01 5.000000000E+01
 6.408512592E-01 1.928010583E-01 5.000000000E+01
 6.445645094E-01 1.961330324E-01 5.000000000E+01
 6.482573748E-01 1.994650215E-01 5.000000000E+01
 6.518903971E-01 2.027969956E-01 5.000000000E+01
 6.553934813E-01 2.061289847E-01 5.000000000E+01
 6.588735580E-01 2.094609588E-01 5.000000000E+01
 6.623343229E-01 2.127929479E-01 5.000000000E+01
 6.657590866E-01 2.161249220E-01 5.000000000E+01
 6.691657901E-01 2.194569111E-01 5.000000000E+01
 6.725453138E-01 2.227888852E-01 5.000000000E+01
 6.758055687E-01 2.261208743E-01 5.000000000E+01
 6.790220141E-01 2.294528484E-01 5.000000000E+01
 6.822218299E-01 2.327848375E-01 5.000000000E+01
 6.853997707E-01 2.361168116E-01 5.000000000E+01
 6.885516047E-01 2.394488007E-01 5.000000000E+01
 6.916869879E-01 2.427807748E-01 5.000000000E+01
