# CFL3D result at x/D=50, extracted along diagonal and vertical lines, SA model
VARIABLES = "u/u_CL","2z/D","x/D"
ZONE T="cfl3d diag 50"
 1.343629905E-03 2.878091764E-03 5.000000000E+01
 3.744295612E-02 6.210073363E-03 5.000000000E+01
 1.078909934E-01 9.542055428E-03 5.000000000E+01
 1.702183187E-01 1.287403703E-02 5.000000000E+01
 2.102190703E-01 1.620601863E-02 5.000000000E+01
 2.384046018E-01 1.953800023E-02 5.000000000E+01
 2.608306110E-01 2.286998183E-02 5.000000000E+01
 2.800044715E-01 2.620196342E-02 5.000000000E+01
 2.970516086E-01 2.953394502E-02 5.000000000E+01
 3.124627173E-01 3.286592662E-02 5.000000000E+01
 3.266666532E-01 3.619790822E-02 5.000000000E+01
 3.398919404E-01 3.952988982E-02 5.000000000E+01
 3.523076773E-01 4.286187142E-02 5.000000000E+01
 3.640123010E-01 4.619385302E-02 5.000000000E+01
 3.751381040E-01 4.952583462E-02 5.000000000E+01
 3.857047260E-01 5.285781994E-02 5.000000000E+01
 3.958236873E-01 5.618980154E-02 5.000000000E+01
 4.054978192E-01 5.952178314E-02 5.000000000E+01
 4.148058891E-01 6.285376102E-02 5.000000000E+01
 4.237521291E-01 6.618574262E-02 5.000000000E+01
 4.323742688E-01 6.951772422E-02 5.000000000E+01
 4.407059848E-01 7.284970582E-02 5.000000000E+01
 4.487868547E-01 7.618168741E-02 5.000000000E+01
 4.565647542E-01 7.951366901E-02 5.000000000E+01
 4.641852677E-01 8.284565061E-02 5.000000000E+01
 4.715002477E-01 8.617763221E-02 5.000000000E+01
 4.786939025E-01 8.950961381E-02 5.000000000E+01
 4.856618047E-01 9.284160286E-02 5.000000000E+01
 4.924117327E-01 9.617358446E-02 5.000000000E+01
 4.990872145E-01 9.950556606E-02 5.000000000E+01
 5.055184364E-01 1.028375477E-01 5.000000000E+01
 5.117971301E-01 1.061695293E-01 5.000000000E+01
 5.180082321E-01 1.095015109E-01 5.000000000E+01
 5.240404606E-01 1.128334925E-01 5.000000000E+01
 5.298917294E-01 1.161654741E-01 5.000000000E+01
 5.356866717E-01 1.194974557E-01 5.000000000E+01
 5.413999557E-01 1.228294373E-01 5.000000000E+01
 5.468971729E-01 1.261614114E-01 5.000000000E+01
 5.523220897E-01 1.294934005E-01 5.000000000E+01
 5.576921701E-01 1.328253746E-01 5.000000000E+01
 5.629761815E-01 1.361573637E-01 5.000000000E+01
 5.680661798E-01 1.394893378E-01 5.000000000E+01
 5.731080174E-01 1.428213269E-01 5.000000000E+01
 5.780995488E-01 1.461533010E-01 5.000000000E+01
 5.830414295E-01 1.494852901E-01 5.000000000E+01
 5.878051519E-01 1.528172642E-01 5.000000000E+01
 5.924987793E-01 1.561492532E-01 5.000000000E+01
 5.971555710E-01 1.594812274E-01 5.000000000E+01
 6.017770171E-01 1.628132164E-01 5.000000000E+01
 6.063254476E-01 1.661451906E-01 5.000000000E+01
 6.107130051E-01 1.694771796E-01 5.000000000E+01
 6.150651574E-01 1.728091538E-01 5.000000000E+01
 6.193836927E-01 1.761411428E-01 5.000000000E+01
 6.236713529E-01 1.794731319E-01 5.000000000E+01
 6.279124022E-01 1.828051060E-01 5.000000000E+01
 6.320041418E-01 1.861370951E-01 5.000000000E+01
 6.360476017E-01 1.894690692E-01 5.000000000E+01
 6.400675774E-01 1.928010583E-01 5.000000000E+01
 6.440534592E-01 1.961330324E-01 5.000000000E+01
 6.480174661E-01 1.994650215E-01 5.000000000E+01
 6.519192457E-01 2.027969956E-01 5.000000000E+01
 6.556873918E-01 2.061289847E-01 5.000000000E+01
 6.594307423E-01 2.094609588E-01 5.000000000E+01
 6.631535888E-01 2.127929479E-01 5.000000000E+01
 6.668459177E-01 2.161249220E-01 5.000000000E+01
 6.705185771E-01 2.194569111E-01 5.000000000E+01
 6.741616130E-01 2.227888852E-01 5.000000000E+01
 6.776808500E-01 2.261208743E-01 5.000000000E+01
 6.811529398E-01 2.294528484E-01 5.000000000E+01
 6.846069098E-01 2.327848375E-01 5.000000000E+01
 6.880397201E-01 2.361168116E-01 5.000000000E+01
 6.914489865E-01 2.394488007E-01 5.000000000E+01
 6.948403716E-01 2.427807748E-01 5.000000000E+01
 6.982073784E-01 2.461127639E-01 5.000000000E+01
 7.014607191E-01 2.494447380E-01 5.000000000E+01
 7.046700716E-01 2.527767122E-01 5.000000000E+01
 7.078629732E-01 2.561087012E-01 5.000000000E+01
 7.110396624E-01 2.594406903E-01 5.000000000E+01
 7.141937017E-01 2.627726793E-01 5.000000000E+01
 7.173314095E-01 2.661046386E-01 5.000000000E+01
 7.204532027E-01 2.694366276E-01 5.000000000E+01
 7.235399485E-01 2.727686167E-01 5.000000000E+01
 7.265213132E-01 2.761006057E-01 5.000000000E+01
 7.294772863E-01 2.794325650E-01 5.000000000E+01
 7.324186563E-01 2.827645540E-01 5.000000000E+01
 7.353453636E-01 2.860965431E-01 5.000000000E+01
 7.382538319E-01 2.894285321E-01 5.000000000E+01
 7.411468029E-01 2.927604914E-01 5.000000000E+01
 7.440254688E-01 2.960924804E-01 5.000000000E+01
 7.468898892E-01 2.994244695E-01 5.000000000E+01
 7.496866584E-01 3.027564585E-01 5.000000000E+01
 7.524124980E-01 3.060884178E-01 5.000000000E+01
 7.551251054E-01 3.094204068E-01 5.000000000E+01
 7.578246593E-01 3.127523959E-01 5.000000000E+01
 7.605112791E-01 3.160843849E-01 5.000000000E+01
 7.631826401E-01 3.194163442E-01 5.000000000E+01
 7.658402324E-01 3.227483332E-01 5.000000000E+01
 7.684851289E-01 3.260803223E-01 5.000000000E+01
 7.711173296E-01 3.294123113E-01 5.000000000E+01
 7.737256289E-01 3.327442706E-01 5.000000000E+01
 7.762405276E-01 3.360762596E-01 5.000000000E+01
 7.787314653E-01 3.394082487E-01 5.000000000E+01
 7.812107205E-01 3.427402377E-01 5.000000000E+01
 7.836783528E-01 3.460722268E-01 5.000000000E+01
 7.861345410E-01 3.494041860E-01 5.000000000E+01
 7.885780334E-01 3.527361751E-01 5.000000000E+01
 7.910096049E-01 3.560681641E-01 5.000000000E+01
 7.934299707E-01 3.594001532E-01 5.000000000E+01
 7.958390117E-01 3.627321124E-01 5.000000000E+01
 7.982369661E-01 3.660641015E-01 5.000000000E+01
 8.005737662E-01 3.693960905E-01 5.000000000E+01
 8.028492332E-01 3.727280796E-01 5.000000000E+01
 8.051143885E-01 3.760600388E-01 5.000000000E+01
 8.073694110E-01 3.793920279E-01 5.000000000E+01
 8.096142411E-01 3.827240169E-01 5.000000000E+01
 8.118489981E-01 3.860560060E-01 5.000000000E+01
 8.140734434E-01 3.893879652E-01 5.000000000E+01
