# CFL3D result at x/D=40, extracted along diagonal and vertical lines, SST model
VARIABLES = "u/u_CL","2z/D","x/D"
ZONE T="cfl3d diag 40"
 1.493303920E-03 2.878091764E-03 4.000000000E+01
 3.929434344E-02 6.210073363E-03 4.000000000E+01
 9.956130385E-02 9.542055428E-03 4.000000000E+01
 1.466345489E-01 1.287403703E-02 4.000000000E+01
 1.824671626E-01 1.620601863E-02 4.000000000E+01
 2.113786638E-01 1.953800023E-02 4.000000000E+01
 2.357916683E-01 2.286998183E-02 4.000000000E+01
 2.570723891E-01 2.620196342E-02 4.000000000E+01
 2.760125697E-01 2.953394502E-02 4.000000000E+01
 2.930136621E-01 3.286592662E-02 4.000000000E+01
 3.085208833E-01 3.619790822E-02 4.000000000E+01
 3.227960765E-01 3.952988982E-02 4.000000000E+01
 3.360445201E-01 4.286187142E-02 4.000000000E+01
 3.483958840E-01 4.619385302E-02 4.000000000E+01
 3.600151837E-01 4.952583462E-02 4.000000000E+01
 3.709391952E-01 5.285781994E-02 4.000000000E+01
 3.813036084E-01 5.618980154E-02 4.000000000E+01
 3.911226988E-01 5.952178314E-02 4.000000000E+01
 4.004948139E-01 6.285376102E-02 4.000000000E+01
 4.094314277E-01 6.618574262E-02 4.000000000E+01
 4.179815352E-01 6.951772422E-02 4.000000000E+01
 4.261874557E-01 7.284970582E-02 4.000000000E+01
 4.340972900E-01 7.618168741E-02 4.000000000E+01
 4.416605234E-01 7.951366901E-02 4.000000000E+01
 4.490354955E-01 8.284565061E-02 4.000000000E+01
 4.560688436E-01 8.617763221E-02 4.000000000E+01
 4.629568756E-01 8.950961381E-02 4.000000000E+01
 4.695959091E-01 9.284160286E-02 4.000000000E+01
 4.759976268E-01 9.617358446E-02 4.000000000E+01
 4.823055267E-01 9.950556606E-02 4.000000000E+01
 4.883548915E-01 1.028375477E-01 4.000000000E+01
 4.942403734E-01 1.061695293E-01 4.000000000E+01
 5.000426173E-01 1.095015109E-01 4.000000000E+01
 5.056582689E-01 1.128334925E-01 4.000000000E+01
 5.110865235E-01 1.161654741E-01 4.000000000E+01
 5.164471865E-01 1.194974557E-01 4.000000000E+01
 5.217200518E-01 1.228294373E-01 4.000000000E+01
 5.267738700E-01 1.261614114E-01 4.000000000E+01
 5.317515135E-01 1.294934005E-01 4.000000000E+01
 5.366647840E-01 1.328253746E-01 4.000000000E+01
 5.414899588E-01 1.361573637E-01 4.000000000E+01
 5.461239815E-01 1.394893378E-01 4.000000000E+01
 5.507068038E-01 1.428213269E-01 4.000000000E+01
 5.552318692E-01 1.461533010E-01 4.000000000E+01
 5.597050190E-01 1.494852901E-01 4.000000000E+01
 5.640069246E-01 1.528172642E-01 4.000000000E+01
