# CFL3D result at x/D=50, extracted along diagonal and vertical lines, SSG/LRR-RSM-w2012 model
VARIABLES = "u/u_CL","2z/D","x/D"
ZONE T="cfl3d diag 50"
 6.736387499E-03 2.878091764E-03 5.000000000E+01
 1.457302719E-01 6.210073363E-03 5.000000000E+01
 2.618495226E-01 9.542055428E-03 5.000000000E+01
 3.253822029E-01 1.287403703E-02 5.000000000E+01
 3.683818877E-01 1.620601863E-02 5.000000000E+01
 4.010543525E-01 1.953800023E-02 5.000000000E+01
 4.276166856E-01 2.286998183E-02 5.000000000E+01
 4.501684308E-01 2.620196342E-02 5.000000000E+01
 4.697993994E-01 2.953394502E-02 5.000000000E+01
 4.870838523E-01 3.286592662E-02 5.000000000E+01
 5.025986433E-01 3.619790822E-02 5.000000000E+01
 5.166764855E-01 3.952988982E-02 5.000000000E+01
 5.296308994E-01 4.286187142E-02 5.000000000E+01
 5.415310860E-01 4.619385302E-02 5.000000000E+01
 5.526539683E-01 4.952583462E-02 5.000000000E+01
 5.629643798E-01 5.285781994E-02 5.000000000E+01
 5.727154613E-01 5.618980154E-02 5.000000000E+01
 5.818521976E-01 5.952178314E-02 5.000000000E+01
 5.905258656E-01 6.285376102E-02 5.000000000E+01
 5.987120271E-01 6.618574262E-02 5.000000000E+01
 6.064924598E-01 6.951772422E-02 5.000000000E+01
 6.139035225E-01 7.284970582E-02 5.000000000E+01
 6.210287809E-01 7.618168741E-02 5.000000000E+01
 6.277316809E-01 7.951366901E-02 5.000000000E+01
 6.343073845E-01 8.284565061E-02 5.000000000E+01
 6.404681206E-01 8.617763221E-02 5.000000000E+01
 6.465535760E-01 8.950961381E-02 5.000000000E+01
 6.523445249E-01 9.284160286E-02 5.000000000E+01
 6.578302979E-01 9.617358446E-02 5.000000000E+01
 6.633445621E-01 9.950556606E-02 5.000000000E+01
 6.685106754E-01 1.028375477E-01 5.000000000E+01
 6.734739542E-01 1.061695293E-01 5.000000000E+01
 6.784669161E-01 1.095015109E-01 5.000000000E+01
 6.832132936E-01 1.128334925E-01 5.000000000E+01
 6.877077818E-01 1.161654741E-01 5.000000000E+01
 6.922201514E-01 1.194974557E-01 5.000000000E+01
 6.966434717E-01 1.228294373E-01 5.000000000E+01
 7.007959485E-01 1.261614114E-01 5.000000000E+01
 7.048532963E-01 1.294934005E-01 5.000000000E+01
 7.089403868E-01 1.328253746E-01 5.000000000E+01
 7.129124999E-01 1.361573637E-01 5.000000000E+01
 7.166312933E-01 1.394893378E-01 5.000000000E+01
 7.202929854E-01 1.428213269E-01 5.000000000E+01
 7.239875793E-01 1.461533010E-01 5.000000000E+01
 7.276209593E-01 1.494852901E-01 5.000000000E+01
 7.310242057E-01 1.528172642E-01 5.000000000E+01
 7.343344092E-01 1.561492532E-01 5.000000000E+01
 7.376536131E-01 1.594812274E-01 5.000000000E+01
 7.409775853E-01 1.628132164E-01 5.000000000E+01
 7.442079186E-01 1.661451906E-01 5.000000000E+01
 7.472245097E-01 1.694771796E-01 5.000000000E+01
 7.502033114E-01 1.728091538E-01 5.000000000E+01
 7.531939149E-01 1.761411428E-01 5.000000000E+01
 7.561884522E-01 1.794731319E-01 5.000000000E+01
 7.591234446E-01 1.828051060E-01 5.000000000E+01
 7.618684173E-01 1.861370951E-01 5.000000000E+01
 7.645503283E-01 1.894690692E-01 5.000000000E+01
 7.672231197E-01 1.928010583E-01 5.000000000E+01
 7.699221969E-01 1.961330324E-01 5.000000000E+01
 7.726074457E-01 1.994650215E-01 5.000000000E+01
 7.752147913E-01 2.027969956E-01 5.000000000E+01
 7.776384950E-01 2.061289847E-01 5.000000000E+01
 7.800413370E-01 2.094609588E-01 5.000000000E+01
 7.824345827E-01 2.127929479E-01 5.000000000E+01
 7.848556638E-01 2.161249220E-01 5.000000000E+01
 7.872650027E-01 2.194569111E-01 5.000000000E+01
 7.896435857E-01 2.227888852E-01 5.000000000E+01
 7.918555140E-01 2.261208743E-01 5.000000000E+01
 7.940082550E-01 2.294528484E-01 5.000000000E+01
 7.961513400E-01 2.327848375E-01 5.000000000E+01
 7.982983589E-01 2.361168116E-01 5.000000000E+01
 8.004603982E-01 2.394488007E-01 5.000000000E+01
 8.026128411E-01 2.427807748E-01 5.000000000E+01
 8.047426343E-01 2.461127639E-01 5.000000000E+01
 8.067169785E-01 2.494447380E-01 5.000000000E+01
 8.086367846E-01 2.527767122E-01 5.000000000E+01
 8.105486631E-01 2.561087012E-01 5.000000000E+01
 8.124526739E-01 2.594406903E-01 5.000000000E+01
 8.143829703E-01 2.627726793E-01 5.000000000E+01
 8.163067102E-01 2.661046386E-01 5.000000000E+01
 8.182225823E-01 2.694366276E-01 5.000000000E+01
 8.200963736E-01 2.727686167E-01 5.000000000E+01
 8.218302131E-01 2.761006057E-01 5.000000000E+01
 8.235362172E-01 2.794325650E-01 5.000000000E+01
 8.252356648E-01 2.827645540E-01 5.000000000E+01
 8.269286156E-01 2.860965431E-01 5.000000000E+01
 8.286418319E-01 2.894285321E-01 5.000000000E+01
 8.303561807E-01 2.927604914E-01 5.000000000E+01
 8.320639133E-01 2.960924804E-01 5.000000000E+01
 8.337650895E-01 2.994244695E-01 5.000000000E+01
 8.353775740E-01 3.027564585E-01 5.000000000E+01
 8.368957043E-01 3.060884178E-01 5.000000000E+01
