# CFL3D result at x/D=40, extracted along diagonal and vertical lines, SA model
VARIABLES = "u/u_CL","2z/D","x/D"
ZONE T="cfl3d diag 40"
 1.259189914E-03 2.878091764E-03 4.000000000E+01
 3.323265910E-02 6.210073363E-03 4.000000000E+01
 9.671751410E-02 9.542055428E-03 4.000000000E+01
 1.606844813E-01 1.287403703E-02 4.000000000E+01
 2.040347010E-01 1.620601863E-02 4.000000000E+01
 2.339406610E-01 1.953800023E-02 4.000000000E+01
 2.571043074E-01 2.286998183E-02 4.000000000E+01
 2.765507698E-01 2.620196342E-02 4.000000000E+01
 2.936471105E-01 2.953394502E-02 4.000000000E+01
 3.089905083E-01 3.286592662E-02 4.000000000E+01
 3.230699301E-01 3.619790822E-02 4.000000000E+01
 3.361408710E-01 3.952988982E-02 4.000000000E+01
 3.483881056E-01 4.286187142E-02 4.000000000E+01
 3.599158823E-01 4.619385302E-02 4.000000000E+01
 3.708621264E-01 4.952583462E-02 4.000000000E+01
 3.812479079E-01 5.285781994E-02 4.000000000E+01
 3.911875188E-01 5.618980154E-02 4.000000000E+01
 4.006839991E-01 5.952178314E-02 4.000000000E+01
 4.098160565E-01 6.285376102E-02 4.000000000E+01
 4.185883105E-01 6.618574262E-02 4.000000000E+01
 4.270391166E-01 6.951772422E-02 4.000000000E+01
 4.352014661E-01 7.284970582E-02 4.000000000E+01
 4.431147873E-01 7.618168741E-02 4.000000000E+01
 4.507282674E-01 7.951366901E-02 4.000000000E+01
 4.581840932E-01 8.284565061E-02 4.000000000E+01
 4.653403759E-01 8.617763221E-02 4.000000000E+01
 4.723748267E-01 8.950961381E-02 4.000000000E+01
 4.791860580E-01 9.284160286E-02 4.000000000E+01
 4.857810140E-01 9.617358446E-02 4.000000000E+01
 4.923023880E-01 9.950556606E-02 4.000000000E+01
 4.985840023E-01 1.028375477E-01 4.000000000E+01
 5.047127008E-01 1.061695293E-01 4.000000000E+01
 5.107753873E-01 1.095015109E-01 4.000000000E+01
 5.166614652E-01 1.128334925E-01 4.000000000E+01
 5.223696828E-01 1.161654741E-01 4.000000000E+01
 5.280221105E-01 1.194974557E-01 4.000000000E+01
 5.335894227E-01 1.228294373E-01 4.000000000E+01
 5.389519930E-01 1.261614114E-01 4.000000000E+01
 5.442374349E-01 1.294934005E-01 4.000000000E+01
 5.494713187E-01 1.328253746E-01 4.000000000E+01
 5.546162128E-01 1.361573637E-01 4.000000000E+01
 5.595781207E-01 1.394893378E-01 4.000000000E+01
 5.644860864E-01 1.428213269E-01 4.000000000E+01
 5.693485141E-01 1.461533010E-01 4.000000000E+01
 5.741558075E-01 1.494852901E-01 4.000000000E+01
 5.787971616E-01 1.528172642E-01 4.000000000E+01
 5.833659768E-01 1.561492532E-01 4.000000000E+01
 5.878981352E-01 1.594812274E-01 4.000000000E+01
 5.923942327E-01 1.628132164E-01 4.000000000E+01
 5.968163610E-01 1.661451906E-01 4.000000000E+01
 6.010907888E-01 1.694771796E-01 4.000000000E+01
 6.053246856E-01 1.728091538E-01 4.000000000E+01
 6.095263362E-01 1.761411428E-01 4.000000000E+01
 6.136962771E-01 1.794731319E-01 4.000000000E+01
 6.178158522E-01 1.828051060E-01 4.000000000E+01
 6.218022704E-01 1.861370951E-01 4.000000000E+01
 6.257374883E-01 1.894690692E-01 4.000000000E+01
 6.296450496E-01 1.928010583E-01 4.000000000E+01
 6.335245371E-01 1.961330324E-01 4.000000000E+01
 6.373768449E-01 1.994650215E-01 4.000000000E+01
 6.411680579E-01 2.027969956E-01 4.000000000E+01
 6.448409557E-01 2.061289847E-01 4.000000000E+01
 6.484843493E-01 2.094609588E-01 4.000000000E+01
 6.521028280E-01 2.127929479E-01 4.000000000E+01
 6.556985378E-01 2.161249220E-01 4.000000000E+01
 6.592694521E-01 2.194569111E-01 4.000000000E+01
 6.628069878E-01 2.227888852E-01 4.000000000E+01
 6.662381887E-01 2.261208743E-01 4.000000000E+01
 6.696227789E-01 2.294528484E-01 4.000000000E+01
 6.729844213E-01 2.327848375E-01 4.000000000E+01
 6.763250232E-01 2.361168116E-01 4.000000000E+01
 6.796464920E-01 2.394488007E-01 4.000000000E+01
 6.829453111E-01 2.427807748E-01 4.000000000E+01
 6.862161160E-01 2.461127639E-01 4.000000000E+01
 6.893922091E-01 2.494447380E-01 4.000000000E+01
 6.925256848E-01 2.527767122E-01 4.000000000E+01
 6.956381798E-01 2.561087012E-01 4.000000000E+01
 6.987301707E-01 2.594406903E-01 4.000000000E+01
 7.018091679E-01 2.627726793E-01 4.000000000E+01
 7.048678398E-01 2.661046386E-01 4.000000000E+01
 7.079063654E-01 2.694366276E-01 4.000000000E+01
 7.109091282E-01 2.727686167E-01 4.000000000E+01
 7.138292193E-01 2.761006057E-01 4.000000000E+01
 7.167210579E-01 2.794325650E-01 4.000000000E+01
 7.195941806E-01 2.827645540E-01 4.000000000E+01
