TITLE= "Exp Data digitized from AIAA J 27(8):1023-1030, 1989"
# Original data was cf_e (given in terms of edge variables).
# To get Cf based on reference (infinity) values, 
# used u_e/u_inf=0.856 and (rho*u)_e/(rho*u)_inf=1.7 at x/D=40, 
# and  u_e/u_inf=0.728 and (rho*u)_e/(rho*u)_inf=1.4 at x/D=50
# from figs 8 and 11b of AIAA J 27(8):1023-1030, 1989.
VARIABLES = "2z/D","Cf_inf"
ZONE T="x/D=40.0"
 1.001440883E+00 1.945196535E-03
 9.034581780E-01 1.957685687E-03
 8.011530042E-01 1.988922944E-03
 7.002879977E-01 2.028471557E-03
 6.023049951E-01 2.053464297E-03
 5.014410019E-01 2.057627542E-03
 4.048990011E-01 2.032634569E-03
 3.501440287E-01 2.005574992E-03
 3.025940061E-01 1.959766960E-03
 2.478389740E-01 1.905647805E-03
 2.031700015E-01 1.836943324E-03
 1.498559713E-01 1.720349421E-03
 1.008650064E-01 1.597525435E-03
 4.899102449E-02 1.370592392E-03
ZONE T="x/D=50.0"
 1.000000000E+00 1.974587096E-03
 9.034581780E-01 1.994994935E-03
 7.982710004E-01 2.032905119E-03
 6.974059939E-01 2.072273288E-03
 6.008650064E-01 2.092680894E-03
 5.014410019E-01 2.088307869E-03
 4.034579992E-01 2.053312957E-03
 3.515849710E-01 2.022701316E-03
 3.040350080E-01 1.976044849E-03
 2.507200241E-01 1.923557487E-03
 2.002879977E-01 1.844821614E-03
 1.455330253E-01 1.735474099E-03
 9.942400455E-02 1.599887852E-03
 4.755002260E-02 1.503659529E-03
